#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.932629369705018e-05	1.004443271715194e+00	3.586276722340462e+00	4.179592506654880e-06	6.087261320421974e+00	5.777888472566782e+00	5.527664348075447e-04
1.000000e+01	3.163741336957349e-04	1.004412364171816e+00	4.828791088749408e+00	4.457458642555507e-06	6.115014098774908e+00	4.091681718050525e+00	8.774350198800995e-04
2.000000e+01	1.287343613093255e-03	1.005025519042703e+00	1.799957797117553e+00	6.616874032760129e-06	4.828078425472167e+00	1.701641728449490e+00	8.779706599971643e-04
3.000000e+01	1.429440094209648e-03	1.005338612348091e+00	1.015686743422042e+00	8.688948032467248e-06	4.198235034657246e+00	2.637073775532017e+00	8.782441721923915e-04
4.000000e+01	1.158440436721434e-03	1.005360158486639e+00	5.653305972420065e-01	8.761088485305999e-06	4.228687688835962e+00	2.556641976553037e+00	8.782629944781170e-04
5.000000e+01	6.940949639625221e-04	1.006238104676669e+00	6.040626977108693e+00	1.365396460475830e-04	4.592116433302331e-01	2.872908504136579e-01	8.790299511188169e-04
6.000000e+01	5.647614151594315e-04	1.006096409015586e+00	5.383067616767634e+00	1.401710154542557e-04	4.026866551217864e-01	4.246750470862796e-01	8.789061685573569e-04
7.000000e+01	9.772853804044814e-04	1.008901413289392e+00	5.067158914880009e+00	1.503730571220048e-04	6.950784792929555e-01	6.003863067168687e+00	8.813565654944560e-04
8.000000e+01	1.103990918015746e-03	1.009636533708919e+00	3.186644176336411e+00	1.899761439084931e-04	5.657833511198164e+00	2.020268367388423e+00	8.819987523321837e-04
9.000000e+01	1.655716350394608e-03	1.008824751530424e+00	1.587715547380631e+00	1.479114747499006e-04	2.905958757528129e+00	5.530591685969783e+00	8.812895952794287e-04
1.000000e+02	2.008900710834142e-03	1.008505256406441e+00	7.529121619701487e-01	1.748674716946279e-04	2.821967583718218e+00	5.637493657609697e+00	8.810104905805385e-04
1.100000e+02	2.335506941256865e-03	1.008011872773431e+00	9.003218291220640e-02	1.392361668677403e-04	3.031392772817627e+00	5.334567586640024e+00	8.805794802771211e-04
1.200000e+02	2.415270063911983e-03	1.007918319509145e+00	5.668039459154729e+00	1.602838132459846e-04	2.960731944439650e+00	5.364666756435043e+00	8.804977539730278e-04
1.300000e+02	2.204613164277672e-03	1.007624066239123e+00	4.871253447733278e+00	1.872169408452553e-04	2.983838860232447e+00	5.405456486340507e+00	8.802407000646520e-04
1.400000e+02	2.054843850705423e-03	1.008233202859788e+00	3.814457512644216e+00	1.989710715537396e-04	2.656014243310383e+00	6.034455013093206e+00	8.807728299168204e-04
1.500000e+02	2.220025491177186e-03	1.008290705334442e+00	3.020883252399289e+00	1.797785809141593e-04	2.853526442217977e+00	5.870673055461036e+00	8.808230629553526e-04
1.600000e+02	2.315344193885103e-03	1.008569569645944e+00	2.457153853803016e+00	1.573817135404681e-04	1.645880465956550e+00	5.862829339076592e-01	8.810666733701931e-04
1.700000e+02	2.384485699022083e-03	1.008236236191054e+00	1.616486965232274e+00	1.509313202807131e-04	1.529976984472129e+00	7.718028265874577e-01	8.807754797757581e-04
1.800000e+02	2.321681177999995e-03	1.008330240164677e+00	8.464436734644872e-01	1.522000361237893e-04	1.399722506579968e+00	8.940558704326969e-01	8.808575998107219e-04
1.900000e+02	2.909891717535838e-03	1.008299405189716e+00	5.973854696976918e+00	2.888925279039519e-04	9.832635321175514e-01	1.680239047828077e+00	8.808306629789658e-04
