#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.019451909623635e-04	1.031748645072803e+00	1.238913693042484e+00	4.630557312598591e-06	2.926292507051638e+00	3.706789622780779e+00	5.677931608626663e-04
1.000000e+01	4.263032032459979e-04	1.032023163086891e+00	3.153349066559671e+00	7.301498653421647e-06	2.578234129650456e+00	5.532976684884970e+00	9.015552744280712e-04
2.000000e+01	5.225379916568318e-04	1.032769899397988e+00	5.764752499702260e+00	8.479564144221904e-06	2.726654190573223e+00	6.113359131571053e+00	9.022076086817549e-04
3.000000e+01	6.348072279941744e-04	1.033050657572354e+00	3.109767729801959e+00	7.301759177050773e-06	3.039954712034794e+00	5.476882487631065e+00	9.024528735381960e-04
4.000000e+01	8.573408763075650e-04	1.032827921300809e+00	4.507493477223358e-02	8.355985018920095e-06	3.061006525983978e+00	5.535627036500243e+00	9.022582954825863e-04
5.000000e+01	2.919999208628765e-03	1.033219306869869e+00	4.871067372681309e+00	3.754820277616733e-04	2.948881338226700e+00	4.101596547190681e+00	9.026002022698971e-04
6.000000e+01	2.835778992649738e-03	1.031410261241022e+00	1.633679799026142e+00	3.727600732145272e-04	2.861961227912325e+00	4.475679647118085e+00	9.010198553487195e-04
7.000000e+01	2.791905076279788e-03	1.031777652926379e+00	4.843076128768678e+00	4.045363188268810e-04	2.806308742211224e+00	4.752619206874451e+00	9.013408015479539e-04
8.000000e+01	3.547564345943256e-03	1.032244063366966e+00	1.767897846184710e+00	4.624618621123017e-04	2.615919635745183e+00	5.121890008672907e+00	9.017482485973995e-04
9.000000e+01	3.305830703640447e-03	1.031876409693685e+00	4.745559587398201e+00	6.074883040038674e-04	2.637335694874456e+00	5.483039482357148e+00	9.014270735306326e-04
1.000000e+02	3.410544745346056e-03	1.031785753093366e+00	1.899859898508293e+00	6.057537053183344e-04	2.601417330598966e+00	5.485959358788010e+00	9.013478776955944e-04
1.100000e+02	3.361676403504816e-03	1.032548903198723e+00	5.199012196746060e+00	6.071715244318700e-04	2.535707824892123e+00	5.632441958826472e+00	9.020145507192961e-04
1.200000e+02	2.740793354436275e-03	1.033652381128419e+00	2.363225704548199e+00	1.094039099582776e-03	4.568569532470312e+00	3.465095910667216e+00	9.029785274819464e-04
1.300000e+02	2.992282869666932e-03	1.033238510601628e+00	5.605546038960038e+00	1.098581971273269e-03	4.433423517024702e+00	3.619846038728998e+00	9.026169782748117e-04
1.400000e+02	2.369367361902393e-03	1.032717919560537e+00	2.766928570904551e+00	1.079344803418276e-03	4.417244922154369e+00	3.473772056862707e+00	9.021622001111976e-04
1.500000e+02	2.371281379416700e-03	1.032861409907474e+00	6.047587721417611e+00	1.077597490554979e-03	4.345226325908879e+00	3.577099892522783e+00	9.022875504751601e-04
