#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.107643957061307e-04	1.049755690752529e+00	6.112068443612515e+00	5.668468504511787e-05	2.834110018778133e+00	5.929405639544962e-02	5.777028199963291e-04
1.000000e+01	1.805027074296352e-04	1.049740303907077e+00	5.469770626254604e+00	5.647131359678496e-05	2.789146771058722e+00	2.614720866361937e+00	9.170326225395682e-04
2.000000e+01	9.815695435050021e-04	1.050056544280683e+00	5.924701326230042e-01	6.022306774794100e-05	2.595669382486571e+00	3.252838652944893e+00	9.173088839521111e-04
3.000000e+01	1.483774855221391e-03	1.050637744384203e+00	2.009098725926759e+00	5.907534504232943e-05	2.517257716295693e+00	3.744890320277170e+00	9.178166090086484e-04
4.000000e+01	1.444952585867611e-03	1.050214714465231e+00	3.665124146840304e+00	5.161173479935568e-05	2.523597281282272e+00	3.905284047084912e+00	9.174470583354354e-04
5.000000e+01	1.532706637485272e-03	1.049964400253691e+00	5.598983161565994e+00	5.179612713985969e-05	2.486318380917966e+00	3.846900040738603e+00	9.172283887301882e-04
6.000000e+01	1.620755338873978e-03	1.049942118206229e+00	1.216983245632292e+00	4.873053861198940e-05	2.484171327662113e+00	3.801318489661349e+00	9.172089235688117e-04
7.000000e+01	2.048563188776090e-03	1.050170601523068e+00	3.029351072640281e+00	4.867539545187205e-05	1.579493563626392e+00	4.707296181587187e+00	9.174085221309203e-04
8.000000e+01	2.200944088634859e-03	1.050713035842892e+00	4.803562124888480e+00	4.554870997222904e-05	1.349347738865509e+00	4.970282038163861e+00	9.178823821561206e-04
9.000000e+01	1.885095397476124e-03	1.050648726995516e+00	3.523613861781569e-01	2.420143614595816e-04	3.276057691045632e-01	5.952107254563077e+00	9.178262032033439e-04
1.000000e+02	1.800901794762388e-03	1.050595603181643e+00	2.216099307415945e+00	2.421355712433269e-04	3.142604265287935e-01	5.902535034583678e+00	9.177797952773322e-04
1.100000e+02	2.197712628206350e-03	1.050360394796662e+00	4.204490686651161e+00	2.412435591990152e-04	2.065132540196385e-01	5.826106550810551e+00	9.175743218270703e-04
1.200000e+02	2.238563353008809e-03	1.050302421094543e+00	5.892358428552411e+00	2.353096508577024e-04	1.349302320746565e-01	6.035117342722738e+00	9.175236771334308e-04
1.300000e+02	2.247777023577029e-03	1.050273240137614e+00	1.443732700619441e+00	2.347973153978405e-04	1.187420717946740e-01	6.046409848902390e+00	9.174981852195148e-04
1.400000e+02	2.105395776071677e-03	1.049783548377772e+00	2.886066633888874e+00	3.886090424117411e-04	5.625400787947015e+00	9.336329935223528e-01	9.170704000643745e-04
1.500000e+02	1.997150253353606e-03	1.048699367571750e+00	4.242874970180971e+00	7.538039084842348e-04	5.338539794020408e+00	1.743717590011594e+00	9.161232808919917e-04
1.600000e+02	2.310111702979840e-03	1.049352396645301e+00	6.057828689295967e+00	7.308727886289861e-04	5.303122593867782e+00	1.897721732549535e+00	9.166937543335514e-04
1.700000e+02	2.241266597117999e-03	1.049251597967328e+00	1.650647065742933e+00	7.305627479446264e-04	5.287501352142225e+00	1.947136256792285e+00	9.166056985776024e-04
1.800000e+02	2.032242317437755e-03	1.047549377319859e+00	3.020937739400183e+00	6.903176415814110e-04	5.258457263673844e+00	2.591074699491482e+00	9.151186718733027e-04
1.900000e+02	3.437036931737618e-03	1.045694733021226e+00	4.523036843843261e+00	8.698984141833491e-04	3.407305805598705e+00	5.005032578967803e+00	9.134984908449826e-04
2.000000e+02	3.781313286129735e-03	1.045627528991853e+00	3.846037974304085e-01	8.772107201433995e-04	3.378363754712725e+00	5.109770268909520e+00	9.134397827177704e-04
2.100000e+02	3.966176572222066e-03	1.045834457990408e+00	2.498017551288081e+00	8.916150475312281e-04	3.320941274284319e+00	5.268481087173353e+00	9.136205518484960e-04
2.200000e+02	4.321489698488626e-03	1.046813083114536e+00	4.915659728194139e+00	1.415681201984211e-03	2.143689223860811e+00	6.158178976665030e+00	9.144754596392343e-04
2.300000e+02	4.522602845040638e-03	1.046197506778531e+00	6.329432425588568e-01	1.537063804223003e-03	1.901919405315534e+00	2.755998302938787e-01	9.139377041775464e-04
2.400000e+02	4.666619242368384e-03	1.046722630003174e+00	2.851126569972308e+00	1.577400240707458e-03	1.828779042603070e+00	2.930569846671449e-01	9.143964415681741e-04
2.500000e+02	5.625509137347460e-03	1.048022822863530e+00	4.770656571064601e+00	1.469462498858995e-03	1.745345446793223e+00	4.851977297010973e-01	9.155322646513705e-04
2.600000e+02	5.537933302218772e-03	1.047784355764466e+00	5.237824721349440e-01	1.543609544804822e-03	1.717948497731003e+00	5.142686484898844e-01	9.153239444521456e-04
2.700000e+02	5.751192749924439e-03	1.047796319291348e+00	2.600658452457478e+00	1.472022224449817e-03	1.573962382084815e+00	6.110260114051432e-01	9.153343955555193e-04
2.800000e+02	5.604789496397184e-03	1.048118332913847e+00	4.561090619088924e+00	1.528396946088040e-03	1.524139622661749e+00	7.167379000334523e-01	9.156157003655132e-04
2.900000e+02	5.673250673512601e-03	1.047962510255307e+00	4.440119209652518e-01	1.708922719152682e-03	1.280856811335426e+00	8.078147829538471e-01	9.154795767350493e-04
3.000000e+02	5.808053448661179e-03	1.048044718450097e+00	2.461250740744453e+00	1.703282689698650e-03	1.247328054698303e+00	8.432427915833004e-01	9.155513922080587e-04
3.100000e+02	5.928609860148961e-03	1.047870621351111e+00	4.473373426475488e+00	1.641963690356167e-03	1.207912613043540e+00	8.818564711700819e-01	9.153993043834175e-04
3.200000e+02	6.020855928525481e-03	1.047625714962557e+00	2.075069974353899e-01	1.624966348502285e-03	1.191117640730041e+00	9.173581239821618e-01	9.151853589466882e-04
3.300000e+02	5.942390768047251e-03	1.047710908149559e+00	2.273421615331767e+00	1.609971681374754e-03	1.156886042712277e+00	9.350996597175714e-01	9.152597820505811e-04
3.400000e+02	5.893953136599630e-03	1.047663457666640e+00	4.329686878909289e+00	1.585212012560775e-03	1.147731198445832e+00	9.222055428201398e-01	9.152183302356614e-04
3.500000e+02	5.963938142752936e-03	1.047664087773831e+00	8.438409172603724e-02	1.661785702099826e-03	1.091666131251676e+00	9.909926383814935e-01	9.152188806849939e-04
