#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.456075288679133e-05	9.912833342663944e-01	2.535286940283180e+00	3.090482585323988e-05	1.241831960062876e+00	5.011357350051603e+00	5.455242421315546e-04
1.000000e+01	4.316592249006811e-04	9.914051237574228e-01	4.391468694151146e+00	3.194178458380213e-05	1.130516816973044e+00	4.092390139122990e+00	8.660721487539572e-04
2.000000e+01	3.617475283454605e-04	9.914275763972002e-01	5.463728000360043e+00	3.147528876274674e-05	1.071853073755800e+00	3.898370925092413e+00	8.660917629414486e-04
3.000000e+01	5.378720138362777e-04	9.913801478816019e-01	1.987241956630015e-01	3.150940003235124e-05	1.030551896370219e+00	3.741613323362031e+00	8.660503303167505e-04
4.000000e+01	1.690043269578880e-03	9.917038341685011e-01	3.696465971463806e-01	3.889311744100039e-05	4.053425416868122e-01	5.025353497442191e+00	8.663330963336886e-04
5.000000e+01	2.151699879925871e-03	9.915506848161447e-01	1.164009466268659e+00	3.714787383669565e-05	1.362872391427971e+00	4.065960097336184e+00	8.661993080512831e-04
6.000000e+01	2.225794644485860e-03	9.915312410097155e-01	2.005494847631765e+00	3.794812731757284e-05	1.352869702168162e+00	4.038371127416184e+00	8.661823223218263e-04
7.000000e+01	1.653753906887498e-03	9.963646935651820e-01	5.840158471004573e+00	2.379211613590907e-05	3.036282041765397e+00	5.512430701820364e+00	8.704047320515116e-04
8.000000e+01	1.578852176958242e-03	9.964977704631972e-01	6.232977451382617e+00	2.354948931804555e-05	2.376214230896835e+00	6.117302514318796e+00	8.705209854299254e-04
9.000000e+01	2.060137720333927e-04	9.988501909475965e-01	2.440248374000108e+00	2.671960188841522e-05	7.420381577123897e-01	5.497139179508909e+00	8.725760140099422e-04
1.000000e+02	2.860481145524613e-04	9.988808607194184e-01	2.549309465486426e+00	2.837821266760508e-05	7.303889481660857e-01	5.508999438480959e+00	8.726028065234637e-04
1.100000e+02	1.073866727925484e-03	9.991519580551241e-01	2.213732503617549e+00	3.706483489107373e-05	6.176449635811029e+00	4.920189855386549e-01	8.728396318599782e-04
1.200000e+02	1.290097968243979e-03	9.988695650938113e-01	2.422856494121123e+00	3.672978800484294e-05	1.156452839894947e-01	1.431566464175551e-01	8.725929388855964e-04
1.300000e+02	2.838648607941889e-03	9.995481798829691e-01	2.795600785834377e+00	3.452176054765133e-04	5.501949205360300e-01	5.715883791115069e+00	8.731857635084857e-04
1.400000e+02	3.930626465631149e-03	9.946656441100842e-01	1.590943630669932e+00	5.648313258418592e-04	1.218373618874411e+00	8.027510475558332e-02	8.689204756389174e-04
1.500000e+02	4.418871205843297e-03	9.943592831602196e-01	2.101250003209428e+00	5.618478659447636e-04	8.962304910085621e-01	4.275419893958458e-01	8.686528446979576e-04
