#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.371543594723591e-05	9.665193410925567e-01	2.842090111089580e+00	5.084699014673159e-05	1.682151602903402e+00	3.871306159852045e+00	5.318960914895321e-04
1.000000e+01	7.921618770558549e-04	9.665472147522286e-01	5.339277024085475e+00	4.723933033584048e-05	1.503079182274207e+00	4.848461645885287e+00	8.443567650528271e-04
2.000000e+01	7.988735394061390e-04	9.644194133532638e-01	4.769718598100267e+00	1.143155147565979e-04	6.152000385758702e+00	4.127745683662383e+00	8.424979593178528e-04
3.000000e+01	8.085936071603059e-04	9.642879160526177e-01	2.065005819628158e+00	1.172090210247294e-04	6.121132292858401e+00	4.098499598585096e+00	8.423830858448428e-04
4.000000e+01	1.163286090592376e-03	9.633356971596037e-01	6.011515227136380e+00	5.052467169639502e-04	3.729592108861821e+00	6.125498171136443e+00	8.415512460217529e-04
5.000000e+01	1.002214441183703e-03	9.633324028353119e-01	3.424432740790614e+00	5.012239733097072e-04	3.693346551523808e+00	6.085371550260680e+00	8.415483681644072e-04
6.000000e+01	1.207000124773312e-03	9.623780390984770e-01	5.616972128742360e+00	5.162247114685396e-04	2.943315390163989e+00	2.032964525114036e+00	8.407146546476554e-04
7.000000e+01	1.404254622994668e-03	9.623508046122612e-01	3.076455150485867e+00	5.064346653426536e-04	2.889195036697234e+00	2.068600633218035e+00	8.406908631325302e-04
8.000000e+01	1.146663751124386e-03	9.623644974568900e-01	6.443213076429348e-01	5.016202824807821e-04	2.817685884014629e+00	2.015304141589322e+00	8.407028249341047e-04
9.000000e+01	1.404628749789072e-03	9.625429397928441e-01	4.446767647111445e+00	4.924107785018891e-04	2.758742217580365e+00	1.977173523479954e+00	8.408587086728760e-04
1.000000e+02	1.520367056606457e-03	9.624903749795077e-01	2.270497916713515e+00	5.172379958835686e-04	2.666754903809943e+00	1.674184575074446e+00	8.408127890788128e-04
1.100000e+02	1.513956516239218e-03	9.664584394353294e-01	4.416443533950161e+00	1.741368619018762e-03	6.182277702814566e+00	5.644084554651009e+00	8.442792126702332e-04
1.200000e+02	2.017216753042333e-03	9.659993786891259e-01	1.251143813156420e+00	1.775547362470987e-03	6.100026980950407e+00	5.914022338847778e+00	8.438781861702225e-04
1.300000e+02	1.914286830141042e-03	9.660967274141118e-01	4.465333024607951e+00	1.775335389285051e-03	6.071585328746407e+00	6.063419087550693e+00	8.439632281146372e-04
1.400000e+02	1.937051261612407e-03	9.655940971371478e-01	1.880797795669913e+00	1.682882841800294e-03	5.920274490018236e+00	5.885859880329474e+00	8.435241401236965e-04
1.500000e+02	1.471695788224460e-03	9.666563714179245e-01	6.132397658620824e+00	1.259692712317846e-03	5.650147409948301e+00	5.205072198215133e+00	8.444521221835748e-04
1.600000e+02	1.464090048525651e-03	9.667381623642679e-01	3.268194703390629e+00	1.242787026827396e-03	5.592814466761982e+00	5.110869676603011e+00	8.445235731564927e-04
1.700000e+02	1.524680509457902e-03	9.665218250551116e-01	2.511097348472957e-01	1.239138720688396e-03	5.551491759750259e+00	5.179618648768304e+00	8.443345851094201e-04
1.800000e+02	1.332943239998426e-03	9.659402863729367e-01	4.081482339708186e+00	1.204555481771924e-03	5.511590417021049e+00	4.703113065590195e+00	8.438265642771836e-04
1.900000e+02	1.258729220403557e-03	9.659630963027092e-01	1.379913222895462e+00	1.240255968346740e-03	5.450791470092799e+00	4.540755385420780e+00	8.438464905862348e-04
2.000000e+02	1.272380936758268e-03	9.661181177779442e-01	4.637342952966645e+00	1.245824245715894e-03	5.390383604891358e+00	4.683881038646964e+00	8.439819143186148e-04
2.100000e+02	1.303424465772343e-03	9.664821293888195e-01	1.083961845224884e+00	1.252456416435095e-03	5.277591330785289e+00	5.377102646803190e+00	8.442999077508126e-04
2.200000e+02	9.326677533288069e-04	9.667291874516792e-01	3.702986887099342e+00	1.457046384396361e-03	5.165234946882871e+00	6.150243228484307e+00	8.445157328481825e-04
2.300000e+02	7.256179403678361e-04	9.667196311930274e-01	7.356406299668108e-01	1.461134954803290e-03	5.142815914307054e+00	6.130686943371860e+00	8.445073846873083e-04
2.400000e+02	1.018230820876567e-03	9.662493904637761e-01	4.063859669643322e+00	1.508543196425022e-03	4.854207227304618e+00	1.083948505055475e-01	8.440965915725109e-04
2.500000e+02	2.307010810253899e-03	9.646496113261970e-01	1.002177906295660e+00	1.455738218779943e-03	4.731251881668814e+00	4.976029242518709e-01	8.426990557700291e-04
2.600000e+02	2.407785643447233e-03	9.646720690930062e-01	4.436603181088117e+00	1.464479144394766e-03	4.700005718930035e+00	5.738353922971976e-01	8.427186744363953e-04
2.700000e+02	2.083940350496773e-03	9.657331907023536e-01	9.276264982953019e-01	1.686207143343587e-03	4.348102763312893e+00	1.580436751809325e+00	8.436456495450308e-04
2.800000e+02	1.968584206401657e-03	9.663356630436714e-01	4.249929831542547e+00	1.414729184048719e-03	4.044601124761868e+00	1.934966772193399e+00	8.441719576129499e-04
2.900000e+02	1.670986487687603e-03	9.664588301128226e-01	1.457009851264923e+00	1.375287728406004e-03	3.834440571236866e+00	1.959284081641865e+00	8.442795539584593e-04
3.000000e+02	2.871164483840872e-03	9.674130757847201e-01	4.519180365283262e+00	5.264623970798710e-04	3.582633053118348e+00	2.449679498408999e+00	8.451131643359881e-04
3.100000e+02	3.031770785403476e-03	9.673030481871349e-01	1.454989385008720e+00	5.419672825246439e-04	3.549586999002996e+00	2.472803579823416e+00	8.450170463761557e-04
3.200000e+02	3.560087655930583e-03	9.669258445424939e-01	5.054605095771505e+00	5.705737386666730e-04	3.474967065275643e+00	2.180514220920825e+00	8.446875286409700e-04
3.300000e+02	3.493054782255198e-03	9.667042150099009e-01	1.930819005199521e+00	6.865420280622488e-04	3.526239220909620e+00	2.238327727992138e+00	8.444939174108881e-04
