#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.182885600177047e-05	1.026210136042908e+00	4.120288292328682e+00	4.595083227936997e-05	3.264960775132958e+00	3.138485611620452e+00	5.647452018819897e-04
1.000000e+01	1.803797367663161e-04	1.026078912206955e+00	2.949523755170648e+00	4.544080497212741e-05	3.225897799609094e+00	1.958555199587240e+00	8.963624929818680e-04
2.000000e+01	5.318144912415297e-04	1.026264509179657e+00	8.367393073079250e-01	4.611119679514711e-05	3.165708701159230e+00	1.733270355805207e+00	8.965246268715345e-04
3.000000e+01	5.280447246708295e-04	1.026292993194121e+00	4.410302750838333e+00	4.611988641054725e-05	3.131935802522744e+00	2.079181976067162e+00	8.965495099501275e-04
4.000000e+01	1.258176474243833e-03	1.026282998379725e+00	2.585954946290042e+00	4.330982240728683e-05	3.070551742249890e+00	1.569715932332220e+00	8.965407786755227e-04
5.000000e+01	1.369426750267721e-03	1.025991176853859e+00	5.337554127951994e-01	4.278531590314387e-05	3.021925370064496e+00	1.278373579547785e+00	8.962858490913367e-04
6.000000e+01	1.384202533068040e-03	1.025509941065866e+00	4.597982824268043e+00	4.959868891340213e-05	2.694886095112781e+00	1.482544410202586e+00	8.958654509080135e-04
7.000000e+01	2.741854627254620e-03	1.025326683810214e+00	2.491501450620933e+00	5.639729902939602e-05	2.646891309929039e+00	1.323630142888869e+00	8.957053609494550e-04
8.000000e+01	3.007371774003016e-03	1.025578471960276e+00	1.127217263107822e-01	5.792982713955866e-05	2.694290864515598e+00	1.327843202177727e+00	8.959253181586014e-04
9.000000e+01	2.856546778092120e-03	1.031508226986605e+00	2.750375880841305e+00	9.074332064333815e-04	3.623250727962961e+00	1.322898376431203e+00	9.011054363102737e-04
1.000000e+02	3.414941421951743e-03	1.030498385165018e+00	6.173909988709815e+00	9.355820152586039e-04	3.442510145133374e+00	1.556427223576319e+00	9.002232582224623e-04
1.100000e+02	3.845010515254974e-03	1.030619238969599e+00	3.403584911290969e+00	9.307352503314335e-04	3.208744390612791e+00	1.787159621716390e+00	9.003288337452328e-04
1.200000e+02	4.202055195866237e-03	1.030180224594416e+00	6.279819955159730e-01	9.611565981224330e-04	3.160964786257311e+00	1.859899244530215e+00	8.999453193633347e-04
1.300000e+02	4.553356150109198e-03	1.029833940488893e+00	4.179023466011616e+00	9.085903888208625e-04	3.369739631432564e+00	1.647913028232772e+00	8.996428123335008e-04
1.400000e+02	4.537895993388313e-03	1.030307984153221e+00	1.383115988566297e+00	9.108768263114059e-04	3.329627524935785e+00	1.768587593812988e+00	9.000569276180904e-04
1.500000e+02	4.708912888383428e-03	1.030222067968157e+00	4.902657985443380e+00	9.083478764322903e-04	3.301289175489136e+00	1.802622433351822e+00	8.999818729172131e-04
1.600000e+02	5.582472121546872e-03	1.029688583273365e+00	1.972853533220156e+00	7.271132109168659e-04	2.085147702130850e+00	3.242321556562813e+00	8.995158311096072e-04
1.700000e+02	5.509894600670828e-03	1.029737933042550e+00	5.614242539395883e+00	7.322412852713078e-04	2.044182377529790e+00	3.213474487749300e+00	8.995589421039062e-04
1.800000e+02	5.823593897761200e-03	1.029290855422127e+00	3.075542219923278e+00	6.629138342399760e-04	1.807176936308913e+00	3.292134382507929e+00	8.991683838284842e-04
1.900000e+02	6.205578956770748e-03	1.029615222880074e+00	2.658854062216449e-01	6.800828192621158e-04	1.421670443955349e+00	3.860811953726035e+00	8.994517449031432e-04
2.000000e+02	6.579484908390441e-03	1.029255793824740e+00	4.038400934217474e+00	6.213983263153309e-04	1.310041020977574e+00	3.781062975235799e+00	8.991377547019449e-04
2.100000e+02	5.824158351395232e-03	1.027006205443454e+00	1.326889950480445e+00	1.695921876946318e-03	1.007264230254911e+00	4.249797318707991e+00	8.971725582383551e-04
2.200000e+02	5.932790598170898e-03	1.027435787820272e+00	5.135827272212761e+00	1.735293676643700e-03	9.874359798888668e-01	4.256785953880497e+00	8.975478330107381e-04
2.300000e+02	5.694140490422024e-03	1.027560596743012e+00	2.721994397785368e+00	1.752149661550581e-03	8.845811070898196e-01	4.269804439941272e+00	8.976568636474692e-04
2.400000e+02	5.464747392839575e-03	1.027673206716506e+00	2.161814927820163e-01	1.747991083505619e-03	8.500184266632034e-01	4.291779123777131e+00	8.977552375204477e-04
2.500000e+02	5.935036684849204e-03	1.026539275191204e+00	3.955189128197952e+00	1.751834916432389e-03	8.230091074623093e-01	4.391070226166489e+00	8.967646570915952e-04
2.600000e+02	6.288517269682902e-03	1.026463955509514e+00	1.596933043033866e+00	1.863042783723871e-03	7.727883503811679e-01	4.381905502288832e+00	8.966988592890606e-04
2.700000e+02	5.952830431208839e-03	1.025315738598228e+00	5.825137104500275e+00	1.734797823695910e-03	7.083954953282439e-01	4.161935899664186e+00	8.956957994260818e-04
2.800000e+02	5.591468827925872e-03	1.025420621663296e+00	3.544457462404136e+00	1.706577274260319e-03	6.475457217477660e-01	4.186142716697855e+00	8.957874232228063e-04
2.900000e+02	6.296725802733401e-03	1.024513669467707e+00	1.103105972048013e+00	1.921463273075907e-03	4.201108156715809e-01	4.548423481351550e+00	8.949951275022907e-04
