#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.023156158541558e-04	1.053361974836327e+00	4.062682147887254e+00	5.206970031505891e-05	5.951415765772209e+00	3.417916918073120e+00	5.796874346102540e-04
1.000000e+01	9.505849636441346e-05	1.053446751570415e+00	2.873272169359493e+00	5.198649221234953e-05	5.870734299242165e+00	6.252731054154083e+00	9.202705028118276e-04
2.000000e+01	1.492487361205907e-04	1.053465375597337e+00	5.626067696619331e+00	5.195457853920523e-05	5.850332371204612e+00	5.084425707383080e+00	9.202867723979211e-04
3.000000e+01	2.133461249296837e-03	1.056621184643382e+00	5.336280362500819e+00	1.690172712547014e-05	4.415284070796184e+00	1.951021442506826e+00	9.230436255309842e-04
4.000000e+01	2.039097547274825e-03	1.056599817106410e+00	3.571064051992979e-01	1.696276914042818e-05	4.423246046958180e+00	1.943661520216834e+00	9.230249592681057e-04
5.000000e+01	2.031059446571885e-03	1.056555493305803e+00	1.575978074776429e+00	1.594469046358419e-05	4.486912871228501e+00	1.967971527911667e+00	9.229862388617727e-04
6.000000e+01	2.264155927476902e-03	1.056711550424389e+00	2.945591675464071e+00	9.746696352722744e-06	4.868153747390326e+00	1.520112375662844e+00	9.231225673119529e-04
7.000000e+01	2.492962529903738e-03	1.056695136697419e+00	4.275410228283977e+00	7.123955772345892e-06	4.740365785690727e+00	1.606736700009962e+00	9.231082286007182e-04
8.000000e+01	2.465688050845709e-03	1.056735662095614e+00	5.600322580992188e+00	6.169951983022325e-06	4.625623245663472e+00	1.684636727037196e+00	9.231436307969070e-04
9.000000e+01	2.416077268241711e-03	1.056929739060336e+00	4.908199804408492e-01	4.387113288997799e-06	4.362264342766768e+00	2.057660550000087e+00	9.233131726419430e-04
1.000000e+02	2.470690310426212e-03	1.056991858315997e+00	1.716682165443314e+00	4.755545003560950e-06	4.786853054494844e+00	1.682497203641680e+00	9.233674388101731e-04
1.100000e+02	2.486755164242602e-03	1.056981795308361e+00	3.020619251512177e+00	3.552247313600870e-06	5.679462132670873e+00	7.535705733164545e-01	9.233586479632851e-04
1.200000e+02	2.327811935253343e-03	1.056933772786455e+00	4.062682174949682e+00	2.320783321354378e-05	3.805989555384245e+00	2.847364871100543e+00	9.233166964262810e-04
1.300000e+02	2.289566816910850e-03	1.056933637761484e+00	5.340590048288824e+00	2.354785603680665e-05	3.806718801618931e+00	2.843007100727676e+00	9.233165784711037e-04
1.400000e+02	2.637129641139964e-03	1.057032171586161e+00	3.396446942174258e-01	2.319874793332508e-05	3.730102455154611e+00	2.911733714380043e+00	9.234026556954575e-04
1.500000e+02	2.535189973572750e-03	1.057001924545884e+00	1.604017805661288e+00	2.420262816239965e-05	3.721824192267225e+00	2.923394637587073e+00	9.233762324719557e-04
1.600000e+02	2.592741160285853e-03	1.057235053417012e+00	2.809133663625396e+00	7.489571534200443e-05	3.772779319456884e+00	2.927656117504702e+00	9.235798892995391e-04
1.700000e+02	2.659927014760254e-03	1.057185713210642e+00	4.019078410289394e+00	7.591169988481009e-05	3.712881501669303e+00	3.029776327574257e+00	9.235367866591281e-04
1.800000e+02	2.264802687025070e-03	1.054617906186961e+00	5.451819248979123e-01	4.496707244566156e-05	2.406078447626438e+00	2.870936415436332e+00	9.212936006060281e-04
1.900000e+02	1.780770073346722e-03	1.053046768598845e+00	1.746218273075962e+00	1.489340319137123e-04	1.532563596263309e+00	4.020804123193641e+00	9.199210855016371e-04
2.000000e+02	2.437258725526891e-03	1.046715843032563e+00	1.610920761215904e+00	1.178356172293088e-03	5.607962538799487e+00	2.117176788985599e+00	9.143905126032331e-04
2.100000e+02	2.686298467966453e-03	1.046816847390513e+00	3.738731630192035e+00	1.161740893241882e-03	5.550301917604907e+00	2.161097319692239e+00	9.144787480371913e-04
2.200000e+02	2.562707851214182e-03	1.047017432039737e+00	5.933787722822299e+00	1.158057179290094e-03	5.524947102209986e+00	2.100598093702954e+00	9.146539748682792e-04
2.300000e+02	2.239499048918282e-03	1.046786334117051e+00	1.525530099110518e+00	1.205285386359411e-03	5.383017829588238e+00	2.479348575574975e+00	9.144520922375800e-04
2.400000e+02	2.497512684836831e-03	1.046765388487765e+00	3.687778149743579e+00	1.297830342624406e-03	5.313500199353538e+00	2.488779017149508e+00	9.144337945450140e-04
2.500000e+02	2.613277965232732e-03	1.047133447047139e+00	5.871046784645916e+00	1.308879427266208e-03	5.305521418255212e+00	2.415621909143291e+00	9.147553233123624e-04
2.600000e+02	2.024293006893845e-03	1.054458807096931e+00	4.367452473309767e+00	2.845907415857477e-04	6.214048166539407e+00	4.989498774746581e+00	9.211546147490202e-04
2.700000e+02	2.148702225910891e-03	1.054558701771856e+00	5.849070833847452e+00	2.743897918043152e-04	6.188315487130406e+00	5.011387578014028e+00	9.212418807855655e-04
2.800000e+02	2.084594666343733e-03	1.054513441549775e+00	1.082496621163221e+00	2.776742821277806e-04	6.182598273281223e+00	4.977464021440723e+00	9.212023423397265e-04
2.900000e+02	2.122960917116688e-03	1.054425511138507e+00	2.624989053839041e+00	2.771376957688507e-04	6.170180424503704e+00	4.924733225903291e+00	9.211255280501865e-04
3.000000e+02	2.221004663717488e-03	1.053412461941078e+00	5.452146687031885e+00	1.387264153732323e-03	5.370586974903493e-02	3.439217590151049e+00	9.202405480614956e-04
3.100000e+02	2.069118025508357e-03	1.053239366740884e+00	6.829828978149631e-01	1.453572965806475e-03	6.251129968456440e+00	3.588960172199845e+00	9.200893354760669e-04
3.200000e+02	2.747956205272347e-03	1.052590832949311e+00	2.755955961026999e+00	1.387063061930696e-03	6.122821009625858e+00	3.246701882499935e+00	9.195227890250272e-04
3.300000e+02	2.507723800542729e-03	1.053544645023150e+00	4.550297630081224e+00	1.326216814444347e-03	6.011322606496018e+00	3.148739670770420e+00	9.203560206197624e-04
3.400000e+02	2.578365475950997e-03	1.053448153368140e+00	6.081593786806478e+00	1.314757228360084e-03	5.997709936629778e+00	3.190231218447330e+00	9.202717273949353e-04
3.500000e+02	3.005682737882956e-03	1.053877663357002e+00	1.337386467029693e+00	1.247785532878811e-03	5.931208593884921e+00	3.271659979884650e+00	9.206469389306148e-04
3.600000e+02	2.012024861498676e-03	1.051749681952854e+00	3.151591675507839e+00	1.169469628678147e-03	5.624321428242863e+00	3.343989388424707e+00	9.187879759466286e-04
3.700000e+02	2.179545384828619e-03	1.051721881283481e+00	5.027460099480232e+00	1.200435367063853e-03	5.599699284690555e+00	3.196248168251702e+00	9.187636898249580e-04
3.800000e+02	2.371332564920866e-03	1.052003158305072e+00	3.583262921084188e-01	1.169953724438675e-03	5.557480785714020e+00	3.316439410731413e+00	9.190094079361993e-04
3.900000e+02	2.278715011480088e-03	1.052117445676465e+00	2.063901939465789e+00	1.183484011629166e-03	5.496867540119236e+00	3.350176191121315e+00	9.191092471512141e-04
4.000000e+02	1.110714642493457e-03	1.051461042204851e+00	3.677031980585550e+00	1.416901588879725e-03	5.422539286804930e+00	3.516817588841378e+00	9.185358259014272e-04
4.100000e+02	9.751104288138296e-04	1.051439663668611e+00	5.548182838506801e+00	1.266422320114857e-03	5.422656243060985e+00	3.365655604151265e+00	9.185171500298031e-04
4.200000e+02	7.204225011124704e-04	1.050971044079755e+00	1.141228021695468e+00	1.057924256102619e-03	5.037255721524699e+00	3.611323155675510e+00	9.181077731115852e-04
4.300000e+02	8.252167073925667e-04	1.050971150335794e+00	2.607692627121212e+00	1.033286916473882e-03	4.996111384021808e+00	3.955160151789038e+00	9.181078659347856e-04
4.400000e+02	9.870519949556854e-04	1.051906397744221e+00	4.925165504609416e+00	8.803795133309950e-04	5.107627176832658e+00	3.263614686099871e+00	9.189248798004825e-04
4.500000e+02	1.111907942843658e-03	1.051939613168779e+00	4.004821302467852e-01	8.802681824319190e-04	5.096958538473539e+00	3.204246990302510e+00	9.189538961465048e-04
4.600000e+02	1.324122113525369e-03	1.051935201866064e+00	1.951430148319509e+00	9.582597072192346e-04	5.075358639949014e+00	3.363500772351669e+00	9.189500425186285e-04
4.700000e+02	1.639109146213783e-03	1.052469249117214e+00	3.284320062251453e+00	9.851114903610631e-04	4.833911370886627e+00	3.942287452605152e+00	9.194165757644795e-04
4.800000e+02	9.534339528263929e-04	1.053157522945165e+00	4.005087956697441e+00	6.488775880841299e-04	4.369894519287851e+00	5.310321851531218e+00	9.200178383349666e-04
4.900000e+02	9.931827384533866e-04	1.053341627672997e+00	5.705220380631165e+00	6.244065489077603e-04	4.305836489415853e+00	5.248664085937326e+00	9.201786686286658e-04
5.000000e+02	1.446691889202626e-03	1.052236917350887e+00	1.831365929599533e+00	5.682527990946812e-04	4.180165529362719e+00	4.619825751812523e+00	9.192136152720783e-04
5.100000e+02	1.555193293302535e-03	1.052120136779251e+00	3.483051096089464e+00	5.768551666473756e-04	4.130299886763575e+00	4.689771718323305e+00	9.191115980460368e-04
5.200000e+02	1.577850931195054e-03	1.052207229991570e+00	5.246245281293712e+00	6.048430154440253e-04	3.957604792804426e+00	4.765604179935986e+00	9.191876809749295e-04
5.300000e+02	1.685602807839816e-03	1.052182258093781e+00	6.273328357051078e-01	6.138574215989068e-04	3.934651745652319e+00	4.792808988356509e+00	9.191658660128539e-04
5.400000e+02	1.844643399673291e-03	1.051420866002795e+00	1.928274390713059e+00	6.412169764621873e-04	4.255588485263575e+00	4.841783016556111e+00	9.185007287561634e-04
5.500000e+02	2.273730477462084e-03	1.052939463030027e+00	3.819438240541489e+00	7.140763067850751e-04	4.411029011913618e+00	4.418967135874114e+00	9.198273454529598e-04
5.600000e+02	2.220821229675208e-03	1.052816511289661e+00	5.460611620120030e+00	7.154325465123892e-04	4.383254622007561e+00	4.417424190191660e+00	9.197199372144710e-04
5.700000e+02	1.897251263947295e-03	1.052934462715537e+00	8.487108552171594e-01	7.199287959861782e-04	4.388162132929509e+00	4.358610461054965e+00	9.198229772759036e-04
5.800000e+02	2.010267125044523e-03	1.053463221753159e+00	2.130510973592475e+00	7.161337478823889e-04	4.382573275884658e+00	4.674901340818478e+00	9.202848908417235e-04
5.900000e+02	1.932304993641593e-03	1.053312328245988e+00	3.745459086213756e+00	6.591880893235384e-04	4.233833446082077e+00	4.775926072933364e+00	9.201530732216029e-04
6.000000e+02	1.923879286564986e-03	1.053421495110290e+00	5.388179975118653e+00	7.031699714933145e-04	4.176187548017534e+00	4.761457823544086e+00	9.202484392616539e-04
6.100000e+02	2.324391682460022e-03	1.053963684142009e+00	7.485827252892934e-01	6.960538583864396e-04	4.134214925660167e+00	4.719250900108508e+00	9.207220850079575e-04
6.200000e+02	1.960554451923027e-03	1.053772436637225e+00	2.136239124749236e+00	7.244972020154448e-04	4.060842773918710e+00	4.939386925783687e+00	9.205550149238490e-04
6.300000e+02	2.030962897022815e-03	1.053705792237127e+00	3.628738040464798e+00	7.285488285063294e-04	4.031875197965016e+00	5.011596632826835e+00	9.204967956778392e-04
6.400000e+02	2.070298908797017e-03	1.053492973287119e+00	5.098139849325101e+00	7.413062849282261e-04	3.991911296660739e+00	5.139246245044493e+00	9.203108812005863e-04
6.500000e+02	2.156064852145704e-03	1.053594309475773e+00	5.097586438095711e-01	6.939576354152430e-04	3.886896019018311e+00	5.110860378410987e+00	9.203994065153656e-04
6.600000e+02	2.194293403857264e-03	1.053607971279877e+00	2.054783881078181e+00	7.016640963578317e-04	3.867869518784943e+00	5.136377471661904e+00	9.204113412005443e-04
6.700000e+02	2.180529189656067e-03	1.053622075163021e+00	3.693392969028179e+00	7.036588811785630e-04	3.839206311668149e+00	5.070935999637484e+00	9.204236620773352e-04
6.800000e+02	2.473564024205939e-03	1.054418899813680e+00	5.167978601682533e+00	7.408037296794046e-04	3.772779466907304e+00	5.167076242764155e+00	9.211197525259712e-04
6.900000e+02	2.545784702224733e-03	1.054310816099718e+00	4.393141504167893e-01	7.295475606038945e-04	3.752678557906109e+00	5.135642688482827e+00	9.210253327048984e-04
7.000000e+02	2.335950128355440e-03	1.054476065157209e+00	1.770755376869065e+00	6.549099448644290e-04	2.882341731560110e+00	6.137131757132648e+00	9.211696910533383e-04
7.100000e+02	3.261879384940518e-03	1.055029090837614e+00	3.266551870997213e+00	6.772832069474268e-04	2.680396080050977e+00	1.293285058213320e-02	9.216528034842379e-04
7.200000e+02	2.789633508036460e-03	1.054798309362591e+00	4.769461207657974e+00	7.594801328681016e-04	2.741161760422208e+00	6.154264144052747e+00	9.214511972960341e-04
7.300000e+02	2.724907078032587e-03	1.054746084023548e+00	6.211007132476658e+00	7.636529682606789e-04	2.710452019231886e+00	6.201403727107080e+00	9.214055742600820e-04
7.400000e+02	2.443977129955309e-03	1.054791339193635e+00	1.369568769902779e+00	7.591746021309006e-04	2.675286595535183e+00	6.248911723287634e+00	9.214451082925986e-04
7.500000e+02	3.137609573225914e-03	1.055880909971333e+00	3.232072099080902e+00	9.265234291637774e-04	2.099234211845990e+00	7.854649003703187e-02	9.223969360389431e-04
7.600000e+02	3.081819642439768e-03	1.055740787194681e+00	4.593413522055155e+00	9.280356662387879e-04	2.089835385523414e+00	9.135891435334847e-02	9.222745275185953e-04
7.700000e+02	4.270572839490484e-03	1.055881557608787e+00	6.038901087317358e+00	7.935905325829486e-04	1.468737956782239e+00	6.465689589318975e-01	9.223975018023716e-04
7.800000e+02	4.215936106693598e-03	1.055870699052847e+00	1.112417698161603e+00	7.988133282973111e-04	1.465116449306407e+00	6.625045647022064e-01	9.223880159800268e-04
7.900000e+02	4.083408908581833e-03	1.055674974808318e+00	2.501645705530316e+00	8.154183638635426e-04	1.481590150464924e+00	6.323651764640960e-01	9.222170351035307e-04
8.000000e+02	4.059399643872107e-03	1.055726600929516e+00	3.877319456054193e+00	8.101824853657442e-04	1.470619412916667e+00	6.409505079529555e-01	9.222621346744795e-04
8.100000e+02	4.881474747228341e-03	1.053443012479339e+00	5.910530538461313e+00	1.073162514196812e-03	1.019412107141924e+00	5.733595687614719e-01	9.202672364149076e-04
8.200000e+02	4.810282288036060e-03	1.053533587792383e+00	1.191026745504257e+00	1.077038902801068e-03	1.000371638978711e+00	5.894406915572289e-01	9.203463612389702e-04
8.300000e+02	4.686372596722679e-03	1.054540684287228e+00	2.566265359202068e+00	1.082439785270740e-03	1.062192038366024e+00	6.624191290460394e-01	9.212261410629714e-04
8.400000e+02	4.289818451696394e-03	1.054787542942868e+00	3.910866112273010e+00	1.104874109963426e-03	1.032587827892256e+00	8.201632283083233e-01	9.214417919620893e-04
8.500000e+02	4.200859982721707e-03	1.054712948707013e+00	5.343851911306584e+00	1.108318023231886e-03	1.032758785965901e+00	8.424046849416784e-01	9.213766278948646e-04
8.600000e+02	4.097548214001985e-03	1.054560969055916e+00	5.005934809399213e-01	1.127484403019508e-03	1.000076372584940e+00	9.023612202222823e-01	9.212438614406287e-04
8.700000e+02	4.097120115151095e-03	1.054616562531697e+00	1.955887776311306e+00	1.127839572859384e-03	9.834180847487073e-01	9.322883552870468e-01	9.212924268150382e-04
8.800000e+02	4.605406857476537e-03	1.055050191463841e+00	3.371264314553625e+00	1.213515253727785e-03	9.684461194608480e-01	9.663805754926227e-01	9.216712365791029e-04
8.900000e+02	4.838878216488364e-03	1.055496440672997e+00	4.795751944946779e+00	1.147217045805306e-03	8.899649233112070e-01	1.043940967872167e+00	9.220610711706260e-04
9.000000e+02	4.857962058484207e-03	1.055448866021239e+00	6.189356447534161e+00	1.131673135089677e-03	8.926276293621105e-01	1.049432872170520e+00	9.220195108842333e-04
9.100000e+02	4.844199848239055e-03	1.055547745877119e+00	1.365355677172094e+00	1.153714433272961e-03	8.154522848598901e-01	1.067163232194991e+00	9.221058903946866e-04
9.200000e+02	4.857259467904270e-03	1.055717315806169e+00	2.751180455176932e+00	1.196967160753548e-03	7.844126963984133e-01	1.093056681793880e+00	9.222540233721106e-04
9.300000e+02	4.785579231717858e-03	1.055619396697186e+00	4.123287256104643e+00	1.181924742664420e-03	7.707898992601308e-01	1.110026615600865e+00	9.221684831513788e-04
9.400000e+02	4.949116242775230e-03	1.056364014470266e+00	5.393687361313616e+00	1.196588090253743e-03	6.644271036202647e-01	1.295632078103333e+00	9.228189666916371e-04
9.500000e+02	4.911696251808291e-03	1.056284224615633e+00	4.230575149538379e-01	1.189534920960578e-03	6.353295279231514e-01	1.341375649087354e+00	9.227492638333453e-04
9.600000e+02	4.795512542726484e-03	1.056366765100455e+00	1.767927617999047e+00	1.193092632205317e-03	6.152678784668560e-01	1.344042101034622e+00	9.228213695884363e-04
9.700000e+02	4.862806608424302e-03	1.056395080324815e+00	3.075579716057266e+00	1.205930046641872e-03	6.082857818963245e-01	1.361277510791151e+00	9.228461052152919e-04
9.800000e+02	6.826786566093705e-03	1.052293809999192e+00	4.223042073097997e+00	7.857027354304610e-04	1.053559672378737e+00	1.288152808027766e+00	9.192633155782246e-04
9.900000e+02	6.983410017711390e-03	1.052381198045711e+00	5.891095499135863e+00	7.846734488950798e-04	1.043255259083320e+00	1.291601539759163e+00	9.193396560685153e-04
