#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.519966213621815e-04	1.032827944668010e+00	1.998865236166057e+00	2.369436176514278e-05	2.803218932360390e+00	2.377184886446602e+00	5.683871223198555e-04
1.000000e+01	6.411148335737140e-03	1.041507496153485e+00	5.935976970449589e+00	3.963592208304260e-04	6.845950331893605e-01	3.414681469390485e+00	9.098406025161004e-04
2.000000e+01	5.463345877817942e-03	1.042068203652060e+00	1.983449482584802e+00	5.816088601082344e-04	2.967119530542230e-01	3.982646644397607e+00	9.103304256332863e-04
3.000000e+01	5.619531476862792e-03	1.042042750011569e+00	4.526153438064698e+00	5.780637275574521e-04	2.429559266761505e-01	4.006166359803803e+00	9.103081898301974e-04
4.000000e+01	5.419379295995221e-03	1.043348995360704e+00	5.209084568226212e-01	6.574478944974001e-04	1.415250908634162e-01	4.256493812998723e+00	9.114493002493541e-04
5.000000e+01	5.857155879587553e-03	1.044413306320540e+00	2.782645256298988e+00	6.962709191036091e-04	6.238026999954441e+00	4.537516472222990e+00	9.123790615122718e-04
6.000000e+01	5.835926346899323e-03	1.044978929901195e+00	5.076143154964452e+00	9.164383995150424e-04	5.866686269588317e+00	4.898872756567059e+00	9.128731792227261e-04
7.000000e+01	5.776638286224147e-03	1.044773103668264e+00	1.037400212824401e+00	9.148900181110188e-04	5.815840180526852e+00	4.993225875988750e+00	9.126933734465075e-04
8.000000e+01	6.265876740932241e-03	1.041963356516838e+00	3.088235561096643e+00	2.902657481568569e-04	4.206654044862262e+00	7.480744279144096e-01	9.102388332241735e-04
9.000000e+01	7.126846345884622e-03	1.043982510118701e+00	5.473652250430637e+00	1.969745584296795e-04	1.101601444164227e+00	3.937833740987417e+00	9.120027263660630e-04
1.000000e+02	7.011644912965931e-03	1.044419582631274e+00	1.502231151173334e+00	1.865766745848069e-04	9.850439349445219e-01	4.081137697472735e+00	9.123845443747195e-04
1.100000e+02	6.836861620235236e-03	1.044328023711019e+00	3.755394960809947e+00	1.897981868634858e-04	9.007965258439691e-01	4.211369398396628e+00	9.123045602906124e-04
1.200000e+02	6.575711452350956e-03	1.044890602102271e+00	6.104531005497981e+00	2.066083738060286e-04	6.938391791687585e-01	4.386689794734840e+00	9.127960177830930e-04
1.300000e+02	7.867869428185821e-03	1.042943770974438e+00	2.253337963685530e+00	4.692919260959403e-04	4.103584166082276e+00	9.149748245466618e-01	9.110953041416776e-04
1.400000e+02	9.146098839232192e-03	1.043517693452378e+00	4.716020532091357e+00	5.018609107354173e-04	3.775662229347754e+00	1.209929790203742e+00	9.115966716066792e-04
1.500000e+02	9.240769514063687e-03	1.043458807888602e+00	8.781467611241637e-01	4.160144334965303e-04	3.791168573602270e+00	1.166355725528949e+00	9.115452303285091e-04
1.600000e+02	9.324187451266661e-03	1.043587729704826e+00	3.308230573598432e+00	3.827346018608859e-04	3.614453419524850e+00	1.306783244087293e+00	9.116578539086410e-04
1.700000e+02	8.791071622068164e-03	1.043646402442535e+00	5.665365785309567e+00	3.323766742192578e-04	3.145408574226034e+00	1.802110449064288e+00	9.117091092661160e-04
1.800000e+02	9.388414719004779e-03	1.044065321476271e+00	1.776688134031817e+00	3.909098472143887e-04	3.489926776191927e+00	1.461915256180138e+00	9.120750687502936e-04
1.900000e+02	9.365445731044959e-03	1.044162335194237e+00	4.087637391057759e+00	3.824204339942672e-04	3.411087316717893e+00	1.563662597902298e+00	9.121598180391207e-04
2.000000e+02	9.228172755600176e-03	1.044009957944196e+00	1.587339028238335e-01	3.467975476417515e-04	3.408974974138308e+00	1.563917451488598e+00	9.120267042502143e-04
2.100000e+02	9.011357494483733e-03	1.044000838578691e+00	2.606053679860963e+00	5.553145940854474e-04	2.911166491659009e+00	1.964878009963170e+00	9.120187377506585e-04
2.200000e+02	8.718667649418921e-03	1.044268993712272e+00	4.957660847426086e+00	6.024991344026648e-04	2.750674171017427e+00	2.085497996382299e+00	9.122529928368737e-04
2.300000e+02	8.771920812658970e-03	1.044367066218158e+00	1.017279364685409e+00	6.114089844717868e-04	2.690916229300796e+00	2.146542113454610e+00	9.123386670621438e-04
2.400000e+02	8.898322904700695e-03	1.044149969633823e+00	3.314287610249856e+00	6.398364574337396e-04	2.583168392559675e+00	2.278449476415997e+00	9.121490157271073e-04
2.500000e+02	8.894767281845864e-03	1.044590888970176e+00	5.691810846707989e+00	5.567210585358161e-04	2.239557421738585e+00	2.566209325127176e+00	9.125341942458700e-04
2.600000e+02	8.946653907605247e-03	1.044957576085895e+00	1.791090387267975e+00	3.757935167668607e-04	2.412459297709188e+00	2.317807900420302e+00	9.128545249468326e-04
2.700000e+02	8.731652452636957e-03	1.044972155614710e+00	4.023247979139296e+00	4.014048922770908e-04	2.282899931753025e+00	2.471642575600775e+00	9.128672613383907e-04
2.800000e+02	8.945995278995075e-03	1.046605467083952e+00	6.062675170116030e+00	2.726651757720749e-04	1.855427464231280e+00	3.078881780360903e+00	9.142940903307500e-04
2.900000e+02	8.631453827463088e-03	1.045275384982128e+00	1.887476053036137e+00	5.331830452491081e-04	1.772062885106342e+00	3.251194889818356e+00	9.131321565901013e-04
3.000000e+02	8.917476283931036e-03	1.045293257037140e+00	4.230213295423511e+00	1.256280526330115e-04	1.967148926752393e+00	2.953129950814064e+00	9.131477692682241e-04
3.100000e+02	9.171835874876001e-03	1.046110376047922e+00	2.213248426209329e-01	8.340895679213866e-04	4.791106315006544e+00	8.813968735991451e-02	9.138615884734077e-04
3.200000e+02	9.295341907298185e-03	1.046231544403497e+00	2.384313366741605e+00	7.648273543421430e-04	4.690572908691718e+00	1.987844952476603e-01	9.139674387817824e-04
3.300000e+02	9.182542987582467e-03	1.045902058097442e+00	4.569590869285979e+00	7.729265956392720e-04	4.678748632935925e+00	1.956529287316231e-01	9.136796059814148e-04
3.400000e+02	9.093692582481064e-03	1.045576870416856e+00	5.690466473412003e-01	9.190414733166546e-04	4.415898216705136e+00	4.040196901842282e-01	9.133955283762823e-04
3.500000e+02	8.929034298844818e-03	1.045897061242492e+00	2.793343801979327e+00	8.936924591476570e-04	4.376858936866232e+00	4.334412121674131e-01	9.136752408265450e-04
3.600000e+02	8.934426555528089e-03	1.045966509346829e+00	4.972716984940957e+00	8.906431141694814e-04	4.339172220224672e+00	4.714057855772583e-01	9.137359093338069e-04
3.700000e+02	8.686117888339893e-03	1.045486242398517e+00	1.075222636898363e+00	8.735892791380071e-04	4.093660180593517e+00	5.667758200545026e-01	9.133163575099036e-04
3.800000e+02	8.606612606793471e-03	1.046431670660233e+00	3.276480760507600e+00	9.664621907634470e-04	3.824781473347846e+00	8.061278581543234e-01	9.141422651701482e-04
3.900000e+02	8.671796180209692e-03	1.046107559940696e+00	5.527708243825172e+00	9.833545971534852e-04	3.608090348572236e+00	9.172504945068288e-01	9.138591283771485e-04
4.000000e+02	8.594110052474856e-03	1.046781068958843e+00	1.476026626284149e+00	1.155726232452163e-03	3.264777635978666e+00	1.194748324588724e+00	9.144474926982259e-04
4.100000e+02	8.570999738441632e-03	1.046739014410945e+00	3.584260896409173e+00	1.147784165876940e-03	3.189335590260499e+00	1.272411798933148e+00	9.144107546667282e-04
4.200000e+02	8.374746903231013e-03	1.046581028113230e+00	5.701663257694563e+00	1.148265723648984e-03	3.156772228152875e+00	1.318839183426486e+00	9.142727409233490e-04
4.300000e+02	8.415435396851613e-03	1.045846399629980e+00	1.655062238781041e+00	1.440133792148948e-03	3.022759475366843e+00	1.361867997327806e+00	9.136309838315431e-04
4.400000e+02	8.051134518270144e-03	1.046342398012516e+00	3.862678991742920e+00	1.411887810460456e-03	2.919320924590750e+00	1.419622859808704e+00	9.140642783290674e-04
4.500000e+02	8.154966792518347e-03	1.045608099849374e+00	6.060272936165416e+00	1.924666844819225e-03	2.834322994318410e+00	1.497998805664273e+00	9.134228097984549e-04
4.600000e+02	8.093362846913458e-03	1.045239966319672e+00	1.983100352764226e+00	1.920492759212001e-03	2.733657929558433e+00	1.628660677626932e+00	9.131012155384923e-04
4.700000e+02	8.275207111177659e-03	1.045725734153810e+00	4.213043481692031e+00	1.867457789346290e-03	2.659262135477131e+00	1.676689588863776e+00	9.135255728287930e-04
4.800000e+02	8.136163374143596e-03	1.045428427486417e+00	2.037127903475630e-01	1.864426798505976e-03	2.601675985708625e+00	1.682674509554688e+00	9.132658515321222e-04
4.900000e+02	8.053576613390744e-03	1.045619684408576e+00	2.431365636839917e+00	1.862821048560583e-03	2.567120490508697e+00	1.716097763899046e+00	9.134329298430657e-04
5.000000e+02	8.108767129542841e-03	1.045403327553688e+00	4.649380480452988e+00	1.835451137694468e-03	2.495565565774831e+00	1.770126855658319e+00	9.132439247212242e-04
5.100000e+02	8.443709626621398e-03	1.046053643047004e+00	6.750865972168852e-01	1.764729251330516e-03	2.164688388307130e+00	2.071842353256901e+00	9.138120276321001e-04
5.200000e+02	8.224801508568701e-03	1.045432909231450e+00	2.864320315948634e+00	1.751806138727127e-03	2.115920056138100e+00	2.127925310554620e+00	9.132697666970314e-04
5.300000e+02	7.914310072465328e-03	1.045159848266730e+00	5.073322232070713e+00	1.717920111833647e-03	2.072148375597886e+00	2.190879261149305e+00	9.130312259725692e-04
5.400000e+02	7.844461842189329e-03	1.045018296129679e+00	1.107438262709727e+00	1.632423457458395e-03	1.766910771223730e+00	2.465775733820689e+00	9.129075687908999e-04
5.500000e+02	8.065083641844798e-03	1.045860731186171e+00	3.288335058561606e+00	1.494209871793917e-03	1.701456390620655e+00	2.590417175081733e+00	9.136435035990605e-04
5.600000e+02	8.433799930694347e-03	1.045423763947943e+00	5.491360439406749e+00	1.545591920790952e-03	1.637550301879303e+00	2.645289405104211e+00	9.132617775560146e-04
5.700000e+02	8.318800032731746e-03	1.045095134649192e+00	1.523365879473453e+00	1.779124979212283e-03	1.486916827215678e+00	2.734203827825954e+00	9.129746934204858e-04
