#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.569504125396816e-05	9.895910558523610e-01	5.725198505292438e+00	4.583569417277341e-05	7.267077918507528e-01	5.548811470567299e+00	5.445929454302191e-04
1.000000e+01	5.929333576898821e-04	9.894181733181329e-01	1.496855167861398e+00	4.399579569213877e-05	6.318504269321383e-01	4.593898992066917e+00	8.643363876657944e-04
2.000000e+01	4.128727499844085e-04	9.892202723543262e-01	2.809766921778599e+00	4.419479362788622e-05	5.653309731623365e-01	4.361830227392558e+00	8.641635052498603e-04
3.000000e+01	6.558108149076102e-04	9.886373736421490e-01	3.858508968146098e+00	4.493979993101419e-05	4.699881748796387e-01	4.488919910625583e+00	8.636542963219824e-04
4.000000e+01	5.665022947204425e-04	9.887899000874804e-01	4.988873545594363e+00	4.516236006311777e-05	4.700539166944669e-01	4.441091179578263e+00	8.637875404449795e-04
5.000000e+01	1.199762060885995e-03	9.880434169502201e-01	6.256345072108649e+00	8.958484335017516e-05	1.516075182359256e+00	3.225654370533174e+00	8.631354273590140e-04
6.000000e+01	1.196043206652898e-03	9.882785012227338e-01	1.060895527764230e+00	9.813120446539701e-05	1.479731845106021e+00	3.302515623327296e+00	8.633407923870486e-04
7.000000e+01	1.062666678443058e-03	9.884230401430451e-01	2.109540820568553e+00	9.961334106816129e-05	1.442775875898143e+00	3.408223755873456e+00	8.634670587642266e-04
8.000000e+01	2.159988594994683e-03	9.886662604463724e-01	2.621512722479824e+00	1.152926365982925e-04	1.240526938075752e+00	4.197548208044220e+00	8.636795312698406e-04
9.000000e+01	2.214230565774699e-03	9.886610628713230e-01	3.966877541942485e+00	6.084910953522070e-04	1.315431942697959e+00	3.867769468611492e+00	8.636749907698136e-04
1.000000e+02	1.657941563001056e-03	9.891637915478294e-01	5.252920835078684e+00	6.855957039705602e-04	1.070008620788903e+00	3.891080021918515e+00	8.641141647206722e-04
1.100000e+02	1.852790732564525e-03	9.892668650677670e-01	1.056600299388809e-01	8.063100967052770e-04	9.500059880704823e-01	3.902824617730309e+00	8.642042077341213e-04
1.200000e+02	1.634186437167912e-03	9.892936523646670e-01	1.201155140597106e+00	7.990958276364818e-04	9.250396396546405e-01	3.855148964436929e+00	8.642276085933962e-04
1.300000e+02	1.384607592995349e-03	9.897274182486248e-01	2.233729018247606e+00	7.119126416293421e-04	9.610660090113452e-01	3.782115968271193e+00	8.646065379958908e-04
