#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.020103365289494e-05	1.021998659227043e+00	4.765644330386636e+00	2.964239972118705e-05	1.948663130784005e+00	3.219433316217265e+00	5.624275368725913e-04
1.000000e+01	3.226283490489263e-04	1.022014505188648e+00	2.588324076836326e+00	2.953402951857024e-05	1.933228603165517e+00	3.394714606244232e+00	8.928119064099374e-04
2.000000e+01	4.361046911345874e-04	1.022039598145674e+00	2.872206809865099e-01	2.929315833532508e-05	1.906316996478035e+00	3.703034292517307e+00	8.928338271269982e-04
3.000000e+01	7.573470689494560e-04	1.022270017210201e+00	5.106614120794474e+00	3.604299558290433e-05	1.184076487205893e+00	3.857837901500733e+00	8.930351167204716e-04
4.000000e+01	1.020175038593596e-03	1.022382851987291e+00	2.831235355423463e+00	4.641486122381276e-05	1.187419028407555e+00	4.075587409187133e+00	8.931336869774802e-04
5.000000e+01	2.965111854078097e-03	1.022367813096597e+00	5.769823897935519e+00	1.835461548801418e-04	6.127249731448553e+00	4.408984830413260e-01	8.931205492963585e-04
6.000000e+01	2.980485122702743e-03	1.022295846837007e+00	3.829949694695670e+00	1.773376330104598e-04	6.018160582698929e+00	4.504062770114640e-01	8.930576809778609e-04
7.000000e+01	2.638374467824248e-03	1.021250439474967e+00	1.826651066286778e+00	1.874751892083977e-04	5.860097926764610e+00	5.895390899813745e-01	8.921444335286908e-04
8.000000e+01	3.033610560397337e-03	1.020665151664431e+00	6.109559233237635e+00	1.901861288677760e-04	5.280962901762012e+00	1.262896322179993e+00	8.916331375311587e-04
9.000000e+01	2.047383636413630e-03	1.020334533567733e+00	4.031824174976526e+00	2.086107911621990e-04	4.692706148184524e+00	2.034485207963729e+00	8.913443160205952e-04
1.000000e+02	2.170374564663537e-03	1.019670371300231e+00	1.835026340981215e+00	1.908900820379176e-04	4.605252374550773e+00	2.498625164252759e+00	8.907641168382901e-04
