#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.102026849170603e-04	9.980581809319555e-01	1.369478344567151e+00	5.963671268301746e-05	5.516370922762555e+00	5.246934606172762e+00	5.492525839335712e-04
1.000000e+01	2.161108469846833e-04	9.980964625549363e-01	4.770642783403568e+00	5.882958725822984e-05	5.452282876174281e+00	2.091803463214937e+00	8.719175716103972e-04
2.000000e+01	6.480329599099350e-04	9.999152073844004e-01	1.068002518039013e+00	1.807455892082429e-04	3.097018330689293e+00	1.955694925093198e+00	8.735063915637571e-04
3.000000e+01	8.640001346500115e-04	1.000051863055236e+00	8.689109718083760e-01	1.810002702431748e-04	3.016674453828888e+00	2.236643123738156e+00	8.736257712881945e-04
4.000000e+01	1.098221446517219e-03	1.000138496009490e+00	7.206966805521358e-01	1.825042924754042e-04	2.976023715931594e+00	2.418289796811978e+00	8.737014521446329e-04
5.000000e+01	8.882303985784195e-04	9.999908981119022e-01	7.033757298315003e-01	1.833370524365792e-04	2.940108398282693e+00	2.464896668589361e+00	8.735725135046643e-04
6.000000e+01	2.419460517415069e-03	9.981581891769029e-01	2.806203072636924e+00	7.980856139733923e-05	4.720300175291273e+00	4.970417301271783e+00	8.719714947815013e-04
7.000000e+01	2.158347737464623e-03	9.980394346575393e-01	3.279951652205058e+00	7.859859041079715e-05	4.513789083233520e+00	4.888533285881659e+00	8.718677531532861e-04
8.000000e+01	2.202907514156686e-03	9.980776305047315e-01	3.469806137406683e+00	2.091608221215665e-04	5.368374703172054e+00	4.013879994192312e+00	8.719011202992273e-04
9.000000e+01	1.328113550663817e-03	9.969945839006322e-01	3.792305333617721e+00	1.861983934251301e-04	5.225422726695316e+00	4.074460761411349e+00	8.709549919434872e-04
1.000000e+02	1.632091845303650e-03	9.969947138565527e-01	4.164043775117106e+00	1.633690349480465e-04	5.188252634360135e+00	4.025547833000759e+00	8.709551054704405e-04
1.100000e+02	2.896880945569578e-03	9.989256087033327e-01	3.860069233855226e+00	9.228560702757597e-04	3.907808584329781e+00	5.871854311735866e+00	8.726418974880476e-04
1.200000e+02	2.956269494345888e-03	9.990886897800697e-01	3.948027818881298e+00	9.211703598535049e-04	3.886167977431441e+00	5.898681485224948e+00	8.727843619308532e-04
1.300000e+02	2.930215966233541e-03	9.991623154466355e-01	3.967309335705335e+00	9.124462514378806e-04	3.856657669855380e+00	5.990266550521203e+00	8.728486798748682e-04
1.400000e+02	3.198713299163024e-03	9.991858617172138e-01	3.963550244184667e+00	1.078628644558970e-03	3.727568966021364e+00	6.202454086009038e+00	8.728692494368628e-04
1.500000e+02	3.192804029435985e-03	9.989521907924955e-01	4.008235013923844e+00	1.073195425314204e-03	3.682044652376633e+00	1.100670261236571e-02	8.726651190818521e-04
1.600000e+02	3.282163632120743e-03	9.989713594180315e-01	4.144739268799277e+00	1.076768271382677e-03	3.664372684795727e+00	6.270528402805930e+00	8.726818644186562e-04
1.700000e+02	3.043706425884786e-03	9.994118535686846e-01	4.276597462756090e+00	1.123102796807697e-03	3.425414218225634e+00	1.824726621005834e-01	8.730666715034973e-04
1.800000e+02	3.324695155536403e-03	1.000355424116754e+00	4.298385202598055e+00	1.153850507361482e-03	3.203868927548550e+00	3.952495919853927e-01	8.738909563013913e-04
1.900000e+02	3.160688957249389e-03	1.000485982670718e+00	4.247796861255580e+00	1.107503438454497e-03	3.104620598032497e+00	5.034607448124120e-01	8.740050097036382e-04
2.000000e+02	3.020046177603977e-03	1.000313313623825e+00	4.197449955744551e+00	2.869261609988121e-04	2.199891128564340e+00	1.422691175168801e+00	8.738541693974080e-04
2.100000e+02	2.925849421017158e-03	1.000312781056930e+00	4.125540860127517e+00	2.851029916162455e-04	2.149811027057600e+00	1.512268179071383e+00	8.738537041573726e-04
2.200000e+02	4.095129576781860e-03	1.001761095338750e+00	3.875251380239060e+00	2.369463589377324e-04	3.156082672205083e+00	6.231979116743851e-01	8.751189232207693e-04
2.300000e+02	3.920268267416230e-03	1.001859646024085e+00	3.626301483474324e+00	2.658023131221305e-04	3.322832685724233e+00	5.296978744351739e-01	8.752050151742640e-04
2.400000e+02	4.007765646811638e-03	1.001920336972024e+00	3.458322747598292e+00	7.625528486091574e-04	3.590871799032652e+00	2.571195943109599e-01	8.752580336007696e-04
2.500000e+02	3.695517849342410e-03	1.002529564620493e+00	3.120152568595381e+00	1.022065476880594e-03	3.343550321056052e+00	6.111795616767945e-01	8.757902429730500e-04
2.600000e+02	4.318412411364308e-03	1.002374899723339e+00	2.849721444449782e+00	9.873722806133848e-04	3.240965860631728e+00	7.427831842259931e-01	8.756551307403158e-04
2.700000e+02	4.958512117353411e-03	1.002984951398012e+00	2.595858390606197e+00	8.457499430034246e-04	2.794519963842412e+00	1.225006553727706e+00	8.761880599657892e-04
2.800000e+02	4.912488940363871e-03	1.003050365262510e+00	2.364844956880821e+00	8.735570271720143e-04	2.756918664218936e+00	1.210643087796813e+00	8.762452042399376e-04
2.900000e+02	4.800358541019963e-03	1.003551308535195e+00	2.206754339677908e+00	1.452671215875837e-03	2.105303980672822e+00	1.707840080802910e+00	8.766828184968965e-04
3.000000e+02	4.575010258280035e-03	1.003870735007952e+00	2.001236659241606e+00	1.737326700137249e-03	2.053147924239788e+00	1.625875909544551e+00	8.769618632234165e-04
3.100000e+02	4.247777652213944e-03	1.003532745617804e+00	1.663468241691898e+00	1.713356974317212e-03	1.998127537851389e+00	1.676262339021572e+00	8.766666022948952e-04
3.200000e+02	4.105182453627547e-03	1.003419369548512e+00	1.379196419702080e+00	1.698876025390821e-03	1.858811772142849e+00	1.766296048491101e+00	8.765675591755927e-04
3.300000e+02	4.452130370029414e-03	1.003467679920860e+00	1.074362523037093e+00	1.789983832140733e-03	1.776726766203140e+00	1.832236340396083e+00	8.766097621731207e-04
3.400000e+02	4.667113259773373e-03	1.003633650059024e+00	7.325964937646958e-01	1.779363451434479e-03	1.740769144836033e+00	1.871569775507632e+00	8.767547504435498e-04
3.500000e+02	4.748178047510846e-03	1.003748427026113e+00	3.527384539964158e-01	1.862873330629658e-03	1.691894065197448e+00	1.960332217454383e+00	8.768550173598010e-04
3.600000e+02	4.820099248259378e-03	1.003380604299151e+00	1.917420720546066e-01	1.796274625571887e-03	1.584483973053746e+00	1.901363001047550e+00	8.765336946110405e-04
3.700000e+02	4.912394771831065e-03	1.003364632443885e+00	6.259198067960305e+00	1.814663149646892e-03	1.300403553325095e+00	2.076433786930924e+00	8.765197419102950e-04
3.800000e+02	4.988277316369488e-03	1.002783512689828e+00	5.753485650643940e+00	1.575344486224863e-03	1.068077562640507e+00	2.480505715572757e+00	8.760120870454783e-04
