#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.966929331804787e-05	9.642493653101846e-01	4.964980444827348e+00	1.524368159859818e-05	1.423689088330797e+00	1.572868977426258e+00	5.306468756745079e-04
1.000000e+01	3.261357031253873e-04	9.643057091152125e-01	3.911700455731547e+00	1.252008739883483e-05	1.241561726513386e+00	4.804740492179965e-02	8.423986295167335e-04
2.000000e+01	2.611988061489463e-04	9.643862825215576e-01	1.873212646060874e+00	9.523803756761377e-06	1.128253123740803e+00	5.721707455430112e+00	8.424690168704938e-04
3.000000e+01	1.796749567557707e-03	9.659750540554698e-01	3.326442293357312e-01	6.482137115398908e-05	3.900454651586089e+00	1.597451016304551e+00	8.438569366454486e-04
4.000000e+01	1.404575709804427e-03	9.662054743670744e-01	3.932945899586977e+00	6.160796116766210e-05	3.779859624845034e+00	1.448808263234995e+00	8.440582273283449e-04
5.000000e+01	1.623165238352364e-03	9.663782361127689e-01	9.860531632965703e-01	5.133423639446742e-05	3.715546816834986e+00	1.505495744602746e+00	8.442091486144373e-04
6.000000e+01	3.148334227512972e-03	9.673064339183561e-01	3.528590626420082e-01	9.892826459275898e-04	1.975702559028737e+00	8.468722676081296e-01	8.450200040848095e-04
7.000000e+01	3.431306497367014e-03	9.690374937489327e-01	3.877587136600070e+00	1.858265524178617e-03	1.323373108284393e+00	1.006423586956664e+00	8.465322241360909e-04
8.000000e+01	2.872775488468628e-03	9.681572659038180e-01	6.615865463175441e-01	1.761132503246169e-03	1.205959887544469e+00	1.164213173083398e+00	8.457632742860817e-04
9.000000e+01	2.752311573773542e-03	9.679617382358779e-01	3.640855735308009e+00	1.772987161633992e-03	1.148856160152969e+00	1.376507310643642e+00	8.455924651350539e-04
1.000000e+02	3.050824599290227e-03	9.680618049799226e-01	5.214700543899483e-01	1.766446146443924e-03	1.099850474532547e+00	1.397780163343651e+00	8.456798814878210e-04
1.100000e+02	2.622297248788399e-03	9.683526245022547e-01	3.649945619722167e+00	1.854289609511974e-03	9.385571532431510e-01	1.527445285208635e+00	8.459339357412943e-04
1.200000e+02	2.531951332467951e-03	9.681051497220126e-01	4.926626995231282e-01	1.834163304035132e-03	8.809850618542402e-01	1.575617279568789e+00	8.457177466077598e-04
1.300000e+02	2.533707506283964e-03	9.682779050138569e-01	3.501344709624268e+00	1.855797036550307e-03	8.339350315019558e-01	1.742400826251171e+00	8.458686622558949e-04
1.400000e+02	3.962235429402345e-03	9.665679203610568e-01	4.853074573682301e-01	1.661744511881373e-03	6.297319454505120e-01	1.781728442196351e+00	8.443748530682098e-04
1.500000e+02	3.977419872598299e-03	9.666356398422363e-01	3.942977239337971e+00	1.734397340347046e-03	5.236483112000636e-01	1.707773176966431e+00	8.444340114840504e-04
1.600000e+02	3.496118844914283e-03	9.649218485780137e-01	1.842401991964466e+00	2.135897931136254e-03	2.563753368605538e-01	1.174524355145782e+00	8.429368769149897e-04
1.700000e+02	3.329123468827323e-03	9.643278145603134e-01	5.244889563826199e+00	2.184621973189230e-03	8.830027531903918e-02	1.431511374192152e+00	8.424179404017380e-04
1.800000e+02	3.508309433616760e-03	9.650611403038424e-01	2.319341183928314e+00	2.180859580249166e-03	6.261498231568870e+00	1.658391942765547e+00	8.430585594455731e-04
1.900000e+02	3.826462950346893e-03	9.653535495506362e-01	5.867455581736923e+00	2.185754473161316e-03	6.216096138341936e+00	1.578758679974088e+00	8.433140024512805e-04
2.000000e+02	3.931518611308056e-03	9.693443197625763e-01	2.944016587591289e+00	2.752573580740291e-03	5.576006281573624e+00	2.096444267028579e+00	8.468002613476828e-04
2.100000e+02	4.129286223626183e-03	9.691384049712112e-01	5.917203720963327e+00	2.682459371393943e-03	5.522008577512026e+00	2.179913555446480e+00	8.466203782085460e-04
2.200000e+02	4.487617309717477e-03	9.687164596899992e-01	2.596751131541879e+00	2.653590012778294e-03	5.423073919466031e+00	2.389164204005625e+00	8.462517750536916e-04
2.300000e+02	4.390384435975066e-03	9.682662646191307e-01	5.751798907156051e+00	2.782299338225165e-03	5.309971563042302e+00	2.438846503617139e+00	8.458584934344603e-04
2.400000e+02	4.469397770671447e-03	9.684063115498002e-01	2.613960191131311e+00	2.780161551771266e-03	5.267226875237730e+00	2.443783663381625e+00	8.459808356972394e-04
2.500000e+02	4.452304023791308e-03	9.684177367366805e-01	5.769196993847800e+00	2.782182081220145e-03	5.221945000249536e+00	2.426004432905788e+00	8.459908165173041e-04
2.600000e+02	4.239257540468258e-03	9.681731745976054e-01	2.559117902092674e+00	2.876809128900200e-03	5.173896339766143e+00	2.511800797749132e+00	8.457771718101939e-04
2.700000e+02	4.024637365247268e-03	9.682303589620638e-01	5.577201759483525e+00	2.935405674808579e-03	5.119366073915879e+00	2.660855465684460e+00	8.458271269538731e-04
2.800000e+02	4.505979307863751e-03	9.682170798099228e-01	2.347160303491684e+00	2.791245995590691e-03	5.009712322991561e+00	2.839765911728617e+00	8.458155265459744e-04
2.900000e+02	4.717437165501562e-03	9.692549798547061e-01	5.289669415831984e+00	2.596056456932560e-03	4.896227471374178e+00	3.081540830221056e+00	8.467222157494461e-04
3.000000e+02	4.417360174220802e-03	9.682915673802581e-01	1.895333186955049e+00	2.492222839440827e-03	4.687878690383894e+00	3.486573278349540e+00	8.458805974322851e-04
3.100000e+02	4.731731386711204e-03	9.682993417815652e-01	4.923163223281088e+00	2.412458888124836e-03	4.596313850871847e+00	3.641043061687599e+00	8.458873889973919e-04
3.200000e+02	5.130629887538462e-03	9.681374887917326e-01	1.652770129162517e+00	2.410379707601723e-03	4.460628476667926e+00	3.883464693856162e+00	8.457459973873151e-04
3.300000e+02	3.913252425256688e-03	9.698442439008208e-01	4.706649264991796e+00	2.199850323970356e-03	4.190965816699001e+00	4.068830519601105e+00	8.472369853087034e-04
3.400000e+02	3.955280346339983e-03	9.697945848972919e-01	1.335960931402560e+00	2.122748265267742e-03	4.114085467492519e+00	4.196526794666349e+00	8.471936041733223e-04
3.500000e+02	4.511450389127003e-03	9.688469458606350e-01	4.147930869716346e+00	2.193158785636916e-03	3.861508658707033e+00	4.650437129306784e+00	8.463657652232773e-04
3.600000e+02	4.635031009729678e-03	9.685440666533879e-01	1.020612231841750e+00	2.048900036093932e-03	3.755003363403138e+00	4.668533269572370e+00	8.461011758646513e-04
3.700000e+02	5.343060694401600e-03	9.685899645642481e-01	4.069496522429229e+00	2.231397733613807e-03	3.641934347854579e+00	4.808452715209917e+00	8.461412713829511e-04
3.800000e+02	4.517112264102775e-03	9.633367658819190e-01	2.267055354964881e-01	1.690323166816271e-03	3.148286339879256e+00	6.009047128830711e+00	8.415521796366898e-04
3.900000e+02	4.595759815108495e-03	9.632720401592635e-01	3.845981305362193e+00	1.675519652361047e-03	3.118659694288221e+00	6.045202945302666e+00	8.414956365098121e-04
4.000000e+02	4.682027770037790e-03	9.633306745725049e-01	1.140108450336357e+00	1.402882301581314e-03	2.891649533728744e+00	2.261084671594401e-02	8.415468583877811e-04
4.100000e+02	4.134174976937564e-03	9.620255247671585e-01	4.755051820606044e+00	1.078116395214102e-03	2.757513976648194e+00	1.905017090156418e-01	8.404067050142760e-04
4.200000e+02	3.912579110254956e-03	9.619536786862488e-01	2.219476539784453e+00	1.154427332642069e-03	2.635910011449620e+00	3.369607430969607e-01	8.403439416815255e-04
4.300000e+02	5.276259809323267e-03	9.636588313233023e-01	8.360955012090093e-02	2.402225689928930e-03	1.969271712563322e+00	4.779691755425608e-01	8.418335297146490e-04
4.400000e+02	5.221949288189039e-03	9.638620999634894e-01	3.650996699411557e+00	2.532553813210377e-03	1.877049066061993e+00	5.824014950020941e-01	8.420111012278099e-04
4.500000e+02	7.320856928569866e-03	9.653113377910897e-01	1.078381175567686e+00	3.078846333382305e-03	1.696261094636079e+00	5.294473966829769e-01	8.432771270827584e-04
4.600000e+02	6.942065270139599e-03	9.645951971107666e-01	4.536610443362993e+00	3.017947630824522e-03	1.608360403861115e+00	5.894330696783890e-01	8.426515205744252e-04
4.700000e+02	5.975756225392563e-03	9.650635728576327e-01	1.857318061349437e+00	3.118822907388762e-03	1.565960674701059e+00	5.195579330087960e-01	8.430606844770437e-04
4.800000e+02	5.424615094860865e-03	9.659754033983041e-01	5.190586979574630e+00	3.152357846401358e-03	1.476149322188730e+00	6.623898664646789e-01	8.438572418245242e-04
4.900000e+02	5.513482311865940e-03	9.656250833298216e-01	2.304235435030519e+00	2.914471843441643e-03	1.310779007223033e+00	8.032867671465381e-01	8.435512090562928e-04
5.000000e+02	4.511112803420404e-03	9.662419574884096e-01	5.735985046576336e+00	3.759846942885815e-03	1.242324630507606e+00	8.160552813591053e-01	8.440900982704359e-04
5.100000e+02	4.802556267877255e-03	9.664791242142514e-01	2.892986387780672e+00	3.608158380608900e-03	1.170157437928772e+00	7.546475138691594e-01	8.442972824890168e-04
5.200000e+02	1.979653861691683e-03	9.663487850390851e-01	6.549793184000494e-01	1.812826112246449e-03	6.998421349445834e-01	4.707856669362655e-01	8.441834207318016e-04
5.300000e+02	1.988699683422482e-03	9.663005335635585e-01	3.998339149005047e+00	1.861326439082280e-03	6.817462619083109e-01	4.546635819643385e-01	8.441412691853869e-04
5.400000e+02	2.240655427533079e-03	9.659433407517416e-01	1.533844294216653e+00	1.839503155930734e-03	5.353321867569922e-01	1.086974437899089e-01	8.438292325228395e-04
5.500000e+02	2.653609015025680e-03	9.658259822272297e-01	5.389113363539556e+00	1.615305344918448e-03	5.118765514652395e-01	5.923232625758415e+00	8.437267104084556e-04
5.600000e+02	2.585998937901228e-03	9.659168262286992e-01	2.420322703927556e+00	1.467863963876262e-03	5.010159081603217e-01	5.979750738913374e+00	8.438060699534778e-04
5.700000e+02	2.362146902022899e-03	9.659585611890805e-01	5.778759485480379e+00	1.459781665675281e-03	4.384018445359555e-01	6.027825271061331e+00	8.438425287995635e-04
5.800000e+02	2.058463162333354e-03	9.663244003558252e-01	2.837158568029409e+00	1.384949834754013e-03	3.513115709061401e-01	6.111938236741254e+00	8.441621187488670e-04
5.900000e+02	1.900653074961947e-03	9.665191397341067e-01	5.838716174348984e+00	1.357595384270043e-03	2.105544733452127e-01	2.787179623898024e-01	8.443322392654486e-04
6.000000e+02	1.608140327373665e-03	9.660750109592889e-01	2.595810765228093e+00	1.333843027027187e-03	9.110798645807880e-02	6.636286190420925e-01	8.439442570439406e-04
6.100000e+02	1.742250259964498e-03	9.663834956264157e-01	5.652932812255820e+00	1.190305797713586e-03	1.952433099209022e-01	8.365845663794250e-01	8.442137432228132e-04
6.200000e+02	1.442241783229381e-03	9.675968335687525e-01	3.321177946662557e+00	1.306598378372548e-03	6.186107121759710e+00	3.721248311350143e-01	8.452736915463620e-04
6.300000e+02	1.510400233623657e-03	9.675370912919007e-01	1.768571339548083e-01	1.265374104766593e-03	6.076230278356686e+00	5.309517557150325e-01	8.452215018603853e-04
6.400000e+02	1.824774516640738e-03	9.678817256027216e-01	3.293354470629947e+00	1.272401096697861e-03	5.982143488131328e+00	6.841092766193839e-01	8.455225676617964e-04
6.500000e+02	1.136061895639572e-03	9.675187880194276e-01	6.072602077825524e+00	3.354128313145806e-04	3.636567281394280e+00	3.439422112192455e+00	8.452055124791121e-04
6.600000e+02	1.609919469199980e-03	9.669750901714378e-01	3.609048869924481e+00	2.862664246351848e-04	4.213820968036659e+00	2.276349526792481e+00	8.447305486603891e-04
6.700000e+02	1.585580964452764e-03	9.673221731104810e-01	4.111829239690245e-01	1.505559196508098e-04	4.418921978107918e+00	2.213055232820599e+00	8.450337535355804e-04
6.800000e+02	8.127007049349502e-04	9.677688964712241e-01	4.174768477747293e+00	4.006963713935613e-04	5.262775915726207e+00	8.016767130082172e-01	8.454240023366670e-04
6.900000e+02	8.362771857664633e-04	9.681869931494647e-01	1.643858387713419e+00	2.978673907333706e-04	4.931360004285066e+00	5.184920852531744e-01	8.457892434271491e-04
7.000000e+02	1.208278663207557e-03	9.690146923213740e-01	4.443374024037499e+00	2.233679632599162e-04	4.699928096478789e+00	1.040759391928907e+00	8.465123052544076e-04
7.100000e+02	1.516017092697214e-03	9.701681770558136e-01	1.415698198092411e+00	3.802913767887209e-04	4.869137502367034e+00	5.847130440679834e-01	8.475199669847855e-04
7.200000e+02	1.819733243499227e-03	9.700757992469512e-01	4.172703908685623e+00	3.727575735177585e-04	4.864676625003277e+00	7.593591405273761e-01	8.474392675355882e-04
7.300000e+02	2.105884806976890e-03	9.701213381298385e-01	7.944163981326333e-01	4.018189663200687e-04	4.662320019021827e+00	9.924801644018657e-01	8.474790494140644e-04
7.400000e+02	1.860849132966534e-03	9.701576588743354e-01	3.561798061522397e+00	4.103460923632638e-04	4.633863681582636e+00	1.172294979022244e+00	8.475107785069216e-04
7.500000e+02	1.489888268102797e-03	9.704125937196542e-01	2.957348017511511e-01	5.094340083167799e-04	4.552736829747553e+00	1.146481960435829e+00	8.477334846075726e-04
