#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.181091049207979e-04	9.919671266023069e-01	1.350178710031334e+00	3.479400192621528e-05	5.006345893030017e+00	3.521014893523337e+00	8.665631034603743e-04
1.000000e+01	2.171570582060053e-03	9.907028640303320e-01	4.120026001437326e+00	2.427682416199665e-05	5.367580182418897e+00	1.240529079806665e+00	1.373830000613789e-03
2.000000e+01	2.590166089191528e-03	9.909423613530676e-01	4.922668691719905e+00	2.255808788691361e-05	5.172689454930843e+00	1.511170614192853e+00	1.374162116951580e-03
3.000000e+01	2.431222197484982e-03	9.911918571496857e-01	5.743157350569043e+00	2.190533457091448e-05	5.046640273368489e+00	1.661871484967967e+00	1.374508098398557e-03
4.000000e+01	2.037525783776483e-03	9.907763039876395e-01	6.655390627863587e-01	3.202193445713855e-05	4.993509406373329e+00	1.361632969986821e+00	1.373931841458563e-03
5.000000e+01	1.828481992300953e-03	9.914221083056234e-01	1.228436677416870e+00	3.663715998111542e-05	4.973635059959769e+00	1.640640073406387e+00	1.374827392868360e-03
6.000000e+01	1.802580968588972e-03	9.915701010859815e-01	2.059224703950741e+00	3.862207184677167e-05	4.878713464088252e+00	1.715446654954700e+00	1.375032617793928e-03
7.000000e+01	1.495155584267071e-03	9.910650698117279e-01	3.068628185028683e+00	5.059497323738988e-05	4.875521557315325e+00	1.527562823409883e+00	1.374332279538121e-03
8.000000e+01	1.998157756806010e-03	9.936118796221852e-01	3.407088587015333e+00	1.635450859963088e-04	9.564504340078877e-01	5.747971094205451e+00	1.377863998129535e-03
9.000000e+01	2.488333127979078e-03	9.939095838548950e-01	3.895552180904313e+00	1.737064670068977e-04	9.540870581721149e-01	5.865863614795611e+00	1.378276831301878e-03
1.000000e+02	1.354490303640389e-03	9.937317163371595e-01	4.288666420182961e+00	3.172805272164979e-04	5.728319577103578e+00	1.281415705644900e+00	1.378030178404353e-03
1.100000e+02	6.907804513462815e-04	9.935288222676628e-01	5.094573525153119e+00	2.897972371653507e-04	5.104399019517105e+00	1.706599643177603e+00	1.377748820623184e-03
1.200000e+02	6.568722409102711e-04	9.936161753067885e-01	5.851050466381608e+00	2.943501878015401e-04	5.118208469562163e+00	1.551671488367385e+00	1.377869955052237e-03
1.300000e+02	4.220297028040130e-04	9.934180015714846e-01	5.760524543771706e+00	3.100589071530716e-04	5.035543983702556e+00	2.340779750267717e+00	1.377595143064931e-03
1.400000e+02	3.857312126174854e-04	9.946598624978513e-01	4.541711221750647e+00	3.395339767414205e-04	6.196743040485655e+00	2.958667026895661e+00	1.379317259613874e-03
1.500000e+02	1.296337951685853e-04	9.948459258238833e-01	1.097496484183987e+00	3.223339350460129e-04	6.199896097830750e+00	6.173337643249578e-01	1.379575277823569e-03
1.600000e+02	3.297312453338097e-04	9.947088677369104e-01	2.109185080715978e+00	3.244625811636520e-04	6.164212778550257e+00	1.320293488237580e-01	1.379385216283882e-03
1.700000e+02	8.308294116265214e-05	9.945678170521965e-01	5.171736069807618e+00	3.083174204947322e-04	5.731105334410858e+00	4.304715450848578e+00	1.379189618118880e-03
1.800000e+02	2.223363763258270e-03	9.969073447132459e-01	5.248865588793031e+00	9.477179367806238e-04	5.454982635709051e+00	4.930958461926426e+00	1.382433893879767e-03
1.900000e+02	1.471451085090989e-03	9.976844893370074e-01	5.218595780086983e+00	7.583191388704819e-04	4.179472970121372e+00	2.050919700699463e-01	1.383511577853139e-03
2.000000e+02	1.524930701845820e-03	9.976938168585444e-01	5.481654694513944e+00	7.613023732816260e-04	4.124805213512536e+00	2.006538189525102e-01	1.383524512537578e-03
2.100000e+02	1.375360142295396e-03	9.977258766640129e-01	5.618005116362554e+00	7.597872789827663e-04	4.101076786940808e+00	3.052867417820301e-01	1.383568970592728e-03
2.200000e+02	1.013503024234422e-03	9.993134575304624e-01	5.110225514156459e+00	9.867284598415636e-04	3.787610677432817e+00	1.326163684191177e+00	1.385770504778120e-03
2.300000e+02	8.465071571843264e-04	9.989476416109559e-01	5.448484000269380e+00	1.051021533091287e-03	3.471195965152783e+00	1.403372758812955e+00	1.385263219593867e-03
2.400000e+02	8.451847986424445e-04	9.989546325802672e-01	5.486937766182225e+00	1.061781836537090e-03	3.443139439336806e+00	1.492622861514004e+00	1.385272914128648e-03
2.500000e+02	9.550276786956427e-04	9.988998151868079e-01	5.557684524281710e+00	1.065646496178129e-03	3.414421666570734e+00	1.554801052260433e+00	1.385196897613077e-03
2.600000e+02	9.589315102980182e-04	9.991872477005126e-01	5.762302251680436e+00	9.550818694592338e-04	3.108145725780053e+00	1.757034325788948e+00	1.385595486761061e-03
2.700000e+02	7.246687293693495e-04	9.989490139599811e-01	5.667114332685263e+00	1.018985113355810e-03	2.914302610963006e+00	2.130035365913396e+00	1.385265122661205e-03
2.800000e+02	3.976651964572058e-04	9.987644570756046e-01	4.832637045412687e+00	1.051373688329284e-03	2.841946672630699e+00	3.158307990538752e+00	1.385009193468122e-03
2.900000e+02	1.042376625670106e-04	9.992860054141912e-01	4.958036509923108e-01	1.030016905802766e-03	2.819274930295530e+00	1.307904588649418e+00	1.385732436309478e-03
3.000000e+02	4.249330506571424e-03	9.942982201134822e-01	2.176257252591469e+00	1.090824712115478e-03	2.117558553965689e+00	5.306305722120589e-01	1.378815761964904e-03
3.100000e+02	3.406764923811399e-03	9.945374788303778e-01	2.907110704808006e+00	1.007953906959479e-03	1.870111698784028e+00	5.651802713767712e-01	1.379147547422596e-03
3.200000e+02	1.361672161262256e-03	9.930034371819433e-01	4.036029462909088e+00	9.903661056212404e-04	1.691646800935056e+00	1.430033109721102e-01	1.377020257278065e-03
3.300000e+02	1.453726566640927e-03	9.935070126671642e-01	4.677312476437397e+00	1.008877088741810e-03	1.605350713931887e+00	2.247095302792520e-01	1.377718576758394e-03
3.400000e+02	1.497952750427485e-03	9.935022083751003e-01	5.374217268483374e+00	1.273041452884314e-03	1.262294912724578e+00	4.723448239454853e-01	1.377711914538258e-03
3.500000e+02	1.412770772781984e-03	9.934251527798793e-01	5.933419986096941e+00	1.301355381777418e-03	1.184817118068499e+00	6.161889848650036e-01	1.377605059806862e-03
3.600000e+02	1.536037921062872e-03	9.934160396847848e-01	2.743006623156161e-01	1.313447698933872e-03	1.155295099267399e+00	6.519912088040124e-01	1.377592422472406e-03
3.700000e+02	8.574593939379336e-04	9.955760873224941e-01	5.298145918946556e-01	1.558113901512699e-03	4.340357384948252e-02	2.019026993139784e+00	1.380587809237887e-03
3.800000e+02	1.063329716159329e-03	9.954708332182566e-01	1.086263981052922e+00	1.618836896387809e-03	6.265937094909629e+00	1.948670897422329e+00	1.380441850998197e-03
3.900000e+02	1.157147577924138e-03	9.953677627702493e-01	1.523394679496012e+00	1.564056701743407e-03	5.267468960268442e-03	1.931083013125693e+00	1.380298920883840e-03
4.000000e+02	7.639543083338802e-04	9.963033552726085e-01	3.631649455387039e+00	2.038927259339532e-03	6.160355071324035e+00	3.282346411573902e-01	1.381596328103258e-03
4.100000e+02	9.260413683938329e-04	9.963192167230401e-01	3.541578146382788e+00	2.018070073755825e-03	6.120535126426917e+00	8.063125388399346e-01	1.381618323534227e-03
4.200000e+02	6.906277013197712e-04	9.964025655048946e-01	3.899819039551530e+00	1.936485563820360e-03	6.060535851216456e+00	8.403018474192661e-01	1.381733905169431e-03
4.300000e+02	1.134264883475128e-03	9.963038869451599e-01	5.279939556989330e+00	1.911130344609794e-03	5.882828105123826e+00	6.276117441834367e+00	1.381597065385574e-03
4.400000e+02	1.568199031503746e-03	9.972231126542412e-01	8.362494466909573e-02	1.663545117180577e-03	6.094458375082641e+00	5.308451109113109e+00	1.382871776403702e-03
4.500000e+02	1.614532572163026e-03	9.971582456516250e-01	6.279383383680227e+00	1.637467783728400e-03	6.023376566878246e+00	5.717016390630485e+00	1.382781823868508e-03
4.600000e+02	1.621649562267107e-03	9.971842891747670e-01	2.793949996425938e-01	1.638490066381447e-03	6.006250642516223e+00	5.717343449143830e+00	1.382817939009296e-03
4.700000e+02	2.185188149812539e-03	9.967159989065351e-01	3.030422700448586e-01	1.901058649093672e-03	5.823296633185572e+00	6.172983078339363e+00	1.382168550335002e-03
4.800000e+02	2.392760039952665e-03	9.960367794764978e-01	5.767646132564695e-01	1.946956907530125e-03	5.577869937628411e+00	2.143971564158630e-01	1.381226661435853e-03
4.900000e+02	2.299656630877332e-03	9.964761673901454e-01	8.681707585018908e-01	1.997265329678066e-03	5.479828686210979e+00	3.737336332911109e-01	1.381835970563335e-03
5.000000e+02	2.512128278294384e-03	9.955655170824178e-01	1.669814828307188e+00	1.798597176595052e-03	5.260050749395115e+00	1.892840783740689e-01	1.380573151247627e-03
5.100000e+02	2.887378569531894e-03	9.965733213264831e-01	2.271626481590312e+00	1.480464281002530e-03	5.021723555954408e+00	1.551552265064128e-01	1.381970696117550e-03
5.200000e+02	2.571720975277593e-03	9.962791311834942e-01	2.650872477753853e+00	1.449885021134586e-03	4.958002001279563e+00	1.788434153418071e-01	1.381562736012661e-03
5.300000e+02	2.782617099792801e-03	9.961526777797861e-01	3.313536269649172e+00	1.671660894995407e-03	4.749387146795531e+00	9.218983762306081e-02	1.381387380226379e-03
5.400000e+02	2.834705441515949e-03	9.961881174867673e-01	3.723488167424627e+00	1.454150249255321e-03	4.684933254781255e+00	1.012635935519470e-01	1.381436525267169e-03
5.500000e+02	2.616165377085348e-03	9.954660637540249e-01	4.003075794702371e+00	1.430511362416221e-03	4.619094672061864e+00	2.771462265243244e-01	1.380435237074602e-03
5.600000e+02	1.317257208378433e-03	9.972246891312470e-01	4.155859428613927e+00	9.495961700020095e-04	4.289985622442941e+00	7.547074395330385e-01	1.382873962539914e-03
5.700000e+02	1.568064277799960e-03	9.983705403381288e-01	3.836149259947788e+00	1.014396295370236e-03	4.044090297421494e+00	1.522511407657296e+00	1.384462940245953e-03
5.800000e+02	1.371822088005873e-03	9.981315378406105e-01	4.645396383129323e+00	1.002935964150728e-03	3.990652482004133e+00	9.388178089551110e-01	1.384131510093449e-03
5.900000e+02	2.485373218647687e-03	1.002372375565883e+00	2.836528564314788e+00	1.270261178612064e-04	2.099688090866050e+00	4.558552745284428e+00	1.390012375392467e-03
6.000000e+02	1.587249972993878e-03	1.001708071130205e+00	2.232383728199148e+00	5.687969061756503e-05	1.650667171334859e+00	5.477956823140890e+00	1.389091169452310e-03
6.100000e+02	1.912364202494789e-03	1.002115456687075e+00	2.308243076422007e+00	9.396858998906936e-05	6.038069206521535e-02	5.203745007720072e-01	1.389656100190037e-03
6.200000e+02	1.835944180105475e-03	1.002176053025549e+00	2.321253104734929e+00	1.354586819212088e-04	5.894728367019836e+00	7.492830118193498e-01	1.389740130498968e-03
6.300000e+02	1.886015779719928e-03	1.002062325888498e+00	2.389072994455071e+00	3.200823550618509e-04	5.800857588002434e+00	5.700811584257569e-01	1.389582422513620e-03
6.400000e+02	2.051976454576445e-03	1.002134030311603e+00	2.179105364073253e+00	3.421027709190123e-04	5.618851987684918e+00	7.656756804865559e-01	1.389681856653981e-03
6.500000e+02	1.988295568591687e-03	1.002552617440706e+00	1.887065235346268e+00	3.551965294770344e-04	5.593453929657335e+00	8.654827453499589e-01	1.390262320864504e-03
