#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.575824575392632e-05	9.504963777214288e-01	1.191623880123387e+00	4.192065482216930e-05	4.000098120394160e+00	5.849539253772276e+00	5.230783149290042e-04
1.000000e+01	5.056243927925743e-04	9.513704655199873e-01	5.373443208130566e+00	5.171889812632598e-05	3.991751811510869e+00	2.670979482866971e-01	8.310986534053394e-04
2.000000e+01	6.465917858506806e-04	9.509550722073210e-01	3.863351011763574e+00	4.995950926243097e-05	3.807071833034865e+00	5.830336006488842e-01	8.307357739222121e-04
3.000000e+01	7.296557992387612e-04	9.511888161043794e-01	2.771993138318073e+00	6.842845661543096e-05	3.171781908028036e+00	9.181642533519841e-01	8.309399680244337e-04
4.000000e+01	5.381510582832770e-04	9.512891879710558e-01	1.518391859289805e+00	6.697728350040527e-05	3.122064625690717e+00	8.290048879981878e-01	8.310276509263712e-04
5.000000e+01	7.368621547947891e-04	9.513175972610839e-01	1.885393498566924e-01	6.929111413368742e-05	3.068088896335513e+00	8.189274513321561e-01	8.310524687271568e-04
6.000000e+01	8.538451698785145e-04	9.512291263401977e-01	5.430750850170053e+00	7.193317775406001e-05	2.899545202181681e+00	6.273387722718050e-01	8.309751822589734e-04
7.000000e+01	3.737320978663110e-04	9.517164868519289e-01	1.725795010225967e+00	1.758831117966929e-04	4.297261591586282e+00	1.508405755444009e+00	8.314009308813057e-04
8.000000e+01	3.724487152873542e-03	9.556155504252470e-01	7.162693909718890e-01	2.088475236878828e-04	9.877888640567790e-01	4.105735019783981e+00	8.348070766497213e-04
9.000000e+01	3.885576976849679e-03	9.550500050807464e-01	5.422343885812126e+00	1.181100630322091e-04	6.077336579302810e-01	4.225159761138062e+00	8.343130272848431e-04
1.000000e+02	2.570743763257436e-03	9.525917619823853e-01	4.320082361494061e+00	7.307704163133443e-04	4.588493950393709e+00	6.063883298852081e+00	8.321655541365418e-04
1.100000e+02	5.679075103388477e-04	9.489197657574310e-01	4.403804193957477e+00	6.411787985202064e-04	3.396118038207539e+00	5.757196361419656e+00	8.289577699678364e-04
1.200000e+02	6.899110298694369e-04	9.487803417282976e-01	3.327979938354658e+00	6.465202156831683e-04	3.372272545497445e+00	5.717857288436387e+00	8.288359718596706e-04
1.300000e+02	8.210537870288221e-05	9.482736186602583e-01	8.203121636136647e-01	6.799252505594280e-04	3.267298295970361e+00	9.459467817460614e-01	8.283933084864002e-04
1.400000e+02	3.271984042285415e-04	9.484863036381810e-01	8.100351640928963e-01	7.027048253296822e-04	3.190539167615034e+00	6.229394883360023e+00	8.285791059282564e-04
1.500000e+02	1.347913012381507e-04	9.485854744277852e-01	2.175147243884587e+00	7.169991067484564e-04	3.127299024735271e+00	3.840875908982873e+00	8.286657395927270e-04
1.600000e+02	2.690669398158481e-03	9.470333828854480e-01	6.688573030595570e-01	1.497591867676810e-04	1.320302686798895e+00	6.040314735524237e+00	8.273098627418589e-04
1.700000e+02	3.101322445809852e-03	9.474978195653344e-01	5.977544497014025e+00	1.947861599759285e-04	1.014355854473938e+00	7.581183349396223e-02	8.277155855525146e-04
1.800000e+02	2.993641069543853e-03	9.477215258023237e-01	4.959755722901183e+00	1.894771043609215e-04	9.944886647987126e-01	1.177459423491714e-01	8.279110109509881e-04
1.900000e+02	2.689206130698263e-03	9.474215938558683e-01	4.176105692675710e+00	2.931061797119578e-04	5.365774963925467e-01	3.587520582664926e-01	8.276489962618144e-04
2.000000e+02	2.734343320413718e-03	9.473678307940868e-01	3.167121701682662e+00	2.944515329343317e-04	5.273372120571183e-01	3.998977294486424e-01	8.276020299013176e-04
2.100000e+02	2.509737487225914e-03	9.472267719479649e-01	2.318556056189563e+00	3.199107651305627e-04	5.034301336114501e-01	2.989467595130181e-01	8.274788036489673e-04
2.200000e+02	2.207610525618559e-03	9.470422381241400e-01	1.423418538925168e+00	3.019515668861736e-04	3.226112750920869e-01	4.239718760956965e-01	8.273175985053908e-04
2.300000e+02	7.982587881062277e-04	9.473453811658319e-01	1.336142106990020e+00	1.056368031542553e-03	3.401260923388037e-01	5.832886302057723e+00	8.275824183446336e-04
2.400000e+02	6.731233861188392e-04	9.474936523565922e-01	3.528916256495956e-01	1.063727022811337e-03	2.904059016966127e-01	5.882472620268030e+00	8.277119451603650e-04
2.500000e+02	5.218842804830994e-04	9.476685989717727e-01	4.768590628423178e+00	1.001474411389047e-03	4.316441635728015e-02	7.062379008326067e-01	8.278647751057583e-04
2.600000e+02	3.482131566094163e-04	9.480593614065360e-01	2.692193517712182e+00	1.106657104699601e-03	6.009951439032624e-03	1.801266910047231e+00	8.282061375351204e-04
2.700000e+02	4.083515067341209e-04	9.480664099091362e-01	6.715086003434032e-01	1.123782695643246e-03	6.238276777628611e+00	2.816994645170817e+00	8.282122949692975e-04
2.800000e+02	8.880316434793748e-04	9.480612210822441e-01	4.095265009659528e-01	1.065891365299797e-03	6.216158698175997e+00	2.045023612872913e+00	8.282077621114898e-04
2.900000e+02	1.048429838018524e-03	9.479767408256965e-01	5.703258474283285e+00	1.064855487970206e-03	6.201777743895574e+00	1.996610350775343e+00	8.281339618097138e-04
3.000000e+02	1.065921280957752e-03	9.480106584427918e-01	4.669239042297935e+00	1.067836042033033e-03	6.191408419797848e+00	1.997614268292208e+00	8.281635915774187e-04
3.100000e+02	1.180691239760136e-03	9.477236034504490e-01	3.569335545249086e+00	1.003200952089315e-03	6.208813984842600e+00	2.053718530689543e+00	8.279128259438030e-04
3.200000e+02	7.659553297259310e-04	9.506736548569256e-01	4.489287735347486e+00	1.146419726830281e-03	6.138867204477950e+00	1.357018098863866e-01	8.304899332224688e-04
3.300000e+02	2.377392187059720e-03	9.494120715336382e-01	3.239487473367882e+00	1.505717761312192e-03	5.796877339925237e+00	4.476368605877750e-01	8.293878386766078e-04
3.400000e+02	1.437706948405440e-03	9.488665217986054e-01	2.062000236619638e+00	1.673593448473201e-03	5.731603422043401e+00	5.553961319326925e-01	8.289112570855411e-04
3.500000e+02	1.251240299307670e-03	9.492427484860637e-01	8.234559743544988e-01	1.707516659256919e-03	5.697095293431539e+00	6.590222558351926e-01	8.292399213700171e-04
3.600000e+02	1.477054655384505e-03	9.492290498998476e-01	6.235855279602140e+00	1.709412293505689e-03	5.639995505066836e+00	4.138732406305240e-01	8.292279545527042e-04
3.700000e+02	1.612764284516242e-03	9.492818696746032e-01	5.101992665285766e+00	1.699735179185156e-03	5.611661596506941e+00	3.974289733094732e-01	8.292740968760824e-04
3.800000e+02	1.680455790623577e-03	9.495671328653121e-01	3.858759565011990e+00	1.758708529383288e-03	5.535030888119029e+00	5.125552017615345e-01	8.295232972267942e-04
3.900000e+02	1.534864406756113e-03	9.494834309716369e-01	2.679922283014583e+00	1.777181027960827e-03	5.469831065772333e+00	5.371394911291086e-01	8.294501768876181e-04
