#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.106269882711652e-06	9.817782593918963e-01	4.522737696693196e-01	2.395814194363342e-05	6.820415030691103e-01	2.541547123696375e+00	8.576623081075674e-04
1.000000e+01	4.318089632332125e-04	9.817989889775915e-01	4.844359002315670e+00	2.512461606831937e-05	6.268468101733280e-01	6.240744332106189e+00	1.361482796307335e-03
2.000000e+01	5.036259168831707e-04	9.817965966769556e-01	1.616600924911308e-01	2.547731113744045e-05	5.918603913287717e-01	1.488770701646480e-01	1.361479478850100e-03
3.000000e+01	4.688442425025946e-04	9.816953714593174e-01	1.624970160896453e+00	2.468552791354751e-05	5.864572693822715e-01	4.461991461857825e-01	1.361339107558304e-03
4.000000e+01	5.193111849397448e-04	9.813016187344550e-01	1.153432411298081e+00	3.825686196781387e-05	1.152121634690827e+00	2.130937181052205e+00	1.360793081776125e-03
5.000000e+01	5.047061293126678e-04	9.812733984108488e-01	2.794458164323667e+00	3.927168971666726e-05	1.152666027966510e+00	2.295995986249523e+00	1.360753948017048e-03
6.000000e+01	5.591366890732504e-04	9.807230491761491e-01	4.925057005439587e+00	4.527732512136313e-05	1.164219431633988e+00	1.995997433310252e+00	1.359990766323630e-03
7.000000e+01	6.269591223011226e-04	9.805459872682559e-01	5.649833823776471e-01	1.793984642707917e-05	4.920087833752300e-01	2.615587961080861e+00	1.359745230583438e-03
8.000000e+01	3.259214985172034e-03	9.768250098726133e-01	5.690572559354859e+00	4.400792784391548e-04	5.624241823635368e+00	5.845159105821883e-01	1.354585267325693e-03
9.000000e+01	3.096803619777408e-03	9.764606438631137e-01	1.611521775966042e+00	4.347649033902716e-04	5.566572010167468e+00	7.211985446196627e-01	1.354079992764339e-03
1.000000e+02	2.576147518148113e-03	9.764625993177324e-01	3.996225385750199e+00	1.451002431446199e-03	4.082588936369582e+00	2.104458236413544e+00	1.354082704437352e-03
1.100000e+02	2.252411397568920e-03	9.756025606636977e-01	6.233068647763566e+00	1.541075398708682e-03	3.862685576820146e+00	2.430792887163228e+00	1.352890069443047e-03
1.200000e+02	2.198901615392624e-03	9.756475277985380e-01	2.282468524689698e+00	1.539871935427082e-03	3.806503677149254e+00	2.512645636784883e+00	1.352952426382881e-03
1.300000e+02	1.939652177370042e-03	9.759033892515764e-01	4.611741648856862e+00	1.540269635090021e-03	3.777151911493977e+00	2.566586998439353e+00	1.353307235229153e-03
1.400000e+02	2.065244189696493e-03	9.763261047433334e-01	7.276633114536747e-01	1.504291858472082e-03	3.658329779703513e+00	2.614618782748055e+00	1.353893424333258e-03
1.500000e+02	1.336673656710086e-03	9.769454732817323e-01	3.185472701759316e+00	1.393742418254028e-03	3.322351383841162e+00	2.734803277481731e+00	1.354752316651412e-03
1.600000e+02	7.724986242300085e-04	9.764322283169887e-01	5.598002484263057e+00	1.393709257249170e-03	3.260637839872580e+00	2.660893806270782e+00	1.354040588285794e-03
1.700000e+02	1.421265215656581e-03	9.763966744278203e-01	1.142655430006742e+00	1.440017104066976e-03	3.007225908153594e+00	3.369799024660708e+00	1.353991284905990e-03
1.800000e+02	2.253802876984952e-03	9.763909487016975e-01	3.341168698687754e+00	1.415797588984604e-03	2.776030474645824e+00	3.715787313947640e+00	1.353983344912468e-03
1.900000e+02	1.503248729722920e-03	9.756136836585053e-01	5.406826869158420e+00	1.429023921649447e-03	2.712237255787536e+00	4.032760201418915e+00	1.352905493950756e-03
2.000000e+02	1.690175514039901e-03	9.749524865369174e-01	1.671890967313021e+00	1.497686099724742e-03	2.494117831855686e+00	4.107228174089490e+00	1.351988596993114e-03
2.100000e+02	1.061091956171653e-03	9.746040088186571e-01	4.436568625333865e+00	1.507101300340690e-03	2.392145574782431e+00	3.897328973527707e+00	1.351505355083482e-03
2.200000e+02	7.677100588168272e-04	9.743616885898347e-01	5.000210838877767e-01	1.483191221345476e-03	2.311951858322538e+00	4.106654394890461e+00	1.351169324158168e-03
2.300000e+02	8.982413702745524e-04	9.751628411527379e-01	3.797332148660399e+00	1.530037960225306e-03	1.927656083769586e+00	3.615128796622340e+00	1.352280300482096e-03
2.400000e+02	7.363646665470469e-04	9.747967365752642e-01	3.079218555355980e-01	1.508194970988205e-03	1.887826174665320e+00	3.285732381763578e+00	1.351772615009330e-03
2.500000e+02	2.965064836925615e-04	9.746957233376978e-01	3.598928470457273e+00	1.469693780354630e-03	1.760882055067777e+00	2.577292814363407e+00	1.351632537675080e-03
2.600000e+02	1.850714661570065e-04	9.749703280355286e-01	1.282184014427087e+00	1.377356950311703e-03	1.695554497462416e+00	1.117331923606578e+00	1.352013338201541e-03
2.700000e+02	4.215451660027432e-04	9.749551982978676e-01	4.864650928508609e+00	1.435524005142421e-03	1.665779291888347e+00	2.035131383331361e-03	1.351992357453170e-03
2.800000e+02	1.566778690771099e-03	9.752397299904251e-01	4.052220722255390e+00	1.728126432505344e-03	1.511954844773934e+00	3.351810504404701e+00	1.352386923967060e-03
2.900000e+02	1.640682456417119e-03	9.753489096729960e-01	5.310614442186341e-02	1.710523371290614e-03	1.452278677521263e+00	3.517787216884760e+00	1.352538325894741e-03
3.000000e+02	1.488455525152472e-03	9.754450446022099e-01	2.485817965198067e+00	1.690914552838198e-03	1.423017304280990e+00	3.506212381948393e+00	1.352671638368800e-03
3.100000e+02	1.871060130118374e-03	9.752305137419321e-01	4.854697564052386e+00	1.665623750133096e-03	1.319892564327414e+00	3.632666038388136e+00	1.352374143587460e-03
