#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.786029386846833e-05	9.809603644507006e-01	3.077968236794594e+00	5.411346890172915e-05	3.291449718686638e+00	2.232003316308604e+00	5.398432929108953e-04
1.000000e+01	4.622710335703724e-04	9.809800146143023e-01	9.629802620461910e-01	5.249528691167175e-05	3.188924892640973e+00	1.149173796317685e-03	8.569649770637834e-04
2.000000e+01	4.314118499271427e-04	9.811442545830483e-01	2.962027810233317e+00	5.536988622454214e-05	2.886224811654792e+00	1.368253756620919e-01	8.571084538920088e-04
3.000000e+01	8.382321377313493e-04	9.809814444884747e-01	6.144606836121099e+00	6.050333415313289e-05	2.720215942816273e+00	5.226734905132407e+00	8.569662261739275e-04
4.000000e+01	8.548430718020234e-04	9.817480630758333e-01	1.743312455331401e+00	5.908769542426447e-05	2.662593171727273e+00	5.223626571297110e+00	8.576359291957476e-04
5.000000e+01	1.947035049049980e-03	9.825485650110674e-01	2.484141975142736e+00	2.593233864483406e-04	3.428225411970865e+00	5.281131767326774e+00	8.583352320483517e-04
6.000000e+01	2.018789497305544e-03	9.823052011022334e-01	3.823260230157167e+00	2.789653645946463e-04	3.254959093932757e+00	5.816659093927918e+00	8.581226340917725e-04
7.000000e+01	1.904090024742900e-03	9.814393957452835e-01	5.297165469227181e+00	8.890731655120167e-04	3.829009480743821e+00	5.527435726548886e+00	8.573662834456770e-04
8.000000e+01	2.014181355248262e-03	9.816260742974293e-01	7.827421539322491e-01	8.895353819935731e-04	3.781601002120059e+00	5.593762877334487e+00	8.575293621820169e-04
9.000000e+01	2.305535906481668e-03	9.814686456403692e-01	2.565184732262515e+00	8.850446123871781e-04	3.723509876469674e+00	5.650135070145983e+00	8.573918355826195e-04
1.000000e+02	2.842231665639280e-03	9.818799079538588e-01	4.307015102639456e+00	9.245890420354545e-04	3.572853259775257e+00	5.810316789440612e+00	8.577511063055663e-04
1.100000e+02	2.622087832942323e-03	9.855480618158110e-01	5.399664142002544e+00	2.588523250805631e-04	3.805779500633947e+00	6.013018749006557e+00	8.609555338610147e-04
1.200000e+02	3.908162286821517e-03	9.872390605166854e-01	6.626314835025251e-01	7.906336239683399e-04	2.873783255490690e+00	4.617497691655597e-01	8.624327572919931e-04
1.300000e+02	3.750072473103956e-03	9.874913168721500e-01	1.863536181274048e+00	7.837938147056501e-04	2.847306570847826e+00	4.912391791170841e-01	8.626531235162325e-04
1.400000e+02	4.103542666366984e-03	9.875075721828523e-01	2.980852012892016e+00	7.426417399931163e-04	2.730925925125289e+00	6.860028188435605e-01	8.626673238381103e-04
1.500000e+02	4.134857147686085e-03	9.874978600949532e-01	4.140228270849040e+00	7.115550976085549e-04	2.697249929585428e+00	7.442999039267580e-01	8.626588395478498e-04
1.600000e+02	4.401202176327030e-03	9.872762085397940e-01	5.314032378312445e+00	6.858090681623107e-04	2.614221446091115e+00	8.546063584469890e-01	8.624652090792844e-04
1.700000e+02	4.301094315883460e-03	9.877945626790142e-01	2.411840402706887e-01	3.921690118972399e-04	1.925922857627762e+00	1.524703669307425e+00	8.629180331291223e-04
1.800000e+02	4.612968320340353e-03	9.877667169304485e-01	1.408740534017449e+00	3.312366615325268e-04	1.818915505221482e+00	1.641767591390690e+00	8.628937076271493e-04
1.900000e+02	5.160483980583656e-03	9.887396688934678e-01	2.673882455879852e+00	4.851914240896521e-04	5.143108244807114e+00	4.465265109140422e+00	8.637436594551698e-04
2.000000e+02	5.042451504323780e-03	9.892062773380300e-01	3.682064886048062e+00	6.034773047069355e-04	4.021796550970608e+00	5.619305253549783e+00	8.641512794770204e-04
2.100000e+02	4.621135443160324e-03	9.893661960813017e-01	4.629989886761316e+00	6.035269768238328e-04	3.983131161719747e+00	5.710737219207385e+00	8.642909813670877e-04
