#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.272629153313072e-05	1.015405734483153e+00	4.804984666943848e+00	1.288020978091019e-05	5.589631180106332e+00	5.027760149316888e+00	8.870386134256953e-04
1.000000e+01	3.168780031463482e-04	1.015514618600694e+00	8.415417695658828e-01	2.367172447475736e-06	5.713223873761267e+00	1.153765761035538e+00	1.408237020149352e-03
2.000000e+01	3.478797927404497e-04	1.016103210699208e+00	1.234180757643992e+00	1.305949776129386e-05	1.835057613865768e-01	4.837874117646391e+00	1.409053234084348e-03
3.000000e+01	1.999224718720496e-04	1.016146475860723e+00	2.048108002792612e-01	1.297541629491383e-05	1.363350813470343e-01	4.423862082722991e+00	1.409113230859395e-03
4.000000e+01	8.139810181061340e-04	1.015482776060551e+00	4.048571676272264e+00	7.843206084196020e-06	2.849664233200703e+00	2.675559457535322e+00	1.408192863380928e-03
5.000000e+01	9.830278379690405e-04	1.016002230130882e+00	3.701474147058251e+00	8.617393464041292e-06	2.105381442654641e+00	2.304904082158882e+00	1.408913202053270e-03
6.000000e+01	1.042916262691137e-03	1.015947792673979e+00	2.308304556802334e+00	1.022018163810696e-05	1.893119125174012e+00	2.440198704500163e+00	1.408837712404288e-03
7.000000e+01	8.889019342475609e-04	1.015099978198893e+00	1.031660993416414e+00	4.054211744572945e-04	3.067285331828299e+00	1.105672674588292e+00	1.407662028954572e-03
8.000000e+01	8.636185212579850e-04	1.014821834481807e+00	4.791428042994781e+00	3.505008431214165e-04	2.713132420074851e+00	2.609007128238966e+00	1.407276320790309e-03
9.000000e+01	1.092240641737224e-03	1.014865240123722e+00	3.251805723903352e+00	3.545946351887936e-04	2.676301115923946e+00	2.813295785796246e+00	1.407336512372693e-03
1.000000e+02	8.680880875205057e-04	1.014871783553735e+00	1.811590743411349e+00	3.455995918847021e-04	2.621048402141182e+00	2.931760878587037e+00	1.407345586294639e-03
1.100000e+02	8.236912238100516e-04	1.014865605131582e+00	2.955006307935547e-01	3.480988132935355e-04	2.599390781712355e+00	3.091173501595456e+00	1.407337018537323e-03
1.200000e+02	1.170227819647110e-03	1.015479131568005e+00	5.190331441024914e+00	3.847368872067586e-04	2.537017734989305e+00	3.143658704165687e+00	1.408187809480936e-03
1.300000e+02	8.766243600236225e-04	1.017034805894293e+00	4.170974667586671e+00	4.148913076034419e-04	2.502436427038924e+00	2.696269719393825e+00	1.410345098147635e-03
1.400000e+02	4.331852315215882e-04	1.017065994385618e+00	4.112029580519517e+00	3.911903062451892e-04	2.370737651075308e+00	1.331400171085827e+00	1.410388347931816e-03
1.500000e+02	4.787997259648928e-04	1.016600390905087e+00	5.197127611799002e+00	3.928179783209916e-04	2.200277746774934e+00	5.164950702861798e+00	1.409742685086609e-03
1.600000e+02	1.075096807897867e-03	1.018534969822468e+00	4.151699176810443e+00	1.106538206718033e-04	4.351561199103215e+00	2.399672821576948e+00	1.412425409293583e-03
1.700000e+02	5.867311301384990e-04	1.020965971275117e+00	8.152330473173677e-01	3.107323243123841e-04	3.186330991120681e+00	5.022444043407252e+00	1.415796533823897e-03
1.800000e+02	9.920041972160277e-04	1.020667422395402e+00	5.659573593695336e+00	3.719646862175380e-04	3.134182679968439e+00	4.602121801837729e+00	1.415382529360507e-03
1.900000e+02	9.747312977847444e-04	1.020771703162586e+00	3.475977136708580e+00	3.819203580645079e-04	3.101613726218834e+00	4.914449281661292e+00	1.415527137851757e-03
2.000000e+02	1.181314467878489e-03	1.021191304328926e+00	1.627703197153390e+00	3.990762260914281e-04	3.050108689489050e+00	4.878032320984724e+00	1.416109008250582e-03
2.100000e+02	1.560185831176009e-03	1.020737084402007e+00	5.917410332818197e+00	4.110847818363015e-04	3.001678681771480e+00	4.982496927265093e+00	1.415479131235854e-03
2.200000e+02	1.372694947342406e-03	1.020348793922576e+00	3.866698196559470e+00	3.831179715364596e-04	2.725395765028952e+00	5.418377192317292e+00	1.414940680072581e-03
2.300000e+02	1.530093555304148e-03	1.020434209935017e+00	1.945568599912870e+00	3.847716781423748e-04	2.686380826421971e+00	5.506070967775489e+00	1.415059128383053e-03
2.400000e+02	1.324319140729327e-03	1.020509195491237e+00	1.987332493598886e-01	3.964469442420708e-04	2.698040926467276e+00	5.358869475157392e+00	1.415163112544690e-03
2.500000e+02	1.377006274304281e-03	1.020209514577534e+00	4.426470268666264e+00	3.602288172007100e-04	2.612761557806060e+00	5.616297976528063e+00	1.414747538264243e-03
2.600000e+02	1.597745718476268e-03	1.020017232872100e+00	3.115266343510488e+00	4.691720186273261e-04	2.603325766403104e+00	5.071740135159562e+00	1.414480896887615e-03
2.700000e+02	1.615197551822273e-03	1.020257789258459e+00	9.949183755716664e-01	5.015317523067348e-04	2.513409912927915e+00	5.429431717910341e+00	1.414814481852813e-03
2.800000e+02	1.235737299765687e-03	1.020280029365254e+00	5.386914303595263e+00	5.024946005034383e-04	2.265377502064502e+00	5.703759860829697e+00	1.414845322710391e-03
2.900000e+02	1.319677812040556e-03	1.016882004871528e+00	1.650644842842889e+00	5.636431044487804e-04	1.833063461436977e+00	1.789718976055066e+00	1.410133205523901e-03
3.000000e+02	1.500131927787912e-03	1.020841725402806e+00	1.497750742396159e+00	6.379840785677291e-04	1.345067022053679e+00	5.612719564413389e-01	1.415624239271181e-03
3.100000e+02	1.762384891392061e-03	1.021235278592213e+00	6.108546269141990e+00	6.323092100881153e-04	1.201031258754647e+00	4.611711362478724e-01	1.416169988353044e-03
3.200000e+02	3.387519440390911e-03	1.019383292288410e+00	3.353445620570486e+00	7.019615728961413e-04	1.370228963064777e+00	1.182820380038415e+00	1.413601797185675e-03
3.300000e+02	1.371972310886833e-03	1.021397457038097e+00	7.797303462404830e-01	5.788403822091560e-04	8.345236350689170e-01	2.467273245441614e+00	1.416394884860866e-03
3.400000e+02	1.561853333802845e-03	1.022051879250835e+00	5.206631892280906e+00	5.293668493791188e-04	8.662750890068560e-01	2.296552879551287e+00	1.417302386899640e-03
3.500000e+02	1.872925585908741e-03	1.022347199549714e+00	4.201535319677923e+00	7.670017005559494e-04	4.018457147055559e-01	1.729541701415121e+00	1.417711914217184e-03
3.600000e+02	1.949496715598309e-03	1.022402925685423e+00	2.112926951639900e+00	7.527209659446996e-04	3.512497728552472e-01	1.822345039347233e+00	1.417789190906124e-03
3.700000e+02	2.343395781722572e-03	1.021901691358001e+00	1.329013460659287e-01	6.973399763932581e-04	3.429663891444671e-01	1.783580627381519e+00	1.417094117962105e-03
3.800000e+02	2.424825363519156e-03	1.021724864157600e+00	4.294679512837909e+00	6.173590007136463e-04	2.501430502009372e-01	1.996048492818142e+00	1.416848907696085e-03
3.900000e+02	2.440133621716721e-03	1.020907937999672e+00	2.246840021711188e+00	6.212976242595635e-04	2.083148113677598e-01	2.107771357446537e+00	1.415716057772262e-03
4.000000e+02	2.692942447092034e-03	1.020451862449781e+00	4.191853257307988e-01	6.173584525168794e-04	2.046952064830932e-01	2.052970283472416e+00	1.415083607523317e-03
4.100000e+02	2.508292854906629e-03	1.020527820936498e+00	4.752826226073071e+00	6.391700800928152e-04	1.712846552276237e-01	2.142715074354063e+00	1.415188940869614e-03
4.200000e+02	1.924436452686103e-03	1.019975480699891e+00	2.965487525991745e+00	5.361545715616315e-04	6.182186857892773e+00	2.329253502514552e+00	1.414422998208956e-03
4.300000e+02	1.971211126005045e-03	1.020228823631888e+00	1.099140817354830e+00	6.089806556986571e-04	6.071780893552661e+00	2.437898238706052e+00	1.414774314565309e-03
4.400000e+02	1.963081265479697e-03	1.020304182089075e+00	5.602502036567851e+00	6.549826491384224e-04	6.061823928847670e+00	2.364963754847267e+00	1.414878815837125e-03
4.500000e+02	2.274850382313994e-03	1.020078955335016e+00	3.891931078668881e+00	7.871873339427486e-04	5.922543791798356e+00	2.345608775485934e+00	1.414566488818702e-03
4.600000e+02	2.221631145254091e-03	1.020053718163861e+00	2.090284695870730e+00	7.681124428791800e-04	5.886920826201846e+00	2.342918469477573e+00	1.414531491864396e-03
4.700000e+02	1.720502656501455e-03	1.020171398677540e+00	3.916323650518952e-01	7.911828354104962e-04	5.850373633064265e+00	2.221354932542547e+00	1.414694682086258e-03
4.800000e+02	2.163021400435322e-03	1.020827710117629e+00	4.630612706241382e+00	9.594726229191675e-04	5.817084251466486e+00	2.423634357140033e+00	1.415604803959199e-03
4.900000e+02	2.174205867436600e-03	1.021053688307245e+00	2.580536467357119e+00	8.987822742675922e-04	5.656850891106822e+00	2.706994283377421e+00	1.415918173010253e-03
5.000000e+02	2.463476262780717e-03	1.020723287481566e+00	9.867451106325695e-01	5.147596901609455e-04	5.257480653234276e+00	2.779606035840981e+00	1.415459998735176e-03
5.100000e+02	2.734162422486775e-03	1.020171767687208e+00	5.371320114270539e+00	4.179273545265156e-04	5.210273918441794e+00	2.834415041369638e+00	1.414695193800284e-03
5.200000e+02	2.727722422195620e-03	1.020373459710289e+00	3.535474008267040e+00	4.918237407059551e-04	5.222539400650078e+00	2.805679449466579e+00	1.414974884676583e-03
5.300000e+02	2.558784280383419e-03	1.020867682675239e+00	1.633605355198719e+00	4.601574651830276e-04	5.213384032525036e+00	2.836406769528368e+00	1.415660234806166e-03
5.400000e+02	2.703613985987368e-03	1.020721543386393e+00	5.889126853459043e+00	2.730678105853550e-04	5.378847731920603e+00	2.790739564924469e+00	1.415457580159072e-03
