#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.092635426917745e-05	9.510367586640640e-01	5.390473082315015e+00	8.180405564670975e-05	4.960203920745948e-01	5.111016157240943e+00	5.233756980222160e-04
1.000000e+01	1.572131062282317e-04	9.512016781925327e-01	4.548512292186315e+00	8.184109257480556e-05	4.670541046156896e-01	4.606998284276365e+00	8.309512040933800e-04
2.000000e+01	9.966837591837002e-04	9.518405587722245e-01	2.682493731901729e+00	1.090610856799210e-04	7.114512724671632e-01	4.799576533633336e+00	8.315093176870982e-04
3.000000e+01	9.133610133885103e-04	9.522777023078735e-01	5.875176511862098e+00	1.268399716242175e-04	4.973475693656446e-01	3.438755541043131e-01	8.318911977401269e-04
4.000000e+01	2.089239726286356e-03	9.548768070577222e-01	2.653153700143855e+00	1.813528402513670e-04	1.373325422818704e+00	9.488250946810001e-01	8.341617248753980e-04
5.000000e+01	2.374343684281764e-03	9.547651004689065e-01	6.128842584899817e-01	1.783283678585056e-04	1.313607341879188e+00	1.275728678208646e+00	8.340641401816263e-04
6.000000e+01	2.740451466425049e-03	9.546729013379275e-01	4.940940524719358e+00	1.768441970295203e-04	1.184842114624929e+00	1.601861708337079e+00	8.339835968219374e-04
7.000000e+01	2.509142456481167e-03	9.542089825697848e-01	2.815171237266413e+00	2.134235840550935e-04	5.482179280542954e-01	2.628586377282669e+00	8.335783264488635e-04
8.000000e+01	3.023225874092775e-03	9.535518334419975e-01	1.165454262343095e+00	2.262099867554193e-04	3.926558887112606e-01	2.782939550333197e+00	8.330042538084100e-04
9.000000e+01	1.618126373992979e-03	9.499692629136836e-01	6.236066107781092e+00	2.215386819661835e-04	7.400690493286858e-01	2.152147637950134e+00	8.298745901813349e-04
1.000000e+02	1.721333750855448e-03	9.506992790704651e-01	4.951370885751184e+00	2.560341407136824e-04	6.397777700015912e-01	2.257454636687952e+00	8.305123180348411e-04
1.100000e+02	1.146441670096055e-03	9.500860385887149e-01	3.598220443091494e+00	2.214416483573429e-04	6.279400511297911e-01	2.356891209071054e+00	8.299766031297987e-04
1.200000e+02	1.421429183707094e-03	9.499813379119655e-01	2.774737028859116e+00	2.142524218464814e-04	6.292756579828782e-01	1.912657113170769e+00	8.298851386639457e-04
1.300000e+02	1.936201308079473e-03	9.489978488819394e-01	1.340145620188167e+00	6.424703619657169e-04	8.459233211442586e-03	2.736822442850000e+00	8.290259818600325e-04
1.400000e+02	2.165493272091164e-03	9.486605880249622e-01	6.084152643168807e+00	6.228663001625544e-04	6.014803211485753e+00	3.392500146876182e+00	8.287313573638570e-04
1.500000e+02	3.618608325393893e-03	9.484062251597464e-01	5.353755013839722e+00	2.235407908412145e-03	4.365110670839365e+00	4.692569358152916e+00	8.285091509338501e-04
1.600000e+02	3.642179199573703e-03	9.486323379298706e-01	4.107740512211951e+00	1.962354596584439e-03	4.143171822049267e+00	5.074750339596999e+00	8.287066786326580e-04
1.700000e+02	4.027191782176015e-03	9.481897707524750e-01	3.015038956630530e+00	1.977838731558944e-03	4.052123830461940e+00	5.177899880050987e+00	8.283200605921517e-04
1.800000e+02	3.080109314860464e-03	9.473822865722290e-01	1.860943044050899e+00	1.900775381628530e-03	3.797249025843905e+00	5.549405596915554e+00	8.276146581867052e-04
1.900000e+02	3.595018262808118e-03	9.467869905382273e-01	9.453230482015695e-01	1.925761464187580e-03	3.732901394670977e+00	5.571898898960946e+00	8.270946192006664e-04
2.000000e+02	3.798200237009123e-03	9.469293785159926e-01	5.009906966209615e-02	1.958416832862092e-03	3.681188261132938e+00	5.605541166090139e+00	8.272190065564554e-04
2.100000e+02	3.541572290679074e-03	9.476246158980789e-01	5.413113559807858e+00	2.015758653889498e-03	3.505534228355157e+00	5.734404072483313e+00	8.278263523518004e-04
2.200000e+02	3.699100025661752e-03	9.477309302266006e-01	4.371992022754834e+00	2.005159840446513e-03	3.474368810407108e+00	5.797343013567613e+00	8.279192264723185e-04
2.300000e+02	3.693599725805799e-03	9.478164195498728e-01	3.346549850223730e+00	1.992140288528027e-03	3.449052147324906e+00	5.838561304904763e+00	8.279939082750727e-04
2.400000e+02	5.798454735085168e-03	9.450022812080243e-01	2.775237184068994e+00	1.244198914262205e-03	3.739241374559890e+00	5.376989293919645e+00	8.255355319945684e-04
2.500000e+02	5.643122671446380e-03	9.450558611453155e-01	2.071454001643236e+00	1.287158592875552e-03	3.720021933917169e+00	5.377720110826495e+00	8.255823383810877e-04
2.600000e+02	5.330021955631305e-03	9.453123492795529e-01	1.361429115311610e+00	1.335098525545148e-03	3.623994890527469e+00	5.444733623196333e+00	8.258064014045942e-04
2.700000e+02	4.888503432214042e-03	9.456661063195525e-01	5.349149696412169e-01	1.352599097790750e-03	3.592646416475056e+00	5.516560528817618e+00	8.261154366440008e-04
2.800000e+02	5.334700200863713e-03	9.457027330874090e-01	5.832049453875701e+00	1.225761586880088e-03	3.109294075293911e+00	6.195066292534800e+00	8.261474330728867e-04
2.900000e+02	5.680842667296167e-03	9.463031203069029e-01	4.944524546798913e+00	1.164875849716551e-03	3.083024768708856e+00	6.264409334578978e+00	8.266719196191139e-04
3.000000e+02	5.792295978870713e-03	9.462516937493061e-01	4.093345086739173e+00	1.169055184317124e-03	3.062072571291281e+00	6.279159821483300e+00	8.266269943830287e-04
3.100000e+02	5.674595870602787e-03	9.458731204131827e-01	3.174347028107274e+00	1.134038405389685e-03	2.834224957177772e+00	3.388925870571869e-01	8.262962801121212e-04
3.200000e+02	5.653551948811979e-03	9.458898034832824e-01	2.362145146073167e+00	1.125526709025014e-03	2.804820620974549e+00	3.720478185609158e-01	8.263108541162522e-04
3.300000e+02	5.856012379991360e-03	9.457986120197766e-01	1.563769173171383e+00	1.250546193692232e-03	2.691876227010932e+00	4.726294235199818e-01	8.262311910351828e-04
3.400000e+02	6.132505578549829e-03	9.456922482146024e-01	7.787143872739523e-01	1.220103829429156e-03	2.650217569764351e+00	4.859957512565380e-01	8.261382736928276e-04
3.500000e+02	5.985094559700685e-03	9.458098159658169e-01	6.244288007595199e+00	1.203245556130997e-03	2.639962271096493e+00	5.041046666173227e-01	8.262409785835716e-04
3.600000e+02	6.073718828148303e-03	9.457575737348753e-01	5.420077864395695e+00	1.201412013412338e-03	2.616187459769597e+00	5.423386587798591e-01	8.261953407911868e-04
3.700000e+02	6.090813179018236e-03	9.458298255774980e-01	4.628783636482252e+00	1.231472406811295e-03	2.598235993492276e+00	5.439352678505370e-01	8.262584585894431e-04
3.800000e+02	6.196055124175601e-03	9.456984789718758e-01	3.848442612097349e+00	1.197788754375247e-03	2.532665022145804e+00	5.870298595856128e-01	8.261437167606621e-04
3.900000e+02	6.443828144264425e-03	9.457084395977678e-01	3.119539125363346e+00	1.236629487015954e-03	2.267772032919647e+00	7.980837936850103e-01	8.261524181688580e-04
4.000000e+02	6.850749754249884e-03	9.455123611648237e-01	2.372701272038875e+00	1.222056906576060e-03	2.143651774065062e+00	8.873166399911496e-01	8.259811278802819e-04
4.100000e+02	7.044220225064075e-03	9.452373486599212e-01	1.597989815105982e+00	1.210306605417730e-03	2.113004047056346e+00	9.309756719753340e-01	8.257408823284408e-04
4.200000e+02	7.183439122817607e-03	9.454179222772691e-01	8.823420433630257e-01	1.279452071265024e-03	2.043543622306291e+00	9.545830785686421e-01	8.258986279130028e-04
4.300000e+02	7.458238515221606e-03	9.451664162674362e-01	8.183617966841232e-02	1.317201178703229e-03	1.913065383846847e+00	1.127198407578307e+00	8.256789171760490e-04
4.400000e+02	6.586442389634278e-03	9.460689564807285e-01	5.516162295976017e+00	1.323922735489342e-03	1.695605633508754e+00	1.392742091849217e+00	8.264673586750201e-04
4.500000e+02	6.564642853264678e-03	9.461616788453419e-01	4.689800999744657e+00	1.359715762201846e-03	1.655345892201771e+00	1.424317645488298e+00	8.265483591213905e-04
4.600000e+02	6.527302546813107e-03	9.463932332229893e-01	3.818717874364657e+00	1.392659216403285e-03	1.638265084053760e+00	1.445586409470163e+00	8.267506405022274e-04
4.700000e+02	6.396992181967702e-03	9.461366032699509e-01	2.888630315952437e+00	1.367933557897162e-03	1.362713698771034e+00	1.792846085992176e+00	8.265264535885869e-04
4.800000e+02	6.617163774076576e-03	9.461516051996510e-01	2.049723105518833e+00	1.400335532916108e-03	1.277976822579775e+00	1.876930298540701e+00	8.265395589813063e-04
4.900000e+02	6.592183266385904e-03	9.460869913098612e-01	1.236069206269890e+00	1.399928672713781e-03	1.251951160445197e+00	1.878089650451019e+00	8.264831135494352e-04
