#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.108522701609363e-05	9.694735149955377e-01	6.193166945804938e+00	6.262050726191179e-05	4.744321316300368e+00	4.186852080200484e+00	5.335218360409032e-04
1.000000e+01	1.183214955803041e-04	9.694146773639095e-01	1.253427848165069e+00	6.241574946192254e-05	4.718375985673883e+00	5.861984572091302e+00	8.468617243737532e-04
2.000000e+01	1.022987645106444e-03	9.690899104975208e-01	3.234679369995663e+00	6.756140066416287e-05	4.595979879418469e+00	7.302966264999253e-01	8.465780143836825e-04
3.000000e+01	6.821348561075372e-04	9.691378510298578e-01	6.258564868269228e+00	6.631710383479581e-05	4.535621426374606e+00	7.969724102496595e-01	8.466198942962012e-04
4.000000e+01	9.275988743396287e-04	9.694205321872204e-01	4.541485969171006e+00	4.995212378836625e-05	5.234980913123155e+00	4.823587068979070e+00	8.468668390330220e-04
5.000000e+01	1.041954068557448e-03	9.681811443241730e-01	1.535048270526610e+00	4.771229068522542e-05	5.125848353592414e+00	4.720990946231307e+00	8.457841340076326e-04
6.000000e+01	1.309217114314984e-03	9.684800896482295e-01	4.368829353060299e+00	8.790485886950495e-05	4.249861368080880e+00	5.823576824194820e+00	8.460452868027527e-04
7.000000e+01	1.405813194200124e-03	9.684776869849538e-01	1.171361360839909e+00	8.853919322767761e-05	4.206672407550668e+00	5.877717365385339e+00	8.460431878830517e-04
8.000000e+01	1.573298935145112e-03	9.685515462201014e-01	4.236252563659267e+00	8.800061947787537e-05	4.199965627919764e+00	5.900392427902926e+00	8.461077098680170e-04
9.000000e+01	1.650971093337798e-03	9.688095929775042e-01	1.088210019709435e+00	9.983484755288411e-05	3.924639085032234e+00	6.105685207756974e+00	8.463331344742726e-04
1.000000e+02	2.510142950943664e-03	9.707678311513106e-01	5.507537409594761e+00	1.063421560215935e-04	3.830827129683892e+00	4.827025922316559e+00	8.480438130882107e-04
1.100000e+02	2.405126024592943e-03	9.711167843137442e-01	3.439416029613546e+00	8.501661127169181e-04	3.129207724214530e+00	4.175739871992947e+00	8.483486517540207e-04
1.200000e+02	2.647921825484438e-03	9.711348170676183e-01	5.972702803789382e+00	8.270014109466916e-04	3.019978377861378e+00	4.577308242608192e+00	8.483644048155305e-04
1.300000e+02	3.258743534296004e-03	9.705638847532684e-01	2.696274967624771e+00	7.913981219008561e-04	2.858382586482684e+00	4.547820420995262e+00	8.478656494990277e-04
1.400000e+02	3.481651168566711e-03	9.702685300823318e-01	5.526192387966930e+00	7.888280133370794e-04	2.830710081150959e+00	4.630120636614994e+00	8.476076334283290e-04
