#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.440256940476220e-04	1.013676812022924e+00	5.466383474276109e+00	7.240946819629581e-05	4.949902660205669e+00	3.640581757025990e+00	8.855282605393959e-04
1.000000e+01	8.001938522455306e-05	1.014721891045393e+00	3.647232314219653e+00	1.038587087529610e-04	4.780068534454299e+00	4.324766093232906e+00	1.407137726973439e-03
2.000000e+01	5.568394336194771e-04	1.014761826987479e+00	4.141104551174529e+00	6.658740191297066e-05	4.763868408511221e+00	2.485479252783692e+00	1.407193107044833e-03
3.000000e+01	2.336591147541718e-04	1.013609044281988e+00	4.984389623882500e-01	5.761013879884568e-05	5.285143781705019e+00	4.241599224529850e+00	1.405594517273376e-03
4.000000e+01	6.846798704540906e-04	1.014867060316340e+00	2.631466551429360e+00	1.236424046596759e-04	3.094106149107945e+00	3.033454874412259e+00	1.407339036474840e-03
5.000000e+01	6.893515569428880e-04	1.014926632628168e+00	1.004515373730456e+00	1.237403761933493e-04	3.051926800630044e+00	3.326025815128599e+00	1.407421646742930e-03
6.000000e+01	2.967265725118491e-03	1.018197610633316e+00	4.302815827995296e+00	1.977543527655501e-04	2.070037822005938e+00	5.710023910515184e+00	1.411957585698974e-03
7.000000e+01	2.139359585615542e-03	1.019488317088197e+00	2.369944889485124e+00	2.109323229927336e-04	1.893932278016435e+00	6.039004213423014e+00	1.413747437443713e-03
8.000000e+01	2.207876550028897e-03	1.019582859473650e+00	7.069808947776848e-01	2.128642650557497e-04	1.848333880349201e+00	5.954112489715466e+00	1.413878541501428e-03
9.000000e+01	1.891092796925888e-03	1.019391009517697e+00	5.753646263693528e+00	2.142241472666403e-04	1.242444717415414e+00	5.997268056534608e+00	1.413612498841541e-03
1.000000e+02	2.198246617812860e-03	1.018407361332274e+00	4.573945757711650e+00	1.829323856633587e-04	8.823853486849063e-01	5.806138200321779e+00	1.412248451722826e-03
1.100000e+02	2.494960361512475e-03	1.018197304817074e+00	3.043481040338762e+00	1.409470023210040e-04	1.774148225427626e-01	6.138404290414998e-02	1.411957161616696e-03
1.200000e+02	1.052852394440367e-03	1.019360456541801e+00	2.978770130759543e+00	1.640606786290245e-04	1.568817349542438e+00	3.291727118028130e+00	1.413570130340936e-03
1.300000e+02	1.245862836561608e-03	1.019011342827576e+00	1.273408886140622e+00	1.400055132508897e-04	1.061421372829189e+00	3.726425085799389e+00	1.413086006481359e-03
1.400000e+02	1.274501220750592e-03	1.018900822951945e+00	5.626614500315895e+00	1.420994001571798e-04	1.061227209252423e+00	3.910912058992651e+00	1.412932746077741e-03
1.500000e+02	1.973194421389960e-04	1.020470851328066e+00	4.362141321785109e+00	4.044989228463821e-04	1.309313687063103e+00	3.093698974511830e+00	1.415109939829009e-03
1.600000e+02	4.131337943631398e-04	1.020758401760493e+00	2.850599089347457e+00	3.339890182090880e-04	1.045922228984762e+00	2.967324245512124e+00	1.415508692497545e-03
1.700000e+02	5.358732104401408e-04	1.020658787991555e+00	2.565623459171236e-02	3.640389093673815e-04	1.014383073719513e+00	3.919312802944682e+00	1.415370555837997e-03
1.800000e+02	5.657708007265865e-04	1.020279377142104e+00	4.908494034801297e+00	3.533919594502891e-04	5.385166369557912e-01	3.905462160261893e+00	1.414844418257842e-03
1.900000e+02	9.874146458181965e-04	1.020879538316965e+00	2.930262868018615e+00	3.395451557657886e-04	2.995177732906047e-01	4.252810077636601e+00	1.415676675291876e-03
2.000000e+02	1.084000465751380e-03	1.020671300906091e+00	9.311330339342877e-01	3.101985715573169e-04	5.699598093947675e-02	4.582564128624853e+00	1.415387907778735e-03
2.100000e+02	2.290612366052312e-03	1.019745907930669e+00	7.674905502553900e-02	8.072207501139629e-04	3.052216224042840e+00	5.790001155232114e-01	1.414104644473307e-03
2.200000e+02	2.834410496581066e-03	1.019410147578175e+00	4.951559012427565e+00	1.006033607013695e-03	2.552843723448495e+00	7.038417243733718e-01	1.413639038021544e-03
2.300000e+02	2.912954180020352e-03	1.019065118901391e+00	3.109726662508984e+00	1.013340933898327e-03	2.510519298979216e+00	8.122299857126137e-01	1.413160578975499e-03
2.400000e+02	2.874722125160251e-03	1.019339167513223e+00	1.296764830588213e+00	9.666459136712469e-04	2.487887835790346e+00	8.934719886555884e-01	1.413540608364966e-03
2.500000e+02	2.909820705058605e-03	1.019396170031792e+00	5.852838758621982e+00	8.498911638303530e-04	2.348667113938468e+00	9.821190197430811e-01	1.413619655042799e-03
2.600000e+02	2.398638857896385e-03	1.019263980685946e+00	4.031305830215373e+00	1.089487712189218e-03	1.933170864565124e+00	1.439138443327613e+00	1.413436345096217e-03
2.700000e+02	2.324602389261168e-03	1.019215610603023e+00	2.304623750155010e+00	1.088682085359742e-03	1.903602961915102e+00	1.429125630017746e+00	1.413369269211545e-03
2.800000e+02	2.489643025684576e-03	1.018714891846205e+00	4.825199418512103e-01	1.065447483719573e-03	1.724963062875807e+00	1.683330453847681e+00	1.412674911220907e-03
2.900000e+02	2.383162785531215e-03	1.018625462709930e+00	5.105678045936043e+00	1.035747864900678e-03	1.681651339233122e+00	1.664326924311629e+00	1.412550897821124e-03
3.000000e+02	2.373440921833452e-03	1.018868639939353e+00	3.285417048281837e+00	1.049912965021128e-03	1.567570063807794e+00	1.870733201979180e+00	1.412888117168495e-03
3.100000e+02	2.478594649330905e-03	1.017800742512217e+00	1.177914603170434e+00	1.304464426673840e-03	1.531004801609543e+00	2.334973630984128e+00	1.411407239726586e-03
3.200000e+02	2.556414098919544e-03	1.017760564605516e+00	5.759943587090325e+00	1.292782375661991e-03	1.494560086466871e+00	2.427724752780536e+00	1.411351524117404e-03
3.300000e+02	2.810626802918479e-03	1.017866733639885e+00	4.163903783829229e+00	1.283012641574730e-03	1.460213510694594e+00	2.423547869835006e+00	1.411498751111337e-03
3.400000e+02	2.949779623030190e-03	1.017807686838266e+00	2.526114890074211e+00	1.283461435032951e-03	1.418507032974019e+00	2.465628835919489e+00	1.411416869580104e-03
3.500000e+02	3.186673672411391e-03	1.015859814120856e+00	5.351946864712436e+00	3.663481190506216e-04	4.803877638825921e-01	5.215828807471011e+00	1.408715710560871e-03
3.600000e+02	3.200136306173340e-03	1.015840547327609e+00	3.787368914659379e+00	3.905194899050986e-04	3.592695800324187e-01	5.428617609001347e+00	1.408688992864234e-03
3.700000e+02	3.166454170880518e-03	1.016002524896989e+00	2.411476478143974e+00	1.671672158498077e-04	5.919699503250714e+00	6.041923036183682e+00	1.408913610812077e-03
3.800000e+02	2.646420509828130e-03	1.016084313608336e+00	7.759261198715223e-01	2.140090094655605e-04	5.801771249785802e+00	3.058765487843141e-02	1.409027029062332e-03
3.900000e+02	3.352376295035679e-03	1.015696439937080e+00	5.513626230979703e+00	2.191874142370986e-04	5.836306289061199e+00	7.164669853136905e-02	1.408489155896354e-03
4.000000e+02	3.419790401544262e-03	1.015995004988301e+00	4.115278174153823e+00	2.064282157487352e-04	3.966957585936761e+00	1.848736671813851e+00	1.408903182785135e-03
4.100000e+02	3.601278299377558e-03	1.016159459808304e+00	2.690089735447093e+00	2.055870495072933e-04	3.938131728658490e+00	1.827142097358206e+00	1.409131235992276e-03
4.200000e+02	6.259906464570833e-03	1.012528910721841e+00	1.105090544394179e+00	2.651188428100318e-04	2.476675443339578e+00	3.526451746513981e+00	1.404096671709912e-03
4.300000e+02	6.390066603369785e-03	1.012705148907304e+00	6.234857179277529e+00	3.026905021529930e-04	2.552963896205581e+00	3.424064139471544e+00	1.404341065175634e-03
4.400000e+02	6.347052296643632e-03	1.011986142430630e+00	5.008329944299415e+00	2.520324295403471e-04	1.965500235234600e+00	4.094760266527416e+00	1.403344002681768e-03
4.500000e+02	6.431815938147581e-03	1.011934570545821e+00	3.874589484322857e+00	2.298887744331707e-04	1.735926271463024e+00	4.351874655849137e+00	1.403272486786225e-03
4.600000e+02	6.654362806124686e-03	1.011779039186440e+00	2.807031773248971e+00	2.891125590838654e-04	1.350804476359498e+00	4.703211477010744e+00	1.403056807943142e-03
4.700000e+02	6.304315255614078e-03	1.011800136368087e+00	1.721669921685892e+00	3.029763956290212e-04	1.354860422421864e+00	4.696014669763615e+00	1.403086063880645e-03
4.800000e+02	6.102588658480326e-03	1.011749946374919e+00	6.463415840567831e-01	2.309753849645502e-04	5.940789382374053e-01	5.443043775637426e+00	1.403016464285400e-03
4.900000e+02	5.769998357126112e-03	1.011437784703105e+00	5.830032026043238e+00	2.203931563016342e-04	5.707399943514859e-01	5.478810430316626e+00	1.402583582656256e-03
5.000000e+02	5.922986278145059e-03	1.011562446738426e+00	4.789561302890470e+00	3.092383816380902e-04	1.819777113391051e-01	5.819542266677832e+00	1.402756454311602e-03
5.100000e+02	5.650769405779090e-03	1.012087292921122e+00	3.792237928821915e+00	3.191474708723154e-04	1.737619813470993e-01	5.735995033924748e+00	1.403484270347746e-03
5.200000e+02	5.425017138027250e-03	1.012187373156587e+00	2.603229317720975e+00	2.402129628922669e-04	3.229960445279818e-01	5.667112449273109e+00	1.403623053866945e-03
5.300000e+02	5.035660568625915e-03	1.011616675490300e+00	1.291244480718704e+00	5.139161214705899e-04	4.850245667391302e+00	1.291386551829207e+00	1.402831654544614e-03
5.400000e+02	3.743490919567042e-03	1.011920303329295e+00	6.171317669416302e+00	1.381499792777838e-03	4.081209102118960e+00	2.372552412708041e+00	1.403252702115361e-03
5.500000e+02	3.675212139482885e-03	1.012003384029125e+00	5.026371382215309e+00	1.414096612573651e-03	4.004947349995384e+00	2.471815721494674e+00	1.403367911995177e-03
5.600000e+02	3.773880035511790e-03	1.011880708554137e+00	4.084332071115663e+00	1.603541100874896e-03	3.611647196720447e+00	2.692268263535187e+00	1.403197795147839e-03
5.700000e+02	3.792093919925956e-03	1.012171534526874e+00	2.924363274655727e+00	1.601074668777392e-03	3.564260693953281e+00	2.780988859767561e+00	1.403601090081982e-03
5.800000e+02	3.695786917868280e-03	1.012194496867129e+00	1.688952215395393e+00	1.607258711359514e-03	3.539130163969400e+00	2.912302443824125e+00	1.403632932476984e-03
5.900000e+02	3.422642243445754e-03	1.012458813314587e+00	5.841224044724965e-01	1.706275056982627e-03	3.477480619257235e+00	2.931204786481751e+00	1.403999466054667e-03
6.000000e+02	2.972565737323897e-03	1.011674566872240e+00	5.548244070942043e+00	2.076718458387448e-03	3.337875578399493e+00	3.262271260200073e+00	1.402911933829326e-03
6.100000e+02	3.212724938552996e-03	1.011155603885148e+00	4.568112469938255e+00	2.024041302059596e-03	3.263397541389369e+00	3.251776427418660e+00	1.402192276153184e-03
6.200000e+02	3.024468953037899e-03	1.011378888552733e+00	3.408944689503654e+00	1.952459490401575e-03	3.147940077043413e+00	3.469244156452293e+00	1.402501910036503e-03
6.300000e+02	3.360626403262500e-03	1.010751134992350e+00	2.109978090212832e+00	1.712012960178744e-03	2.999222615110419e+00	3.910124206844714e+00	1.401631390019293e-03
6.400000e+02	3.466185883950729e-03	1.010937392246422e+00	1.087674781551451e+00	1.696257823184788e-03	2.945382526946233e+00	3.973034513915477e+00	1.401889677153372e-03
6.500000e+02	2.739531771000501e-03	1.010871817564957e+00	2.199912786764309e-01	1.048501157018025e-03	1.819591773420614e+00	4.971903748758843e+00	1.401798743263962e-03
6.600000e+02	2.599999162428051e-03	1.010846791282739e+00	5.468775959707293e+00	1.080127112066884e-03	1.765393873005528e+00	5.053166923342723e+00	1.401764038754099e-03
6.700000e+02	4.180138383487057e-03	1.008992788764804e+00	4.686218628110643e+00	1.343229934279775e-03	1.865280151305320e+00	4.862497531160496e+00	1.399193051657130e-03
6.800000e+02	4.494527788274671e-03	1.008713515168303e+00	3.883871937420035e+00	1.314480840209240e-03	1.820453464039888e+00	4.886532668469594e+00	1.398805776663606e-03
6.900000e+02	4.779278572064646e-03	1.009860422722448e+00	2.811573234617281e+00	1.520597650864768e-03	1.733026765220410e+00	5.209590861350017e+00	1.400396219230214e-03
7.000000e+02	4.529745919961435e-03	1.009884770600338e+00	1.928683735490230e+00	1.533027796392169e-03	1.679786905850584e+00	5.228328550211993e+00	1.400429982981498e-03
7.100000e+02	4.124250615772406e-03	1.009501634271561e+00	1.110733379211035e+00	1.615381540775856e-03	1.481099983237897e+00	5.359265738939968e+00	1.399898679195156e-03
7.200000e+02	4.635589550870241e-03	1.009560525421403e+00	3.147626536969577e-01	1.624527036173188e-03	1.400155430388003e+00	5.355537191174751e+00	1.399980344880561e-03
7.300000e+02	4.857546104831137e-03	1.009704575731067e+00	5.662014010505477e+00	1.628331681774452e-03	1.354862074593083e+00	5.433475309820198e+00	1.400180102693119e-03
7.400000e+02	4.917808347715885e-03	1.009601318901674e+00	4.685133771872156e+00	1.715593960436470e-03	1.182857867009551e+00	5.688635207277840e+00	1.400036914119492e-03
7.500000e+02	5.330144892460669e-03	1.009259563083942e+00	3.784245492670745e+00	1.564247758078366e-03	1.165844782052742e+00	5.706868350448937e+00	1.399562993620894e-03
7.600000e+02	5.414010228391132e-03	1.009031625582637e+00	2.909957788002303e+00	1.534411536235348e-03	1.119507933509492e+00	5.777915077970059e+00	1.399246907548140e-03
7.700000e+02	5.247828525169947e-03	1.008909586500716e+00	2.048705036591353e+00	1.564041799572087e-03	1.059904881076224e+00	5.864936314284756e+00	1.399077673201417e-03
7.800000e+02	5.333406120028288e-03	1.008892299909935e+00	1.198090318689383e+00	1.543657862845479e-03	9.992630717575101e-01	5.950386445384249e+00	1.399053701496190e-03
7.900000e+02	5.371307473145160e-03	1.008980053269778e+00	3.718231832822136e-01	1.514867148714279e-03	8.872386559205445e-01	6.052321928332644e+00	1.399175391059009e-03
8.000000e+02	5.269076940108283e-03	1.008558494525913e+00	5.996992947823527e+00	1.485173020915702e-03	8.549162379531102e-01	5.954852346203264e+00	1.398590806043289e-03
8.100000e+02	5.163898606074754e-03	1.008729992430485e+00	5.225578394546699e+00	1.342510907981178e-03	7.752413054583516e-01	5.996688532199400e+00	1.398828626054614e-03
