#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.324780284157601e-04	1.048751236828044e+00	5.568786946923211e+00	8.849828843188332e-05	4.562043087063330e+00	5.478964648755382e-01	5.771500476990767e-04
1.000000e+01	2.790254165542885e-04	1.048762720577008e+00	1.189967057167436e+00	8.853377570189778e-05	4.548756276145332e+00	6.114489868241185e-01	9.161786248397682e-04
2.000000e+01	2.254434580203440e-04	1.048788724877799e+00	3.547190619181586e+00	8.922693462398678e-05	4.527208056245102e+00	2.267419084699236e-01	9.162013416889376e-04
3.000000e+01	1.125228234573953e-03	1.046392072425601e+00	5.619515191747231e+00	2.824813763019770e-05	4.100450771486862e+00	5.871781349079738e-01	9.141076729259351e-04
4.000000e+01	2.128605994423513e-03	1.049468082888306e+00	6.272734213797318e+00	8.791319883330710e-05	3.883632380357158e+00	2.083954327106510e+00	9.167948155754792e-04
5.000000e+01	2.141462317462706e-03	1.049381851504336e+00	1.905541045811736e+00	8.719742543350384e-05	3.868029491870794e+00	2.082309967539086e+00	9.167194855229956e-04
6.000000e+01	1.955433784807519e-03	1.049657599874438e+00	3.704579867548774e+00	7.927396255230919e-05	3.717123958913104e+00	2.308032587260314e+00	9.169603739122999e-04
7.000000e+01	2.045185413154791e-03	1.049722124104795e+00	5.457026688858400e+00	7.619872661457064e-05	3.685444831687495e+00	2.464722183121378e+00	9.170167410194419e-04
8.000000e+01	2.066520095168076e-03	1.049769489042413e+00	1.010983422763337e+00	7.773163458244579e-05	3.672521893098801e+00	2.516440588236130e+00	9.170581181036585e-04
9.000000e+01	1.189255773854999e-03	1.050547235482331e+00	2.477559317871109e+00	2.675824131387247e-04	5.359795269880580e+00	1.231030573383274e+00	9.177375422000884e-04
1.000000e+02	7.922237948310716e-04	1.051262372370203e+00	3.554927217088432e+00	2.691489642355526e-04	5.233817360058511e+00	2.069205557853662e+00	9.183622718149458e-04
1.100000e+02	8.349066202098099e-04	1.052251449708349e+00	5.493340155965603e+00	2.724337266567196e-04	5.193399353003795e+00	1.868936394115531e+00	9.192263104556639e-04
1.200000e+02	1.030657670151715e-03	1.052589813214669e+00	6.967064704225551e-01	2.907868219837803e-04	5.215291009479916e+00	2.000601624483020e+00	9.195218982047649e-04
1.300000e+02	3.041191583088684e-04	1.053150062416630e+00	3.075685975570120e+00	4.338707492769078e-04	4.962779957463044e+00	1.462019560818216e+00	9.200113209629817e-04
1.400000e+02	7.445291392413942e-04	1.053392304692214e+00	3.743238236032236e+00	4.288857454179744e-04	4.904553459569120e+00	2.427436254919399e+00	9.202229390826650e-04
1.500000e+02	5.856654655313864e-04	1.053090033990036e+00	4.624116505075221e+00	4.041830736755465e-04	4.862761217799556e+00	3.177111236982574e+00	9.199588813021806e-04
1.600000e+02	9.699469128538595e-04	1.053814213943799e+00	6.269678791969461e+00	3.613968762669615e-04	4.860608270955077e+00	3.085577373007580e+00	9.205915107627411e-04
1.700000e+02	3.556977767292816e-03	1.051955574858100e+00	6.203121217859620e+00	6.869657190250386e-04	4.603947352497302e+00	5.058466510722075e+00	9.189678399664790e-04
1.800000e+02	3.341220075570559e-03	1.052556804582514e+00	1.565716567328467e+00	6.603832568170445e-04	4.389575901844689e+00	5.297652272430445e+00	9.194930625085458e-04
1.900000e+02	2.931685418926520e-03	1.052076596678120e+00	3.285659781791106e+00	7.970993758920907e-04	2.418403609953091e+00	8.950101674480909e-01	9.190735622642555e-04
2.000000e+02	2.457053536144124e-03	1.053839079831519e+00	4.719420866305216e+00	8.264513660855758e-04	2.356146257280398e+00	1.083621959265972e+00	9.206132331164922e-04
2.100000e+02	2.567397016669124e-03	1.053852381845056e+00	6.272683186114285e+00	8.113243038941957e-04	2.335439433596577e+00	1.083862803275314e+00	9.206248534956593e-04
2.200000e+02	2.597552533626283e-03	1.053898296970649e+00	1.534388896183825e+00	8.118767680817061e-04	2.322532086959801e+00	1.081679348433759e+00	9.206649640524136e-04
2.300000e+02	2.621637357936304e-03	1.053887012046579e+00	3.086371073051582e+00	8.120085864173313e-04	2.317215653588461e+00	1.059455502502479e+00	9.206551057631996e-04
