#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.349710328433321e-04	9.991441802214831e-01	2.052365104147445e+00	1.565910154811787e-05	4.923899086538164e+00	1.383051207805671e-01	5.498502323746330e-04
1.000000e+01	1.284528647693976e-03	9.967911283125511e-01	5.769125598489564e+00	2.654153885972696e-05	5.387549355306327e+00	2.509450116668513e+00	8.707772571162981e-04
2.000000e+01	1.201639577641863e-03	9.969278083655219e-01	6.061557778978194e+00	2.716822847969448e-05	5.366376803537668e+00	2.532104854279671e+00	8.708966581404924e-04
3.000000e+01	2.259342706831248e-03	1.001092354014818e+00	1.394817383416580e+00	1.475116434837596e-05	5.259156413810089e+00	1.041644215978472e+00	8.745347238642199e-04
4.000000e+01	2.422722507076780e-03	1.001979826202627e+00	8.201512916346468e-01	2.308106082396210e-05	5.095565463185623e+00	1.618144146241178e+00	8.753100022304870e-04
5.000000e+01	2.734140599215677e-03	1.002075050012099e+00	6.288545507787248e-01	2.330571963056946e-05	5.008158548133038e+00	1.707342174999111e+00	8.753931878902189e-04
6.000000e+01	2.616545788202443e-03	1.002034540707138e+00	4.599560838460964e-01	2.230383672807188e-05	5.014696175212632e+00	1.674467679673292e+00	8.753577997527652e-04
7.000000e+01	7.652040343562827e-04	9.999995908764698e-01	1.806155336683243e+00	4.295768323770184e-04	3.287787626574607e+00	1.878111863341377e+00	8.735801073339751e-04
8.000000e+01	6.156323267094349e-04	1.000410569527374e+00	2.560681212064887e+00	5.961933438509957e-04	2.997186491942219e+00	1.383679211508576e+00	8.739391302548285e-04
9.000000e+01	1.700806202043244e-03	1.001047391013254e+00	2.041298869696679e+00	6.244327606903991e-04	2.839479454120238e+00	1.989517798424458e+00	8.744954450644175e-04
1.000000e+02	2.956566901357083e-03	1.001249121725415e+00	1.940162186720465e+00	7.351630777736597e-04	2.430880157627702e+00	2.372110650724480e+00	8.746716730736990e-04
1.100000e+02	2.811703335576508e-03	1.001232535594782e+00	1.862780572129896e+00	4.941495228975780e-04	1.988463337838306e+00	2.761471952370506e+00	8.746571837539929e-04
1.200000e+02	3.609809380441701e-03	1.000082907190242e+00	1.838628614387227e+00	4.280696488194934e-04	1.668508591698646e+00	3.029503461235314e+00	8.736528908380803e-04
1.300000e+02	3.641045205546088e-03	1.000686906326261e+00	1.720942924181380e+00	4.285486217509301e-04	1.616280158742581e+00	3.145561125764240e+00	8.741805326840241e-04
1.400000e+02	3.398874341932689e-03	1.000988487500127e+00	1.731817339344191e+00	4.022453482203981e-04	1.183049644016034e+00	3.487638759642294e+00	8.744439881060457e-04
1.500000e+02	3.484722664462451e-03	1.001084168714650e+00	1.644762924668529e+00	4.002715229980229e-04	1.147451501014086e+00	3.518810880894196e+00	8.745275733458954e-04
1.600000e+02	2.795642889896133e-03	9.990854532701160e-01	1.520455744366479e+00	3.493331123511106e-04	6.236008323388956e+00	4.874585302900258e+00	8.727815345789837e-04
1.700000e+02	2.471413564613925e-03	9.987014452073487e-01	1.820666461140058e+00	8.693071060344936e-04	5.200577127250824e+00	5.709862112236944e+00	8.724460726370490e-04
1.800000e+02	2.249539766153545e-03	9.962050516475869e-01	2.861581174787751e+00	1.937538256552818e-03	5.351771362459453e+00	4.752036566440966e+00	8.702652719909475e-04
1.900000e+02	2.848783184348189e-03	9.973350149551570e-01	2.835757991632359e+00	1.862718951118504e-03	5.084402373022582e+00	5.310322805409873e+00	8.712523858623095e-04
2.000000e+02	9.674206136480180e-04	1.002369937899181e+00	3.854644840838670e+00	8.027593994038038e-04	7.810169619350822e-01	2.113105468571861e+00	8.756507961876612e-04
2.100000e+02	5.777895523042656e-04	1.002076848323121e+00	3.306604859194850e+00	8.762456726801531e-04	8.374340877697179e-01	2.412144850213733e+00	8.753947588595977e-04
2.200000e+02	7.842861319189666e-04	1.002010056678942e+00	3.091997705408827e+00	8.742580193627905e-04	7.516959708454470e-01	2.515664305609770e+00	8.753364109840351e-04
2.300000e+02	2.057132945691150e-03	1.000507651376975e+00	2.408851020100103e+00	8.751377634005691e-04	6.432024719209448e-01	3.152517145296655e+00	8.740239390621203e-04
2.400000e+02	1.885434984836518e-03	1.000522812821772e+00	2.460102038220615e+00	8.857485204806156e-04	6.240597534053677e-01	3.070960180638380e+00	8.740371838041129e-04
2.500000e+02	1.558992354367898e-03	1.000145684607152e+00	2.653646412259980e+00	9.777575442877810e-04	5.703783227003316e-01	2.907056207253772e+00	8.737077319631199e-04
2.600000e+02	1.070255373235030e-03	1.000031497314933e+00	2.888121121769469e+00	2.231528999848953e-03	1.857001905777308e+00	1.371366100251562e+00	8.736079801753158e-04
2.700000e+02	1.022538393985040e-03	1.000202299088233e+00	2.759495638762469e+00	2.229810112363986e-03	1.829241115324689e+00	1.522735704837100e+00	8.737571892678132e-04
2.800000e+02	7.984591426243110e-04	1.000134762255136e+00	2.472209193527009e+00	2.169377682950478e-03	1.742292721644486e+00	1.886142509435734e+00	8.736981904097692e-04
2.900000e+02	1.096976766938405e-03	1.000835098319874e+00	1.463272845374923e+00	1.361414709414239e-03	1.863766460659925e+00	2.727512154117250e+00	8.743099903146748e-04
3.000000e+02	1.315076621544199e-03	1.000781573321258e+00	1.390286063674731e+00	1.357816290913763e-03	1.828920521661186e+00	2.759167277665086e+00	8.742632319215090e-04
3.100000e+02	1.257505971409847e-03	1.000923183131920e+00	1.212318214876635e+00	1.357338793634214e-03	1.802994698215113e+00	2.886965996081993e+00	8.743869394857185e-04
3.200000e+02	2.808614066725217e-03	9.955087430166299e-01	3.587713363080171e-01	1.890873359488279e-03	4.007014172592308e-01	5.326417192649864e+00	8.696569903735163e-04
3.300000e+02	2.622682834993414e-03	9.950519937620302e-01	9.024787420567735e-01	1.873514986817349e-03	2.565157616026094e-01	5.382549748801311e+00	8.692579831474151e-04
3.400000e+02	2.828916419821592e-03	9.951341719809761e-01	1.679851446501423e+00	1.029880760692869e-03	6.191600003904052e+00	5.436162338990907e+00	8.693297724341130e-04
3.500000e+02	2.579829423952002e-03	9.950488475779312e-01	2.264862903258382e+00	1.074559601248312e-03	6.109196980423991e+00	5.395951440598309e+00	8.692552347024477e-04
3.600000e+02	2.110772397167573e-03	9.942369289111480e-01	2.857039929127554e+00	1.156233765669878e-03	5.904077418297768e+00	5.484792547584627e+00	8.685459584161911e-04
3.700000e+02	1.888137431220142e-03	9.929566729620521e-01	3.453729781085308e+00	1.197498015788685e-03	5.790419572588378e+00	5.630842735104758e+00	8.674275518291986e-04
3.800000e+02	1.897482903701244e-03	9.927986363159325e-01	4.102492161764722e+00	1.166737826084164e-03	5.663257969997510e+00	5.787795179131216e+00	8.672894941024360e-04
3.900000e+02	4.998512769735581e-04	9.941301739111863e-01	4.183723893976926e+00	1.581559810712527e-03	5.156793186539618e+00	5.410692137324532e-01	8.684526993337117e-04
4.000000e+02	4.486271661051194e-04	9.941102550227860e-01	3.620222132395639e-01	1.745025084565216e-03	5.129901762606234e+00	4.944481198880205e+00	8.684352985819260e-04
4.100000e+02	1.256241276030750e-03	9.939576872592755e-01	1.686535910816915e+00	1.999281993824736e-03	5.154840564718675e+00	4.167403636854654e+00	8.683020183641746e-04
4.200000e+02	2.127849856217849e-03	9.942003316536306e-01	2.576484212855519e+00	2.133769756596462e-03	4.953407222925012e+00	4.118120619494496e+00	8.685139877669611e-04
