#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.153160554126915e-05	1.011595463695936e+00	1.079646591728431e-01	2.384888725233965e-05	3.037062200459702e-01	2.443973258576098e+00	5.567024377393009e-04
1.000000e+01	2.457329733151460e-03	1.016482590831161e+00	3.139684631724994e+00	6.234491989292988e-05	4.959478716214540e+00	5.954146561853317e+00	8.879793340946431e-04
2.000000e+01	4.369188079491700e-03	1.014837572128680e+00	9.204783670364597e-01	9.243552716239116e-05	4.313082479363635e+00	1.071096407227253e+00	8.865422778920292e-04
3.000000e+01	4.242461039940222e-03	1.015176096032877e+00	5.801933287380481e+00	9.197023105598461e-05	4.291763530020640e+00	1.101225470270756e+00	8.868380057615819e-04
4.000000e+01	4.428274589734604e-03	1.015108462317037e+00	4.415877500486814e+00	9.092664528606719e-05	4.243518537969862e+00	1.140162901362001e+00	8.867789222686670e-04
5.000000e+01	4.434617711007363e-03	1.015050342306414e+00	3.002168693209357e+00	9.584308899279795e-05	4.084827767929966e+00	1.319108429313338e+00	8.867281497627762e-04
6.000000e+01	4.561693862224217e-03	1.014967048698209e+00	1.603699056986731e+00	9.704265616092251e-05	4.033304614097558e+00	1.383796693630108e+00	8.866553860938112e-04
7.000000e+01	4.381894763785033e-03	1.015108736066417e+00	1.699099156507488e-01	9.289502997191530e-05	3.971400767125982e+00	1.477351638668241e+00	8.867791614107778e-04
8.000000e+01	4.354094482153295e-03	1.015225946369436e+00	5.011485146391012e+00	9.217934455912261e-05	3.920481798479479e+00	1.560048740544465e+00	8.868815540417610e-04
9.000000e+01	4.475176539291522e-03	1.015540314035619e+00	3.562593442714733e+00	7.618572007985583e-05	3.885647438526602e+00	1.626450588483841e+00	8.871561794936825e-04
1.000000e+02	3.486158277991980e-03	1.016606334330212e+00	1.762223509342295e+00	3.734597487463271e-04	3.299158021180986e+00	2.458810270664876e+00	8.880874339980520e-04
1.100000e+02	4.218622509146004e-03	1.016951120773876e+00	1.361968731500116e-01	4.272855118332718e-04	3.152953292596469e+00	2.649860350960424e+00	8.883886326997425e-04
1.200000e+02	4.032074236189926e-03	1.016673716355361e+00	4.820961502746764e+00	4.284230913482522e-04	3.034130469906927e+00	2.809849915906066e+00	8.881462976188965e-04
1.300000e+02	3.489469586389042e-03	1.016664928919228e+00	3.327965190528436e+00	3.508106145183542e-04	2.980702631899111e+00	2.823420019568686e+00	8.881386210863554e-04
1.400000e+02	2.923777577903561e-03	1.015582869829287e+00	1.071435623726414e+00	1.156824015039773e-03	3.658732066524152e+00	2.964160828394204e+00	8.871933554036922e-04
1.500000e+02	3.148707520479487e-03	1.015714919795329e+00	5.984702974134635e+00	1.161238242715881e-03	3.561655996707116e+00	2.982884861724895e+00	8.873087116743960e-04
1.600000e+02	3.382736407330186e-03	1.016046060823725e+00	4.422324902469146e+00	1.025525409847432e-03	3.311948846765342e+00	3.322510201605628e+00	8.875979900078752e-04
1.700000e+02	3.647951444585680e-03	1.015936732335016e+00	2.867479963600492e+00	1.292009137719646e-03	3.034728480053176e+00	3.671704521418044e+00	8.875024827759002e-04
1.800000e+02	3.926993718538218e-03	1.015502723266714e+00	1.395715997441737e+00	1.278560855976316e-03	2.978328693070288e+00	3.742386100061834e+00	8.871233409323131e-04
1.900000e+02	3.886167505843449e-03	1.015241397928732e+00	6.258725778643022e+00	1.274149095189189e-03	2.939629945186779e+00	3.778491909758745e+00	8.868950522221114e-04
2.000000e+02	3.899672175729968e-03	1.014876639001633e+00	4.824303756908468e+00	1.247240352096991e-03	2.900019911565423e+00	3.843550090710894e+00	8.865764059490596e-04
2.100000e+02	4.626195409790894e-03	1.014737262343784e+00	3.399356468775860e+00	1.302601062802592e-03	2.657762241878845e+00	4.166542481683490e+00	8.864546492235228e-04
2.200000e+02	4.635400964926077e-03	1.014936939875296e+00	2.031495260077357e+00	1.278358912168890e-03	2.561460195283354e+00	4.257306140765694e+00	8.866290836142979e-04
2.300000e+02	4.631449119270796e-03	1.015118951206923e+00	6.598517234368930e-01	1.296498292422115e-03	2.534672342219532e+00	4.262292285833420e+00	8.867880851579678e-04
2.400000e+02	4.675829621794023e-03	1.014918972299798e+00	5.502135118671780e+00	1.294374252164075e-03	2.491805163036059e+00	4.348417692990687e+00	8.866133874913439e-04
2.500000e+02	4.723209833574746e-03	1.014513528511464e+00	4.131760279448423e+00	1.318249488445942e-03	2.375183160252314e+00	4.475324629968603e+00	8.862591997183071e-04
2.600000e+02	4.754417913798611e-03	1.014349786172160e+00	2.750873344798916e+00	1.306759624438883e-03	2.327859829113365e+00	4.592278168367164e+00	8.861161576094406e-04
2.700000e+02	5.036699278141509e-03	1.014134624403610e+00	1.205273740138468e+00	1.294056063968203e-03	2.068533562174371e+00	5.090020337788446e+00	8.859281964916771e-04
2.800000e+02	5.016697194638681e-03	1.013966249903262e+00	6.199455039467047e+00	1.355255476878716e-03	1.982630069400224e+00	5.173679564293026e+00	8.857811078174135e-04
2.900000e+02	4.986303913312688e-03	1.014017114090215e+00	4.906942622982573e+00	1.417639721005774e-03	1.897457645305430e+00	5.252074995872294e+00	8.858255417774904e-04
3.000000e+02	4.115557129814360e-03	1.013030582054603e+00	3.822849497538805e+00	1.328354200464160e-03	1.852493948611608e+00	5.093223642975710e+00	8.849637266633430e-04
3.100000e+02	4.132524818292987e-03	1.013172022820808e+00	2.612523762601854e+00	1.334624895144611e-03	1.808713843992611e+00	5.136028820109889e+00	8.850872865536176e-04
3.200000e+02	4.022780223976730e-03	1.013316544320883e+00	1.387177498793282e+00	1.334255517048268e-03	1.781816686173496e+00	5.165378784443286e+00	8.852135377128170e-04
3.300000e+02	9.329271501906217e-04	1.021529968778489e+00	3.153989003264039e+00	1.770678536058931e-03	2.615375547877758e+00	7.451112932267370e-01	8.923886248675690e-04
3.400000e+02	8.421947200628672e-04	1.021510632076328e+00	1.006577278015195e+00	1.754627304115622e-03	2.576675343140808e+00	9.530708327292678e-01	8.923717327023089e-04
3.500000e+02	1.518621642682640e-03	1.020876789059447e+00	5.029252587099318e+00	1.808497890140537e-03	2.312663170499839e+00	1.539013418606397e+00	8.918180198250520e-04
3.600000e+02	1.358938695126947e-03	1.020760870581792e+00	2.982103511111501e+00	1.817894735648071e-03	2.272671579892205e+00	1.712836323853538e+00	8.917167557074709e-04
3.700000e+02	1.322807125827723e-03	1.020807629314880e+00	1.065596259859573e+00	1.827213833389110e-03	2.235195800534644e+00	1.756805839260832e+00	8.917576032232527e-04
3.800000e+02	1.361176470639747e-03	1.020962572641695e+00	5.497583751658002e+00	1.842638229375106e-03	2.200446478205171e+00	1.723341485757836e+00	8.918929586866989e-04
3.900000e+02	8.294611286683033e-04	1.020378226573519e+00	4.999881381658187e+00	2.165747631367090e-03	2.043739857463139e+00	4.444773428200163e-01	8.913824853768952e-04
4.000000e+02	1.097180020058937e-03	1.020305915735228e+00	3.162931658604385e+00	2.055218331557095e-03	1.954693688062831e+00	4.977512337398918e-01	8.913193160411757e-04
4.100000e+02	9.814353404378120e-04	1.020208661882622e+00	9.309566690915637e-01	2.070730171616012e-03	1.901685610933738e+00	9.211375318869423e-01	8.912343569754187e-04
4.200000e+02	9.893631554314963e-04	1.020290323685902e+00	5.493595307348997e+00	2.051669009388888e-03	1.839819703246153e+00	8.400208092160582e-01	8.913056951314786e-04
4.300000e+02	9.192867427827302e-04	1.019913687015761e+00	3.916579317533326e+00	2.018513901949253e-03	1.709031625438128e+00	7.395444746160564e-01	8.909766726941408e-04
4.400000e+02	5.902903444878702e-04	1.020255043545656e+00	1.947322725434966e+00	2.006307623786104e-03	1.608179272737687e+00	9.693420040312386e-01	8.912748750901666e-04
4.500000e+02	4.497131265991946e-04	1.021158224792738e+00	1.362811904886476e-01	1.940556914734722e-03	1.419121757974250e+00	1.048906905623055e+00	8.920638765837338e-04
