#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.425222473864839e-05	9.773477093242108e-01	5.508858820870500e+00	2.738567648796256e-05	3.454032649638304e-01	5.812638420887327e+00	5.378551721770593e-04
1.000000e+01	3.220933919056374e-04	9.773592454472548e-01	2.262716085210295e+00	2.732743061551683e-05	2.970193773408761e-01	5.019985182741107e+00	8.538019438521312e-04
2.000000e+01	4.017119590015520e-04	9.773604383563602e-01	3.807385492932446e+00	2.731953167461593e-05	2.573479888370017e-01	5.709243028214495e+00	8.538029859542219e-04
3.000000e+01	1.792004028026121e-03	9.774584075407856e-01	1.297391877197646e+00	7.937611586188171e-04	3.462596872712932e+00	9.476443558174569e-01	8.538885699198820e-04
4.000000e+01	1.778731045561236e-03	9.774247864893207e-01	3.616329812874700e+00	7.917675870808020e-04	3.427075890297183e+00	8.487248786905378e-01	8.538591992261185e-04
5.000000e+01	2.112136193648183e-03	9.784444667689032e-01	6.051154746060114e+00	7.626917817285513e-04	3.331817091356791e+00	6.704720637706376e-01	8.547499719986385e-04
6.000000e+01	2.466203617842915e-03	9.791963242122106e-01	1.823698338597454e+00	4.796847343861453e-04	1.718629795189432e+00	2.244884892906247e+00	8.554067799733785e-04
7.000000e+01	2.539387987439344e-03	9.792766277938700e-01	3.866465378362249e+00	4.760824198877361e-04	1.686193925254545e+00	2.243513163676190e+00	8.554769316135645e-04
8.000000e+01	2.431781514281853e-03	9.799938702673779e-01	5.646052219339420e+00	4.633690364312709e-04	1.620426503452313e+00	2.508941092915313e+00	8.561035006269002e-04
9.000000e+01	2.678134321425316e-03	9.797296000689868e-01	1.391555427038836e+00	4.677800889368153e-04	1.506213121608747e+00	2.547633106173221e+00	8.558726393441737e-04
1.000000e+02	2.329246228924455e-03	9.802620894882320e-01	3.622365446620723e+00	6.915841402311124e-05	1.869689044636434e+00	1.899347819686455e+00	8.563378116985051e-04
1.100000e+02	1.721961349958059e-03	9.785592919607597e-01	3.103910895556180e+00	5.322956086164544e-04	2.346958643317532e+00	3.896178407157126e+00	8.548502810431040e-04
1.200000e+02	1.810046248561831e-03	9.785100980631699e-01	5.266906253017527e+00	5.487543010332741e-04	2.309126204779716e+00	3.850037147098588e+00	8.548073062151853e-04
1.300000e+02	8.981992543962010e-04	9.758357764073617e-01	1.600120584373935e+00	6.748765117448826e-04	4.088467424463936e+00	1.630909926702171e+00	8.524710710602501e-04
1.400000e+02	7.417189228900546e-04	9.757324851220959e-01	4.155621097591112e+00	7.746571217869422e-04	3.876482358266132e+00	1.639388660982283e+00	8.523808378112643e-04
1.500000e+02	8.418559137779147e-04	9.731367296217515e-01	2.380618618787500e+00	6.260002970496390e-04	2.990612319408833e+00	5.039582872203593e-01	8.501132365149316e-04
1.600000e+02	9.648782015822934e-04	9.731138716103671e-01	4.828094496894945e+00	6.426987700676787e-04	2.957436819983516e+00	7.084593285633993e-01	8.500932682027235e-04
1.700000e+02	1.466539343934747e-03	9.753669582657492e-01	5.352368900640436e+00	1.000681393491592e-03	2.320107173394784e+00	3.439421116388316e+00	8.520615206902233e-04
1.800000e+02	1.259823835380851e-03	9.758623083968635e-01	1.271316479037725e+00	9.922554840314263e-04	2.223008039565605e+00	3.706232339827608e+00	8.524942488879693e-04
1.900000e+02	1.275470468249459e-03	9.760899684203196e-01	3.718605462133108e+00	1.013773155599827e-03	2.204614685474967e+00	3.611930214337576e+00	8.526931282370620e-04
2.000000e+02	1.401337838355256e-03	9.767946833810256e-01	6.064071354289072e+00	7.993878771340716e-04	2.366556800959226e+00	3.396513306442079e+00	8.533087534599422e-04
2.100000e+02	1.355826431521722e-03	9.771996553910957e-01	1.910292820917713e+00	7.968491008446223e-04	2.317055217775785e+00	3.545584961561537e+00	8.536625290967044e-04
2.200000e+02	1.124277724595891e-03	9.771424805104527e-01	4.012566207047422e+00	8.191750608364134e-04	2.269934282084940e+00	3.702726706647344e+00	8.536125822379011e-04
2.300000e+02	7.416205320735548e-04	9.766653785630151e-01	1.017986646565494e-01	1.505734999114514e-03	2.628809565436031e+00	3.233483679753888e+00	8.531957952969319e-04
2.400000e+02	8.183371458680502e-04	9.770538848756455e-01	2.231154647747718e+00	1.464061979718020e-03	2.532942590485285e+00	3.451359367182200e+00	8.535351868220726e-04
