#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.942627880505502e-04	1.053052761217579e+00	3.725071929455092e-01	4.619572228186193e-05	3.897392812637271e+00	1.274205149267578e+00	9.199263205362956e-04
1.000000e+01	3.130008705927737e-04	1.053171599662204e+00	1.062051054789033e+00	4.651495281349683e-05	3.864771832926355e+00	2.205372875726157e+00	1.460456804903364e-03
2.000000e+01	4.749346187075788e-04	1.053146582483095e+00	2.169066006532697e-01	4.434483609052720e-05	3.800611807874229e+00	4.696411897248239e+00	1.460422113016989e-03
3.000000e+01	3.660852803492382e-04	1.054413111441490e+00	5.937221066899353e-01	3.165447696633026e-05	2.856320279525549e-01	3.104029776968011e+00	1.462178437282178e-03
4.000000e+01	4.164833459246645e-04	1.054436525326508e+00	2.073958065804785e+00	3.177702959252789e-05	2.790479957529162e-01	3.112488605102091e+00	1.462210905844486e-03
5.000000e+01	5.828605503186029e-04	1.054467627648333e+00	3.241789990476406e+00	3.275476192087313e-05	2.544635322539240e-01	3.450140433110739e+00	1.462254036135477e-03
6.000000e+01	4.294194420530695e-04	1.054523007601549e+00	4.561869666194845e+00	2.852698232946780e-05	3.268360537670179e-02	3.831606850689931e+00	1.462330832765349e-03
7.000000e+01	2.296864431055578e-03	1.058846613121530e+00	2.881431211433731e+00	3.988882203965293e-05	3.859418759129239e+00	2.992634090081836e+00	1.468326474031594e-03
8.000000e+01	1.609869341619548e-03	1.059201018056286e+00	4.285261549094216e+00	3.418325919354103e-05	4.102361828869809e+00	2.454426879535488e+00	1.468817935345992e-03
9.000000e+01	1.615478104162090e-03	1.059173630359670e+00	5.395705128889008e+00	3.288502635855022e-05	4.051988165479604e+00	2.486334454151065e+00	1.468779956209538e-03
1.000000e+02	1.717330998426099e-03	1.059356819998036e+00	1.185821392919242e-01	2.868571500756542e-05	3.724457991828604e+00	2.888150820378780e+00	1.469033989411749e-03
1.100000e+02	1.542360756495128e-03	1.059356213257725e+00	1.188326971835774e+00	2.715233577149535e-05	3.648072746133268e+00	2.973701949562078e+00	1.469033148031278e-03
1.200000e+02	2.146190759230653e-03	1.059692672690455e+00	2.077449824926476e+00	1.152332877469081e-04	3.376983166370055e+00	3.430727647123789e+00	1.469499723913368e-03
1.300000e+02	2.181437613865651e-03	1.059679666754943e+00	3.147351965332033e+00	1.116734088383859e-04	3.366040396309857e+00	3.419327221394924e+00	1.469481688289326e-03
1.400000e+02	2.358222636198096e-03	1.059350047765871e+00	4.111577195971821e+00	1.127060638165936e-04	3.316933413157541e+00	3.575137585869544e+00	1.469024598204700e-03
1.500000e+02	1.139849132933704e-03	1.058407147636791e+00	5.248632639021141e+00	4.615002890284373e-05	1.092127788155954e+00	5.809587037565338e+00	1.467717057334531e-03
1.600000e+02	1.172782532728902e-03	1.058497959828204e+00	5.883561846478372e-03	4.398159547883501e-05	1.166916898313967e+00	5.845388443024147e+00	1.467842988648061e-03
1.700000e+02	1.180108306642587e-03	1.058533139942423e+00	1.144967482237712e+00	4.385923349032353e-05	1.156346107124971e+00	5.865119644676655e+00	1.467891773705714e-03
1.800000e+02	1.349483433717272e-03	1.058549417552230e+00	2.287772795521258e+00	4.495124114228963e-05	1.123071214159432e+00	5.901700028820404e+00	1.467914346234272e-03
1.900000e+02	1.473547306081710e-03	1.059227968006629e+00	2.971657774353246e+00	4.680550402028661e-05	5.949911755059535e+00	1.511867117256656e+00	1.468855307449818e-03
2.000000e+02	1.142256833000336e-03	1.058588275479452e+00	4.219176639432368e+00	4.993580297395870e-05	5.889909130910647e+00	1.439024191291502e+00	1.467968231398147e-03
2.100000e+02	1.315859403914367e-03	1.058483177844616e+00	5.537117151773788e+00	1.914470723791463e-04	5.746999466453852e+00	1.413664845800365e+00	1.467822490138105e-03
2.200000e+02	1.213236825503808e-03	1.058493010521774e+00	2.861830229861483e-01	1.921398713636496e-04	5.727473125044844e+00	1.549882204466103e+00	1.467836125333233e-03
2.300000e+02	1.189018338049416e-03	1.058455772733339e+00	1.374734958458534e+00	1.935213924929798e-04	5.712951749867781e+00	1.626579803270049e+00	1.467784486852348e-03
2.400000e+02	1.508387591526239e-03	1.058556207334700e+00	2.577205597663189e+00	1.801624575567462e-04	5.673597515727202e+00	1.611850695175719e+00	1.467923761778725e-03
2.500000e+02	1.687195040866858e-03	1.058960648239653e+00	3.882367084324123e+00	4.451853918912058e-05	4.405788592086767e+00	2.689540222066316e+00	1.468484609101239e-03
2.600000e+02	1.623214690532483e-03	1.058933164017333e+00	4.840414729515149e+00	1.585587093703146e-05	2.562731124240906e+00	4.683963899389416e+00	1.468446496110415e-03
2.700000e+02	1.699060019089915e-03	1.058976155196449e+00	5.934327369057066e+00	1.682578199521178e-05	2.568208540213358e+00	4.696817172107673e+00	1.468506112947890e-03
2.800000e+02	1.783746085737525e-03	1.059018738268862e+00	7.829344595755682e-01	1.845184430596463e-05	2.294861865152443e+00	4.945016615962651e+00	1.468565163854599e-03
2.900000e+02	1.859398803792597e-03	1.059082719584878e+00	2.028490444733038e+00	2.083920301553187e-05	2.050210374442095e+00	5.049077279418544e+00	1.468653888188214e-03
3.000000e+02	1.859402798137991e-03	1.059131234484291e+00	3.088213871448313e+00	2.481057467838827e-05	1.975988658452141e+00	5.159258649649580e+00	1.468721164893178e-03
3.100000e+02	1.875570633373235e-03	1.059153455204874e+00	4.122869855219768e+00	2.215416615811798e-05	1.787457292239834e+00	5.407216925908867e+00	1.468751978867458e-03
3.200000e+02	2.007545625879046e-03	1.059253194781972e+00	5.159791289301379e+00	1.515197684924804e-05	1.256611488675595e+00	5.992266371238435e+00	1.468890289988018e-03
3.300000e+02	2.213962700234463e-03	1.059515766546552e+00	6.074020336863995e+00	2.288884631719300e-05	5.194797371305582e+00	2.217198664699483e+00	1.469254404174613e-03
3.400000e+02	2.231442197414535e-03	1.059881725148714e+00	8.405607514617253e-01	2.999105539880543e-04	3.438038742970924e+00	3.971683573926323e+00	1.469761887220123e-03
3.500000e+02	3.871162665475191e-03	1.056320200547791e+00	3.274290603256660e+00	1.156183960720552e-03	2.477403048156405e+00	3.578499462460088e+00	1.464823040748268e-03
3.600000e+02	3.804937459946144e-03	1.056219689622205e+00	4.585592428467103e+00	1.166267631661247e-03	2.451931528088308e+00	3.622021078152414e+00	1.464683659981368e-03
3.700000e+02	3.585476531730068e-03	1.056277144007078e+00	5.900539182601235e+00	1.129453715646793e-03	2.552714598969352e+00	3.554433321695917e+00	1.464763333272393e-03
3.800000e+02	3.539830788957317e-03	1.056295751277163e+00	9.168694517653856e-01	1.133476031440287e-03	2.535682661714972e+00	3.604639513947856e+00	1.464789136393390e-03
3.900000e+02	3.667405189516248e-03	1.056290941296216e+00	2.235987379558440e+00	1.129995163048949e-03	2.523756611030184e+00	3.622796103857965e+00	1.464782466284351e-03
4.000000e+02	3.698918962883829e-03	1.056506413488236e+00	3.751493178764887e+00	1.110656249199201e-03	2.396035239510025e+00	3.547151503162436e+00	1.465081266431643e-03
4.100000e+02	3.726875321382152e-03	1.056534511518215e+00	5.070536181615443e+00	1.110865730514493e-03	2.388695091040231e+00	3.544180916133561e+00	1.465120230603389e-03
4.200000e+02	3.663449390662758e-03	1.056537109321116e+00	9.626728322064618e-02	1.105579164084889e-03	2.364118608478663e+00	3.573345277091421e+00	1.465123833035250e-03
4.300000e+02	3.657347515912924e-03	1.056536416200994e+00	1.412291467560923e+00	1.106115469357767e-03	2.353511135767376e+00	3.580109771449586e+00	1.465122871869947e-03
4.400000e+02	3.718207802643901e-03	1.056649053235844e+00	2.717970407087592e+00	1.184985774392339e-03	2.316927757961985e+00	3.615409419112427e+00	1.465279068185993e-03
4.500000e+02	3.669177027469549e-03	1.056755912765091e+00	3.967688225993635e+00	1.175145077452837e-03	2.312169329246508e+00	3.661207770645996e+00	1.465427252704743e-03
4.600000e+02	3.684208385299073e-03	1.056747187150629e+00	5.236800395941312e+00	1.179120395522029e-03	2.302671067496910e+00	3.691862396630196e+00	1.465415152698418e-03
4.700000e+02	3.615363321603311e-03	1.056604638555061e+00	2.683499991978495e-01	1.182572225647791e-03	2.279637481126130e+00	3.706824190001084e+00	1.465217477346658e-03
4.800000e+02	3.704354232843317e-03	1.056622786805947e+00	1.596842210509168e+00	1.203466825352212e-03	2.256255014489247e+00	3.707264259980417e+00	1.465242643935381e-03
4.900000e+02	3.711105652262679e-03	1.056615133458180e+00	2.809122071774226e+00	1.205045472597579e-03	2.237334357692168e+00	3.816275166680771e+00	1.465232030865459e-03
5.000000e+02	3.574743841537783e-03	1.056943059469107e+00	4.188946798076358e+00	1.211767527388846e-03	2.147727530338801e+00	3.814803975804035e+00	1.465686773259118e-03
5.100000e+02	3.473136248817992e-03	1.056917525066243e+00	5.434876120102649e+00	1.213451939599498e-03	2.135657927139019e+00	3.858628242102320e+00	1.465651364126898e-03
5.200000e+02	3.818436032151621e-03	1.057344155142012e+00	3.290484470752182e-01	1.131098767361932e-03	1.562709171994758e+00	4.532124100767953e+00	1.466242981672921e-03
5.300000e+02	3.973265116007966e-03	1.057100786362050e+00	1.762256156720875e+00	1.207507667617459e-03	1.329488888430186e+00	4.580739892951040e+00	1.465905496698097e-03
5.400000e+02	3.952030315437208e-03	1.057069814330758e+00	3.026430109991127e+00	1.214394950985748e-03	1.306011528198064e+00	4.601013332174943e+00	1.465862547083926e-03
5.500000e+02	4.221144624870422e-03	1.057086026205853e+00	4.269282061793432e+00	1.165421057802817e-03	1.240600773723946e+00	4.681728051316512e+00	1.465885028456678e-03
5.600000e+02	4.130140711622037e-03	1.057026510139141e+00	5.523115136446907e+00	1.161815771922334e-03	1.227656997862392e+00	4.709339961335814e+00	1.465802496184957e-03
5.700000e+02	3.279391780976131e-03	1.057847316353969e+00	6.572083996509425e-01	1.159370429814130e-03	1.430241778303766e+00	4.359729463921514e+00	1.466940726671173e-03
5.800000e+02	3.902613477420239e-03	1.057024215309219e+00	1.842846336850874e+00	1.232628570408820e-03	1.599334728925936e+00	4.271038914781135e+00	1.465799313892560e-03
5.900000e+02	3.904740344019562e-03	1.056975916001832e+00	3.115305052551085e+00	1.230611620698857e-03	1.585234221633144e+00	4.280049794148821e+00	1.465732336153920e-03
6.000000e+02	4.603879332750560e-03	1.055560911545416e+00	4.772442809387028e+00	7.774358715156714e-04	1.298454122270575e+00	4.205968394883648e+00	1.463770117567694e-03
6.100000e+02	6.592374618152159e-03	1.059119927253200e+00	5.671107926607349e+00	1.331663724048347e-03	6.447216703859426e-01	5.210183226239801e+00	1.468705484900860e-03
6.200000e+02	6.520325557138289e-03	1.059103794756951e+00	4.864236956022969e-01	1.329586914676542e-03	6.412126451961334e-01	5.220766211054228e+00	1.468683113604546e-03
6.300000e+02	6.392101266982570e-03	1.059055836162295e+00	1.558056196670503e+00	1.431963012049614e-03	6.097459644342133e-01	5.301149984839567e+00	1.468616608339932e-03
6.400000e+02	6.246227403414129e-03	1.059100398197086e+00	2.773890350399713e+00	1.468864547274406e-03	4.367388104339294e-01	5.348017274536049e+00	1.468678403518392e-03
6.500000e+02	6.326058491028197e-03	1.059835852794773e+00	3.962432857850013e+00	9.378466306967278e-04	1.429094736763613e-01	5.506611096938438e+00	1.469698274992551e-03
