#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.715790576015203e-05	1.023686342994683e+00	3.602764294782606e+00	7.655342543584195e-05	1.509706819337418e+00	2.140254027336731e+00	5.633563050425721e-04
1.000000e+01	2.266783662645042e-03	1.026565423695326e+00	1.925594212944871e+00	1.125703988139324e-04	5.140949962984268e-01	2.473101618724775e+00	8.967874999139787e-04
2.000000e+01	2.174056096351310e-03	1.026935065689201e+00	5.817989971764797e+00	1.115789336005662e-04	4.675938103127172e-01	2.476648648815138e+00	8.971104119387735e-04
3.000000e+01	2.498316698658668e-03	1.026817157531746e+00	3.414497131166726e+00	1.100820000111106e-04	3.842317424335921e-01	2.511837334225153e+00	8.970074096757880e-04
4.000000e+01	2.776300995131121e-03	1.028235646577240e+00	7.611433061335692e-01	1.063033901552710e-04	2.515756359200739e-01	2.774649671539972e+00	8.982465739953742e-04
5.000000e+01	3.848386837723697e-03	1.028555473892051e+00	4.373894053571109e+00	1.158524917353620e-04	1.580557546500561e-01	2.950207476344936e+00	8.985259688896817e-04
6.000000e+01	4.066890636440943e-03	1.028349920773473e+00	1.647704074880570e+00	1.071322472581901e-04	2.038400715767861e-02	3.256169276743386e+00	8.983464017008264e-04
7.000000e+01	4.012921173511760e-03	1.028348864421399e+00	5.389741189811466e+00	1.072436240189472e-04	3.629660851260407e-03	3.223473261776092e+00	8.983454788922910e-04
8.000000e+01	4.229731163345496e-03	1.028799676840822e+00	2.845651147849003e+00	1.044303643286839e-04	9.608859950772967e-02	3.081975076615827e+00	8.987392998151594e-04
9.000000e+01	3.738388526053749e-03	1.028790112623017e+00	3.927185647178308e-01	1.039840763722012e-04	6.222237219159481e+00	3.066782526787102e+00	8.987309447013241e-04
1.000000e+02	3.874658401495742e-03	1.029082135696988e+00	4.016401904108681e+00	1.830731730013120e-05	6.194147469302956e+00	3.119937892553978e+00	8.989860503539974e-04
1.100000e+02	4.374822642908630e-03	1.028204688986863e+00	1.283999373352033e+00	2.225329253035391e-05	3.930798322740471e+00	5.495951066409810e+00	8.982195300491852e-04
1.200000e+02	4.437318713359701e-03	1.028739426875295e+00	4.929101247462365e+00	1.254151750729603e-05	4.942724269177245e+00	4.519051375758427e+00	8.986866666222737e-04
1.300000e+02	4.238494965731015e-03	1.028842350409556e+00	2.304593214364335e+00	2.471293855185837e-05	4.196276846550589e+00	5.282254062479300e+00	8.987765786111658e-04
1.400000e+02	4.117344534015891e-03	1.028803787168089e+00	5.944580985583754e+00	2.468489148913135e-05	4.252893256925494e+00	5.244605673418821e+00	8.987428905167633e-04
1.500000e+02	3.175107484214899e-03	1.029275207007420e+00	3.282777273438770e+00	2.919205171291427e-04	6.050768383324941e+00	3.470247412938554e+00	8.991547136790917e-04
1.600000e+02	4.192893139941195e-03	1.027844353082367e+00	4.094841324175363e-01	5.321286104322977e-04	6.190248123374874e+00	3.595980124559832e+00	8.979047476422744e-04
1.700000e+02	4.086259372739128e-03	1.027937476413871e+00	4.097999621452896e+00	5.414505014632411e-04	6.165834929801009e+00	3.672165579589003e+00	8.979860983654876e-04
1.800000e+02	5.053752262532353e-03	1.029399324684344e+00	1.272259136415774e+00	4.606876631751043e-04	5.511727460694087e+00	4.513199131246942e+00	8.992631404569814e-04
1.900000e+02	5.612591290515397e-03	1.028557712429490e+00	5.193220351372323e+00	1.976576632032414e-04	5.155676876390272e+00	4.565228774619616e+00	8.985279244322587e-04
2.000000e+02	6.139830312539151e-03	1.029119693902413e+00	2.212251133420223e+00	6.724083324127295e-04	2.133207707833288e+00	1.589602239774728e+00	8.990188604685476e-04
2.100000e+02	5.165835951210107e-03	1.029284861236288e+00	6.267635693805047e+00	5.285330502459205e-04	9.651764947557977e-02	3.213315870331313e+00	8.991631474248332e-04
2.200000e+02	5.405984762029311e-03	1.029318167992466e+00	3.596988805588047e+00	5.313543197938906e-04	2.079170836159254e-02	3.293768463872487e+00	8.991922435563744e-04
2.300000e+02	5.790606400950954e-03	1.029088955969632e+00	8.806345639280928e-01	6.188205110260305e-04	6.253394430544514e+00	3.419375985069849e+00	8.989920084109437e-04
2.400000e+02	5.271371730542948e-03	1.029605513120106e+00	4.444271137875710e+00	5.899470008875416e-04	6.107101196885489e+00	3.607507701274943e+00	8.994432626465175e-04
2.500000e+02	4.530813304434248e-03	1.029172120224696e+00	1.655172081036983e+00	4.058219890584838e-04	5.844724581205853e+00	4.004562953742440e+00	8.990646590795323e-04
2.600000e+02	4.358505175640689e-03	1.028431099305442e+00	5.317737762126781e+00	4.278214170809379e-04	5.795293577611907e+00	4.066739660124734e+00	8.984173176805105e-04
2.700000e+02	3.957354989992902e-03	1.026470978809157e+00	3.280058187049912e+00	6.640451133940794e-04	5.443554391938620e+00	4.004244502029900e+00	8.967049947064274e-04
2.800000e+02	2.937921386154946e-03	1.028953102254228e+00	6.927450535114760e-01	3.385550851832399e-04	5.021004037481589e+00	4.542463173051996e+00	8.988733292591050e-04
2.900000e+02	3.052239721188018e-03	1.029110048482407e+00	4.208985716548345e+00	4.231599083786602e-04	5.001589386498917e+00	4.688177065128579e+00	8.990104344180564e-04
3.000000e+02	3.073970608837957e-03	1.029196876235889e+00	1.604932256600885e+00	4.356040391587483e-04	4.896795837549099e+00	4.753837371874125e+00	8.990862854472950e-04
3.100000e+02	3.082469064166330e-03	1.028207478635382e+00	5.203030577962235e+00	6.004841841336469e-04	4.168389383662478e+00	5.563144148986618e+00	8.982219670316353e-04
3.200000e+02	3.244814851844376e-03	1.026808356424022e+00	2.522052502075784e+00	5.439814671238792e-04	2.678979547582619e+00	9.991108436282269e-01	8.969997212000119e-04
3.300000e+02	3.606100061223204e-03	1.028497000372978e+00	4.748261065197442e-01	4.474776128000070e-04	2.491490227194119e+00	7.438888524872410e-01	8.984748875657155e-04
3.400000e+02	1.982637790452885e-03	1.031669550466828e+00	3.721865941322752e+00	3.133434863827131e-03	5.075587975682081e+00	4.720397901913017e+00	9.012463653510997e-04
3.500000e+02	1.934317324339114e-03	1.031956272609512e+00	8.603709053856043e-01	3.142072217311919e-03	5.024553770612724e+00	4.742966323285557e+00	9.014968402137558e-04
3.600000e+02	1.894514891862582e-03	1.031625358218095e+00	4.311430981538706e+00	3.156703706148938e-03	4.982124202852468e+00	4.735139068306070e+00	9.012077598659146e-04
3.700000e+02	1.840973055656882e-03	1.031779134306535e+00	1.402334449969296e+00	3.156911178862543e-03	4.954236949597559e+00	4.805810361612368e+00	9.013420956527186e-04
3.800000e+02	1.918518348008929e-03	1.031499220529430e+00	4.743433273381353e+00	3.178559701603787e-03	4.912665840755864e+00	4.916825150210112e+00	9.010975684452295e-04
3.900000e+02	1.888823796139804e-03	1.031744983923994e+00	1.934202496125687e+00	3.197200757431735e-03	4.855434675556475e+00	4.918338275856935e+00	9.013122625456676e-04
4.000000e+02	2.312792185809772e-03	1.030814963357803e+00	5.186476791431173e+00	3.236829034917644e-03	4.786053181382572e+00	5.176191539971583e+00	9.004998147472405e-04
4.100000e+02	1.826095838163258e-03	1.030551220773825e+00	2.169873229739159e+00	2.629372458850475e-03	4.718896760765253e+00	5.478260951124592e+00	9.002694143781585e-04
4.200000e+02	1.838020665854314e-03	1.030519669708051e+00	5.642891176927048e+00	2.594433485795373e-03	4.681525644167444e+00	5.551318356839668e+00	9.002418519834561e-04
4.300000e+02	1.651190926815228e-03	1.030401126387617e+00	2.670100306501411e+00	2.641609265424498e-03	4.586765989708494e+00	5.863236035102496e+00	9.001382948545006e-04
4.400000e+02	2.147205381764169e-03	1.029863436088379e+00	6.189747633824931e+00	2.388255328336098e-03	4.470264677098690e+00	6.021173334253448e+00	8.996685791130078e-04
4.500000e+02	2.323244201420905e-03	1.029956635420973e+00	3.508893808519881e+00	2.508845860744407e-03	4.363782277540379e+00	6.115045890190625e+00	8.997499962292883e-04
4.600000e+02	2.389470570897979e-03	1.030181230096211e+00	7.855471662408789e-01	2.495698894023186e-03	4.319900274352758e+00	6.154378145509421e+00	8.999461977500598e-04
4.700000e+02	2.443385160185114e-03	1.030480104322154e+00	4.440621705024312e+00	2.512983631997502e-03	4.281052157731523e+00	6.061323794317769e+00	9.002072884352570e-04
4.800000e+02	2.232140663871062e-03	1.030534274738358e+00	1.624853089015649e+00	2.487564761270058e-03	4.234646057060379e+00	6.166969168092182e+00	9.002546106526196e-04
4.900000e+02	2.581435696154872e-03	1.030491481793168e+00	5.049032091995818e+00	2.492766834963343e-03	4.166206776949905e+00	3.513699437764452e-02	9.002172275716728e-04
5.000000e+02	3.088713097496751e-03	1.030497796112018e+00	2.283307214834657e+00	2.468350028905844e-03	4.111320005420353e+00	8.964115076157839e-02	9.002227436372681e-04
5.100000e+02	3.248844992165617e-03	1.030106212123579e+00	5.694919055865194e+00	2.461736248136925e-03	4.043570420358626e+00	2.726696677812690e-01	8.998806635146648e-04
5.200000e+02	3.366112844900549e-03	1.030203225060305e+00	2.944471446398773e+00	2.487558891438022e-03	4.006069963660254e+00	3.255262699302233e-01	8.999654121210147e-04
5.300000e+02	3.160959792705644e-03	1.029860377452142e+00	1.759134567861583e-01	2.422883304438305e-03	3.985835592555622e+00	3.981046457570648e-01	8.996659071481421e-04
5.400000e+02	3.072845134880257e-03	1.029996420874927e+00	3.687490010688726e+00	2.405715602160154e-03	3.947327613888612e+00	4.829137620460752e-01	8.997847520246428e-04
5.500000e+02	2.884423570761483e-03	1.030794637765493e+00	1.003016965874780e+00	2.548965742716186e-03	3.747208574339950e+00	5.800482885565393e-01	9.004820587068640e-04
5.600000e+02	2.505415041231330e-03	1.029629891983017e+00	4.254517578569650e+00	2.488364229770768e-03	3.687259957171533e+00	9.088895023517145e-01	8.994645595449089e-04
5.700000e+02	2.238771190073363e-03	1.030110188891426e+00	1.403341975442680e+00	2.469073732361503e-03	3.631088984840904e+00	1.111955189723407e+00	8.998841375413686e-04
5.800000e+02	2.170513232789897e-03	1.030340052061748e+00	4.836844341774681e+00	2.476975124779680e-03	3.589662984727980e+00	1.252979867451375e+00	9.000849415165241e-04
5.900000e+02	3.353039217364997e-03	1.031774105038027e+00	1.937741436787637e+00	2.639029227502627e-03	3.388380833834135e+00	1.520314430096960e+00	9.013377021819981e-04
6.000000e+02	2.785909472224372e-03	1.031325693918026e+00	5.513958755825661e+00	2.593030282807985e-03	3.347101482133116e+00	1.413234433233800e+00	9.009459789873952e-04
6.100000e+02	2.353994671405804e-03	1.031787787573458e+00	2.621323443589319e+00	2.486276122141541e-03	3.254938300836692e+00	1.527226659611701e+00	9.013496549776587e-04
6.200000e+02	1.953363485854480e-03	1.031286260480516e+00	6.059958844195570e+00	2.426966221028011e-03	3.213555242284170e+00	1.557940311411954e+00	9.009115307067290e-04
6.300000e+02	2.305442579092370e-03	1.031414217441418e+00	3.253422031582657e+00	2.197746478051284e-03	3.164679178415466e+00	1.574354899997866e+00	9.010233114080998e-04
6.400000e+02	2.336794291724028e-03	1.031389496732761e+00	5.097395304318675e-01	2.204554518916555e-03	3.122606430122234e+00	1.508232075744506e+00	9.010017158799427e-04
6.500000e+02	2.485761118584807e-03	1.031123692320010e+00	3.927905348735996e+00	2.237420573838662e-03	3.065542580130291e+00	1.592018518126460e+00	9.007695143375225e-04
