#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.197075086257025e-04	1.013001945039257e+00	2.352932890927929e+00	1.618722135771391e-05	3.912487783620545e+00	3.647970295005396e+00	5.574764542513967e-04
1.000000e+01	1.537727992501339e-04	1.013099875287255e+00	1.036500343900055e+00	5.439473268665000e-05	5.348244263392505e+00	2.320312443799990e+00	8.850242598777269e-04
2.000000e+01	1.149784232961076e-03	1.016691711801127e+00	2.326702140905557e+00	3.774801775992558e-05	2.142328822152763e-01	4.657918561917347e+00	8.881620180887714e-04
3.000000e+01	1.033135566690412e-03	1.016522980735977e+00	5.122112650444307e-01	3.601250111206712e-05	1.233012452774202e-01	5.031789717483317e+00	8.880146179264623e-04
4.000000e+01	9.807742966755249e-04	1.015076477577624e+00	5.124233887048879e+00	2.305526721960322e-04	1.574637084939549e+00	3.786362770667909e+00	8.867509810251456e-04
5.000000e+01	6.713628237523357e-04	1.015095783527013e+00	2.879741517737556e+00	2.328756172582804e-04	1.489528218625602e+00	4.717359978200583e+00	8.867678463253851e-04
6.000000e+01	9.132853123875312e-04	1.014432338987773e+00	5.386389084105346e+00	1.846212737789293e-04	8.214012168602204e-01	1.530049328175446e+00	8.861882741364693e-04
7.000000e+01	5.644749955900975e-04	1.014552150670596e+00	3.666397256992731e+00	1.872867976362428e-04	7.832152235602132e-01	1.938322696573805e+00	8.862929392820310e-04
8.000000e+01	5.078762089172791e-04	1.015025400278067e+00	1.861056324346636e+00	1.646782480673700e-04	6.626389640438709e-01	2.496576818554545e+00	8.867063608940617e-04
9.000000e+01	4.025709959682602e-04	1.015108681430906e+00	1.427438792954530e-01	1.653926130409952e-04	6.185577053497625e-01	2.864402354158530e+00	8.867791136822623e-04
1.000000e+02	4.654620786654321e-04	1.015107799656976e+00	4.622125196335262e+00	1.670678327659818e-04	5.864734720713324e-01	3.300673984276993e+00	8.867783433817824e-04
1.100000e+02	6.722024661446353e-04	1.015112418273625e+00	2.837987722768277e+00	1.628048265646286e-04	5.376119500500924e-01	3.735967465154312e+00	8.867823781150615e-04
1.200000e+02	7.467078027268383e-04	1.015306881990982e+00	1.332813575398959e+00	1.629424035821393e-04	5.151898554809993e-01	3.858316643219637e+00	8.869522578196449e-04
