#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.963716818251564e-04	9.935872804494574e-01	4.642342455625773e-01	2.439697766819317e-05	1.235012394812039e+00	3.492259655797979e+00	8.679784382111123e-04
1.000000e+01	7.535091365626194e-05	9.942772583294730e-01	2.866671986989491e-01	1.360591699052656e-05	1.019450761990047e+00	4.481863342716859e+00	1.378786693786357e-03
2.000000e+01	2.478629576564649e-04	9.949635568523612e-01	3.864829064017095e+00	8.806576846084532e-06	4.255095877570011e-01	2.033836382631706e+00	1.379738399423187e-03
3.000000e+01	8.122661886053498e-04	9.935624760868387e-01	2.722343162880010e+00	1.351025172056659e-05	6.271141335674515e-01	3.475408978041831e+00	1.377795489133085e-03
4.000000e+01	1.093624661215595e-03	9.928326533388343e-01	3.311399639841618e+00	1.388168965091619e-05	4.653030519853973e-01	3.713138041529660e+00	1.376783427471872e-03
5.000000e+01	1.554774908957185e-03	9.930157523565416e-01	1.132268842269702e+00	2.522270933127504e-05	1.837744468310832e+00	5.207413392194888e+00	1.377037335008372e-03
6.000000e+01	1.341138940146029e-03	9.929569730573631e-01	1.733392332053103e+00	2.374229429525637e-05	1.231587480575204e+00	5.879173308139700e+00	1.376955824428804e-03
7.000000e+01	8.983477858868749e-04	9.930957451609688e-01	2.449273167972499e+00	4.129915344433655e-05	1.498226227477645e+00	5.551563228107327e+00	1.377148262834005e-03
8.000000e+01	1.496087738386284e-03	9.900019762024317e-01	5.300920315881921e+00	1.221536991937994e-04	4.082644425594049e+00	1.024448769030551e+00	1.372858063658729e-03
9.000000e+01	2.204460810622037e-03	9.917008019662839e-01	2.913791625543890e+00	1.510308641423575e-04	1.091044566349772e-01	1.988809252930699e+00	1.375213863651778e-03
1.000000e+02	2.101449348464213e-03	9.913558192735626e-01	3.660785435337243e+00	2.308488982279605e-04	6.079635040792357e+00	2.349201281845994e+00	1.374735468372870e-03
1.100000e+02	1.240827367723393e-03	9.915946557347031e-01	4.735179730400267e+00	2.776547242715996e-04	5.534217588161777e+00	2.637596051452569e+00	1.375066668278985e-03
1.200000e+02	1.250704266108166e-03	9.916465026948531e-01	5.550993482402704e+00	2.865176071303030e-04	5.484663981845470e+00	2.667927721257824e+00	1.375138565627707e-03
1.300000e+02	2.835686931007617e-03	9.903758899778268e-01	6.152198750060507e+00	7.999790217585005e-04	3.423740253145619e+00	4.988942585982861e+00	1.373376578322340e-03
1.400000e+02	2.482378488520288e-03	9.902730374216393e-01	8.389548677598110e-01	7.884389083202065e-04	3.432824276082488e+00	4.934269929253112e+00	1.373233950363483e-03
1.500000e+02	2.188343488021307e-03	9.903834662941254e-01	1.736501390266379e+00	8.186645693267049e-04	3.416700660902949e+00	4.979291753625912e+00	1.373387084570987e-03
1.600000e+02	1.710420503876525e-03	9.903373693582630e-01	2.566569524505902e+00	8.529298402498429e-04	3.418868655299020e+00	5.068155427147430e+00	1.373323160910601e-03
1.700000e+02	1.130999921230995e-03	9.903366881743008e-01	3.064831384584663e+00	9.997932923864776e-04	3.129864547763680e+00	5.775151792527144e+00	1.373322216297440e-03
1.800000e+02	1.436302343758155e-03	9.900222643355511e-01	3.646441625957459e+00	1.026775723124565e-03	3.103289600317760e+00	6.150297633904087e+00	1.372886197670397e-03
1.900000e+02	2.252560947930064e-03	9.904977829787747e-01	3.100801129131435e+00	1.520944732259847e-03	3.718343919599373e+00	7.295711755374232e-01	1.373545610095283e-03
2.000000e+02	2.203711771391167e-03	9.903134514328790e-01	4.070183639236260e+00	1.487564149521736e-03	3.617742675497121e+00	7.740520328290488e-01	1.373289993384152e-03
2.100000e+02	2.274839388174090e-03	9.900357107968925e-01	4.859513735615284e+00	1.492714975883841e-03	3.571344232185758e+00	9.615729405982728e-01	1.372904844181539e-03
2.200000e+02	1.958225848382502e-03	9.898141363624382e-01	5.824087950045470e+00	1.531913423883472e-03	3.382962141927948e+00	1.149847246462063e+00	1.372597581917066e-03
2.300000e+02	1.690454973711875e-03	9.893105407451885e-01	4.159572413714837e-01	1.578036103371797e-03	3.171661034764248e+00	1.495897362460621e+00	1.371899234519199e-03
2.400000e+02	1.881578776948458e-03	9.894023593571766e-01	1.680435598906988e+00	1.566819146434146e-03	3.081489199769893e+00	1.347569194237600e+00	1.372026561458833e-03
2.500000e+02	1.526939146092114e-03	9.894881147342954e-01	2.829532937806249e+00	1.555136003060669e-03	3.020082683336873e+00	1.260341494408113e+00	1.372145480373956e-03
2.600000e+02	1.381994923917130e-03	9.895251315434389e-01	3.880167490546670e+00	1.542591466400603e-03	2.990160887333570e+00	1.239674558855758e+00	1.372196812417876e-03
2.700000e+02	9.573708371235795e-04	9.898768032750442e-01	5.043663563652256e+00	1.567222912460446e-03	2.889496633769175e+00	1.162080287488626e+00	1.372684483537834e-03
2.800000e+02	7.031723666493371e-04	9.899792424127063e-01	5.856734830029129e+00	1.574540794679167e-03	2.857906653326454e+00	1.337362474572255e+00	1.372826538199900e-03
2.900000e+02	8.258250054271522e-04	9.900413135114965e-01	4.675844634527627e-01	1.571527213806447e-03	2.823188338227037e+00	1.431944361855717e+00	1.372912613592215e-03
3.000000e+02	7.486099288389595e-04	9.899554769416167e-01	7.722072222538977e-01	1.534892523406778e-03	2.751416527262099e+00	2.148618699499857e+00	1.372793582085259e-03
3.100000e+02	1.265266168909351e-03	9.897404446442744e-01	1.510462440189489e+00	1.558064715577514e-03	2.689271727594848e+00	2.450308316031580e+00	1.372495391949836e-03
3.200000e+02	1.649150078964485e-03	9.901308060513312e-01	2.498433933456111e+00	1.533300600861614e-03	2.645853558086921e+00	2.466639661712683e+00	1.373036714915144e-03
3.300000e+02	1.217850771853780e-03	9.904214604573001e-01	3.112995838743388e+00	1.474897473652467e-03	2.602734675147670e+00	2.814677190890515e+00	1.373439771933781e-03
3.400000e+02	9.171234337195092e-04	9.914096812221687e-01	3.570605544069493e+00	2.049976648767582e-03	2.946703199315789e+00	2.888998956017089e+00	1.374810159951519e-03
3.500000e+02	1.043539493490849e-03	9.918044290595237e-01	4.101760984580908e+00	1.980222056141037e-03	2.799535150708780e+00	3.315635018065883e+00	1.375357565678630e-03
3.600000e+02	1.006566233946037e-03	9.918468344304157e-01	5.012905657813441e+00	1.990456632202817e-03	2.726641510494385e+00	3.259022716329243e+00	1.375416370162632e-03
3.700000e+02	8.415813206329565e-04	9.916150488606906e-01	5.872668307803107e+00	1.991099111172194e-03	2.691238832685575e+00	3.225722343211119e+00	1.375094947886631e-03
3.800000e+02	8.375172172993400e-04	9.920743523296497e-01	6.139664557437969e-01	1.836090956614252e-03	2.576744780784507e+00	3.103556784588593e+00	1.375731874363733e-03
3.900000e+02	9.655020552589988e-04	9.923869171985220e-01	1.526612924227865e+00	1.828815720820045e-03	2.548026065754171e+00	2.962823868911170e+00	1.376165315115330e-03
4.000000e+02	1.757429439366433e-03	9.910858355207006e-01	2.797478866543393e+00	1.363712364003517e-03	2.460717787244903e+00	2.563035797743781e+00	1.374361075814993e-03
4.100000e+02	1.840677880366033e-03	9.908202835842053e-01	3.648195146606669e+00	1.368162144416282e-03	2.358774183584525e+00	2.680605687339025e+00	1.373992828956803e-03
4.200000e+02	1.628548192172828e-03	9.907827036576328e-01	4.525632276856221e+00	1.435541227275007e-03	2.191940706664339e+00	2.873164669429835e+00	1.373940716025247e-03
4.300000e+02	1.790239718404406e-03	9.911102077418249e-01	5.654366923089423e+00	1.404792304542311e-03	2.140310979417833e+00	2.652972951544808e+00	1.374394873323588e-03
4.400000e+02	3.060990570026049e-03	9.917130392815725e-01	9.254206030242745e-02	1.065107949702774e-03	1.906338540615936e+00	2.984233846885359e+00	1.375230833412824e-03
4.500000e+02	3.244341699345404e-03	9.911184513541613e-01	8.031650171201687e-01	1.165475222893038e-03	1.723391381457172e+00	3.247657674382245e+00	1.374406304926697e-03
4.600000e+02	3.738044270149890e-03	9.902884522160242e-01	1.781846759637889e+00	1.170370745103514e-03	1.516760491428323e+00	3.373054967999222e+00	1.373255326406440e-03
4.700000e+02	3.503298402491465e-03	9.902465316471375e-01	2.853411323940033e+00	1.167360889901201e-03	1.231554676206411e+00	3.507257108146286e+00	1.373197194208311e-03
4.800000e+02	2.693915676159432e-03	9.913749693860635e-01	3.677122377679660e+00	1.163956456446407e-03	1.186806525507994e+00	3.644079425078036e+00	1.374762024265685e-03
4.900000e+02	2.512306800071635e-03	9.914328056051344e-01	4.484849979102601e+00	1.214526651945737e-03	1.142609680387822e+00	3.681915633849977e+00	1.374842227054802e-03
5.000000e+02	2.699754296100340e-03	9.911725578544781e-01	5.393537706109034e+00	9.766210211416221e-04	1.205733920730180e+00	3.541677926336376e+00	1.374481335630718e-03
5.100000e+02	4.280939555666804e-03	9.906696976728050e-01	7.716111713873801e-02	7.634392186165117e-04	9.354500832927354e-01	3.695622631453795e+00	1.373784008077948e-03
5.200000e+02	4.511513030376501e-03	9.910405299967874e-01	1.077975201868381e+00	7.268573949930826e-04	7.963644295999575e-01	3.713096991269765e+00	1.374298249623402e-03
5.300000e+02	4.383985976685429e-03	9.911330988940827e-01	1.934811546834000e+00	7.385044700610343e-04	7.536926278125886e-01	3.755779859488496e+00	1.374426617000589e-03
5.400000e+02	4.112391846849249e-03	9.915122782986741e-01	2.506953679372868e+00	8.852456811858883e-04	4.408194213605894e-01	4.303091809244830e+00	1.374952433630940e-03
5.500000e+02	2.522393488818827e-03	9.933899935535579e-01	3.276263059565435e+00	7.056549295049796e-04	3.610014493767124e-01	4.240326266186374e+00	1.377556303714927e-03
5.600000e+02	2.596596524707989e-03	9.933880182389853e-01	3.771003360288116e+00	6.954037288567601e-04	3.664308947670347e-01	4.356731709869900e+00	1.377553564501669e-03
5.700000e+02	2.318171592811170e-03	9.932509501527299e-01	4.427864248097815e+00	6.798022552054174e-04	5.322247044031860e-01	4.162864554394734e+00	1.377363489095751e-03
5.800000e+02	1.847433515993763e-03	9.937478449540418e-01	5.045578651800608e+00	8.887077003731608e-04	4.429836962607489e-01	4.253018913231128e+00	1.378052544321063e-03
5.900000e+02	1.924658425745648e-03	9.935239310358880e-01	5.709222049697066e+00	8.527819109456309e-04	3.648991062465625e-01	4.279111240808527e+00	1.377742037841791e-03
6.000000e+02	2.281540014312866e-03	9.931960230591617e-01	6.254679882839397e+00	8.159244480407762e-04	2.924539242133720e-01	4.439998399337044e+00	1.377287320456565e-03
6.100000e+02	2.283808869050404e-03	9.931935758732141e-01	5.965555669583035e-01	8.328609084086377e-04	2.524080586636715e-01	4.500071853749911e+00	1.377283926888631e-03
6.200000e+02	2.648627260595739e-03	9.929776678370525e-01	1.085779300268716e+00	9.710629272567675e-04	1.702049884163439e-01	4.753263912231726e+00	1.376984522346440e-03
6.300000e+02	2.899470689317359e-03	9.923936742651875e-01	1.552949653388915e+00	5.982593035520087e-04	1.800157570719906e-01	4.995370493053755e+00	1.376174685292038e-03
6.400000e+02	2.538249529154333e-03	9.919732961704050e-01	2.150672409450544e+00	5.932227341080077e-04	2.142048892240069e-01	5.107490731814198e+00	1.375591737509023e-03
6.500000e+02	9.319555061911589e-04	9.901354642770992e-01	4.202222123479951e+00	1.135903013976777e-03	1.701052464891977e-03	4.121612408677542e+00	1.373043174581854e-03
