#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.826535674161476e-05	9.763419539052992e-01	3.759965413445903e+00	3.597555041704994e-05	9.694796000881720e-01	1.744144751932608e+00	5.373016836398214e-04
1.000000e+01	1.664991610426018e-04	9.753276990446543e-01	3.542314923941932e+00	7.949309236476027e-05	4.474184430635014e+00	7.526782252770673e-01	8.520272246016141e-04
2.000000e+01	1.267715574069062e-03	9.750157312707697e-01	5.041310950112050e+00	7.488055728435605e-05	4.410041191260888e+00	1.739858209462238e+00	8.517546956487212e-04
3.000000e+01	1.461613177377014e-03	9.749927988552480e-01	1.199683216744263e+00	7.485600134338169e-05	4.356247087611502e+00	1.782308383254970e+00	8.517346623385123e-04
4.000000e+01	7.935069960785530e-04	9.742782637802140e-01	3.799132474197829e+00	5.228713971337532e-04	3.466555301405644e+00	2.500192738030020e+00	8.511104584555937e-04
5.000000e+01	8.225263783768208e-04	9.741723234379608e-01	5.893090121839500e+00	5.340446786502091e-04	3.349388032015048e+00	3.030524114854625e+00	8.510179110421738e-04
6.000000e+01	6.460196248661164e-04	9.738984193964575e-01	9.815388024067103e-01	5.262096430235772e-04	3.059698300550600e+00	4.460453272309544e+00	8.507786338223042e-04
7.000000e+01	5.353998654628834e-04	9.738417472943647e-01	1.529765781480563e+00	7.850634133227600e-04	2.507897603046576e+00	7.305965306872771e-01	8.507291261810203e-04
8.000000e+01	8.354261752278994e-04	9.737007242413256e-01	4.616556608400801e+00	7.849071424596702e-04	2.455589377264509e+00	2.538543825850670e-01	8.506059311968080e-04
9.000000e+01	7.184212434702706e-04	9.737885264255617e-01	7.987569195154856e-01	7.856388118105541e-04	2.414611590124139e+00	3.868999614750387e-01	8.506826334697177e-04
1.000000e+02	5.907384949036039e-04	9.751436653383833e-01	1.478931478399830e+00	7.569927116596808e-04	2.332228763489067e+00	2.268906501905725e+00	8.518664563509627e-04
1.100000e+02	5.496441071667295e-04	9.759597585572647e-01	4.926087250544836e+00	8.285147918018396e-04	2.205206059221497e+00	1.334546088228447e+00	8.525793794443813e-04
1.200000e+02	1.804280333606583e-03	9.761241706529168e-01	6.287588180008378e-01	5.819928195208306e-04	6.623956843471218e-01	3.208619923637836e+00	8.527230066393093e-04
1.300000e+02	4.054860867462430e-04	9.745312385913938e-01	4.818191259229551e+00	5.801119474262514e-04	1.816968034047468e-02	2.135294644444261e+00	8.513314523087107e-04
1.400000e+02	1.538380005138073e-03	9.726939983567734e-01	3.271338743785389e+00	1.737142000352119e-04	4.528647643743007e+00	1.789324367759120e+00	8.497264751307188e-04
1.500000e+02	1.838256847717274e-03	9.721973518409829e-01	2.036685690238257e-01	1.642147477274772e-04	5.083841455881696e+00	6.886791217369034e-01	8.492926144366449e-04
1.600000e+02	2.688713228976180e-03	9.734455017092678e-01	1.995552200802419e+00	4.636802267967700e-04	5.794112689736221e+00	8.370259314149805e-01	8.503829737786417e-04
1.700000e+02	2.824370076325172e-03	9.733926660307572e-01	4.568925005957336e+00	4.573911672653408e-04	5.752491634606039e+00	8.891067833282500e-01	8.503368175620538e-04
1.800000e+02	4.673024390575675e-03	9.713345226148707e-01	8.483002458674064e-01	3.811118759480352e-04	5.873050279624382e+00	9.386769530266117e-01	8.485388636803097e-04
1.900000e+02	4.076951775340922e-03	9.675716460515567e-01	2.836046955871750e+00	1.577178771930816e-03	5.904420766793447e+00	1.705775396098435e+00	8.452516882233845e-04
2.000000e+02	2.633650562145304e-03	9.698611288378801e-01	6.128658145915116e+00	1.333804212885481e-03	6.071879603472877e+00	1.278495682101910e+00	8.472517356598667e-04
