#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.822788447790485e-05	9.436882424838841e-01	2.937192478519201e+00	2.703673940547188e-05	6.241091799758900e+00	2.534409335727427e+00	5.193316537198360e-04
1.000000e+01	1.680147643405668e-04	9.436690469370151e-01	2.570737680632182e+00	2.668777771165705e-05	6.212350641750080e+00	2.353211765001762e+00	8.243708445804978e-04
2.000000e+01	1.673086436654127e-04	9.436845521967245e-01	1.297924108855008e+00	2.888850127771898e-05	6.224463226127885e+00	3.037406224036773e+00	8.243843896724806e-04
3.000000e+01	1.695802744438127e-04	9.436643592434938e-01	4.161296431098472e-01	2.888518969532938e-05	6.212701914590550e+00	3.356161409395330e+00	8.243667495030129e-04
4.000000e+01	1.703813345520999e-04	9.436502562258198e-01	3.717127087753764e-02	2.933082054902592e-05	6.197854877871512e+00	3.175600806595880e+00	8.243544293822791e-04
5.000000e+01	3.061967382204527e-04	9.437457908654812e-01	5.395931503270845e+00	2.866600440298844e-05	6.192144240627961e+00	3.529972282861817e+00	8.244378865771929e-04
6.000000e+01	3.365636072479266e-04	9.436840299281799e-01	1.479713244623853e+00	3.568029563467008e-05	6.093292906869132e+00	6.783980784448130e-01	8.243839334288827e-04
7.000000e+01	5.013792968072840e-04	9.435318123423446e-01	6.748516266881199e-01	3.487026920298147e-05	6.170606719671976e+00	8.372957798932728e-01	8.242509591195077e-04
8.000000e+01	4.770767712479548e-04	9.434488175069121e-01	6.056546797434061e+00	3.374627216134836e-05	6.142111293673564e+00	1.212211839829687e+00	8.241784564525998e-04
9.000000e+01	4.702814404957089e-04	9.434382541800581e-01	5.520093648701649e+00	3.382785601237541e-05	6.147351262952490e+00	1.191924251460079e+00	8.241692285366176e-04
1.000000e+02	4.027448075709119e-04	9.432539763709548e-01	1.990785266106001e+00	2.364222034569427e-05	5.474604052333110e+00	4.844502517510840e+00	8.240082470425005e-04
1.100000e+02	7.485475293962854e-04	9.460980077809871e-01	1.257408956734741e+00	2.970874950336140e-05	5.054895146758040e+00	5.234436101495513e+00	8.264927373234011e-04
1.200000e+02	7.758886155507861e-04	9.469431952125857e-01	6.250690110153823e+00	2.775768757973647e-05	4.893540275718141e+00	5.814224294486635e+00	8.272310765526864e-04
1.300000e+02	1.555558670358405e-03	9.470602881048958e-01	2.069101226335635e+00	1.596633875799617e-04	3.971208210984153e+00	3.732166325626338e+00	8.273333666159679e-04
1.400000e+02	1.257709963107198e-03	9.466776955000050e-01	1.229149115392661e+00	1.468683253932307e-04	3.905612802149830e+00	3.717165936560685e+00	8.269991411903828e-04
1.500000e+02	4.804797802282597e-04	9.457827295856093e-01	1.251621143281865e+00	3.303526846529301e-04	6.245376816014823e+00	5.180914628424398e-01	8.262173164509618e-04
1.600000e+02	7.923555883357165e-04	9.465436727127353e-01	5.843793800111777e+00	4.563221316338755e-04	5.951453207246499e+00	1.635613112316387e+00	8.268820615015944e-04
1.700000e+02	9.589826362577725e-04	9.465563029087246e-01	4.888049410947155e+00	4.576354761954731e-04	5.906214303303432e+00	1.745528793864997e+00	8.268930949940765e-04
1.800000e+02	7.553102473484577e-04	9.471048588149683e-01	4.311536734090408e+00	3.096250567975382e-04	5.011424793860769e+00	2.278341604002140e+00	8.273723027175867e-04
1.900000e+02	5.202461781648724e-04	9.466689231420872e-01	4.697300930773094e+00	3.238647732924788e-04	5.141042575965883e+00	8.293061397958957e-01	8.269914778298760e-04
2.000000e+02	1.812851258841009e-03	9.452340785721338e-01	3.837263270184208e+00	3.659086908358664e-04	2.964183955159354e+00	3.019702930218872e+00	8.257380256436319e-04
2.100000e+02	2.120697947241978e-03	9.449420805066215e-01	3.085826700890427e+00	3.538582145838279e-04	2.928481601831722e+00	3.079139791176338e+00	8.254829418378595e-04
