#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.954269740130235e-05	9.625915454700589e-01	2.375753306998429e+00	1.208913311856019e-05	4.077313192437559e+00	2.983897106651574e+00	8.409011696429661e-04
1.000000e+01	6.669428482904859e-04	9.637128827523523e-01	3.455209337299736e+00	2.103331582924640e-05	1.241176421021451e+00	2.069600685859581e+00	1.336402384986589e-03
2.000000e+01	9.621843047559499e-04	9.634382674158659e-01	2.712202751937450e-01	2.371276633477584e-05	1.086616688725538e+00	2.727331458463220e+00	1.336021569707265e-03
3.000000e+01	5.395078552531227e-04	9.618415128485344e-01	3.014292648596577e+00	4.296528519723915e-05	8.867733655213019e-01	3.922009609779662e+00	1.333807314144004e-03
4.000000e+01	7.728698363113632e-04	9.616541529119289e-01	6.641085888347902e-03	4.124185575635400e-05	7.904878962377311e-01	4.521989750000414e+00	1.333547497895190e-03
5.000000e+01	2.050413856800416e-03	9.611507216330532e-01	3.676381125037013e+00	3.505768659880148e-05	6.944997167365754e-01	4.730058323190915e+00	1.332849378389052e-03
6.000000e+01	3.482633170018881e-03	9.600453909672563e-01	1.103047586649487e+00	3.674325337906950e-05	1.028005076237925e-01	5.508312032223872e+00	1.331316591431020e-03
7.000000e+01	3.669145220788045e-03	9.599585683171646e-01	5.170904949102765e+00	3.996984873037880e-05	6.123940273011576e+00	5.668775064710198e+00	1.331196192504400e-03
8.000000e+01	3.587305201655749e-03	9.600138679528004e-01	2.928788483930806e+00	4.872725886911120e-05	6.098839230469071e+00	5.621949329557565e+00	1.331272877756071e-03
9.000000e+01	4.145741101644723e-03	9.596030660867330e-01	5.512696898792118e-01	4.652131469271849e-05	3.226944718255749e+00	2.281138307568325e+00	1.330703209545347e-03
1.000000e+02	3.707759691107565e-03	9.586836871747464e-01	4.665640006855169e+00	6.281273674113657e-04	1.930860474720096e+00	3.556914231971257e+00	1.329428286077295e-03
1.100000e+02	3.616962202171942e-03	9.588201159257304e-01	2.554941122378262e+00	6.282050913360360e-04	1.862741307490585e+00	3.558029507975292e+00	1.329617474902575e-03
1.200000e+02	3.350356035329705e-03	9.589698700108510e-01	6.598269505941841e-01	9.311550322280770e-04	2.646754888020703e+00	2.491723288541978e+00	1.329825142269172e-03
1.300000e+02	2.098276834991642e-03	9.604404785831304e-01	5.089035619018148e+00	1.181410018843897e-03	2.545007111939695e+00	2.129024188488269e+00	1.331864468336665e-03
1.400000e+02	2.033485813157807e-03	9.599607816860800e-01	2.680725084379367e+00	1.197884649347605e-03	2.484336073292018e+00	2.243981566119784e+00	1.331199261832984e-03
1.500000e+02	1.394873495320209e-03	9.597383451663026e-01	7.021118581045872e-01	1.563687393080959e-03	2.253709599775130e+00	2.180231522049842e+00	1.330890804095354e-03
1.600000e+02	1.382060522670489e-03	9.592529100693722e-01	4.695276617492588e+00	1.448865515624429e-03	2.155175610289462e+00	2.292351164900959e+00	1.330217640300509e-03
1.700000e+02	7.401234184887690e-04	9.581741052078493e-01	2.236021279834201e+00	1.475776176112985e-03	1.981553923413398e+00	2.746997202195604e+00	1.328721637273387e-03
1.800000e+02	9.796750393055056e-04	9.581199265328140e-01	6.178134962641548e+00	1.454162287206869e-03	1.854979185317669e+00	3.096278796053193e+00	1.328646506483057e-03
1.900000e+02	1.763739916117744e-03	9.574177529537767e-01	4.094309829770511e+00	1.519655182305114e-03	1.668905869773778e+00	3.283930310005497e+00	1.327672786547903e-03
2.000000e+02	1.312688492557030e-03	9.577949083996026e-01	1.634847870393602e+00	1.526172068080335e-03	1.593963437523802e+00	3.752535630678523e+00	1.328195796508996e-03
2.100000e+02	1.054355771224897e-03	9.581156135330526e-01	5.826499204290444e+00	1.485433416300596e-03	1.528441733626302e+00	3.806383736302274e+00	1.328640525549035e-03
2.200000e+02	1.089248117498064e-03	9.580147404792367e-01	3.616946745865489e+00	1.490634020736252e-03	1.507883433196489e+00	3.924536414566934e+00	1.328500642610752e-03
2.300000e+02	1.143546774044474e-03	9.577909004245964e-01	7.029007041925537e-01	1.526304503836565e-03	1.298000089979778e+00	4.951286476208200e+00	1.328190238559680e-03
2.400000e+02	1.222174455970891e-03	9.575521623239195e-01	4.980672168777090e+00	1.523822842557793e-03	1.171993974921997e+00	5.000747592944442e+00	1.327859175052237e-03
2.500000e+02	1.287897073562450e-03	9.574626931769457e-01	2.849906475894050e+00	1.398809666750229e-03	1.059983006989811e+00	5.186652268448526e+00	1.327735106168716e-03
2.600000e+02	1.276278459414744e-03	9.574897075803774e-01	8.862017779769296e-01	1.388019941895270e-03	1.040275053074941e+00	5.119180356810946e+00	1.327772567651094e-03
2.700000e+02	1.108532733040852e-03	9.574468065978740e-01	4.976885100975300e+00	1.435455638816493e-03	9.800345665802271e-01	5.319328363001291e+00	1.327713075891295e-03
2.800000e+02	2.259074839158616e-03	9.572896136012782e-01	3.375113435263583e+00	1.225219056947530e-03	1.072867154036849e+00	4.787138458472986e+00	1.327495092818418e-03
2.900000e+02	2.505971040815355e-03	9.571806341825689e-01	1.264054997676989e+00	1.255567998541562e-03	1.011426766623794e+00	4.931326479340274e+00	1.327343968601149e-03
3.000000e+02	1.990682536309113e-03	9.570952964713416e-01	5.891836927578469e+00	1.779080858004496e-03	1.121536646539307e+00	4.459423962573984e+00	1.327225628872736e-03
3.100000e+02	1.789789310832928e-03	9.571696927007871e-01	3.973643505636113e+00	1.781135142055269e-03	1.090507159786827e+00	4.392108727133625e+00	1.327328795801646e-03
3.200000e+02	1.768745683108911e-03	9.573079589275936e-01	1.913210248579960e+00	1.804156341483300e-03	1.054541652191876e+00	4.465374761549697e+00	1.327520532696083e-03
3.300000e+02	1.718070665288860e-03	9.571316096996275e-01	6.090243648326639e+00	1.811563433652148e-03	1.026417375304560e+00	4.569151204373977e+00	1.327275985245216e-03
3.400000e+02	1.331180033866166e-03	9.582387536958472e-01	4.113474310855988e+00	1.616838234322691e-03	8.177084801935951e-01	4.706343851072621e+00	1.328811286789433e-03
3.500000e+02	1.353857455252088e-03	9.587198942706832e-01	2.073954944699868e+00	1.386323331257375e-03	6.926487934886945e-01	4.722657174041740e+00	1.329478495273653e-03
3.600000e+02	1.731601719300445e-03	9.587632436760710e-01	6.237824895166798e+00	1.298047547566798e-03	6.575749731797742e-01	4.689114362585070e+00	1.329538608871577e-03
3.700000e+02	2.264623166297930e-03	9.586798823407205e-01	3.446312340244662e+00	1.335361738702795e-03	1.457074962457057e-01	5.803727854111679e+00	1.329423009828157e-03
3.800000e+02	1.992626403873459e-03	9.588620580652319e-01	1.239276661914627e+00	1.408127553339947e-03	4.546782116491230e-02	5.923665084937153e+00	1.329675637013163e-03
3.900000e+02	9.154158604417831e-04	9.601267433273619e-01	5.093614471029333e+00	1.517534274203949e-03	6.219202029491459e+00	6.178174212607297e+00	1.331429404583169e-03
4.000000e+02	1.265902274129486e-03	9.602218963695323e-01	3.227764881195763e+00	1.473736503453759e-03	6.069327968152051e+00	5.843176027220305e+00	1.331561355452324e-03
4.100000e+02	1.222128787112013e-03	9.604125189283230e-01	7.677105560132295e-01	1.469207912609744e-03	6.009920947824550e+00	6.020689520658364e+00	1.331825696052890e-03
4.200000e+02	9.710538148914271e-04	9.607211933542895e-01	4.715196597288978e+00	1.494416575531314e-03	5.911713575063776e+00	6.056459638435682e+00	1.332253741839585e-03
4.300000e+02	4.017908512879330e-04	9.601239528700430e-01	1.705447553645819e+00	1.246498965157707e-03	5.876231003148187e+00	4.853121279129683e-01	1.331425534993083e-03
