#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.156984629445475e-04	1.050894960431382e+00	5.875374316832066e+00	7.018509245408964e-05	6.053916147964554e+00	4.549067059291118e+00	5.783297842624034e-04
1.000000e+01	7.731918696577062e-05	1.050855841907177e+00	1.091343041120048e+00	7.013872645969997e-05	6.047213340483258e+00	4.833902257208144e+00	9.180071347441265e-04
2.000000e+01	3.327151941603313e-04	1.050948793958048e+00	2.096074335463428e+00	6.836174958143473e-05	5.990455913995040e+00	5.662382918694557e+00	9.180883358399241e-04
3.000000e+01	2.209041741418771e-04	1.050831080293392e+00	3.203504020970245e-01	7.444902878563598e-05	5.837882871270316e+00	3.086450636068879e+00	9.179855034820483e-04
4.000000e+01	1.666936443307864e-04	1.051044485070346e+00	1.592244603445423e+00	7.423421208202097e-05	5.803448618153526e+00	3.617824952271517e+00	9.181719297262765e-04
5.000000e+01	4.629684772092579e-05	1.051070324325176e+00	1.494132987326066e+00	7.113623562872761e-05	5.734330516293112e+00	5.544722825509284e+00	9.181945023945195e-04
6.000000e+01	1.186263087898376e-04	1.050985863179283e+00	1.655848219788527e+00	7.458961246216359e-05	5.685691760648028e+00	9.147976601264648e-01	9.181207187874383e-04
7.000000e+01	1.404200276283867e-03	1.051965501261098e+00	1.938266132565723e+00	6.664396843560927e-05	5.527870183414774e+00	2.553675328735012e+00	9.189765114782233e-04
8.000000e+01	1.405638345152780e-03	1.052212799137601e+00	3.530801361656433e+00	6.799425383212111e-05	5.469732451657927e+00	2.687935965873809e+00	9.191925460721077e-04
9.000000e+01	1.307172299201116e-03	1.052571466585508e+00	5.409095397515379e+00	6.621719768548168e-05	5.449179893701174e+00	2.485368008253060e+00	9.195058709479357e-04
1.000000e+02	1.341491750095272e-03	1.052768535564669e+00	6.086292624301268e-01	6.089624442561034e-05	4.723427592347083e+00	3.361685362305904e+00	9.196780265583366e-04
1.100000e+02	4.949043964073090e-04	1.053316729221060e+00	2.299412926902294e+00	6.484820327401466e-05	4.683844732045549e+00	3.291886008603965e+00	9.201569178274517e-04
1.200000e+02	6.718891778965648e-04	1.053457907976766e+00	3.877277236695539e+00	7.068136923148313e-05	4.746373459987110e+00	3.213868331678118e+00	9.202802488304721e-04
1.300000e+02	1.741095206245184e-03	1.052825251314739e+00	5.140348454080419e+00	7.545120094078459e-05	4.139998465361890e+00	4.129107377807443e+00	9.197275723296406e-04
1.400000e+02	1.711421206178782e-03	1.052905655213883e+00	5.235610077181130e-01	7.311048469378294e-05	4.081039192061434e+00	4.135604647561516e+00	9.197978116052214e-04
1.500000e+02	2.000731315643961e-03	1.052372120134841e+00	2.006913606164769e+00	7.440183508360361e-05	4.816221251109366e+00	3.536626715687309e+00	9.193317257829185e-04
1.600000e+02	2.069548290325297e-03	1.050453684697711e+00	2.926462203082563e+00	5.472741115234034e-05	5.499833105197424e+00	3.654019920980024e+00	9.176558180621842e-04
1.700000e+02	2.116973210439128e-03	1.050002631555822e+00	5.167614563120194e+00	1.884940538614665e-04	5.299983078402508e+00	3.431598543148373e+00	9.172617868488719e-04
1.800000e+02	2.400616082329618e-03	1.050210061194656e+00	7.512902976045109e-01	3.132751805578428e-04	5.485225381499355e+00	3.232164977836952e+00	9.174429933291641e-04
1.900000e+02	2.169839036564408e-03	1.050320370590586e+00	2.515717275814153e+00	3.046247976053933e-04	5.428988138851730e+00	3.347376467427076e+00	9.175393574625258e-04
2.000000e+02	2.531036864473628e-03	1.050737708485513e+00	4.254921027961365e+00	3.640227369260541e-04	5.254984105192589e+00	3.582465671629209e+00	9.179039356947283e-04
2.100000e+02	2.512967874571865e-03	1.050725258535838e+00	6.043940312652220e+00	3.593303389489670e-04	5.239595753090588e+00	3.599343021763175e+00	9.178930596619051e-04
2.200000e+02	2.492699328771888e-03	1.050689311920058e+00	1.601812923554789e+00	3.656112956541685e-04	5.238477745565010e+00	3.553804408661845e+00	9.178616574005865e-04
2.300000e+02	2.487984209948065e-03	1.050699165171913e+00	3.385273734475402e+00	3.642331299727401e-04	5.227619391900683e+00	3.571591630193905e+00	9.178702650089210e-04
2.400000e+02	2.387412089919693e-03	1.050753809720849e+00	5.175945443786036e+00	3.766507280536419e-04	5.160846845277282e+00	3.635354070726736e+00	9.179180014193757e-04
2.500000e+02	2.074289979924978e-03	1.050288597278937e+00	9.125056922699241e-01	7.711371495144042e-04	4.244380541153534e+00	4.338203057192002e+00	9.175116009181690e-04
2.600000e+02	2.036521893784176e-03	1.050259056145546e+00	2.737303250166933e+00	7.536103175085798e-04	4.185732308768360e+00	4.391286971740091e+00	9.174857943611326e-04
2.700000e+02	2.725327910692941e-03	1.050445206542549e+00	4.684433054713097e+00	7.618187558193627e-04	4.054962932926532e+00	4.384076352084983e+00	9.176484117114576e-04
2.800000e+02	2.682446202284736e-03	1.050572662272887e+00	2.036113950564165e-01	7.873929195875597e-04	4.024345585864650e+00	4.424138396297853e+00	9.177597545475992e-04
2.900000e+02	2.360169131605297e-03	1.049784529988672e+00	2.023898939469449e+00	7.551666166311833e-04	3.923617589523820e+00	4.513821879142628e+00	9.170712575804812e-04
3.000000e+02	2.462725214614904e-03	1.050090483761469e+00	3.980217791923284e+00	7.622445246035515e-04	3.957712929966730e+00	4.372398850298112e+00	9.173385328195087e-04
3.100000e+02	2.298298529662159e-03	1.049843876286837e+00	5.891187023943484e+00	7.798796520811991e-04	3.774574450572754e+00	4.504620405196652e+00	9.171231013472125e-04
3.200000e+02	2.362360312115901e-03	1.050357486011392e+00	1.298769720970320e+00	7.486385718327454e-04	3.691546285664575e+00	4.747871871984610e+00	9.175717807690825e-04
3.300000e+02	2.370209453531749e-03	1.050408136999577e+00	3.065745002814857e+00	7.497753020524696e-04	3.684564201099710e+00	4.802711634170849e+00	9.176160284828803e-04
3.400000e+02	2.083884421806031e-03	1.050145669591653e+00	4.952208232898997e+00	7.810112848353354e-04	3.577382710791034e+00	4.845313882355329e+00	9.173867420826878e-04
3.500000e+02	2.095524587042412e-03	1.050209710142378e+00	4.543915175218043e-01	7.963442549623380e-04	3.551464988151206e+00	4.927195090685186e+00	9.174426866567524e-04
3.600000e+02	2.171374367225322e-03	1.049208992224139e+00	2.160857786175313e+00	5.794905084075615e-04	3.813097140849213e+00	4.841590767354846e+00	9.165684790326672e-04
3.700000e+02	1.984121206263983e-03	1.049210499965748e+00	4.235157627335861e+00	5.254751660147261e-04	3.668168643596167e+00	4.820413604224870e+00	9.165697961662826e-04
3.800000e+02	2.130214317128221e-03	1.049233177615105e+00	6.000741918031014e+00	5.390922682376754e-04	3.519825545744891e+00	5.117452299143302e+00	9.165896069177470e-04
3.900000e+02	2.185475774139664e-03	1.049181208477842e+00	1.600180816176727e+00	5.363930027988087e-04	3.466991819659710e+00	5.203238332369700e+00	9.165442076946650e-04
4.000000e+02	1.867965060673940e-03	1.049036261036399e+00	3.807612038339504e+00	4.634145673960896e-04	3.459507680149332e+00	4.914510642605025e+00	9.164175844414069e-04
4.100000e+02	2.490606044320943e-03	1.048333151060640e+00	5.836503241336470e+00	4.661196502954815e-04	3.265820155414111e+00	5.011284899775539e+00	9.158033613020222e-04
4.200000e+02	2.553598452237275e-03	1.048176201511553e+00	1.528817242265818e+00	6.109056959714543e-04	3.078302912064360e+00	5.220116990341874e+00	9.156662532419911e-04
4.300000e+02	2.740569875592066e-03	1.047900209399777e+00	3.526984010722840e+00	5.964776003422619e-04	2.960368850513202e+00	5.359823572103534e+00	9.154251519247217e-04
4.400000e+02	2.735660532395989e-03	1.047783352336765e+00	5.578925327475522e+00	5.826590371064349e-04	2.830352581764274e+00	5.471490031103675e+00	9.153230678773085e-04
4.500000e+02	2.852105498086200e-03	1.047794175369611e+00	1.301683106737294e+00	6.160660607684152e-04	2.843597565484819e+00	5.485990414711053e+00	9.153325226673713e-04
4.600000e+02	2.730819277014327e-03	1.047960284696388e+00	3.294728870672249e+00	4.794162581844021e-04	2.903561288629846e+00	5.455298867172908e+00	9.154776325302547e-04
4.700000e+02	3.057061457027280e-03	1.048105191163164e+00	5.591048792210894e+00	4.933155027005881e-04	2.720518997567781e+00	5.366102760288912e+00	9.156042199888437e-04
4.800000e+02	2.995355917389281e-03	1.048016349254661e+00	1.430983895344230e+00	4.540595801321545e-04	2.763078164225944e+00	5.224246096780280e+00	9.155266094331260e-04
4.900000e+02	2.928768438897580e-03	1.047414672009137e+00	3.745953895930093e+00	4.106211297455903e-04	2.899524644455308e+00	4.787141041853861e+00	9.150009959453599e-04
5.000000e+02	2.111416491697806e-03	1.047781238641731e+00	6.066959190222233e+00	4.070047090184074e-04	2.825521256452755e+00	4.559105956076914e+00	9.153212213946184e-04
5.100000e+02	2.061286428079252e-03	1.047717520314956e+00	1.757525541599383e+00	4.091472011540276e-04	2.812189833180688e+00	4.639813543454987e+00	9.152655583091015e-04
5.200000e+02	1.971393691934042e-03	1.047631237860120e+00	3.698228995167420e+00	4.050296449996491e-04	2.640253031775036e+00	4.909083006048715e+00	9.151901836421075e-04
5.300000e+02	1.337370049036042e-03	1.046946913671956e+00	5.806357340138857e+00	3.113741705474876e-04	2.494021164919556e+00	5.016090336550661e+00	9.145923713997813e-04
5.400000e+02	1.246553878984489e-03	1.046976657901574e+00	1.588186101321136e+00	3.154066732435998e-04	2.499129418849555e+00	5.049586126519362e+00	9.146183553777138e-04
5.500000e+02	1.168514851225244e-03	1.046857064342641e+00	3.849120225851375e+00	3.604341852239019e-04	2.424786506453419e+00	4.968666443109642e+00	9.145138807809221e-04
5.600000e+02	9.944509660336229e-04	1.047134402232882e+00	1.152618220256255e-01	3.316026651740774e-04	1.993830973586554e+00	4.935734713369504e+00	9.147561577439674e-04
5.700000e+02	1.277635198741133e-03	1.043151348459221e+00	1.563248498805687e+00	1.530675647090554e-03	1.222764742470465e-01	1.230008186218034e+00	9.112766397773030e-04
5.800000e+02	1.275474003603418e-03	1.042835245219338e+00	3.903275727312093e+00	1.605017852920953e-03	6.839217744002156e-02	1.371127818101605e+00	9.110004981621011e-04
5.900000e+02	1.039600305371354e-03	1.042242182273541e+00	6.217915563764459e+00	1.542676242750524e-03	2.033125557408290e-02	1.591662162740710e+00	9.104824099582944e-04
6.000000e+02	2.062454300753651e-03	1.042994372921483e+00	2.412203297158128e+00	1.703900285027746e-03	5.608305618013794e+00	2.279811340239243e+00	9.111395090140935e-04
6.100000e+02	2.412083836454288e-03	1.043052572964010e+00	4.788948239115144e+00	1.767265649708492e-03	5.485093235153205e+00	2.476068579818463e+00	9.111903514342920e-04
6.200000e+02	2.490343004470258e-03	1.043029614262109e+00	9.260652606199243e-01	1.753880856285069e-03	5.411926885964146e+00	2.568087020585037e+00	9.111702951608158e-04
6.300000e+02	3.281285916044146e-03	1.044216513910857e+00	3.152418024933298e+00	2.009148517828147e-03	5.251354280942510e+00	2.923920131479679e+00	9.122071475075639e-04
6.400000e+02	3.477996054644859e-03	1.044210121139145e+00	5.538250452580769e+00	2.048705296607857e-03	5.208388005571730e+00	2.915785421226149e+00	9.122015629070809e-04
6.500000e+02	3.575187157712329e-03	1.044237223992752e+00	1.561094363899835e+00	2.063210093128007e-03	5.199088134780193e+00	2.961528570821488e+00	9.122252394305311e-04
6.600000e+02	3.606686398256607e-03	1.044285201680132e+00	3.880392949025758e+00	2.065708688413132e-03	5.189914222112871e+00	2.977500783978205e+00	9.122671518009695e-04
6.700000e+02	3.805822627263408e-03	1.045093290363866e+00	1.882843439117533e-03	1.761056462813985e-03	4.960361030012678e+00	3.105689818410841e+00	9.129730822888534e-04
