#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.335736023730899e-04	9.941196779869497e-01	3.551009787548213e+00	3.241180846861289e-05	4.182545360556896e+00	6.045876193045303e+00	5.470851422345768e-04
1.000000e+01	1.091609624512314e-04	9.941276681068015e-01	6.625521555066288e-01	3.158496035935423e-05	4.129849989643494e+00	3.260128112434723e+00	8.684505103119527e-04
2.000000e+01	2.572911199027784e-04	9.942356404717331e-01	7.360692361020893e-02	1.661851042013238e-05	5.923457006968695e-01	1.657894690141315e+00	8.685448328606882e-04
3.000000e+01	2.441208571199628e-04	9.944324895057448e-01	1.046856915961467e-01	1.672409239934275e-05	6.295045277285379e-01	2.129406029618645e+00	8.687167963313032e-04
4.000000e+01	4.752285121928403e-04	9.947653962900511e-01	4.860655251518526e-01	1.726082937735665e-05	6.367745847720948e-01	2.247821792209939e+00	8.690076171946513e-04
5.000000e+01	3.867058184812594e-03	1.001454788996914e+00	1.345834469358632e+00	9.736933501508223e-05	4.677235342970206e+00	3.855233162926426e+00	8.748513399843160e-04
6.000000e+01	3.743181045924429e-03	1.001116653175221e+00	1.170344651943998e+00	9.912051670113199e-05	4.640213179846958e+00	3.939749351981161e+00	8.745559511360573e-04
7.000000e+01	3.788186660658162e-03	9.999965472050680e-01	8.705717475238711e-01	8.817420693332570e-05	4.558390265189837e+00	4.231349195647128e+00	8.735774484420975e-04
8.000000e+01	3.708778238798396e-03	1.000201159931123e+00	9.255057113847095e-01	9.851144374519637e-05	5.716277309239128e+00	3.009799485188218e+00	8.737561941224155e-04
9.000000e+01	3.957166541744925e-03	9.994126106663490e-01	7.910631940478579e-01	3.496587077269922e-05	2.085243976145287e+00	5.130645999271066e-01	8.730673328892269e-04
1.000000e+02	3.905963633433066e-03	9.990694879222227e-01	9.622051009073546e-01	9.279094471394554e-05	1.724564570800896e+00	7.753763697921513e-01	8.727675875629514e-04
1.100000e+02	1.910546646467977e-04	1.005232594205598e+00	8.347341393364598e-01	1.047295055203755e-05	1.490348451611073e+00	8.435351088935683e-01	8.781515568142017e-04
1.200000e+02	1.866042088436182e-03	1.007102160863991e+00	5.437899956719923e+00	8.973878842274812e-04	2.166258638888531e+00	1.253139760027795e+00	8.797847737244964e-04
1.300000e+02	8.344864005911521e-04	1.006274165477744e+00	4.806958346670870e+00	6.472586213002390e-04	2.453904192599208e+00	9.957588904422723e-01	8.790614531301788e-04
1.400000e+02	7.641064134717359e-04	1.006170825971085e+00	4.304215223539281e+00	6.704244225760530e-04	2.420481147503768e+00	9.478806642107080e-01	8.789711777559260e-04
1.500000e+02	1.106693495981840e-03	1.005741245411768e+00	3.092002613714071e+00	6.726043766649274e-04	2.255326431719813e+00	1.763627511342913e+00	8.785959045712766e-04
1.600000e+02	1.131908971687702e-03	1.005758086414682e+00	2.340123338609578e+00	6.699351870540708e-04	2.210433140639726e+00	2.025962914480525e+00	8.786106165424283e-04
1.700000e+02	1.242201911177010e-03	1.005854572653758e+00	1.603156962380636e+00	6.496962592479784e-04	2.165714750811205e+00	2.265449681194101e+00	8.786949050360012e-04
1.800000e+02	1.314947072705204e-03	1.005878305714116e+00	1.080078385828693e+00	6.488767361857767e-04	2.147363399009929e+00	2.258846904177468e+00	8.787156377738983e-04
1.900000e+02	1.470000147105190e-03	1.006163674066030e+00	8.161176526230464e-01	6.398888312316697e-04	2.022733832990695e+00	2.101905074327436e+00	8.789649299913842e-04
2.000000e+02	1.489113494888729e-03	1.004429018307448e+00	5.651095330786180e+00	1.162351907819580e-03	2.396201558734402e+00	2.643144705130586e+00	8.774495686076448e-04
2.100000e+02	1.061115365023165e-03	1.005095930425295e+00	5.078081040028949e+00	1.125910598155266e-03	2.306336772140938e+00	2.851800587900153e+00	8.780321700054917e-04
2.200000e+02	2.467990038359636e-03	1.006022698405599e+00	4.699178042582548e+00	7.500967858109418e-04	2.062379044927013e+00	2.958285569285779e+00	8.788417764084284e-04
2.300000e+02	2.574389314474571e-03	1.006057427267436e+00	4.106151489709818e+00	8.110169523544352e-04	1.949798824330092e+00	3.101710521152565e+00	8.788721148636915e-04
2.400000e+02	3.278132851334875e-03	1.006910701276313e+00	3.933415490948206e+00	7.349210878761026e-04	2.582371580206946e+00	2.066556415387566e+00	8.796175183689138e-04
2.500000e+02	3.252723833800171e-03	1.006725267675687e+00	3.366981022899032e+00	7.125469058598430e-04	2.503013662851014e+00	2.073489276989162e+00	8.794555271979011e-04
2.600000e+02	3.109578760146784e-03	1.006501373645908e+00	2.683748642392792e+00	7.206969990093879e-04	2.388868227984662e+00	2.254706940497381e+00	8.792599377473155e-04
2.700000e+02	3.001170503659720e-03	1.006832442434118e+00	2.053050833927184e+00	6.773875727330488e-04	2.237923871701914e+00	2.415384721100306e+00	8.795491529731796e-04
2.800000e+02	3.065652052997708e-03	1.006928652249820e+00	1.421140225050908e+00	6.743457029292935e-04	2.194945007455016e+00	2.447391551897359e+00	8.796331999886927e-04
2.900000e+02	2.984684623434985e-03	1.006908892710592e+00	6.894192699085333e-01	6.770614695102138e-04	2.200676428895240e+00	2.526010527767509e+00	8.796159384412308e-04
3.000000e+02	3.082928902420445e-03	1.006762234480577e+00	1.794478520015617e-02	6.590492753441334e-04	2.164309401404776e+00	2.594514346160664e+00	8.794878206764972e-04
3.100000e+02	3.067469715050106e-03	1.006678991560938e+00	5.629236820545213e+00	7.430528260997032e-04	2.058782138609660e+00	2.741641625439581e+00	8.794151012880727e-04
3.200000e+02	3.374508499926819e-03	1.005840504944064e+00	4.864336505909028e+00	6.908650722145990e-04	1.950877379331757e+00	3.040456904482119e+00	8.786826157596293e-04
3.300000e+02	3.326520311847567e-03	1.006525577743245e+00	4.202781025305404e+00	1.055390888576575e-03	1.740684428562571e+00	3.356055043916492e+00	8.792810819739156e-04
3.400000e+02	3.698501510307544e-03	1.006619015596979e+00	3.495359826849243e+00	1.007483674372954e-03	1.653163033990996e+00	3.525058535252937e+00	8.793627074576043e-04
3.500000e+02	3.498765860637849e-03	1.006800589765226e+00	2.805481522102659e+00	9.958795420691102e-04	1.613459246134238e+00	3.616339122941318e+00	8.795213271038857e-04
3.600000e+02	3.645969393366914e-03	1.007201028605635e+00	2.102605095889707e+00	9.626388477008469e-04	1.552984441804616e+00	3.739956387022497e+00	8.798711426521884e-04
3.700000e+02	3.493828571739363e-03	1.009746891043114e+00	7.165185793976909e-01	2.250361061736417e-03	1.465169219123998e+00	4.421827122360591e+00	8.820951583434766e-04
3.800000e+02	3.166537014309839e-03	1.009432276224000e+00	6.429826307767074e-01	3.266956026068479e-03	1.132373452439205e+00	3.928811242536460e+00	8.818203169835815e-04
