#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.335628390390552e-04	9.726476955506950e-01	5.997650498765849e+00	6.170485814282239e-05	5.622848631037924e+00	4.109965877992977e+00	5.352686549189007e-04
1.000000e+01	1.798889705405680e-04	9.718358572758262e-01	1.755082695799284e+00	6.178435782457602e-05	5.593590550610526e+00	4.796244945869987e+00	8.489768198464157e-04
2.000000e+01	4.496724688558009e-04	9.715029850519382e-01	2.666760233962814e+00	6.882694034643655e-05	5.412919038557441e+00	5.344703030487731e-01	8.486860291743737e-04
3.000000e+01	8.232950926273045e-04	9.715786614087228e-01	5.932017518739814e+00	6.724913847776752e-05	5.393564081989478e+00	7.044067878762042e-02	8.487521385613032e-04
4.000000e+01	7.729736392504935e-04	9.715829944215471e-01	2.262980284900457e+00	6.707941475073637e-05	5.341073057987595e+00	2.858861052810153e-01	8.487559237966599e-04
5.000000e+01	6.417297892312515e-04	9.716859780639145e-01	3.124113391144035e-01	7.169231753740929e-05	5.127531857886240e+00	5.217129516697851e+00	8.488458882948195e-04
6.000000e+01	2.034776546231850e-03	9.751978639567840e-01	1.176418560327228e+00	2.623837234357635e-05	4.952085436674492e+00	9.293644572627376e-01	8.519138032052132e-04
7.000000e+01	2.284165462973139e-03	9.753195770155242e-01	3.600167808781833e+00	2.556840930127845e-05	4.930862947039985e+00	9.243688952163723e-01	8.520201293556320e-04
8.000000e+01	2.483873655310639e-03	9.751981260223482e-01	6.074859007655275e+00	2.586841929830119e-05	4.790137317859739e+00	9.985112822817700e-01	8.519140321405706e-04
9.000000e+01	3.249578377374044e-03	9.777877182912469e-01	1.887737655153904e+00	5.180479382371709e-05	1.054047545798690e-01	5.806099581163986e+00	8.541762493583126e-04
1.000000e+02	3.186556981541396e-03	9.779005709638622e-01	3.538790518768832e+00	1.785834208223318e-04	5.470306335580089e+00	9.386969156877096e-01	8.542748352485027e-04
1.100000e+02	3.109749572985952e-03	9.779038163745059e-01	5.669129379415439e+00	1.817901201802983e-04	5.473686580462366e+00	9.477296733457260e-01	8.542776703758411e-04
1.200000e+02	2.837071979637157e-03	9.773370668344197e-01	1.503493101384212e+00	1.701839970506005e-04	5.243808456704590e+00	1.257897821924402e+00	8.537825690492235e-04
1.300000e+02	3.631820393260231e-03	9.767493509683383e-01	3.861260807855424e+00	3.226348276293332e-04	5.438413307447721e+00	9.196731239276181e-01	8.532691519497991e-04
1.400000e+02	3.874593763599730e-03	9.764582920198515e-01	6.097089195782398e+00	3.145900152898725e-04	5.361963148872250e+00	1.040117442648393e+00	8.530148885383145e-04
1.500000e+02	6.596129813455949e-03	9.669413965827640e-01	6.117809668175202e+00	1.637321056730427e-03	3.079795461457317e+00	6.182643280889324e+00	8.447011145995368e-04
1.600000e+02	6.038883767756908e-03	9.673165626014105e-01	2.889934185846997e+00	1.574765238662854e-03	2.969699493414408e+00	1.531891795620149e-01	8.450288523044593e-04
1.700000e+02	6.295243577137235e-03	9.669124678100715e-01	6.135733995149923e+00	1.530587486748721e-03	2.775400169811181e+00	3.217528354394001e-01	8.446758429888438e-04
1.800000e+02	6.483754810916776e-03	9.672427889646870e-01	3.108196225022505e+00	1.526063061093802e-03	2.747810645743913e+00	3.244885281940236e-01	8.449644050966050e-04
1.900000e+02	6.504751450366395e-03	9.674495257686651e-01	2.295958789948684e-02	1.525987314758677e-03	2.716904654593199e+00	3.641452225501888e-01	8.451450063299023e-04
2.000000e+02	5.768123458559933e-03	9.701135516916504e-01	3.046334528527155e+00	2.079216519207565e-03	2.151439432800780e+00	1.001326463327860e+00	8.474722473337734e-04
2.100000e+02	5.754034023877409e-03	9.705212864400922e-01	5.883279098482537e+00	1.959727623434825e-03	2.100181230751427e+00	1.119847598585002e+00	8.478284364448063e-04
2.200000e+02	5.834238191649951e-03	9.708551523529094e-01	2.487329538582486e+00	2.562737254391457e-03	1.906159280017791e+00	1.309009159696109e+00	8.481200951840848e-04
2.300000e+02	5.629406736316954e-03	9.709488650444899e-01	5.337078539790808e+00	2.516998458323430e-03	1.819623778652090e+00	1.380394067366518e+00	8.482019607607474e-04
2.400000e+02	5.653361733482123e-03	9.710606159203927e-01	1.923303584919830e+00	2.591327341602288e-03	1.750044833879316e+00	1.432616806381031e+00	8.482995841428533e-04
2.500000e+02	5.643391604884870e-03	9.711266410138447e-01	4.714151947809452e+00	2.584985922483023e-03	1.713749905594361e+00	1.495021926384886e+00	8.483572623746753e-04
2.600000e+02	5.413578629757929e-03	9.708191573005230e-01	1.240295067308951e+00	2.584870018740166e-03	1.671738936622682e+00	1.582807068896650e+00	8.480886506094929e-04
2.700000e+02	5.419238663519507e-03	9.707177504676378e-01	4.092577241063882e+00	2.353904653931637e-03	1.349487872188470e+00	1.906561989130829e+00	8.480000635812936e-04
2.800000e+02	5.812621050343833e-03	9.707406463342699e-01	7.317510456649586e-01	2.462529183897901e-03	1.269068760084412e+00	1.944536606851015e+00	8.480200649631066e-04
2.900000e+02	5.184083705634724e-03	9.688916567577154e-01	3.983423103702155e+00	1.638375462048440e-03	8.360320620371068e-01	2.092899540612318e+00	8.464048237895275e-04
