#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.803024164321288e-05	1.001126641727053e+00	3.773656925192323e+00	6.156642828340195e-05	6.259352981896149e+00	1.574017608037047e+00	5.509412229854872e-04
1.000000e+01	7.806126971345477e-05	1.000892663754578e+00	3.702383436898327e+00	1.028561160698220e-04	2.903928284368108e+00	4.897948625674173e+00	8.743602783538762e-04
2.000000e+01	3.371850862324154e-03	1.001357664136256e+00	5.304086124147211e+00	9.627308418888672e-05	2.540985624543569e+00	3.612279513720040e+00	8.747664936034053e-04
3.000000e+01	2.984020814126089e-03	1.001401956594265e+00	5.097042209924035e+00	8.771511528494465e-05	2.382673714333863e+00	3.848714014681979e+00	8.748051866294571e-04
4.000000e+01	2.782013822285859e-03	1.003746832132003e+00	5.247883814563286e+00	1.000491486315356e-03	6.127642967987526e+00	5.927760282328991e+00	8.768536240914628e-04
5.000000e+01	2.848846470566237e-03	1.003705820952373e+00	4.834403468487181e+00	1.000704389139547e-03	6.094165892886329e+00	6.020542339580052e+00	8.768177975261028e-04
6.000000e+01	4.012081158225963e-03	1.005130579408478e+00	4.257704657853019e+00	9.967172634554374e-04	5.949051499777140e+00	3.940506048316748e-02	8.780624386803235e-04
7.000000e+01	4.129463018489550e-03	1.005275034767912e+00	3.840811848329137e+00	9.744719728247332e-04	5.976671758264625e+00	6.234596092473999e+00	8.781886320603516e-04
8.000000e+01	4.279427660188979e-03	1.004842649506356e+00	3.400673936847398e+00	8.901682723925103e-04	5.861712044122466e+00	4.143275866089464e-02	8.778109087426167e-04
9.000000e+01	7.494318875141648e-04	1.009905563653951e+00	1.350180592280011e+00	1.360466956439846e-03	5.309221699569157e+00	1.809434464194616e+00	8.822337716365923e-04
1.000000e+02	9.498261785239338e-04	1.009841209023080e+00	5.335566377881210e-01	1.361856278928591e-03	5.281929384436261e+00	1.736019509578639e+00	8.821775526882476e-04
1.100000e+02	8.025798695427338e-04	1.010057834214707e+00	6.059271809827001e+00	1.364089748925800e-03	5.243622001057938e+00	1.603272574588623e+00	8.823667922238233e-04
1.200000e+02	1.021663604055063e-03	1.010068000389611e+00	5.113691520173873e+00	1.350693649782454e-03	5.184362495389843e+00	1.668413135440165e+00	8.823756731956203e-04
1.300000e+02	1.185637533303598e-03	1.009988554804655e+00	3.330075627531028e+00	1.357167039134877e-03	4.999757270680920e+00	2.706861047518407e+00	8.823062710845933e-04
1.400000e+02	1.159207321986706e-03	1.009752142718150e+00	2.190218134936033e+00	1.391202197458881e-03	4.902625066264416e+00	3.034789936237098e+00	8.820997461041946e-04
1.500000e+02	6.647476537098690e-04	1.009218385895601e+00	1.380319681543251e+00	1.310874366203355e-03	4.787509027511414e+00	3.065685056686330e+00	8.816334665710968e-04
1.600000e+02	8.310188437077462e-04	1.009369551972573e+00	6.046446889227115e-01	1.308078822988185e-03	4.745423955278919e+00	3.018826463936950e+00	8.817655223028700e-04
1.700000e+02	8.284519159820938e-04	1.009492588351912e+00	5.918858170028157e+00	1.309481502081254e-03	4.704498465914801e+00	3.153697690890497e+00	8.818730044803124e-04
1.800000e+02	4.158993490912222e-04	1.009316636296552e+00	5.408569786627909e+00	1.287347593928407e-03	4.618656240346539e+00	2.873826648192825e+00	8.817192962020196e-04
1.900000e+02	3.149857184659413e-04	1.009330708763587e+00	4.361851486144449e+00	1.280839398198725e-03	4.596163079231793e+00	3.072137449549388e+00	8.817315896343118e-04
2.000000e+02	3.425868072851387e-04	1.009409192670288e+00	3.134904471868295e+00	1.286528562273368e-03	4.563430128684968e+00	3.461317995955460e+00	8.818001516420027e-04
2.100000e+02	1.524059983396808e-03	1.005142453107003e+00	1.626844030397933e+00	1.093613444769112e-03	2.734082853241147e+00	6.064878583811978e+00	8.780728113113992e-04
2.200000e+02	1.321099311610650e-03	1.005382528035580e+00	1.406540569490873e+00	1.436776178619749e-03	2.265478770845911e+00	6.266085132053415e+00	8.782825360790770e-04
2.300000e+02	1.283660650377586e-03	1.005414249639720e+00	9.928588563200994e-01	1.435240371535658e-03	2.242199205939425e+00	6.197133426088082e+00	8.783102474527636e-04
2.400000e+02	1.197226870156198e-03	1.005631429948606e+00	5.650106603373463e-01	1.470880344542259e-03	2.112594894309364e+00	6.244051713652912e+00	8.784999719279322e-04
2.500000e+02	1.483531410236667e-03	1.005555110372540e+00	6.137250999065764e+00	1.471626022181642e-03	2.028927732612511e+00	2.267544246144892e-01	8.784333006372035e-04
