#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.665983111792769e-05	1.031734268169850e+00	4.875434957092642e-01	7.030752264942378e-05	5.646982165302211e+00	1.315231481356128e+00	9.013029014721827e-04
1.000000e+01	1.255091667670553e-04	1.031743921891954e+00	3.427695883867303e+00	6.646322196273220e-05	5.609301185075355e+00	1.821006253990313e+00	1.430742560973054e-03
2.000000e+01	3.143203746975145e-04	1.031721389343487e+00	1.411360977223929e+00	6.632634225953492e-05	5.581431647733362e+00	9.905876763441442e-01	1.430711314580015e-03
3.000000e+01	2.292383356861702e-04	1.030954091383937e+00	4.730208256605071e+00	6.646133705195323e-05	5.520325462501161e+00	1.162706569344885e+00	1.429647285197934e-03
4.000000e+01	1.688191141641186e-04	1.030781020426845e+00	6.183497669316179e-01	6.678969815279804e-05	5.488919112641556e+00	2.508574038290141e+00	1.429407283799209e-03
5.000000e+01	4.618572547923800e-04	1.030373822731924e+00	2.090848079022372e+00	6.669699416472763e-05	5.372208243696105e+00	4.669011116395271e+00	1.428842613573884e-03
6.000000e+01	3.569579638739739e-04	1.029455135302588e+00	4.764839960395031e+00	6.602493829049791e-05	5.365420754520827e+00	5.563458639334104e+00	1.427568649000414e-03
7.000000e+01	6.281566591725999e-04	1.028784756225165e+00	5.801863838638632e+00	6.479764528011449e-05	5.333261172772250e+00	1.911506961882569e+00	1.426639019217575e-03
8.000000e+01	5.843268979197452e-04	1.028670123443990e+00	3.567704612236803e+00	6.570322784027352e-05	5.302444736380951e+00	1.563288541943443e+00	1.426480055355100e-03
9.000000e+01	2.171897721060650e-04	1.027894808889984e+00	5.370410630373881e+00	6.862129977154617e-05	4.728972404188974e+00	4.069624591389006e+00	1.425404909180723e-03
1.000000e+02	6.869671491021708e-04	1.028210298442219e+00	2.520210626419311e-01	4.215282557110527e-05	4.063433180417510e+00	1.018921193088228e+00	1.425842405656686e-03
1.100000e+02	1.951988124025758e-03	1.030180183410229e+00	4.591552233503233e+00	4.016437301096765e-04	4.087879423453914e+00	2.367237848927502e-01	1.428574089560174e-03
1.200000e+02	1.794047968672711e-03	1.030478835231457e+00	1.741376283113145e+00	4.050273123970814e-04	4.029933069756432e+00	3.898521982492295e-01	1.428988236774882e-03
1.300000e+02	1.358029112861280e-03	1.031318098859928e+00	5.107418625674748e+00	7.534049522516164e-04	3.334688444861257e+00	1.169973419393238e+00	1.430152062572787e-03
1.400000e+02	6.231516284570000e-04	1.031495960196313e+00	2.466624605005184e+00	6.972921419435415e-04	2.997099742525844e+00	1.307394671970987e+00	1.430398706898494e-03
1.500000e+02	8.661707716283788e-04	1.031363119054589e+00	6.259354077298899e+00	5.990242360652176e-04	2.900297007697319e+00	1.046792230725295e+00	1.430214493091871e-03
1.600000e+02	7.832548777230951e-04	1.030233379767782e+00	4.530600987654044e+00	5.202746733209746e-04	3.039610230448740e+00	6.146733012771986e+00	1.428647858148701e-03
