#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.730923793861237e-04	9.479484061375260e-01	3.409564559923878e+00	5.466237106364520e-05	3.639249105950009e+00	4.333972095791088e+00	5.216761121286212e-04
1.000000e+01	2.152140594942490e-03	9.457689045980894e-01	4.194584449242321e+00	7.176171645975974e-05	5.966080903672327e+00	3.938294723246348e-01	8.262052392119392e-04
2.000000e+01	2.275139675012383e-03	9.423531501793073e-01	2.168268896708242e+00	9.659603549256235e-05	5.508663275086901e+00	2.160893490386239e+00	8.232213028793545e-04
3.000000e+01	2.380665239111650e-03	9.423850807277309e-01	1.678606117541163e+00	9.707435547425409e-05	5.509682576279789e+00	2.218037067414942e+00	8.232491967826856e-04
4.000000e+01	2.271796733549816e-03	9.425034632499986e-01	1.257607702936347e+00	9.718723480685387e-05	5.501591460045357e+00	2.208011626618577e+00	8.233526134415049e-04
5.000000e+01	2.942304998737922e-03	9.416784352878764e-01	1.530558462326516e+00	8.876231235001418e-05	4.940920695082757e+00	2.117103943500660e+00	8.226318851309338e-04
6.000000e+01	2.809157976467921e-03	9.418693734466996e-01	1.177474680739229e+00	8.817631185778029e-05	4.926525298404323e+00	2.119817449358766e+00	8.227986849764545e-04
7.000000e+01	2.559478541386694e-03	9.419392512187315e-01	9.331823701580546e-01	9.162363670380607e-05	4.710745401909124e+00	2.195035399532968e+00	8.228597288330207e-04
8.000000e+01	2.571912847047139e-03	9.420000456874207e-01	5.767745340158779e-01	9.257812965045765e-05	4.685941677726480e+00	2.185674560985875e+00	8.229128376932317e-04
9.000000e+01	3.576833505202181e-03	9.404640199384021e-01	6.344740875010392e-02	1.216631794772456e-04	4.537848300811255e+00	2.614416597379100e+00	8.215709956055571e-04
1.000000e+02	3.603672897679383e-03	9.403678713578831e-01	6.124907433220652e+00	1.175980483098788e-04	4.534471642439855e+00	2.622856847104823e+00	8.214870020839036e-04
1.100000e+02	3.529303625034031e-03	9.406420632451322e-01	8.552459192402773e-02	2.619406650553741e-04	3.882702930025875e+00	2.803935633296197e+00	8.217265307601936e-04
