#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.833473646557366e-05	9.542956597805022e-01	1.992652656107161e+00	6.539852431110054e-05	2.642813180462684e+00	1.924208266563607e+00	5.251691404218527e-04
1.000000e+01	1.409690513707220e-03	9.525714069406519e-01	1.441252355682064e-01	8.446238925822444e-05	2.003667580368715e+00	2.877094789967122e+00	8.321477723697247e-04
2.000000e+01	1.016654703547383e-03	9.547007135835702e-01	3.090759729692035e+00	5.338567242268451e-05	4.070864456099319e+00	2.558446187531877e+00	8.340078930564114e-04
3.000000e+01	1.528691562461858e-03	9.532399479586258e-01	1.519309187686275e+00	2.399910607229100e-05	3.148123130668430e+00	3.326465657598326e+00	8.327317967429015e-04
4.000000e+01	9.899286137109975e-04	9.532936954162226e-01	2.915962238234716e+00	1.604839409506395e-05	2.813524857894388e+00	6.407691121358180e-01	8.327787494718874e-04
5.000000e+01	1.342670540314267e-03	9.537640251597160e-01	2.382166506982615e+00	1.157507703561397e-05	5.839237090966470e+00	2.787784178584481e+00	8.331896203477877e-04
6.000000e+01	1.449673610812991e-03	9.535865823353018e-01	9.858629337101963e-01	3.403776452096965e-05	5.147486084326898e+00	3.230844928469019e+00	8.330346097627718e-04
7.000000e+01	1.542607358587505e-03	9.536837819451101e-01	5.817222822530483e+00	2.158196581400801e-04	3.830779912296139e+00	4.352302161456211e+00	8.331195214430803e-04
8.000000e+01	1.465489161802047e-03	9.536312918117572e-01	4.150878830152081e+00	2.163568787256122e-04	3.791325429948496e+00	4.411062680803226e+00	8.330736670879919e-04
9.000000e+01	2.986713376529523e-03	9.510057157002237e-01	1.868694034177127e+00	2.033042681210106e-04	4.086596505557737e+00	4.791828969895586e+00	8.307800150882779e-04
1.000000e+02	2.942638118100790e-03	9.510019952905644e-01	4.807175257586621e-01	2.131170511359759e-04	4.096795510162099e+00	4.803305934623902e+00	8.307767650110787e-04
1.100000e+02	3.682478953006706e-03	9.501446072334211e-01	5.819008977541080e+00	2.509436049392088e-04	4.288378915130117e+00	4.246378761389028e+00	8.300277675536601e-04
1.200000e+02	2.433646544354181e-03	9.492232525572233e-01	5.556099007575936e+00	1.013031892614567e-03	2.048394801370039e+00	5.494842703997679e+00	8.292228901074402e-04
1.300000e+02	2.490449819423902e-03	9.492596830513950e-01	4.320303921193227e+00	1.011069480079667e-03	2.016022493676524e+00	5.586798625603253e+00	8.292547150754693e-04
1.400000e+02	1.523028618452852e-03	9.505932058092869e-01	2.834447157873385e+00	1.137325537925442e-03	1.795531669148547e+00	6.055137000181993e+00	8.304196545060449e-04
1.500000e+02	9.901933527066084e-04	9.514476854300657e-01	2.114989178570482e+00	1.162365746320136e-03	1.809100928205983e+00	5.416161984711614e+00	8.311661112102727e-04
1.600000e+02	3.414794857387046e-03	9.532787520159380e-01	3.299892061635027e+00	1.132919628712226e-03	7.190540766431812e-01	3.740140874631500e+00	8.327656952093221e-04
1.700000e+02	3.524431395077983e-03	9.533323085916363e-01	1.851165600622120e+00	1.111254347946933e-03	4.563734151244455e-01	3.853254964180118e+00	8.328124811876103e-04
1.800000e+02	3.623554695895799e-03	9.537077096520584e-01	1.991776509947095e-01	1.206809205587106e-03	3.206744937644954e-01	4.015279175857905e+00	8.331404242204363e-04
1.900000e+02	2.912368460845987e-03	9.548756434361533e-01	4.546758990972365e+00	9.408558677338613e-04	7.350988019756322e-02	4.506081759519900e+00	8.341607083583271e-04
2.000000e+02	3.010085479749296e-03	9.548258263504971e-01	2.778049394915040e+00	9.399470511804931e-04	4.454030548139366e-02	4.529210807167091e+00	8.341171891254877e-04
2.100000e+02	2.943440517376032e-03	9.542346593362249e-01	1.597620560156306e+00	1.255161569406432e-03	6.113497484045812e+00	4.167676309950202e+00	8.336007571704231e-04
2.200000e+02	3.048015158710925e-03	9.541412604709903e-01	6.162035163179703e+00	1.250678890417049e-03	6.086927469328160e+00	4.204225593644459e+00	8.335191657463256e-04
2.300000e+02	2.644459493935932e-03	9.545381792858987e-01	4.452665163564243e+00	1.241127420184143e-03	6.039637894428990e+00	4.225030515151262e+00	8.338659062691159e-04
2.400000e+02	2.829537450003657e-03	9.543324715255186e-01	2.633761305142151e+00	1.227997592725570e-03	5.980528867990465e+00	4.373692780613920e+00	8.336862039882032e-04
2.500000e+02	2.712398033289257e-03	9.546196910057243e-01	6.390207977818885e-01	1.079036600988369e-03	2.341508378914640e-01	4.108338313844506e+00	8.339371133152026e-04
2.600000e+02	2.751977645282326e-03	9.545615317366941e-01	5.171638247845608e+00	1.076834823278530e-03	2.086429977648812e-01	4.128116620698741e+00	8.338863065139345e-04
2.700000e+02	2.925289082503418e-03	9.545606773483822e-01	3.425656743977671e+00	1.072588003388588e-03	1.760559659348029e-01	4.166436724532474e+00	8.338855601369960e-04
2.800000e+02	2.430990660060859e-03	9.556514351079883e-01	1.703124496135781e+00	1.849260237492643e-03	5.974806578093536e+00	4.572159723767881e+00	8.348384248075474e-04
2.900000e+02	2.168546744818218e-03	9.555900627140804e-01	5.902444659124219e+00	1.732976443986695e-03	5.878754112700157e+00	4.880110679594301e+00	8.347848110831553e-04
3.000000e+02	1.878446921949820e-03	9.548791168444628e-01	4.515079435548207e+00	1.985070501361829e-03	5.772268321768072e+00	4.559621978263573e+00	8.341637426599724e-04
3.100000e+02	1.771574933030190e-03	9.550883124327543e-01	2.702992389060599e+00	1.994863306528157e-03	5.728886646859368e+00	4.630030647487246e+00	8.343464918392128e-04
3.200000e+02	1.829915790425586e-03	9.553387553174970e-01	9.380320509761308e-01	1.983025732920227e-03	5.690861696271878e+00	4.618350101129298e+00	8.345652738508563e-04
3.300000e+02	1.987146415794661e-03	9.554631275174333e-01	5.291493318899577e+00	1.964557122892610e-03	5.654959299662077e+00	4.748012793433136e+00	8.346739229750770e-04
3.400000e+02	2.109963246673246e-03	9.545839222135356e-01	2.877990834533298e+00	1.980886767802823e-03	5.504319788300016e+00	5.536480890021773e+00	8.339058663970994e-04
3.500000e+02	1.504947567055248e-03	9.555037149907819e-01	2.096924309458015e+00	1.602320391440002e-03	4.971839056572777e+00	5.038395694854955e+00	8.347093793989072e-04
3.600000e+02	1.852673506733373e-03	9.537528830966416e-01	5.919562221336397e+00	1.412130539724935e-03	4.852241569562350e+00	5.950396459054347e+00	8.331798868591490e-04
3.700000e+02	1.532410205216267e-03	9.536421146754949e-01	4.360717482923157e+00	1.355748927993908e-03	4.667355581602600e+00	6.050960505346460e+00	8.330831217303256e-04
3.800000e+02	1.271794229142721e-03	9.524774986810906e-01	1.656142701227836e+00	8.607081916061418e-04	4.958007800443934e+00	6.027298858760489e-01	8.320657359486946e-04
3.900000e+02	1.339042863737641e-03	9.531525704888444e-01	6.087656706965703e+00	8.395123759476224e-04	4.858542967628679e+00	1.022394733067383e+00	8.326554654922425e-04
4.000000e+02	1.217409047649823e-03	9.539051594381799e-01	3.273931647898896e+00	9.674083765139991e-04	4.997226580684331e+00	2.081007664695497e+00	8.333129124963584e-04
4.100000e+02	3.661237772691759e-03	9.536426717292456e-01	1.644576212999772e+00	1.177482945962017e-03	5.288039708298866e+00	1.764239035083631e+00	8.330836083616000e-04
4.200000e+02	4.273538953788794e-03	9.535564204355429e-01	6.695364218799369e-01	1.491037605716134e-03	5.195923267112261e+00	1.186170821144774e+00	8.330082609163631e-04
4.300000e+02	4.996850727075369e-03	9.541950759949953e-01	5.332790077824934e+00	2.695009630255010e-03	3.955768288896525e+00	2.358734626547546e+00	8.335661779367959e-04
4.400000e+02	5.097946297866856e-03	9.540333516090620e-01	3.634663247538381e+00	2.715974221474426e-03	3.922310982367560e+00	2.398537967540753e+00	8.334248986725731e-04
4.500000e+02	5.089075935696420e-03	9.537234563972873e-01	1.987204019198167e+00	2.723869547596138e-03	3.877134753267982e+00	2.428069020888495e+00	8.331541802694514e-04
4.600000e+02	5.366346417806435e-03	9.537350189781945e-01	3.173740617977369e-01	2.720271950392918e-03	3.839071608611612e+00	2.475125843330864e+00	8.331642811142539e-04
4.700000e+02	5.168396302708124e-03	9.536918055145709e-01	4.988895027838731e+00	2.728207419679092e-03	3.738091061845691e+00	2.517296439266302e+00	8.331265306766188e-04
4.800000e+02	5.471276305002501e-03	9.530881703730153e-01	3.545359209302885e+00	2.655651451756597e-03	3.457529107003766e+00	2.636226828562162e+00	8.325992068091274e-04
4.900000e+02	5.498649169531923e-03	9.530737599010939e-01	2.012987979346998e+00	2.684042675872888e-03	3.414472706043446e+00	2.642768874719201e+00	8.325866181023693e-04
5.000000e+02	5.419700300621530e-03	9.536346589495940e-01	3.869626548310275e-01	2.814761176329839e-03	3.303715221142219e+00	2.765798336880391e+00	8.330766085538281e-04
5.100000e+02	6.192138699058594e-03	9.524019028930212e-01	4.993986800985358e+00	2.825879354927747e-03	3.076403539538998e+00	3.044070974947396e+00	8.319996969450207e-04
5.200000e+02	6.350660533347857e-03	9.528344343530549e-01	3.472336805056345e+00	2.812600968660608e-03	3.016143061677975e+00	3.110885007958888e+00	8.323775479788902e-04
5.300000e+02	6.786269292435409e-03	9.525703597065259e-01	2.127393245811231e+00	3.357689377890623e-03	2.249712360295156e+00	3.726120600272990e+00	8.321468575264502e-04
5.400000e+02	6.567708610085479e-03	9.521863726437801e-01	5.465518288877140e-01	3.528147186707561e-03	2.169653471372945e+00	3.905139157368119e+00	8.318114139297241e-04
5.500000e+02	6.119140258769464e-03	9.529716372564685e-01	5.224882979227790e+00	3.770908754573336e-03	1.971912358185357e+00	4.176468809756456e+00	8.324974057550173e-04
5.600000e+02	5.794009892035459e-03	9.529367570179307e-01	3.660251798691764e+00	3.773231090864304e-03	1.907253800955015e+00	4.229892349422382e+00	8.324669350600253e-04
5.700000e+02	5.760224638373419e-03	9.529866793039546e-01	2.020538505245571e+00	3.764922921288973e-03	1.829488485202434e+00	4.395997425295517e+00	8.325105461938508e-04
5.800000e+02	5.512441653013709e-03	9.528057172656194e-01	4.806755026585730e-01	3.730127989408216e-03	1.739060580842276e+00	4.471392440694967e+00	8.323524612923023e-04
5.900000e+02	5.660525568444334e-03	9.525381833692991e-01	5.220512823194125e+00	3.530931842626886e-03	1.641143777771750e+00	4.543170334660297e+00	8.321187489068220e-04
6.000000e+02	5.860329330434393e-03	9.525982505915515e-01	3.668123353071814e+00	3.538037423337020e-03	1.613793343357553e+00	4.593606635703387e+00	8.321712224587527e-04
6.100000e+02	5.457400198405398e-03	9.524028288994436e-01	2.100414735144141e+00	3.385866748045121e-03	1.518154336593726e+00	4.735010527193985e+00	8.320005058861416e-04
6.200000e+02	5.403470509458846e-03	9.529642242530770e-01	4.948259376847666e-01	3.313552083064191e-03	1.394211107120479e+00	4.906285685083414e+00	8.324909299000695e-04
6.300000e+02	5.711161737739678e-03	9.526329699628380e-01	5.217357194105037e+00	3.386815312923482e-03	1.287744594045265e+00	5.004770234664500e+00	8.322015526232566e-04
6.400000e+02	5.671466988083142e-03	9.526787240071959e-01	3.690958070818887e+00	3.394841115046647e-03	1.269791707844502e+00	5.010101036007788e+00	8.322415224625903e-04
6.500000e+02	5.890118033483763e-03	9.523102114468657e-01	2.260215365081790e+00	3.402512372792096e-03	1.239171139730021e+00	4.947825008594998e+00	8.319195970888759e-04
6.600000e+02	5.812663593888084e-03	9.523560188954291e-01	7.306530922004996e-01	3.353213352802712e-03	1.187843503568693e+00	5.025088681576658e+00	8.319596135810803e-04
6.700000e+02	5.695837829184062e-03	9.522588887777861e-01	5.435789616820088e+00	3.456847914069285e-03	1.134118150120231e+00	5.134607180011391e+00	8.318747626077698e-04
6.800000e+02	6.401175826625311e-03	9.524654074412466e-01	3.948851591820573e+00	4.589523049454040e-03	1.023444549728676e+00	5.209625368365066e+00	8.320551732777724e-04
6.900000e+02	7.034324130016914e-03	9.521624571538428e-01	2.375629024438559e+00	4.569558044802959e-03	9.473339943934027e-01	5.348748556361185e+00	8.317905218249102e-04
7.000000e+02	7.158631050025507e-03	9.520952480708652e-01	9.070123698392201e-01	4.576387325461888e-03	9.354039112030680e-01	5.347559626378649e+00	8.317318092829682e-04
7.100000e+02	7.296113705074304e-03	9.521359199237241e-01	5.705859059866640e+00	4.531707488890702e-03	8.963890508598947e-01	5.381267746384328e+00	8.317673394190903e-04
7.200000e+02	7.543485490060055e-03	9.525616245743128e-01	4.270550764012945e+00	4.236084595878990e-03	8.280586057462384e-01	5.370755974511559e+00	8.321392266855920e-04
7.300000e+02	7.426650126046781e-03	9.523597928168750e-01	2.780267416643163e+00	4.234156654647736e-03	7.650454449827213e-01	5.407591698987003e+00	8.319629104051309e-04
7.400000e+02	7.198617127875485e-03	9.524459300463457e-01	1.269786747817537e+00	4.617854880611915e-03	6.979262987283963e-01	5.468389785862614e+00	8.320381582060830e-04
7.500000e+02	7.000711562517396e-03	9.526168122461650e-01	6.076688341303562e+00	4.726429328094222e-03	6.618145288995736e-01	5.450489077968238e+00	8.321874375576163e-04
7.600000e+02	7.090249371130870e-03	9.525576242601034e-01	4.561617958675353e+00	4.757925595969199e-03	6.155801903311384e-01	5.469559728010892e+00	8.321357320892458e-04
7.700000e+02	7.194575632227194e-03	9.533255734219308e-01	2.929790094266119e+00	4.719659230295974e-03	5.712395890444183e-01	5.559218257013587e+00	8.328065974749289e-04
7.800000e+02	6.997764773712812e-03	9.533870540548942e-01	1.257816467277769e+00	4.693624002930052e-03	4.706921707324567e-01	5.715817625461925e+00	8.328603057548453e-04
7.900000e+02	6.977224058036926e-03	9.532146900404165e-01	5.944008477939252e+00	4.725881767634297e-03	4.300942337813781e-01	5.740025766123961e+00	8.327097319189740e-04
8.000000e+02	7.130588810268255e-03	9.535684411833817e-01	4.275255312505545e+00	4.732771853231594e-03	3.810929085398790e-01	5.852061515702674e+00	8.330187620068466e-04
8.100000e+02	7.308855284487919e-03	9.536029208157142e-01	2.646746413365286e+00	4.756751996195629e-03	3.408239603863806e-01	5.895302869404071e+00	8.330488827400836e-04
8.200000e+02	6.465406322720435e-03	9.542452360401760e-01	9.100289811008601e-01	4.744552769116268e-03	2.375647236832313e-01	6.057531258602282e+00	8.336099967723760e-04
8.300000e+02	6.524877223563394e-03	9.543134763093514e-01	5.502416532503338e+00	4.706790295842867e-03	2.165781393009682e-01	6.042748134531576e+00	8.336696101384361e-04
8.400000e+02	6.852781259879113e-03	9.542907165061602e-01	3.821838346830432e+00	4.680720340646711e-03	1.780376813503623e-01	6.060241467137515e+00	8.336497276189870e-04
8.500000e+02	6.905721864949314e-03	9.545035982818086e-01	2.086297917785205e+00	4.672138849455541e-03	1.026221378692728e-01	6.162233010637208e+00	8.338356969794918e-04
8.600000e+02	6.958457527962162e-03	9.543878922997027e-01	3.092589952708830e-01	4.690810081029886e-03	6.449176668913345e-02	6.232865347485344e+00	8.337346184938710e-04
8.700000e+02	7.134735862127279e-03	9.543993740946610e-01	4.822673529634779e+00	4.737233169219299e-03	5.381800096644261e-04	4.456483440299485e-02	8.337446487656467e-04
8.800000e+02	7.240662123405541e-03	9.544165808317856e-01	3.089925866134402e+00	4.702497748657130e-03	6.230209632047774e+00	1.236355445196175e-01	8.337596802350606e-04
8.900000e+02	7.907658301661426e-03	9.551123323651157e-01	1.207677823061750e+00	4.582741746871706e-03	6.127676675037559e+00	3.343769607502082e-01	8.343674751828881e-04
9.000000e+02	8.182032568803389e-03	9.553296100573978e-01	5.607363155606232e+00	4.556596888162212e-03	6.088762906616981e+00	4.253298668273310e-01	8.345572847302887e-04
9.100000e+02	8.108815998235598e-03	9.557582607942896e-01	3.746699287700908e+00	4.592220817047150e-03	6.041677324809555e+00	4.968000416678364e-01	8.349317456402322e-04
9.200000e+02	8.152039129693724e-03	9.559105502796640e-01	1.867050213494903e+00	4.359339656796559e-03	5.986904375894667e+00	5.474691702745212e-01	8.350647827596400e-04
9.300000e+02	8.209106844150712e-03	9.557938366208701e-01	6.252619920280668e+00	4.382733378953027e-03	5.959643683613507e+00	5.806167126070318e-01	8.349628239873498e-04
9.400000e+02	8.044579724408810e-03	9.559364399760250e-01	4.362970064550231e+00	4.373256739693918e-03	5.895418136536411e+00	6.483782881508076e-01	8.350873994926189e-04
9.500000e+02	8.030437933336555e-03	9.558670193693914e-01	2.497902782606930e+00	4.383424323359504e-03	5.875073469078349e+00	6.573471552179696e-01	8.350267550068137e-04
9.600000e+02	7.827827884774496e-03	9.554655625721669e-01	6.250888263478239e-01	4.314985073419518e-03	5.799302791658150e+00	7.390373299717117e-01	8.346760501913227e-04
9.700000e+02	8.044057756530802e-03	9.554141214316333e-01	5.068728861820276e+00	4.313954143769659e-03	5.747504794765837e+00	7.805625099014064e-01	8.346311122158688e-04
9.800000e+02	8.101598255973905e-03	9.555868178832942e-01	3.242155482241473e+00	4.305394904262274e-03	5.702101809434417e+00	8.208146564687037e-01	8.347819764623691e-04
9.900000e+02	8.470089286199521e-03	9.552197836458626e-01	1.442640524764490e+00	4.152177732302040e-03	5.642786529276560e+00	8.564046019533644e-01	8.344613425226594e-04
