#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.013296710416707e-04	1.014441046450287e+00	3.398886284913719e+00	2.748909702618297e-05	5.166321257354638e+00	3.023652876833264e+00	5.582684222785637e-04
1.000000e+01	1.551540160898464e-03	1.013685597537054e+00	2.622318796610027e+00	3.295338089699071e-05	4.766939074568199e+00	2.876231229650965e+00	8.855359353929120e-04
2.000000e+01	1.675073493562141e-03	1.013711784981756e+00	1.453144698895411e+00	3.294122194541912e-05	4.734009975062250e+00	2.809932134510158e+00	8.855588122330257e-04
3.000000e+01	9.794355468724654e-04	1.011002829049535e+00	4.433563674442548e+00	1.231695203016833e-04	3.589301081349731e+00	6.086578290144577e+00	8.831923212508058e-04
4.000000e+01	3.245203740085810e-04	1.011548727553275e+00	1.523132142699198e+00	1.239825214940283e-04	3.441395479248507e+00	1.814247525933914e+00	8.836692075194017e-04
5.000000e+01	1.821195405227154e-03	1.014110881461020e+00	2.866557596483848e+00	2.474983453803172e-04	2.890197559397368e+00	6.218802020405702e+00	8.859074551208558e-04
6.000000e+01	1.185389505612327e-03	1.013867021323841e+00	9.340137574910093e-01	1.721499690716101e-04	2.501165422736829e+00	9.783378702111304e-01	8.856944236688876e-04
7.000000e+01	1.136664019881111e-03	1.013814706959557e+00	5.812587835545834e+00	1.829516872005485e-04	2.445103865449143e+00	1.155091529023542e+00	8.856487228622241e-04
8.000000e+01	1.020183727753577e-03	1.013908741983866e+00	4.513426521607039e+00	1.760807000332186e-04	2.615184111636033e+00	9.978421226360220e-01	8.857308700224617e-04
9.000000e+01	8.477659070676959e-04	1.013906653053607e+00	3.300553626858802e+00	1.777542030744629e-04	2.605477144494241e+00	9.339012716012499e-01	8.857290451737954e-04
1.000000e+02	8.190665031080768e-04	1.013893403978633e+00	2.045321266364926e+00	1.759891121267244e-04	2.583428741253691e+00	9.259197514507859e-01	8.857174710407221e-04
1.100000e+02	7.835940944802901e-04	1.014073763644783e+00	7.884076952192365e-01	1.432731267915946e-04	2.528551814704646e+00	9.496594238778310e-01	8.858750297216974e-04
1.200000e+02	7.462326354334915e-04	1.014031811983991e+00	6.279041395296643e+00	3.185065957496935e-04	2.308148497318921e+00	6.566901135383468e-01	8.858383815703662e-04
1.300000e+02	7.066183243667779e-04	1.014102473920681e+00	5.440286854244194e+00	3.743310361465638e-04	2.276017993353077e+00	2.158214967766969e-01	8.859001104578587e-04
1.400000e+02	7.451041826605303e-04	1.014148485889343e+00	4.211890692503295e+00	3.805734037862401e-04	2.249360495668578e+00	1.560499871000176e-01	8.859403056148264e-04
1.500000e+02	7.680206569147024e-04	1.014040685046706e+00	3.114533983695027e+00	3.827791039377641e-04	2.216377420910511e+00	6.265183118151612e+00	8.858461329046162e-04
1.600000e+02	4.767689476898805e-04	1.014180997358638e+00	1.456239691098292e+00	3.792203645179097e-04	2.203769425757736e+00	3.464737044576792e-01	8.859687069992820e-04
1.700000e+02	2.420454809765960e-04	1.014357049903432e+00	5.110055153503516e-02	3.817020601537882e-04	2.159639807916935e+00	4.759903824282609e-01	8.861225030631812e-04
1.800000e+02	1.605307184963265e-04	1.014388588779789e+00	5.636654358843640e+00	3.831933809168374e-04	2.117291765299476e+00	6.168912770769603e+00	8.861500548094462e-04
1.900000e+02	1.669981222031321e-03	1.015179527024327e+00	4.757626301468028e-01	1.654210137961928e-03	2.733707463436879e+00	3.081997615802573e+00	8.868410030086877e-04
