#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.523187777226221e-05	9.812934700502082e-01	3.767234410537380e+00	8.975612983598685e-05	5.474556642515658e+00	6.191080573001994e+00	8.572388056091562e-04
1.000000e+01	1.056975951856604e-03	9.827197254076105e-01	2.987638501317625e+00	1.588163232621503e-04	3.338199470460263e+00	4.559230716545734e+00	1.362759602276253e-03
2.000000e+01	8.983283215652287e-04	9.826714553640823e-01	4.943845536164968e+00	1.585767382421114e-04	3.286573221718755e+00	4.319960662901854e+00	1.362692665118466e-03
3.000000e+01	9.081404342565283e-04	9.826700369968477e-01	5.423923248456693e-01	1.584315505402542e-04	3.220766707275212e+00	4.173299223161015e+00	1.362690698236639e-03
4.000000e+01	6.827340914587833e-04	9.819506463022116e-01	2.328463217515440e+00	1.580523457698460e-04	3.094888241069241e+00	4.216667762754409e+00	1.361693102939062e-03
5.000000e+01	8.196437639025755e-04	9.802370398658993e-01	2.917135316905366e+00	1.303819328589155e-04	3.592016576174752e+00	5.006159449869426e+00	1.359316806254228e-03
6.000000e+01	4.036403650020251e-04	9.802804222425264e-01	4.542414954668928e+00	1.248735170521886e-04	3.541509129592736e+00	5.338649727744544e+00	1.359376965574113e-03
7.000000e+01	8.084053928498872e-04	9.802344081106664e-01	3.412999845831845e+00	1.221789145108988e-04	3.360653353290444e+00	2.281114226680619e+00	1.359313156739903e-03
8.000000e+01	1.657513692729723e-03	9.786857222763820e-01	4.564112326376106e+00	9.583654234827368e-05	3.664279207766509e+00	2.841888675303927e+00	1.357165559172647e-03
9.000000e+01	1.693159354801406e-03	9.787859066522376e-01	1.031158923368115e-01	1.131012808895558e-04	3.768644686823756e+00	2.983882678622988e+00	1.357304487105674e-03
1.000000e+02	2.245620761981159e-03	9.786671704442343e-01	2.280958825739081e+00	1.829665319467915e-04	3.294267390295598e+00	3.350739906356042e+00	1.357139832928688e-03
1.100000e+02	2.443055110546850e-03	9.784270321678106e-01	4.327264320278669e+00	2.042833064603927e-04	3.294912743772327e+00	3.372494882086482e+00	1.356806827765965e-03
1.200000e+02	2.485246021356826e-03	9.787318585845906e-01	2.274005619326296e-01	2.010860062862293e-04	3.295999641788999e+00	3.276128759745308e+00	1.357229537431554e-03
1.300000e+02	3.355099680442709e-03	9.777657738639275e-01	2.416783049823120e+00	2.191255203221131e-04	3.095456310745110e+00	3.401147715815846e+00	1.355889845965454e-03
1.400000e+02	3.817962653726129e-03	9.783495862634570e-01	4.646360314788110e+00	2.373504122692716e-04	5.125359177194188e+00	1.283561422231191e+00	1.356699431784093e-03
