#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.341054731822395e-05	1.035000542262569e+00	3.919524132849876e+00	4.771523419730935e-05	3.191934511535958e+00	1.007207666333568e+00	5.695827488529151e-04
1.000000e+01	6.188200718913668e-04	1.032785572579059e+00	4.987855594236730e+00	3.084205195238583e-05	2.044807340157466e+00	4.256738148666381e+00	9.022213004665586e-04
2.000000e+01	1.254559463636278e-03	1.031801542797428e+00	1.163689381331906e+00	3.055576367079372e-05	2.014039523895213e+00	5.196831661035536e+00	9.013616712726075e-04
3.000000e+01	1.481031035126605e-03	1.031745159123930e+00	4.146759898295508e+00	3.320108184769034e-05	1.860405773400313e+00	5.761359921569262e+00	9.013124155969089e-04
4.000000e+01	1.403472245742434e-03	1.030656345472253e+00	1.464824693080132e+00	3.931688072645442e-05	1.650211333454666e+00	5.816020938423898e+00	9.003612492610659e-04
5.000000e+01	1.318579529005075e-03	1.030767434761716e+00	4.999377993438067e+00	3.875911776139962e-05	1.553887674984826e+00	5.879079900201661e+00	9.004582946941822e-04
6.000000e+01	2.994152857891189e-03	1.028904597223870e+00	2.717844015117893e+00	2.446396925409621e-05	1.166769710895550e+00	5.858453398327182e+00	8.988309562121422e-04
7.000000e+01	2.519545575726069e-03	1.020070640012206e+00	4.873798334471017e+00	1.302139760937722e-03	2.885999769187151e+00	5.882777507296402e+00	8.911137837657171e-04
8.000000e+01	2.368974863272483e-03	1.020571308516721e+00	2.897354803297366e+00	1.300675322849426e-03	2.639157525517993e+00	6.244267871068278e+00	8.915511579905699e-04
9.000000e+01	1.446060379492826e-03	1.021059412860673e+00	1.405922987048646e+00	1.523720162596065e-03	2.376424389026118e+00	6.063464880979235e+00	8.919775564101992e-04
1.000000e+02	1.166607006103908e-03	1.021244664787489e+00	5.807626244918409e+00	1.541318644582480e-03	2.325562398177467e+00	6.055580524543697e+00	8.921393888745201e-04
1.100000e+02	1.460628197487646e-03	1.021615378291991e+00	3.729920922327831e+00	1.487294348321418e-03	2.277927117375220e+00	6.210893105578299e+00	8.924632369500672e-04
1.200000e+02	1.119872492686095e-03	1.021803484209833e+00	1.827623721910381e+00	1.575194872320907e-03	2.153492589713870e+00	6.238887783200669e+00	8.926275626051952e-04
1.300000e+02	1.285239536527365e-03	1.021581469940021e+00	5.536063773968420e+00	1.585582402049347e-03	1.944160542173600e+00	7.821847290901830e-01	8.924336152761952e-04
1.400000e+02	1.795806736770899e-03	1.021803457829945e+00	3.023323075688177e+00	1.262651214797053e-03	1.363537055435563e+00	1.899861584567053e+00	8.926275395602401e-04
1.500000e+02	2.785076404728662e-03	1.022522460997944e+00	6.353363203515431e-01	1.653683089000653e-03	1.142009322109825e+00	2.477785817631425e+00	8.932556466818876e-04
1.600000e+02	1.521110805969908e-03	1.021056572959273e+00	5.356802303202253e+00	2.127759139184130e-03	1.010351311473969e+00	2.154694090165485e+00	8.919750755278142e-04
1.700000e+02	1.364699437673158e-03	1.021053307624472e+00	3.440014741010505e+00	2.145470969452187e-03	8.667642803658866e-01	2.284044290938575e+00	8.919722229951211e-04
1.800000e+02	1.357142082537591e-03	1.019681480640867e+00	1.704670339416347e+00	2.082019689650319e-03	6.730859665842482e-01	2.302134042132199e+00	8.907738217412458e-04
1.900000e+02	1.542032875821889e-03	1.019322932742788e+00	6.179233049757974e+00	2.067340894283519e-03	6.003362704953183e-01	2.385802678655010e+00	8.904606013018120e-04
2.000000e+02	1.280013615314938e-03	1.019484445088488e+00	4.352789332302756e+00	2.092841852273646e-03	5.392496909563598e-01	2.481233129571984e+00	8.906016953318292e-04
2.100000e+02	9.093664010844414e-04	1.019190829203949e+00	2.607551060500803e+00	2.094208564251157e-03	4.633736662352720e-01	2.519632685079370e+00	8.903451982309594e-04
2.200000e+02	1.261969717728971e-03	1.019973592619240e+00	9.144092597289487e-01	1.948442894847394e-03	2.370622620610282e-01	2.639675669469971e+00	8.910290050590683e-04
2.300000e+02	1.404323935426906e-03	1.019959202380137e+00	5.253499731204046e+00	1.903773864377157e-03	6.279906133297324e-02	2.922336904311598e+00	8.910164340273047e-04
2.400000e+02	1.334003093910378e-03	1.020048060868696e+00	3.460224264763395e+00	1.910224685163366e-03	4.222548027043350e-02	2.895692384207955e+00	8.910940590670360e-04
2.500000e+02	1.225927654089682e-03	1.019999521406385e+00	1.761255630177964e+00	1.916852886655078e-03	6.281325331821162e+00	2.800430441729389e+00	8.910516559409919e-04
2.600000e+02	1.603331584325857e-03	1.020264880835736e+00	6.005030862270217e+00	1.961429535708427e-03	6.103710434339762e+00	3.153703978577529e+00	8.912834687546065e-04
2.700000e+02	7.777813819626478e-04	1.017651111785240e+00	5.150492203974772e+00	2.271263429101862e-03	5.542758518207751e+00	2.911440840828649e+00	8.890001311727607e-04
2.800000e+02	8.267023474780484e-04	1.017661265856630e+00	3.112195474474881e+00	2.401269030944012e-03	5.470687420005934e+00	3.397468675886501e+00	8.890090015711646e-04
2.900000e+02	1.177655883739989e-03	1.016674546489727e+00	3.061535253821247e-01	2.133515292388621e-03	5.254936868896689e+00	4.844195704960323e+00	8.881470228080618e-04
3.000000e+02	1.110340480802784e-03	1.016668401725217e+00	5.087957819244149e+00	2.129364048037377e-03	5.231369343075125e+00	4.826337539849975e+00	8.881416548618248e-04
3.100000e+02	1.124285170128619e-03	1.016667412520083e+00	3.561752145357773e+00	2.127126347159148e-03	5.205938751105965e+00	4.841277928555873e+00	8.881407907115441e-04
3.200000e+02	5.514151900577899e-04	1.017083730485030e+00	2.860862518277446e+00	2.279149153530061e-03	4.683672912928362e+00	4.445052577795245e+00	8.885044779528414e-04
3.300000e+02	1.162082868009795e-04	1.016751526140181e+00	5.002351571914053e+00	2.167815588771345e-03	4.498637071673482e+00	9.137136343981197e-01	8.882142707268802e-04
3.400000e+02	1.192980315349968e-04	1.016684315361743e+00	4.037412461596198e+00	2.102487084383647e-03	4.443246801267706e+00	3.915590784462031e-01	8.881555567038169e-04
3.500000e+02	5.747685557630873e-04	1.016732990602370e+00	9.709376097409603e-01	2.082461393687197e-03	4.335607854731911e+00	2.027581234183180e+00	8.881980784431450e-04
3.600000e+02	7.345013712362393e-04	1.016478079783529e+00	5.764905231742920e+00	2.118872442574113e-03	4.272872361309387e+00	2.040070753624764e+00	8.879753933315556e-04
3.700000e+02	6.936386455666444e-04	1.016561786702627e+00	4.639163757346484e+00	2.177936427085791e-03	4.205439332355805e+00	1.704572311289220e+00	8.880485180608430e-04
3.800000e+02	3.148797169050986e-03	1.020949988012002e+00	1.577546485279690e+00	1.441364675672633e-03	3.343248219441082e+00	4.008157052427352e+00	8.918819650000437e-04
3.900000e+02	2.811302682949752e-03	1.021219167416112e+00	5.830167613981948e+00	1.459694672181054e-03	3.260406085413165e+00	4.189634640765862e+00	8.921171148689835e-04
4.000000e+02	2.799483333480090e-03	1.021214135777415e+00	3.863246077575177e+00	1.463917963241653e-03	3.235655425024717e+00	4.238304805073226e+00	8.921127193277117e-04
4.100000e+02	3.138682501988264e-03	1.021481962605057e+00	2.057834171550375e+00	1.611086798665148e-03	3.018290755337559e+00	4.297419100482505e+00	8.923466876122719e-04
4.200000e+02	3.211826897718754e-03	1.021466906537035e+00	3.876594197228715e-02	1.597621043000267e-03	2.949973770991669e+00	4.408433790530898e+00	8.923335349253724e-04
4.300000e+02	3.581133553899851e-03	1.021474371972515e+00	4.466458794737106e+00	1.468637593021511e-03	2.657042577569922e+00	4.569678313023473e+00	8.923400565839690e-04
4.400000e+02	3.435448392639896e-03	1.021148544923142e+00	2.508113073334970e+00	1.444456290470655e-03	2.523866270954987e+00	4.716524391807922e+00	8.920554204387534e-04
4.500000e+02	3.425622528867948e-03	1.021227973443157e+00	6.818206736325029e-01	1.776122073275100e-03	1.978432107363595e+00	5.132296949203393e+00	8.921248076421818e-04
4.600000e+02	3.159739172947785e-03	1.021001919383820e+00	5.033353597587097e+00	2.193999788626747e-03	1.751251984261508e+00	5.354739464747593e+00	8.919273312319704e-04
4.700000e+02	3.178141192162550e-03	1.021068458250203e+00	3.057575430105845e+00	2.145090412408707e-03	1.720195932181901e+00	5.436222170330768e+00	8.919854582857884e-04
4.800000e+02	3.322087930105859e-03	1.021349035030155e+00	9.603023796702187e-01	1.992283267603741e-03	1.660668214589615e+00	5.642915376184511e+00	8.922305646796132e-04
4.900000e+02	4.276979534683293e-03	1.022720468872301e+00	5.299586969021965e+00	2.088099447812432e-03	1.356820875035366e+00	5.838845607951152e+00	8.934286224927898e-04
5.000000e+02	4.014615904223684e-03	1.022680460365632e+00	3.289666421614552e+00	2.081359142226807e-03	1.245089393753486e+00	5.881309545358647e+00	8.933936718429405e-04
5.100000e+02	4.208493165330652e-03	1.022870665429715e+00	1.251368752657767e+00	2.303348842524408e-03	1.110010344214656e+00	5.970359691881667e+00	8.935598312712179e-04
5.200000e+02	4.356671386423365e-03	1.022947211612594e+00	5.491637621370298e+00	2.452821071807181e-03	1.081382626811114e+00	5.933960065572876e+00	8.936267005212312e-04
5.300000e+02	4.746489772583346e-03	1.023100731404631e+00	3.381623462567926e+00	2.468556520354200e-03	1.014137671904075e+00	6.000396221888682e+00	8.937608124125047e-04
