#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.819595810729335e-05	1.030524022373371e+00	4.092046468629079e+00	1.746049138754431e-05	2.950750355624917e+00	7.962051313110401e-02	9.002456543868492e-04
1.000000e+01	2.578246744322407e-04	1.029935277098635e+00	5.317537791199376e+00	2.196079441141680e-05	2.997259786661615e+00	2.350307159276682e+00	1.428234472455567e-03
2.000000e+01	9.045876963571863e-05	1.030151862421024e+00	3.288017863995661e+00	2.593438548173055e-05	2.899644088250341e+00	1.736113856421803e+00	1.428534816205842e-03
3.000000e+01	7.078403305211752e-04	1.031635200865516e+00	4.602702701097379e+00	2.787774982368164e-05	2.569281191803976e+00	4.219148775584681e+00	1.430591795074174e-03
4.000000e+01	1.238415965446155e-03	1.032151096408109e+00	1.781289609169162e+00	2.598887379832676e-05	2.324008496155633e+00	4.399222324224364e+00	1.431307199055862e-03
5.000000e+01	1.808650182984862e-03	1.032262506009405e+00	4.734350447089300e+00	6.214162200123641e-05	3.719006968445374e+00	3.407985842559231e+00	1.431461693262122e-03
6.000000e+01	1.726092172084439e-03	1.032613930403969e+00	1.989287820498895e+00	6.541542003158420e-05	3.750598894815411e+00	3.198824772276695e+00	1.431949021394228e-03
7.000000e+01	2.108108270166023e-03	1.032860569052252e+00	5.403790454163147e+00	6.455981773955191e-05	3.677946665168358e+00	3.176695230695677e+00	1.432291040769182e-03
8.000000e+01	1.199565126937173e-03	1.033419879609176e+00	2.716172358723777e+00	7.775621134931871e-05	2.609581781419174e+00	3.951033257479843e+00	1.433066649330195e-03
9.000000e+01	2.112561753919622e-03	1.031115481937237e+00	5.838808764772030e+00	3.865469025425690e-04	1.172796534909014e+00	5.622561327263551e+00	1.429871089117343e-03
1.000000e+02	1.892287581267001e-03	1.031879247183868e+00	2.488855969475336e+00	3.954204779420932e-04	6.109110349568306e-01	3.986591179520372e-01	1.430930219606761e-03
1.100000e+02	1.851846659855795e-03	1.032435018698714e+00	5.447859849025747e+00	3.798412665871243e-04	2.387777187416846e-01	1.186261188260922e+00	1.431700920498323e-03
1.200000e+02	2.173982282119674e-03	1.032869470471354e+00	2.457437277460562e+00	4.185430208165406e-04	5.695656342163734e+00	2.051155475854077e+00	1.432303384567766e-03
1.300000e+02	2.796740141985162e-03	1.032837311737344e+00	5.666829932529053e+00	2.031900071450795e-03	1.333125164442963e+00	1.622975262774490e-01	1.432258789326177e-03
1.400000e+02	2.215979244479529e-03	1.033453652461250e+00	2.607132811784943e+00	1.977523192152756e-03	1.271700813314945e+00	2.605019890016812e-01	1.433113482905700e-03
1.500000e+02	1.972049954131213e-03	1.033055112328235e+00	5.852244447337991e+00	1.957430046771479e-03	1.174380548636131e+00	3.916618587949865e-01	1.432560818316686e-03
1.600000e+02	2.000420437177350e-03	1.032987407852460e+00	3.057288011901377e+00	2.007316307199333e-03	1.101547798354885e+00	2.743350874558642e-01	1.432466930993481e-03
1.700000e+02	2.105090652790451e-03	1.033196361272535e+00	1.026297045804164e-01	2.056817686889835e-03	1.019558880312560e+00	3.006761676040922e-01	1.432756691412726e-03
1.800000e+02	2.179914769676195e-03	1.032680688925665e+00	3.128209894927296e+00	2.080516376041246e-03	9.610079912240884e-01	6.344698045813990e-01	1.432041596941581e-03
1.900000e+02	2.407809365103862e-03	1.032937925165431e+00	2.244051090477017e-01	2.083539852796549e-03	9.308088952297044e-01	6.026526986722330e-01	1.432398312235607e-03
2.000000e+02	2.200159567263576e-03	1.033368574620890e+00	3.384983683698802e+00	2.161897773347718e-03	7.825749397829986e-01	8.666845658475701e-01	1.432995503546079e-03
2.100000e+02	2.318849231750529e-03	1.033308794386578e+00	3.847670339114621e-01	2.139891282983677e-03	7.456448884774972e-01	8.893244258397253e-01	1.432912604947191e-03
