#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.414909870090888e-05	1.028073914124630e+00	2.715843932292350e+00	3.237965946749156e-05	5.456976106421477e+00	6.024719738034032e+00	5.657708784876451e-04
1.000000e+01	8.926428093231646e-04	1.028284811403858e+00	5.389360434828804e-01	3.816316741222286e-05	2.404086332986987e-01	4.575569573973033e+00	8.982895234274595e-04
2.000000e+01	1.818327493445665e-03	1.028910294956407e+00	4.260531383496015e+00	1.594821194848103e-04	4.130617848120448e-01	4.386645320046974e+00	8.988359336399806e-04
3.000000e+01	2.757310193583789e-03	1.028418544509792e+00	9.148696641037710e-01	9.269038518247848e-05	4.291164859276744e+00	1.224602316300921e+00	8.984063500562919e-04
4.000000e+01	2.336441364066489e-03	1.027925676153934e+00	5.342692357253285e+00	1.054263916350059e-04	3.465761361412875e-01	4.457782832755859e+00	8.979757898889276e-04
5.000000e+01	1.623816914339993e-03	1.028177572990912e+00	3.073711531442146e+00	7.904556867352716e-05	6.187599050223297e+00	4.619954430173193e+00	8.981958420448408e-04
6.000000e+01	1.620808017698552e-03	1.027969909840575e+00	3.806582430576930e-01	7.804936300818553e-05	6.113296195190759e+00	4.835187259074806e+00	8.980144315734603e-04
7.000000e+01	3.932163311699211e-03	1.025186606343250e+00	4.932880242226694e+00	7.411263888759605e-04	3.054215064358258e+00	8.549303810609875e-01	8.955829920107655e-04
8.000000e+01	2.636035118419288e-03	1.027284274111368e+00	3.582093023726907e+00	1.117651366578616e-04	3.313985744006584e-02	2.739477791269334e+00	8.974154735945004e-04
9.000000e+01	2.712313754654708e-03	1.027346429042674e+00	1.227873134362112e+00	1.192439364257569e-04	5.868468791427584e-02	2.573968159659930e+00	8.974697709282765e-04
1.000000e+02	2.769118810650849e-03	1.027719534979882e+00	4.937776269591664e+00	1.186322406840400e-04	6.265242368551125e+00	2.707798466966806e+00	8.977957089862980e-04
1.100000e+02	2.549467584081918e-03	1.027761770542798e+00	2.283268225504099e+00	1.128656246816479e-04	6.279102260733858e+00	2.822795622181045e+00	8.978326051489786e-04
1.200000e+02	2.361624913009957e-03	1.027738360425035e+00	6.002505859112288e+00	1.121355417351806e-04	6.245062132521253e+00	2.885068050003559e+00	8.978121545274236e-04
1.300000e+02	2.262141935883203e-03	1.027604102048109e+00	3.514943577683891e+00	1.247394493443022e-04	6.189306839095271e+00	2.908273405867988e+00	8.976948690321137e-04
1.400000e+02	2.499076755126388e-03	1.027871978723881e+00	8.969110211906075e-01	1.302009894655842e-04	6.193793807655062e+00	2.999779158019776e+00	8.979288808630275e-04
1.500000e+02	3.194161924430419e-03	1.026388000606369e+00	4.590044411442115e+00	1.020404903876220e-04	4.680928451746696e-01	2.506652479046114e+00	8.966325065694724e-04
1.600000e+02	2.965800120098212e-03	1.025329601956940e+00	1.966217543832772e+00	1.538150302604206e-04	3.137994705656492e+00	1.064795589279725e-01	8.957079101854281e-04
1.700000e+02	3.129055162003854e-03	1.025307985308562e+00	5.872788662909002e+00	1.654027690226637e-04	2.926423860589389e+00	3.780014907411138e-01	8.956890263036920e-04
1.800000e+02	3.408700457407595e-03	1.025398607585335e+00	3.481740087024550e+00	6.139538828612007e-04	3.884323858989146e+00	5.787239576050605e+00	8.957681921543506e-04
1.900000e+02	3.483368971081847e-03	1.025478449421702e+00	1.209967035399294e+00	6.096700912735655e-04	3.831633342965040e+00	5.796621795419977e+00	8.958379404228695e-04
2.000000e+02	4.176298888745152e-03	1.025880631920763e+00	5.114307484029244e+00	6.011657858038964e-04	3.784433265282600e+00	5.883627671300823e+00	8.961892791973080e-04
2.100000e+02	4.239505422806843e-03	1.025916860226948e+00	2.744950637656186e+00	6.032990382231452e-04	3.772789761858179e+00	5.908913074450659e+00	8.962209275378617e-04
2.200000e+02	3.364066780435225e-03	1.023587963394686e+00	3.266033137705968e-02	1.069934205519041e-03	2.739319297304964e+00	1.050691575022879e+00	8.941864487608117e-04
2.300000e+02	2.004958957237814e-03	1.022986250947172e+00	4.977628162082504e+00	5.735744726653229e-04	3.127117875684253e+00	6.170130283516882e+00	8.936608045212743e-04
2.400000e+02	1.500000175495717e-03	1.022975652351967e+00	1.219374466764317e+00	8.162470181918704e-04	3.477925716435844e+00	1.184872891639112e+00	8.936515457955495e-04
2.500000e+02	2.888484753685319e-03	1.022999548266919e+00	6.163066251786784e+00	1.354853414619018e-03	3.944378752305017e+00	6.233408046290446e+00	8.936724208000392e-04
2.600000e+02	1.969507749159228e-03	1.023124800699357e+00	5.363602145886287e+00	1.828347775338052e-03	3.747723370960932e+00	5.127764337737117e+00	8.937818388781775e-04
2.700000e+02	1.481893253315983e-03	1.022300353092634e+00	4.420898639901883e+00	2.259418416870747e-03	3.451156439561887e+00	4.284579143890005e+00	8.930616175547454e-04
2.800000e+02	1.279640796584238e-03	1.022738747553920e+00	2.699946273463792e+00	2.303476945583042e-03	3.352546692279316e+00	4.059376457318227e+00	8.934445903919739e-04
2.900000e+02	1.336103595193931e-03	1.022659661587929e+00	5.670114629732024e-01	2.280282751234189e-03	3.310612858676484e+00	4.151340128372562e+00	8.933755024370494e-04
