myid = 10	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand11/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 878
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   878	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   878	   685	4.654384209648970e-03	4.216965034285821e-01	1.208731628420955e-01
2.000000e+05	  0	   878	    58	4.385002637000431e-03	9.999999999999994e-01	8.260070093852817e-02
3.000000e+05	  0	   878	   620	4.668722489457033e-03	1.333521432163323e+00	2.891551181361027e-01
4.000000e+05	  0	   878	   608	4.384918093462584e-03	1.778279410038922e+00	3.845227420357121e-01
5.000000e+05	  0	   878	   466	4.549641868492362e-03	2.371373705661654e+00	3.317776802955248e-01
6.000000e+05	  0	   878	   685	4.944436777580696e-03	3.162277660168377e+00	8.081386642639866e-02
7.000000e+05	  0	   878	   446	4.495892748131485e-03	3.162277660168377e+00	6.211814669306512e-01
8.000000e+05	  0	   878	   766	4.587263681715355e-03	4.216965034285820e+00	1.062078916572832e-01
9.000000e+05	  0	   878	   329	4.470372702729112e-03	4.216965034285820e+00	6.466301049228753e-01
1.000000e+06	  0	   878	   116	4.768319144212668e-03	4.216965034285820e+00	1.186394006543632e+00
1.100000e+06	  0	   878	    75	4.544959170265248e-03	5.623413251903486e+00	3.203215723733486e-01
1.200000e+06	  0	   878	   493	4.218686060000420e-03	5.623413251903486e+00	8.599577606707512e-01
1.300000e+06	  0	   878	   761	5.319653057851459e-03	5.623413251903486e+00	1.400547961896731e+00
1.400000e+06	  0	   878	   546	5.105621650834574e-03	7.498942093324552e+00	6.466007715078866e-02
1.500000e+06	  0	   878	   838	5.032374891989046e-03	7.498942093324552e+00	6.051372840870826e-01
1.600000e+06	  0	   878	   537	4.622265478656687e-03	7.498942093324552e+00	1.144934671764750e+00
1.700000e+06	  0	   878	   838	5.088614344150855e-03	7.498942093324552e+00	1.685193155131060e+00
1.800000e+06	  0	   878	   195	4.331230474479035e-03	7.498942093324552e+00	2.225215959832131e+00
1.900000e+06	  0	   878	   488	5.375928622219129e-03	9.999999999999991e+00	2.641061252924943e-01
2.000000e+06	  0	   878	   660	4.829038440438132e-03	9.999999999999991e+00	8.042979805122027e-01
2.100000e+06	  0	   878	   494	5.195912091382046e-03	9.999999999999991e+00	1.344329221728144e+00
