myid = 38	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand39/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3617
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3617	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3617	   668	5.585902095078902e-03	1.333521432163324e-01	3.015631172763875e-04
2.000000e+05	  0	  3617	   980	4.749119956437541e-03	2.371373705661655e-01	2.790356785180821e-02
3.000000e+05	  0	  3617	  1716	5.243647271457367e-03	3.162277660168378e-01	8.020491449708708e-02
4.000000e+05	  0	  3617	  3034	4.475310468593282e-03	4.216965034285821e-01	1.061500976202142e-01
5.000000e+05	  0	  3617	  1933	4.776773344101696e-03	5.623413251903489e-01	9.691092912177730e-02
6.000000e+05	  0	  3617	   289	4.703934926951469e-03	7.498942093324554e-01	4.068777539008015e-02
7.000000e+05	  0	  3617	  3017	4.486247646563799e-03	7.498942093324554e-01	1.719495947253952e-01
8.000000e+05	  0	  3617	  3080	4.751420239045451e-03	9.999999999999994e-01	5.300905979876937e-02
9.000000e+05	  0	  3617	  3112	4.476101858344060e-03	9.999999999999994e-01	1.842048124515700e-01
1.000000e+06	  0	  3617	  1917	4.473470584920874e-03	9.999999999999994e-01	3.155301777203628e-01
1.100000e+06	  0	  3617	   313	4.585584685027631e-03	1.333521432163323e+00	1.135279513508292e-01
1.200000e+06	  0	  3617	  1187	5.036873285300120e-03	1.333521432163323e+00	2.448357818843834e-01
1.300000e+06	  0	  3617	  2949	4.533062379160056e-03	1.333521432163323e+00	3.761971848786350e-01
1.400000e+06	  0	  3617	  1676	4.955126003997779e-03	1.778279410038922e+00	6.271833888074285e-02
1.500000e+06	  0	  3617	   204	4.156621074583340e-03	1.778279410038922e+00	1.939717879754047e-01
1.600000e+06	  0	  3617	  3563	4.663450322247095e-03	1.778279410038922e+00	3.251853617948653e-01
1.700000e+06	  0	  3617	  1255	5.026724603415603e-03	1.778279410038922e+00	4.565340870462682e-01
1.800000e+06	  0	  3617	  2259	4.546771450013352e-03	1.778279410038922e+00	5.878008696170457e-01
1.900000e+06	  0	  3617	  1876	4.956234169181467e-03	2.371373705661654e+00	1.260457273459653e-01
2.000000e+06	  0	  3617	  2837	4.759117129331070e-03	2.371373705661654e+00	2.573620203843160e-01
