myid = 23	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand24/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1778
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1778	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1778	    69	4.483492008700559e-03	2.371373705661655e-01	3.293113651950247e-02
2.000000e+05	  0	  1778	  1331	5.043129529769802e-03	4.216965034285821e-01	1.159965564174271e-01
3.000000e+05	  0	  1778	  1170	5.149613456248510e-03	7.498942093324554e-01	5.559025179740472e-02
4.000000e+05	  0	  1778	    24	4.976172589341890e-03	9.999999999999994e-01	7.268218586513968e-02
5.000000e+05	  0	  1778	  1019	4.725193843215400e-03	1.333521432163323e+00	6.650151968710406e-03
6.000000e+05	  0	  1778	   565	5.017636307120239e-03	1.333521432163323e+00	2.744729158912397e-01
7.000000e+05	  0	  1778	  1275	4.756169550350227e-03	1.778279410038922e+00	9.727167987074634e-02
8.000000e+05	  0	  1778	  1383	4.205015858292297e-03	1.778279410038922e+00	3.645702994007524e-01
9.000000e+05	  0	  1778	  1523	4.577693267738556e-03	2.371373705661654e+00	3.904267710819685e-02
1.000000e+06	  0	  1778	   171	4.357652610675149e-03	2.371373705661654e+00	3.067743632183748e-01
1.100000e+06	  0	  1778	  1555	4.210743498254762e-03	2.371373705661654e+00	5.742812636593687e-01
1.200000e+06	  0	  1778	   937	4.940136273248312e-03	3.162277660168377e+00	5.067793128934193e-02
1.300000e+06	  0	  1778	   869	4.602800919706967e-03	3.162277660168377e+00	3.183293036386135e-01
1.400000e+06	  0	  1778	   442	4.330910257035932e-03	3.162277660168377e+00	5.859629359425352e-01
1.500000e+06	  0	  1778	  1163	5.118057643972616e-03	3.162277660168377e+00	8.534191946812728e-01
1.600000e+06	  0	  1778	   415	4.223008686426800e-03	4.216965034285820e+00	6.609478528472428e-02
1.700000e+06	  0	  1778	  1467	4.246142204379859e-03	4.216965034285820e+00	3.337327475714454e-01
1.800000e+06	  0	  1778	  1465	5.290130476955271e-03	4.216965034285820e+00	6.012536400991050e-01
1.900000e+06	  0	  1778	   927	4.483558390130393e-03	4.216965034285820e+00	8.687473215629460e-01
2.000000e+06	  0	  1778	  1033	4.023376807941256e-03	4.216965034285820e+00	1.136321143041431e+00
