myid = 5	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand06/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 890
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   890	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   890	   878	5.103154316953164e-03	4.216965034285821e-01	1.129155293131804e-01
2.000000e+05	  0	   890	   451	4.703002330588622e-03	9.999999999999994e-01	6.730772153894621e-02
3.000000e+05	  0	   890	   786	5.141595312326164e-03	1.333521432163323e+00	2.661610825269849e-01
4.000000e+05	  0	   890	   211	5.082809047965254e-03	1.778279410038922e+00	3.533100870732352e-01
5.000000e+05	  0	   890	   180	5.284319843086519e-03	2.371373705661654e+00	2.930024692459929e-01
6.000000e+05	  0	   890	   370	4.044265096375678e-03	3.162277660168377e+00	3.399357835083924e-02
7.000000e+05	  0	   890	   297	4.526459512610596e-03	3.162277660168377e+00	5.670457841841940e-01
8.000000e+05	  0	   890	   794	5.134931552446230e-03	4.216965034285820e+00	4.401756196112449e-02
9.000000e+05	  0	   890	   196	4.759317298925998e-03	4.216965034285820e+00	5.771250460150489e-01
1.000000e+06	  0	   890	    89	5.317967339626925e-03	4.216965034285820e+00	1.108888686938321e+00
1.100000e+06	  0	   890	   212	5.246689248468955e-03	5.623413251903486e+00	2.355760750849817e-01
1.200000e+06	  0	   890	   640	5.337701927540542e-03	5.623413251903486e+00	7.672156590780123e-01
1.300000e+06	  0	   890	   258	4.621478025317097e-03	5.623413251903486e+00	1.300365363432577e+00
1.400000e+06	  0	   890	   101	4.797827239078965e-03	5.623413251903486e+00	1.832049695068837e+00
1.500000e+06	  0	   890	   649	5.464159018331942e-03	7.498942093324552e+00	4.894032416170194e-01
1.600000e+06	  0	   890	   680	5.253636143559768e-03	7.498942093324552e+00	1.021198693765740e+00
1.700000e+06	  0	   890	   413	4.480165913766781e-03	7.498942093324552e+00	1.553940012740442e+00
1.800000e+06	  0	   890	   753	4.672690188815333e-03	7.498942093324552e+00	2.086147274575127e+00
1.900000e+06	  0	   890	   110	4.132593355566384e-03	9.999999999999991e+00	1.178328810657372e-01
2.000000e+06	  0	   890	   580	4.449348572089627e-03	9.999999999999991e+00	6.499816916511916e-01
2.100000e+06	  0	   890	   603	4.783535669255418e-03	9.999999999999991e+00	1.182673495553108e+00
2.200000e+06	  0	   890	   580	4.485518737517302e-03	9.999999999999991e+00	1.714644667127063e+00
2.300000e+06	  0	   890	   411	4.713031379890356e-03	9.999999999999991e+00	2.247493944664551e+00
2.400000e+06	  0	   890	   826	5.118331300819449e-03	9.999999999999991e+00	2.779384347220221e+00
2.500000e+06	  0	   890	   631	5.180102468891367e-03	9.999999999999991e+00	3.312243560589900e+00
2.600000e+06	  0	   890	   199	5.459278273402797e-03	1.333521432163323e+01	5.090872242571362e-01
2.700000e+06	  0	   890	   337	4.366048910504401e-03	1.333521432163323e+01	1.041886927095634e+00
2.800000e+06	  0	   890	   222	4.508579553155164e-03	1.333521432163323e+01	1.573889244529863e+00
2.900000e+06	  0	   890	     5	4.798727944942408e-03	1.333521432163323e+01	2.106635720444198e+00
3.000000e+06	  0	   890	   485	5.440675339666435e-03	1.333521432163323e+01	2.638812588762740e+00
3.100000e+06	  0	   890	   341	5.118371923293465e-03	1.333521432163323e+01	3.171287508427380e+00
3.200000e+06	  0	   890	   456	4.311098132920925e-03	1.333521432163323e+01	3.703628885510613e+00
3.300000e+06	  0	   890	   570	4.337128353446343e-03	1.333521432163323e+01	4.236116699136724e+00
3.400000e+06	  0	   890	   135	4.801662439458313e-03	1.778279410038921e+01	3.208073002050113e-01
3.500000e+06	  0	   890	    92	4.644393049686720e-03	1.778279410038921e+01	8.531538886185670e-01
3.600000e+06	  0	   890	   219	4.408413763391838e-03	1.778279410038921e+01	1.385740582763990e+00
3.700000e+06	  0	   890	   809	4.399062380757908e-03	1.778279410038921e+01	1.917845115581022e+00
3.800000e+06	  0	   890	   275	4.185877637171521e-03	1.778279410038921e+01	2.450633189882713e+00
3.900000e+06	  0	   890	   234	4.297598685433683e-03	1.778279410038921e+01	2.982512009206093e+00
4.000000e+06	  0	   890	   637	4.231713153175521e-03	1.778279410038921e+01	3.515511135824736e+00
4.100000e+06	  0	   890	   806	5.297150590365945e-03	1.778279410038921e+01	4.047161657592712e+00
4.200000e+06	  0	   890	   123	4.453267278417145e-03	1.778279410038921e+01	4.580240340473679e+00
4.300000e+06	  0	   890	   517	5.112504751213342e-03	1.778279410038921e+01	5.111965383863929e+00
4.400000e+06	  0	   890	   567	5.332427934580651e-03	1.778279410038921e+01	5.644974606919116e+00
4.500000e+06	  0	   890	   302	4.485056586594400e-03	2.371373705661653e+01	2.460877313775728e-01
4.600000e+06	  0	   890	   377	4.519244312133777e-03	2.371373705661653e+01	7.786464138353205e-01
4.700000e+06	  0	   890	   708	4.889415697123482e-03	2.371373705661653e+01	1.310897003245405e+00
4.800000e+06	  0	   890	   726	4.494876044325768e-03	2.371373705661653e+01	1.843272242904317e+00
