myid = 38	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand39/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 896
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   896	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   896	   742	4.731591180108853e-03	4.216965034285821e-01	1.115067894447429e-01
2.000000e+05	  0	   896	   761	5.158898446748858e-03	9.999999999999994e-01	6.430903061070277e-02
3.000000e+05	  0	   896	   631	5.350210592869156e-03	1.333521432163323e+00	2.614896184666902e-01
4.000000e+05	  0	   896	   694	4.194133701247166e-03	1.778279410038922e+00	3.476503596930456e-01
5.000000e+05	  0	   896	   208	4.367501523304801e-03	2.371373705661654e+00	2.852177111182668e-01
6.000000e+05	  0	   896	   828	4.344832695975851e-03	3.162277660168377e+00	2.547713265489899e-02
7.000000e+05	  0	   896	   157	4.384926728871993e-03	3.162277660168377e+00	5.560604227880215e-01
8.000000e+05	  0	   896	    78	4.306286518605217e-03	4.216965034285820e+00	3.238828858663121e-02
9.000000e+05	  0	   896	   462	4.504519976115987e-03	4.216965034285820e+00	5.630061191129064e-01
1.000000e+06	  0	   896	   317	4.403872858970686e-03	4.216965034285820e+00	1.094058768574804e+00
1.100000e+06	  0	   896	   193	4.657133730669684e-03	5.623413251903486e+00	2.186602981971691e-01
1.200000e+06	  0	   896	   865	4.729830702226071e-03	5.623413251903486e+00	7.494397516383950e-01
1.300000e+06	  0	   896	   704	4.418944620781399e-03	5.623413251903486e+00	1.280360484913346e+00
1.400000e+06	  0	   896	    56	4.360720929759638e-03	5.623413251903486e+00	1.811206834356549e+00
1.500000e+06	  0	   896	   522	5.155768619361873e-03	7.498942093324552e+00	4.664243949727879e-01
1.600000e+06	  0	   896	   130	4.803650657569414e-03	7.498942093324552e+00	9.972976847277156e-01
1.700000e+06	  0	   896	   870	4.146714004622156e-03	7.498942093324552e+00	1.528040505945908e+00
1.800000e+06	  0	   896	   624	5.270952055642680e-03	7.498942093324552e+00	2.059045371416255e+00
1.900000e+06	  0	   896	   284	5.433454954866825e-03	9.999999999999991e+00	8.845568762163962e-02
2.000000e+06	  0	   896	   640	4.954791583527714e-03	9.999999999999991e+00	6.197277072344097e-01
2.100000e+06	  0	   896	   763	4.824794959042060e-03	9.999999999999991e+00	1.150199627208488e+00
