myid = 24	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand25/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3638
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3638	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3638	  1538	4.684709515696979e-03	1.000000000000000e-01	3.276164674413664e-02
2.000000e+05	  0	  3638	   812	4.538628157229070e-03	2.371373705661655e-01	2.636162792471523e-02
3.000000e+05	  0	  3638	  2524	4.555344479218858e-03	3.162277660168378e-01	7.788046300524491e-02
4.000000e+05	  0	  3638	   520	4.371432533948841e-03	4.216965034285821e-01	1.029258482071537e-01
5.000000e+05	  0	  3638	  1066	4.472581189109414e-03	5.623413251903489e-01	9.280435088530033e-02
6.000000e+05	  0	  3638	  1207	5.039844730435264e-03	7.498942093324554e-01	3.537520167663882e-02
7.000000e+05	  0	  3638	  2806	4.807939144449260e-03	7.498942093324554e-01	1.656835655828397e-01
8.000000e+05	  0	  3638	  3246	4.508909869065375e-03	9.999999999999994e-01	4.601122072836902e-02
9.000000e+05	  0	  3638	  1390	4.133511619037728e-03	9.999999999999994e-01	1.764684388657757e-01
1.000000e+06	  0	  3638	  2269	4.381718794839212e-03	9.999999999999994e-01	3.070649900356933e-01
1.100000e+06	  0	  3638	  2033	4.988056556916183e-03	1.333521432163323e+00	1.041398642279462e-01
1.200000e+06	  0	  3638	  3493	5.306156881958335e-03	1.333521432163323e+00	2.345328303867153e-01
1.300000e+06	  0	  3638	  3176	5.088991848624705e-03	1.333521432163323e+00	3.648140404926593e-01
1.400000e+06	  0	  3638	   748	4.495787109934039e-03	1.778279410038922e+00	5.033816219094214e-02
1.500000e+06	  0	  3638	  3095	4.677778515820718e-03	1.778279410038922e+00	1.807161594234757e-01
1.600000e+06	  0	  3638	  1250	4.638209447702283e-03	1.778279410038922e+00	3.110841915226047e-01
1.700000e+06	  0	  3638	   407	5.484740080793961e-03	1.778279410038922e+00	4.417099484657264e-01
1.800000e+06	  0	  3638	  3450	5.112199013614202e-03	1.778279410038922e+00	5.722630751412432e-01
1.900000e+06	  0	  3638	  1672	5.101863539434644e-03	2.371373705661654e+00	1.096719390014511e-01
2.000000e+06	  0	  3638	   947	4.204369567873402e-03	2.371373705661654e+00	2.399840410236487e-01
2.100000e+06	  0	  3638	  1522	5.172671688700554e-03	2.371373705661654e+00	3.702372224909570e-01
2.200000e+06	  0	  3638	   593	5.194099891843377e-03	2.371373705661654e+00	5.006158683098048e-01
2.300000e+06	  0	  3638	  3478	5.278363099090079e-03	2.371373705661654e+00	6.310373293610178e-01
2.400000e+06	  0	  3638	  3043	4.873233703192455e-03	2.371373705661654e+00	7.616145169149694e-01
2.500000e+06	  0	  3638	  1382	4.527983541532015e-03	3.162277660168377e+00	1.013298425031513e-01
2.600000e+06	  0	  3638	   907	5.647567201348969e-03	3.162277660168377e+00	2.317432299659839e-01
2.700000e+06	  0	  3638	  2809	4.572640019953756e-03	3.162277660168377e+00	3.620910726844092e-01
2.800000e+06	  0	  3638	  2679	4.901311714351239e-03	3.162277660168377e+00	4.923472817504995e-01
2.900000e+06	  0	  3638	  1937	4.039320371681920e-03	3.162277660168377e+00	6.227762239270046e-01
3.000000e+06	  0	  3638	  3524	4.965620361285132e-03	3.162277660168377e+00	7.532036094547848e-01
3.100000e+06	  0	  3638	  2898	5.133477119661578e-03	3.162277660168377e+00	8.837727805740525e-01
3.200000e+06	  0	  3638	  1028	4.977443667841262e-03	3.162277660168377e+00	1.014313517353812e+00
3.300000e+06	  0	  3638	  3534	5.112198023860899e-03	4.216965034285820e+00	8.997119746353521e-02
3.400000e+06	  0	  3638	   665	4.956277532430388e-03	4.216965034285820e+00	2.203252400302004e-01
3.500000e+06	  0	  3638	  1037	4.584021997560223e-03	4.216965034285820e+00	3.506459384653894e-01
3.600000e+06	  0	  3638	  3310	4.655945377422440e-03	4.216965034285820e+00	4.810591770147266e-01
3.700000e+06	  0	  3638	   487	4.696991087148965e-03	4.216965034285820e+00	6.115519394348351e-01
3.800000e+06	  0	  3638	   491	5.545680351744067e-03	4.216965034285820e+00	7.420183780850313e-01
3.900000e+06	  0	  3638	   410	4.691670511824220e-03	4.216965034285820e+00	8.725429721000193e-01
4.000000e+06	  0	  3638	  3135	4.756777880663099e-03	4.216965034285820e+00	1.002872452764151e+00
4.100000e+06	  0	  3638	  3366	4.279939997273633e-03	4.216965034285820e+00	1.133204746017297e+00
4.200000e+06	  0	  3638	  2981	5.125951586991878e-03	4.216965034285820e+00	1.263533277132929e+00
4.300000e+06	  0	  3638	   519	4.804464053545507e-03	4.216965034285820e+00	1.394075711142097e+00
4.400000e+06	  0	  3638	  2445	5.689328461844968e-03	5.623413251903486e+00	1.181074808204439e-01
4.500000e+06	  0	  3638	  1254	5.161261100306061e-03	5.623413251903486e+00	2.486669030692528e-01
4.600000e+06	  0	  3638	  1228	5.121463902676361e-03	5.623413251903486e+00	3.791159489117564e-01
4.700000e+06	  0	  3638	  2326	4.576618797923654e-03	5.623413251903486e+00	5.094092304735272e-01
4.800000e+06	  0	  3638	  3233	4.482585037984384e-03	5.623413251903486e+00	6.396887523506171e-01
4.900000e+06	  0	  3638	  3218	4.623284883558512e-03	5.623413251903486e+00	7.700726393131141e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3638	  2210	5.062424636283149e-03	5.623413251903486e+00	9.004795955597651e-01
5.100000e+06	  0	  3638	   246	4.992004244397440e-03	5.623413251903486e+00	1.031086827243025e+00
5.200000e+06	  0	  3638	  3477	4.488083701418380e-03	5.623413251903486e+00	1.161616021593570e+00
5.300000e+06	  0	  3638	  3433	4.662467732762830e-03	5.623413251903486e+00	1.292112082894015e+00
5.400000e+06	  0	  3638	  3169	4.176716424889280e-03	5.623413251903486e+00	1.422441754059372e+00
5.500000e+06	  0	  3638	  3086	5.014076206196146e-03	5.623413251903486e+00	1.552630481346666e+00
5.600000e+06	  0	  3638	  1587	5.433683156635645e-03	5.623413251903486e+00	1.682940086812381e+00
5.700000e+06	  0	  3638	  1265	4.586644677395732e-03	5.623413251903486e+00	1.813402244828512e+00
5.800000e+06	  0	  3638	  2842	3.981811894115635e-03	7.498942093324552e+00	6.848494551158486e-02
5.900000e+06	  0	  3638	    84	4.587754202419083e-03	7.498942093324552e+00	1.990326096032990e-01
6.000000e+06	  0	  3638	   709	4.704219503646258e-03	7.498942093324552e+00	3.295447822885894e-01
6.100000e+06	  0	  3638	   862	4.370198771559252e-03	7.498942093324552e+00	4.598194579346322e-01
6.200000e+06	  0	  3638	  2013	4.373498432290626e-03	7.498942093324552e+00	5.901050414802437e-01
6.300000e+06	  0	  3638	  1124	5.429324715912363e-03	7.498942093324552e+00	7.203420312097706e-01
6.400000e+06	  0	  3638	   594	5.300453899038758e-03	7.498942093324552e+00	8.508333572087070e-01
6.500000e+06	  0	  3638	   812	4.376393597144253e-03	7.498942093324552e+00	9.813838933348539e-01
6.600000e+06	  0	  3638	  2042	4.036083270896211e-03	7.498942093324552e+00	1.111965304158230e+00
6.700000e+06	  0	  3638	  1238	4.134631250594018e-03	7.498942093324552e+00	1.242476459919660e+00
6.800000e+06	  0	  3638	  1220	5.163914287822938e-03	7.498942093324552e+00	1.372828905454996e+00
6.900000e+06	  0	  3638	   431	5.360398201138117e-03	7.498942093324552e+00	1.503038402197472e+00
