myid = 29	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand30/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1814
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1814	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1814	  1569	5.212938247056301e-03	2.371373705661655e-01	2.699044364052557e-02
2.000000e+05	  0	  1814	  1591	4.882746786995387e-03	4.216965034285821e-01	1.039092237651588e-01
3.000000e+05	  0	  1814	  1701	4.514309954602609e-03	7.498942093324554e-01	3.764458650739813e-02
4.000000e+05	  0	  1814	   371	5.243203133916736e-03	9.999999999999994e-01	4.926081245324056e-02
5.000000e+05	  0	  1814	   447	5.101883100703146e-03	9.999999999999994e-01	3.109325185711958e-01
6.000000e+05	  0	  1814	   437	4.530960367244912e-03	1.333521432163323e+00	2.393189535698518e-01
7.000000e+05	  0	  1814	   350	4.880021971834395e-03	1.778279410038922e+00	5.626580232833227e-02
8.000000e+05	  0	  1814	  1540	5.452320161880633e-03	1.778279410038922e+00	3.180395355248509e-01
9.000000e+05	  0	  1814	   743	5.428091850659322e-03	1.778279410038922e+00	5.797421495144921e-01
1.000000e+06	  0	  1814	   162	4.172686632891951e-03	2.371373705661654e+00	2.485076128966184e-01
1.100000e+06	  0	  1814	   662	4.575791909627501e-03	2.371373705661654e+00	5.101819777354309e-01
1.200000e+06	  0	  1814	   109	4.380591250451182e-03	2.371373705661654e+00	7.719815638900427e-01
1.300000e+06	  0	  1814	  1637	4.815396633183954e-03	3.162277660168377e+00	2.427267696735743e-01
1.400000e+06	  0	  1814	   329	5.568367808494801e-03	3.162277660168377e+00	5.044310441178325e-01
1.500000e+06	  0	  1814	  1499	5.343301372348052e-03	3.162277660168377e+00	7.662630326901362e-01
1.600000e+06	  0	  1814	    49	4.661896235979378e-03	3.162277660168377e+00	1.028001385188517e+00
1.700000e+06	  0	  1814	   546	4.176554635728122e-03	4.216965034285820e+00	2.349333896903698e-01
1.800000e+06	  0	  1814	  1140	4.833748102728215e-03	4.216965034285820e+00	4.967222876454794e-01
1.900000e+06	  0	  1814	    13	4.032575043169240e-03	4.216965034285820e+00	7.586022685061019e-01
2.000000e+06	  0	  1814	  1220	4.364851470339043e-03	4.216965034285820e+00	1.020187091236688e+00
2.100000e+06	  0	  1814	  1517	4.410632983569355e-03	4.216965034285820e+00	1.281908702752749e+00
2.200000e+06	  0	  1814	  1192	4.624144560691822e-03	5.623413251903486e+00	1.370937443838871e-01
2.300000e+06	  0	  1814	  1658	4.904756603828045e-03	5.623413251903486e+00	3.988947782972517e-01
2.400000e+06	  0	  1814	  1367	4.636264846804696e-03	5.623413251903486e+00	6.604892294724838e-01
2.500000e+06	  0	  1814	   271	4.297410591159383e-03	5.623413251903486e+00	9.222100659161112e-01
2.600000e+06	  0	  1814	  1388	5.090129525145912e-03	5.623413251903486e+00	1.184119076064057e+00
2.700000e+06	  0	  1814	  1127	4.401204732628067e-03	5.623413251903486e+00	1.445667108551301e+00
2.800000e+06	  0	  1814	  1167	4.292625135230213e-03	5.623413251903486e+00	1.707426282878487e+00
2.900000e+06	  0	  1814	   987	5.049851208507923e-03	7.498942093324552e+00	9.389222531814806e-02
3.000000e+06	  0	  1814	   833	4.941191365761582e-03	7.498942093324552e+00	3.555358684555951e-01
3.100000e+06	  0	  1814	   845	4.715700658664784e-03	7.498942093324552e+00	6.170384830151033e-01
3.200000e+06	  0	  1814	   229	4.237938976883436e-03	7.498942093324552e+00	8.789938461167587e-01
3.300000e+06	  0	  1814	   944	4.531310883070315e-03	7.498942093324552e+00	1.140852413039077e+00
3.400000e+06	  0	  1814	   802	5.063181935788354e-03	7.498942093324552e+00	1.402352742976983e+00
3.500000e+06	  0	  1814	   642	4.392583638998680e-03	7.498942093324552e+00	1.663976757360268e+00
3.600000e+06	  0	  1814	   814	4.011838119387962e-03	7.498942093324552e+00	1.926066373645426e+00
3.700000e+06	  0	  1814	   457	4.781115233913371e-03	7.498942093324552e+00	2.187833708565159e+00
3.800000e+06	  0	  1814	  1422	4.802745985227552e-03	7.498942093324552e+00	2.449276321515458e+00
3.900000e+06	  0	  1814	   978	4.933023085802881e-03	9.999999999999991e+00	2.101136784026771e-01
4.000000e+06	  0	  1814	   129	4.366992441687695e-03	9.999999999999991e+00	4.721097924495565e-01
4.100000e+06	  0	  1814	   189	4.436439262227414e-03	9.999999999999991e+00	7.336969095854288e-01
4.200000e+06	  0	  1814	   688	4.329531630967820e-03	9.999999999999991e+00	9.952487655757183e-01
4.300000e+06	  0	  1814	  1671	4.405759479191315e-03	9.999999999999991e+00	1.257187860317137e+00
4.400000e+06	  0	  1814	  1082	5.202213768594939e-03	9.999999999999991e+00	1.518970007715381e+00
4.500000e+06	  0	  1814	  1751	5.098570479150552e-03	9.999999999999991e+00	1.780614672659941e+00
4.600000e+06	  0	  1814	   869	4.372169116602045e-03	9.999999999999991e+00	2.042360285746866e+00
4.700000e+06	  0	  1814	   316	5.016737640915666e-03	9.999999999999991e+00	2.304137347185375e+00
4.800000e+06	  0	  1814	   291	5.058141007959168e-03	9.999999999999991e+00	2.565837939119925e+00
4.900000e+06	  0	  1814	  1191	4.901033694056677e-03	9.999999999999991e+00	2.827588622892294e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1814	  1540	5.158518538132726e-03	9.999999999999991e+00	3.089340889427543e+00
5.100000e+06	  0	  1814	   247	4.028542286621743e-03	1.333521432163323e+01	1.585504982085394e-02
5.200000e+06	  0	  1814	  1434	4.971535734883278e-03	1.333521432163323e+01	2.775433577482322e-01
5.300000e+06	  0	  1814	   494	4.925366987800504e-03	1.333521432163323e+01	5.394695477719523e-01
5.400000e+06	  0	  1814	  1054	5.625374084343972e-03	1.333521432163323e+01	8.010658015511142e-01
5.500000e+06	  0	  1814	   490	4.430007004285032e-03	1.333521432163323e+01	1.062777829089254e+00
5.600000e+06	  0	  1814	   600	4.451575436129518e-03	1.333521432163323e+01	1.324635918959525e+00
5.700000e+06	  0	  1814	   282	4.797527330824668e-03	1.333521432163323e+01	1.586311848318149e+00
5.800000e+06	  0	  1814	   969	4.082388736374319e-03	1.333521432163323e+01	1.848073673468854e+00
