myid = 7	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-2_dtheta0.125pi/rand08/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.04
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 2397
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  2397	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  2397	  1028	1.418993996412019e-03	5.623413251903489e-01	9.383741483001913e-02
2.000000e+06	  0	  2397	  1777	1.331353335398322e-03	9.999999999999994e-01	3.118988183767181e-01
3.000000e+06	  0	  2397	  2358	1.729629868197060e-03	1.778279410038922e+00	1.888227230958770e-01
4.000000e+06	  0	  2397	  1660	1.900350951501237e-03	2.371373705661654e+00	2.515819885187129e-01
5.000000e+06	  0	  2397	  2056	1.730238588195940e-03	3.162277660168377e+00	1.160859989020793e-01
6.000000e+06	  0	  2397	   643	1.620999000287473e-03	3.162277660168377e+00	7.713883209882612e-01
7.000000e+06	  0	  2397	  1050	1.676635503261577e-03	4.216965034285820e+00	3.727248167115700e-01
8.000000e+06	  0	  2397	  1734	1.371444096937210e-03	4.216965034285820e+00	1.027704859975334e+00
9.000000e+06	  0	  2397	   386	1.701368245126446e-03	5.623413251903486e+00	2.771225954879355e-01
1.000000e+07	  0	  2397	    31	1.856468329537636e-03	5.623413251903486e+00	9.326287641605974e-01
1.100000e+07	  0	  2397	  1389	1.637848537498900e-03	5.623413251903486e+00	1.587959293947131e+00
1.200000e+07	  0	  2397	  1899	1.361490559154584e-03	7.498942093324552e+00	3.681631881767525e-01
1.300000e+07	  0	  2397	   395	1.663156180502762e-03	7.498942093324552e+00	1.023598742389489e+00
1.400000e+07	  0	  2397	   363	1.302718141666565e-03	7.498942093324552e+00	1.679150391696549e+00
1.500000e+07	  0	  2397	  2246	1.844705263032140e-03	7.498942093324552e+00	2.334528540315659e+00
1.600000e+07	  0	  2397	  1921	1.552389757817658e-03	9.999999999999991e+00	4.892277101761527e-01
1.700000e+07	  0	  2397	   248	1.656719629240392e-03	9.999999999999991e+00	1.144491382427801e+00
1.800000e+07	  0	  2397	   807	1.790982920572101e-03	9.999999999999991e+00	1.800106018111350e+00
1.900000e+07	  0	  2397	  1217	1.891801838398544e-03	9.999999999999991e+00	2.455772716332544e+00
2.000000e+07	  0	  2397	   808	1.442963876259293e-03	9.999999999999991e+00	3.111006140537707e+00
2.100000e+07	  0	  2397	   506	1.602232350213265e-03	1.333521432163323e+01	4.315438617858790e-01
2.200000e+07	  0	  2397	  1423	1.403556403352679e-03	1.333521432163323e+01	1.086965451882662e+00
2.300000e+07	  0	  2397	   596	1.581712532183597e-03	1.333521432163323e+01	1.742524922431035e+00
2.400000e+07	  0	  2397	   315	1.608450993838423e-03	1.333521432163323e+01	2.397916160067088e+00
2.500000e+07	  0	  2397	  2025	1.503703489860907e-03	1.333521432163323e+01	3.053625790439022e+00
2.600000e+07	  0	  2397	  1022	1.952704825169627e-03	1.333521432163323e+01	3.709087642265476e+00
2.700000e+07	  0	  2397	   519	1.632369396449633e-03	1.333521432163323e+01	4.364432705402422e+00
2.800000e+07	  0	  2397	  2276	1.388961441645809e-03	1.778279410038921e+01	5.726641199393052e-01
2.900000e+07	  0	  2397	   869	1.380599668716481e-03	1.778279410038921e+01	1.228027825700965e+00
3.000000e+07	  0	  2397	   508	1.765127309918962e-03	1.778279410038921e+01	1.883602254312409e+00
3.100000e+07	  0	  2397	  1358	1.385489361988168e-03	1.778279410038921e+01	2.539060755741878e+00
3.200000e+07	  0	  2397	  1689	1.517711635345900e-03	1.778279410038921e+01	3.194778036979932e+00
3.300000e+07	  0	  2397	   231	1.563946706784906e-03	1.778279410038921e+01	3.850066686906508e+00
3.400000e+07	  0	  2397	  1444	1.374348839624591e-03	1.778279410038921e+01	4.505516065138012e+00
3.500000e+07	  0	  2397	   409	1.450122803671746e-03	1.778279410038921e+01	5.161456232141830e+00
3.600000e+07	  0	  2397	  1126	1.395360861500980e-03	1.778279410038921e+01	5.816592629321367e+00
3.700000e+07	  0	  2397	  2357	1.744851663209234e-03	2.371373705661653e+01	5.412016006798567e-01
3.800000e+07	  0	  2397	   923	1.502504575751071e-03	2.371373705661653e+01	1.196869334590390e+00
3.900000e+07	  0	  2397	  2371	1.844363887287611e-03	2.371373705661653e+01	1.852338738677729e+00
4.000000e+07	  0	  2397	  1072	1.579309215412065e-03	2.371373705661653e+01	2.507815728382251e+00
4.100000e+07	  0	  2397	   157	1.374970300240548e-03	2.371373705661653e+01	3.163320166326031e+00
4.200000e+07	  0	  2397	   133	1.312973830372611e-03	2.371373705661653e+01	3.818900622415568e+00
4.300000e+07	  0	  2397	   439	1.428975213756500e-03	2.371373705661653e+01	4.474402530264202e+00
4.400000e+07	  0	  2397	  1052	1.614663007659782e-03	2.371373705661653e+01	5.129988063455746e+00
4.500000e+07	  0	  2397	  1070	1.572504916723123e-03	2.371373705661653e+01	5.785329167016561e+00
4.600000e+07	  0	  2397	   290	1.740645350554737e-03	2.371373705661653e+01	6.441028889333224e+00
4.700000e+07	  0	  2397	   929	1.458447829935946e-03	2.371373705661653e+01	7.096523298047404e+00
4.800000e+07	  0	  2397	  1586	1.649030908951447e-03	2.371373705661653e+01	7.752011612041827e+00
4.900000e+07	  0	  2397	  1395	1.716192720262934e-03	3.162277660168376e+01	4.983980493820910e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  2397	    61	1.412457958018105e-03	3.162277660168376e+01	1.153977163940197e+00
5.100000e+07	  0	  2397	  1362	1.545888888475357e-03	3.162277660168376e+01	1.809700313446690e+00
5.200000e+07	  0	  2397	   237	1.446806225181146e-03	3.162277660168376e+01	2.464826579895653e+00
5.300000e+07	  0	  2397	   209	1.401337905640939e-03	3.162277660168376e+01	3.120571981553294e+00
5.400000e+07	  0	  2397	   127	1.758420739020629e-03	3.162277660168376e+01	3.776164758246583e+00
5.500000e+07	  0	  2397	  1120	1.461889312824967e-03	3.162277660168376e+01	4.431651167445218e+00
5.600000e+07	  0	  2397	   742	1.462920731510404e-03	3.162277660168376e+01	5.087020122396525e+00
5.700000e+07	  0	  2397	  2077	1.840287442573216e-03	3.162277660168376e+01	5.742526265676936e+00
5.800000e+07	  0	  2397	  1180	1.479042438499837e-03	3.162277660168376e+01	6.398428671357525e+00
5.900000e+07	  0	  2397	  1170	1.654735346360785e-03	3.162277660168376e+01	7.053522151218705e+00
6.000000e+07	  0	  2397	  1710	1.531424754407744e-03	3.162277660168376e+01	7.709126636445662e+00
6.100000e+07	  0	  2397	  2158	1.478292934920045e-03	3.162277660168376e+01	8.364857123532408e+00
6.200000e+07	  0	  2397	   832	1.697415548688955e-03	3.162277660168376e+01	9.020162739974847e+00
6.300000e+07	  0	  2397	  2208	1.727962022196465e-03	3.162277660168376e+01	9.675766683008431e+00
6.400000e+07	  0	  2397	  1216	1.339129408115419e-03	3.162277660168376e+01	1.033135589638549e+01
6.500000e+07	  0	  2397	   364	1.720442485082938e-03	4.216965034285818e+01	4.398110109260617e-01
6.600000e+07	  0	  2397	  1587	1.663585093453413e-03	4.216965034285818e+01	1.095405753089035e+00
6.700000e+07	  0	  2397	   508	1.650915511758521e-03	4.216965034285818e+01	1.751148774368111e+00
6.800000e+07	  0	  2397	   283	1.393279577378238e-03	4.216965034285818e+01	2.406305019596072e+00
6.900000e+07	  0	  2397	  1009	1.439746390395453e-03	4.216965034285818e+01	3.062073979865003e+00
7.000000e+07	  0	  2397	  1584	1.706566807677638e-03	4.216965034285818e+01	3.717514921055471e+00
7.100000e+07	  0	  2397	   526	1.442635492624473e-03	4.216965034285818e+01	4.372918753883071e+00
7.200000e+07	  0	  2397	   823	1.630797623380245e-03	4.216965034285818e+01	5.028786067062536e+00
7.300000e+07	  0	  2397	   394	1.719427110784509e-03	4.216965034285818e+01	5.683962142609535e+00
7.400000e+07	  0	  2397	  2308	1.596319351587066e-03	4.216965034285818e+01	6.339438237105341e+00
7.500000e+07	  0	  2397	  2182	1.416693962355139e-03	4.216965034285818e+01	6.995310511635122e+00
7.600000e+07	  0	  2397	  1447	1.319823596560209e-03	4.216965034285818e+01	7.650643238593217e+00
7.700000e+07	  0	  2397	  1968	1.710050052346520e-03	4.216965034285818e+01	8.306034587959019e+00
7.800000e+07	  0	  2397	  1418	1.687867391057168e-03	4.216965034285818e+01	8.961797208984363e+00
7.900000e+07	  0	  2397	   399	1.599138998662908e-03	4.216965034285818e+01	9.617112430423433e+00
8.000000e+07	  0	  2397	  1410	1.518608388712660e-03	4.216965034285818e+01	1.027270770416149e+01
8.100000e+07	  0	  2397	  2140	1.268296814159008e-03	4.216965034285818e+01	1.092838592105034e+01
8.200000e+07	  0	  2397	  1228	1.800298000810371e-03	4.216965034285818e+01	1.158366710374514e+01
8.300000e+07	  0	  2397	  2290	1.419645447251177e-03	4.216965034285818e+01	1.223923202128347e+01
8.400000e+07	  0	  2397	   427	1.608117859161817e-03	4.216965034285818e+01	1.289487686219015e+01
8.500000e+07	  0	  2397	   801	1.776831696481932e-03	4.216965034285818e+01	1.355035176901791e+01
8.600000e+07	  0	  2397	   240	1.316265006145811e-03	5.623413251903484e+01	1.413789240808798e-01
8.700000e+07	  0	  2397	    54	1.558339853176953e-03	5.623413251903484e+01	7.968787913335970e-01
8.800000e+07	  0	  2397	  2112	1.494783172145785e-03	5.623413251903484e+01	1.452281101746245e+00
8.900000e+07	  0	  2397	  1347	1.755438786315787e-03	5.623413251903484e+01	2.108121713232591e+00
9.000000e+07	  0	  2397	  1849	1.445998637258221e-03	5.623413251903484e+01	2.763426528402867e+00
9.100000e+07	  0	  2397	  1506	1.659881120881459e-03	5.623413251903484e+01	3.418868932251125e+00
9.200000e+07	  0	  2397	  2354	1.432668089187853e-03	5.623413251903484e+01	4.074608485311205e+00
9.300000e+07	  0	  2397	  1311	1.293306329853265e-03	5.623413251903484e+01	4.729873580563470e+00
9.400000e+07	  0	  2397	  2192	1.816544889200768e-03	5.623413251903484e+01	5.385733810228164e+00
9.500000e+07	  0	  2397	  2152	1.393741979843470e-03	5.623413251903484e+01	6.040904804517513e+00
9.600000e+07	  0	  2397	  2041	1.802917680127030e-03	5.623413251903484e+01	6.696509554101957e+00
9.700000e+07	  0	  2397	  2291	1.325048588423613e-03	5.623413251903484e+01	7.352288205229154e+00
9.800000e+07	  0	  2397	   269	1.634810553723936e-03	5.623413251903484e+01	8.007445375939707e+00
9.900000e+07	  0	  2397	  2290	1.404361849107965e-03	5.623413251903484e+01	8.663155015879525e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  2397	   811	1.586456986438433e-03	5.623413251903484e+01	9.318628248668363e+00
1.010000e+08	  0	  2397	  1375	1.491842113626130e-03	5.623413251903484e+01	9.974294348478649e+00
1.020000e+08	  0	  2397	    73	1.832043906841021e-03	5.623413251903484e+01	1.062957405918380e+01
1.030000e+08	  0	  2397	     2	1.776862229880570e-03	5.623413251903484e+01	1.128509763834280e+01
1.040000e+08	  0	  2397	  1341	1.370703668958854e-03	5.623413251903484e+01	1.194093352601629e+01
1.050000e+08	  0	  2397	  1538	1.852178435714760e-03	5.623413251903484e+01	1.259623594685491e+01
1.060000e+08	  0	  2397	  1357	1.897314086601886e-03	5.623413251903484e+01	1.325165733993170e+01
1.070000e+08	  0	  2397	   604	1.765982657854060e-03	5.623413251903484e+01	1.390733265955000e+01
1.080000e+08	  0	  2397	  1135	1.861737564914343e-03	5.623413251903484e+01	1.456290934279506e+01
