myid = 11	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand12/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 899
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   899	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   899	   450	4.496918681671691e-03	4.216965034285821e-01	1.090487436808806e-01
2.000000e+05	  0	   899	   770	5.339572426669988e-03	9.999999999999994e-01	5.855134980952950e-02
3.000000e+05	  0	   899	   240	4.479448771977664e-03	1.333521432163323e+00	2.532292901612682e-01
4.000000e+05	  0	   899	   395	4.170469599899702e-03	1.778279410038922e+00	3.362969429220888e-01
5.000000e+05	  0	   899	   531	4.502974866593612e-03	2.371373705661654e+00	2.710290198178882e-01
6.000000e+05	  0	   899	   877	4.988748480693008e-03	3.162277660168377e+00	8.422748414026921e-03
7.000000e+05	  0	   899	   728	4.720666433262161e-03	3.162277660168377e+00	5.361158858813790e-01
8.000000e+05	  0	   899	    56	4.296651738143465e-03	4.216965034285820e+00	9.635513376570036e-03
9.000000e+05	  0	   899	    26	4.670542139443189e-03	4.216965034285820e+00	5.374582187725299e-01
1.000000e+06	  0	   899	    48	4.962619623378045e-03	4.216965034285820e+00	1.065416705771081e+00
1.100000e+06	  0	   899	   194	4.706751710511528e-03	5.623413251903486e+00	1.868791599678074e-01
1.200000e+06	  0	   899	    88	4.950322674221371e-03	5.623413251903486e+00	7.148402909928900e-01
1.300000e+06	  0	   899	   185	4.534334904709686e-03	5.623413251903486e+00	1.242688686177584e+00
1.400000e+06	  0	   899	   393	4.109836056635161e-03	5.623413251903486e+00	1.770816486561812e+00
1.500000e+06	  0	   899	   561	5.231535138353216e-03	7.498942093324552e+00	4.231022165945425e-01
1.600000e+06	  0	   899	   277	4.335427397684537e-03	7.498942093324552e+00	9.512610878676236e-01
1.700000e+06	  0	   899	   362	4.202012458328365e-03	7.498942093324552e+00	1.478840280123442e+00
1.800000e+06	  0	   899	   307	4.041785016453312e-03	7.498942093324552e+00	2.007152519687152e+00
1.900000e+06	  0	   899	   705	5.179717225014013e-03	9.999999999999991e+00	3.392587056677136e-02
2.000000e+06	  0	   899	   563	5.080195740022152e-03	9.999999999999991e+00	5.618021827581210e-01
2.100000e+06	  0	   899	   429	4.078950937948562e-03	9.999999999999991e+00	1.089875079514532e+00
2.200000e+06	  0	   899	   683	4.068052455802007e-03	9.999999999999991e+00	1.617512270969174e+00
2.300000e+06	  0	   899	   750	4.933948011580175e-03	9.999999999999991e+00	2.145814538455566e+00
2.400000e+06	  0	   899	   427	4.409179411961588e-03	9.999999999999991e+00	2.673437336256504e+00
2.500000e+06	  0	   899	   170	4.809167322738751e-03	9.999999999999991e+00	3.201611001365860e+00
2.600000e+06	  0	   899	   842	4.174930942260134e-03	1.333521432163323e+01	3.941242177191705e-01
2.700000e+06	  0	   899	   496	5.117373397543451e-03	1.333521432163323e+01	9.221697966588794e-01
2.800000e+06	  0	   899	   587	5.117477129978471e-03	1.333521432163323e+01	1.450106027944924e+00
2.900000e+06	  0	   899	   465	5.257353899271176e-03	1.333521432163323e+01	1.977969832681224e+00
3.000000e+06	  0	   899	   313	5.032942518768080e-03	1.333521432163323e+01	2.505894785258366e+00
3.100000e+06	  0	   899	   882	4.996835098069779e-03	1.333521432163323e+01	3.033856141180960e+00
3.200000e+06	  0	   899	   831	4.480523184795004e-03	1.333521432163323e+01	3.561832501040191e+00
3.300000e+06	  0	   899	    73	4.985747079328102e-03	1.333521432163323e+01	4.089682318634408e+00
3.400000e+06	  0	   899	   813	5.405868259485200e-03	1.778279410038921e+01	1.702569114749780e-01
3.500000e+06	  0	   899	   160	4.167466171424184e-03	1.778279410038921e+01	6.980542371731420e-01
3.600000e+06	  0	   899	   699	4.589568502124500e-03	1.778279410038921e+01	1.226198730690154e+00
3.700000e+06	  0	   899	   713	4.269996688788098e-03	1.778279410038921e+01	1.753922840795295e+00
