myid = 32	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand33/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 883
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   883	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   883	   559	5.109064814929683e-03	4.216965034285821e-01	1.171765091379812e-01
2.000000e+05	  0	   883	   643	4.118766878716585e-03	9.999999999999994e-01	7.580428910021939e-02
3.000000e+05	  0	   883	   499	4.761323153742215e-03	1.333521432163323e+00	2.790591972959446e-01
4.000000e+05	  0	   883	   473	4.342891377449652e-03	1.778279410038922e+00	3.707629116021710e-01
5.000000e+05	  0	   883	   432	4.887863016811138e-03	2.371373705661654e+00	3.147767168743249e-01
6.000000e+05	  0	   883	   122	4.321897191311392e-03	3.162277660168377e+00	6.011471648103552e-02
7.000000e+05	  0	   883	   441	4.848239869169201e-03	3.162277660168377e+00	5.976095851196834e-01
8.000000e+05	  0	   883	   249	4.946675725868996e-03	4.216965034285820e+00	7.875772043050595e-02
9.000000e+05	  0	   883	   552	5.387743070349695e-03	4.216965034285820e+00	6.161294629151699e-01
1.000000e+06	  0	   883	   138	4.477085038107828e-03	4.216965034285820e+00	1.152331826720054e+00
1.100000e+06	  0	   883	    88	5.000925548999038e-03	5.623413251903486e+00	2.828330688040914e-01
1.200000e+06	  0	   883	   386	4.404047287085452e-03	5.623413251903486e+00	8.195962225900241e-01
1.300000e+06	  0	   883	   630	4.366013323185981e-03	5.623413251903486e+00	1.356008122078138e+00
1.400000e+06	  0	   883	   579	4.290643698939693e-03	7.498942093324552e+00	1.744060037128950e-02
1.500000e+06	  0	   883	   631	4.959315924165464e-03	7.498942093324552e+00	5.537719210267641e-01
1.600000e+06	  0	   883	   613	4.421447398240889e-03	7.498942093324552e+00	1.090787429889831e+00
1.700000e+06	  0	   883	   767	4.935288758420538e-03	7.498942093324552e+00	1.627127592442762e+00
1.800000e+06	  0	   883	   261	4.313603600471064e-03	7.498942093324552e+00	2.164050536142290e+00
1.900000e+06	  0	   883	   196	4.422555262668015e-03	9.999999999999991e+00	1.995423633598419e-01
2.000000e+06	  0	   883	   697	4.987930844562639e-03	9.999999999999991e+00	7.363695545850639e-01
2.100000e+06	  0	   883	   428	4.959803912366237e-03	9.999999999999991e+00	1.272930038363553e+00
