myid = 11	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand12/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8982
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8982	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8982	  3985	4.985400802843354e-03	0.000000000000000e+00	5.527271270383633e-02
2.000000e+05	  0	  8982	  1380	5.138429737939596e-03	1.000000000000000e-01	8.138719404947961e-03
3.000000e+05	  0	  8982	  3257	4.164418599590217e-03	1.333521432163324e-01	2.765709868617373e-02
4.000000e+05	  0	  8982	  1045	4.199679119892415e-03	1.778279410038923e-01	3.605907302702484e-02
5.000000e+05	  0	  8982	  4321	4.547277461539309e-03	2.371373705661655e-01	2.978751712968998e-02
6.000000e+05	  0	  8982	  2695	4.687068027554748e-03	3.162277660168378e-01	3.558994387844001e-03
7.000000e+05	  0	  8982	  6897	4.881950518469230e-03	3.162277660168378e-01	5.641212556619001e-02
8.000000e+05	  0	  8982	  8480	4.298840424625304e-03	4.216965034285821e-01	3.801054742134308e-03
9.000000e+05	  0	  8982	  7103	5.507463286313818e-03	4.216965034285821e-01	5.663306501643658e-02
1.000000e+06	  0	  8982	    63	4.542947008476837e-03	4.216965034285821e-01	1.095256098657125e-01
1.100000e+06	  0	  8982	  7825	4.508141630162152e-03	5.623413251903489e-01	2.171043649672924e-02
1.200000e+06	  0	  8982	  6715	4.610382318072296e-03	5.623413251903489e-01	7.461097575179679e-02
1.300000e+06	  0	  8982	  6092	5.092981454711867e-03	5.623413251903489e-01	1.275571941299471e-01
1.400000e+06	  0	  8982	  4795	4.996640997171278e-03	5.623413251903489e-01	1.803399051133215e-01
1.500000e+06	  0	  8982	   257	4.184010430522685e-03	7.498942093324554e-01	4.583760279457875e-02
1.600000e+06	  0	  8982	  8866	4.271292620885769e-03	7.498942093324554e-01	9.871124939115611e-02
1.700000e+06	  0	  8982	  7023	4.310326723255077e-03	7.498942093324554e-01	1.515618683437600e-01
1.800000e+06	  0	  8982	  2838	4.742957514838238e-03	7.498942093324554e-01	2.044937771840791e-01
1.900000e+06	  0	  8982	  4790	4.890034657836167e-03	9.999999999999994e-01	7.266253107724174e-03
2.000000e+06	  0	  8982	   705	5.169864512025550e-03	9.999999999999994e-01	6.014274176595979e-02
