myid = 29	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand30/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 903
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   903	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   903	   244	4.699996964610280e-03	4.216965034285821e-01	1.054755964750237e-01
2.000000e+05	  0	   903	   854	4.382027450908745e-03	9.999999999999994e-01	5.272454656600156e-02
3.000000e+05	  0	   903	    20	5.563898931404301e-03	1.333521432163323e+00	2.445149098094797e-01
4.000000e+05	  0	   903	   519	4.364469689882095e-03	1.778279410038922e+00	3.248722534004212e-01
5.000000e+05	  0	   903	   820	4.544166768010120e-03	2.371373705661654e+00	2.569328440040669e-01
6.000000e+05	  0	   903	   841	4.915911924800328e-03	2.371373705661654e+00	7.820898626994865e-01
7.000000e+05	  0	   903	   162	4.023413724121862e-03	3.162277660168377e+00	5.162528442767300e-01
8.000000e+05	  0	   903	   860	4.188509009048914e-03	3.162277660168377e+00	1.041579628110344e+00
9.000000e+05	  0	   903	   589	4.461691172166054e-03	4.216965034285820e+00	5.117251834080315e-01
1.000000e+06	  0	   903	   721	4.334148471425771e-03	4.216965034285820e+00	1.037267666489353e+00
1.100000e+06	  0	   903	   368	4.728477562246982e-03	5.623413251903486e+00	1.555326879363094e-01
1.200000e+06	  0	   903	   820	4.818146716404202e-03	5.623413251903486e+00	6.807119194523514e-01
1.300000e+06	  0	   903	   700	4.317204211990780e-03	5.623413251903486e+00	1.205930952534508e+00
1.400000e+06	  0	   903	   526	5.689326597906304e-03	5.623413251903486e+00	1.731064851776898e+00
1.500000e+06	  0	   903	   638	4.482649919945905e-03	7.498942093324552e+00	3.808267261580518e-01
1.600000e+06	  0	   903	   819	5.265379073048112e-03	7.498942093324552e+00	9.059862197888245e-01
1.700000e+06	  0	   903	   354	4.437173931785794e-03	7.498942093324552e+00	1.431104909161513e+00
1.800000e+06	  0	   903	   787	4.838430937556268e-03	7.498942093324552e+00	1.956423603984443e+00
1.900000e+06	  0	   903	   498	4.693000121898646e-03	7.498942093324552e+00	2.481463450549623e+00
2.000000e+06	  0	   903	   292	4.221153103373613e-03	9.999999999999991e+00	5.058450444711173e-01
2.100000e+06	  0	   903	   197	4.482804917573882e-03	9.999999999999991e+00	1.030971467767873e+00
