myid = 0	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand01/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1811
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1811	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1811	  1340	4.276437649507052e-03	2.371373705661655e-01	2.708410831519050e-02
2.000000e+05	  0	  1811	   726	4.395562964743894e-03	4.216965034285821e-01	1.046013524259062e-01
3.000000e+05	  0	  1811	   174	5.411651043612319e-03	7.498942093324554e-01	3.854721527403763e-02
4.000000e+05	  0	  1811	   522	5.225100942501390e-03	9.999999999999994e-01	5.024811980165073e-02
5.000000e+05	  0	  1811	   680	4.194117901327570e-03	9.999999999999994e-01	3.121007174028501e-01
6.000000e+05	  0	  1811	  1600	4.689870093245202e-03	1.333521432163323e+00	2.406802687445171e-01
7.000000e+05	  0	  1811	   598	4.594165161781709e-03	1.778279410038922e+00	5.778099449472479e-02
8.000000e+05	  0	  1811	   556	5.457655216106274e-03	1.778279410038922e+00	3.196134960720380e-01
9.000000e+05	  0	  1811	   504	4.391439660550917e-03	1.778279410038922e+00	5.815056020840017e-01
1.000000e+06	  0	  1811	     8	5.698901891554517e-03	2.371373705661654e+00	2.503577680951427e-01
1.100000e+06	  0	  1811	  1752	5.156451480648153e-03	2.371373705661654e+00	5.123858374268113e-01
1.200000e+06	  0	  1811	  1158	4.751181354279586e-03	2.371373705661654e+00	7.742576130771260e-01
1.300000e+06	  0	  1811	   981	4.005476970664807e-03	3.162277660168377e+00	2.450472049807837e-01
1.400000e+06	  0	  1811	   311	4.291928018951113e-03	3.162277660168377e+00	5.070486826740369e-01
1.500000e+06	  0	  1811	  1444	4.922264638194080e-03	3.162277660168377e+00	7.691949765175634e-01
1.600000e+06	  0	  1811	    39	4.203676556829714e-03	3.162277660168377e+00	1.030997508701912e+00
1.700000e+06	  0	  1811	  1112	5.566691264876902e-03	4.216965034285820e+00	2.381052115408477e-01
1.800000e+06	  0	  1811	    80	5.302644485063446e-03	4.216965034285820e+00	5.002468727742165e-01
1.900000e+06	  0	  1811	   853	4.202727440255946e-03	4.216965034285820e+00	7.623064701694788e-01
2.000000e+06	  0	  1811	   198	4.196203354068568e-03	4.216965034285820e+00	1.023994739580495e+00
