myid = 20	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand21/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3688
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3688	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3688	  1080	5.060328033510890e-03	1.000000000000000e-01	3.103129817862543e-02
2.000000e+05	  0	  3688	  1567	5.094428238488847e-03	2.371373705661655e-01	2.264105742609848e-02
3.000000e+05	  0	  3688	  1177	4.732007971210340e-03	3.162277660168378e-01	7.224369813353074e-02
4.000000e+05	  0	  3688	  2488	4.569139295316503e-03	4.216965034285821e-01	9.547783097808789e-02
5.000000e+05	  0	  3688	   554	5.323211936885757e-03	5.623413251903489e-01	8.366646276805603e-02
6.000000e+05	  0	  3688	   114	5.399926513138109e-03	7.498942093324554e-01	2.466392097496694e-02
7.000000e+05	  0	  3688	  1883	4.753020560966874e-03	7.498942093324554e-01	1.536104630239182e-01
8.000000e+05	  0	  3688	  3297	5.303517310817800e-03	9.999999999999994e-01	3.218933673535042e-02
9.000000e+05	  0	  3688	  1756	4.072472492322779e-03	9.999999999999994e-01	1.608491886207097e-01
1.000000e+06	  0	  3688	  2214	5.181764397003287e-03	9.999999999999994e-01	2.894366369153175e-01
1.100000e+06	  0	  3688	  2809	4.543123927612805e-03	1.333521432163323e+00	8.442109423123723e-02
1.200000e+06	  0	  3688	   447	4.711522728801062e-03	1.333521432163323e+00	2.132595171913390e-01
1.300000e+06	  0	  3688	  2323	4.031864446856016e-03	1.333521432163323e+00	3.419946756415206e-01
1.400000e+06	  0	  3688	  1245	4.044283053987043e-03	1.778279410038922e+00	2.602223508441110e-02
1.500000e+06	  0	  3688	  1662	4.364742320998479e-03	1.778279410038922e+00	1.547672204123285e-01
1.600000e+06	  0	  3688	  2317	5.592555819902005e-03	1.778279410038922e+00	2.835169206337753e-01
1.700000e+06	  0	  3688	  1388	4.634057223322279e-03	1.778279410038922e+00	4.122125930830813e-01
1.800000e+06	  0	  3688	    51	4.139660972510914e-03	1.778279410038922e+00	5.408587131752993e-01
1.900000e+06	  0	  3688	  2761	5.076411256269198e-03	2.371373705661654e+00	7.642038591691096e-02
2.000000e+06	  0	  3688	  1347	5.170758917881136e-03	2.371373705661654e+00	2.050977822601666e-01
