myid = 18	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand19/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8915
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8915	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8915	  3086	5.641668100342685e-03	0.000000000000000e+00	5.612732353275757e-02
2.000000e+05	  0	  8915	   856	5.082228192735775e-03	1.000000000000000e-01	9.805789718948646e-03
3.000000e+05	  0	  8915	   950	4.828174423745790e-03	1.333521432163324e-01	3.020698766611933e-02
4.000000e+05	  0	  8915	  1863	5.388175401382573e-03	1.778279410038923e-01	3.943004052302913e-02
5.000000e+05	  0	  8915	  7541	4.856376121271022e-03	2.371373705661655e-01	3.396076245104891e-02
6.000000e+05	  0	  8915	  3133	4.230639529263226e-03	3.162277660168378e-01	8.629291787961305e-03
7.000000e+05	  0	  8915	  6517	4.363650652625787e-03	3.162277660168378e-01	6.238641199530050e-02
8.000000e+05	  0	  8915	  5102	4.453234640991483e-03	4.216965034285821e-01	1.064062028876143e-02
9.000000e+05	  0	  8915	  1237	4.671774810931339e-03	4.216965034285821e-01	6.435900458177164e-02
1.000000e+06	  0	  8915	  2321	4.402969853857651e-03	4.216965034285821e-01	1.181628722120284e-01
1.100000e+06	  0	  8915	  8170	5.095170246359724e-03	5.623413251903489e-01	3.126382551222800e-02
1.200000e+06	  0	  8915	  3885	4.709388359401290e-03	5.623413251903489e-01	8.497625439688077e-02
1.300000e+06	  0	  8915	  5554	4.975458898766008e-03	5.623413251903489e-01	1.387739401006862e-01
1.400000e+06	  0	  8915	   622	4.714018458619355e-03	7.498942093324554e-01	4.904001660239660e-03
1.500000e+06	  0	  8915	  2122	5.305128390674781e-03	7.498942093324554e-01	5.870806939317771e-02
1.600000e+06	  0	  8915	  8426	4.888735808433455e-03	7.498942093324554e-01	1.124148564619324e-01
1.700000e+06	  0	  8915	  4470	4.582133300209702e-03	7.498942093324554e-01	1.661025401994181e-01
1.800000e+06	  0	  8915	  6997	4.832326067185574e-03	7.498942093324554e-01	2.197953262038424e-01
1.900000e+06	  0	  8915	  8209	5.380299888949485e-03	9.999999999999994e-01	2.342347110145691e-02
2.000000e+06	  0	  8915	  7831	4.878977019789346e-03	9.999999999999994e-01	7.712522881220846e-02
