myid = 34	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand35/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3662
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3662	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3662	   448	4.961479375121735e-03	1.000000000000000e-01	3.175832645292103e-02
2.000000e+05	  0	  3662	  3621	5.142177581443149e-03	2.371373705661655e-01	2.424191255733585e-02
3.000000e+05	  0	  3662	  1056	4.147638026353438e-03	3.162277660168378e-01	7.451685582759215e-02
4.000000e+05	  0	  3662	  1485	4.625255892552848e-03	4.216965034285821e-01	9.838738387949407e-02
5.000000e+05	  0	  3662	  1683	4.592970619596489e-03	5.623413251903489e-01	8.732952723855339e-02
6.000000e+05	  0	  3662	   773	5.115982057629238e-03	7.498942093324554e-01	2.927429896054490e-02
7.000000e+05	  0	  3662	  1620	4.226580462008489e-03	7.498942093324554e-01	1.588963126325296e-01
8.000000e+05	  0	  3662	   547	5.280239573826735e-03	9.999999999999994e-01	3.822047635370999e-02
9.000000e+05	  0	  3662	  1345	4.642999381588427e-03	9.999999999999994e-01	1.675588424093336e-01
1.000000e+06	  0	  3662	   542	4.238189995923034e-03	9.999999999999994e-01	2.969116802366963e-01
1.100000e+06	  0	  3662	   253	4.074300832737530e-03	1.333521432163323e+00	9.281839666031054e-02
1.200000e+06	  0	  3662	   344	4.168044168632723e-03	1.333521432163323e+00	2.222282108266229e-01
1.300000e+06	  0	  3662	   526	5.174348433318822e-03	1.333521432163323e+00	3.517796650680392e-01
1.400000e+06	  0	  3662	  2925	4.780137359390035e-03	1.778279410038922e+00	3.649912678702713e-02
1.500000e+06	  0	  3662	  3192	4.986256519978390e-03	1.778279410038922e+00	1.659961320835169e-01
1.600000e+06	  0	  3662	  2525	5.491029971499026e-03	1.778279410038922e+00	2.952908593385090e-01
1.700000e+06	  0	  3662	  2620	4.351179500833999e-03	1.778279410038922e+00	4.246092977896002e-01
1.800000e+06	  0	  3662	  1992	4.911176008619679e-03	1.778279410038922e+00	5.540302276204979e-01
1.900000e+06	  0	  3662	  3495	4.988371151071722e-03	2.371373705661654e+00	9.043924066762433e-02
2.000000e+06	  0	  3662	  3337	4.143281449942721e-03	2.371373705661654e+00	2.199466236125238e-01
