myid = 32	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand33/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8936
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8936	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8936	  7448	4.266901372362278e-03	0.000000000000000e+00	5.552933717620499e-02
2.000000e+05	  0	  8936	  3326	4.889426146998261e-03	1.000000000000000e-01	8.618042852925577e-03
3.000000e+05	  0	  8936	  8837	5.150282863802277e-03	1.333521432163324e-01	2.834983844818805e-02
4.000000e+05	  0	  8936	  6975	4.454317396320782e-03	1.778279410038923e-01	3.709951824152271e-02
5.000000e+05	  0	  8936	  3897	4.653262353984849e-03	2.371373705661655e-01	3.103768053335448e-02
6.000000e+05	  0	  8936	  3790	4.849365028810840e-03	3.162277660168378e-01	5.094219207092614e-03
7.000000e+05	  0	  8936	  8294	4.776555781721679e-03	3.162277660168378e-01	5.824810963145395e-02
8.000000e+05	  0	  8936	   435	5.449182160284546e-03	4.216965034285821e-01	5.862738919820506e-03
9.000000e+05	  0	  8936	  2982	5.052105333936473e-03	4.216965034285821e-01	5.898291190366001e-02
1.000000e+06	  0	  8936	   938	4.244180330330792e-03	4.216965034285821e-01	1.120906567318068e-01
1.100000e+06	  0	  8936	  3389	4.338421473536939e-03	5.623413251903489e-01	2.462038824628868e-02
1.200000e+06	  0	  8936	  4362	4.312603565160598e-03	5.623413251903489e-01	7.775178232854311e-02
1.300000e+06	  0	  8936	  5609	4.233617066375937e-03	5.623413251903489e-01	1.308396708856035e-01
1.400000e+06	  0	  8936	  2033	5.344128117450527e-03	5.623413251903489e-01	1.839573954261882e-01
1.500000e+06	  0	  8936	  8028	4.774716017283304e-03	7.498942093324554e-01	4.962927090216832e-02
1.600000e+06	  0	  8936	  7003	4.756714387362337e-03	7.498942093324554e-01	1.027237733629474e-01
1.700000e+06	  0	  8936	  4379	4.333190211240176e-03	7.498942093324554e-01	1.558758939830782e-01
1.800000e+06	  0	  8936	  1473	5.156759559681348e-03	7.498942093324554e-01	2.090130425617180e-01
1.900000e+06	  0	  8936	  1952	4.674953334428108e-03	9.999999999999994e-01	1.203696951568974e-02
2.000000e+06	  0	  8936	  2318	5.165373546234741e-03	9.999999999999994e-01	6.517559963537789e-02
2.100000e+06	  0	  8936	  5767	5.044883599212230e-03	9.999999999999994e-01	1.183329317883362e-01
2.200000e+06	  0	  8936	  1732	5.025356650867325e-03	9.999999999999994e-01	1.714890068561067e-01
2.300000e+06	  0	  8936	  5047	4.336163129667768e-03	9.999999999999994e-01	2.245726472539774e-01
2.400000e+06	  0	  8936	  7202	4.707353560088374e-03	9.999999999999994e-01	2.776610790276338e-01
2.500000e+06	  0	  8936	  2858	4.791046300635203e-03	9.999999999999994e-01	3.308667082393230e-01
2.600000e+06	  0	  8936	  6056	4.772807013021148e-03	1.333521432163323e+00	5.051802513006860e-02
2.700000e+06	  0	  8936	   476	4.850119125240734e-03	1.333521432163323e+00	1.037233554124603e-01
2.800000e+06	  0	  8936	  4643	4.821581354385653e-03	1.333521432163323e+00	1.567104733490957e-01
2.900000e+06	  0	  8936	  8719	5.024751743553744e-03	1.333521432163323e+00	2.099090816520616e-01
3.000000e+06	  0	  8936	  5159	4.434510470045326e-03	1.333521432163323e+00	2.630135384667799e-01
3.100000e+06	  0	  8936	  6018	4.746191361753320e-03	1.333521432163323e+00	3.161315003946775e-01
3.200000e+06	  0	  8936	  4593	4.158483873963997e-03	1.333521432163323e+00	3.692430107817811e-01
3.300000e+06	  0	  8936	  8138	4.024964741907017e-03	1.333521432163323e+00	4.224010203815000e-01
3.400000e+06	  0	  8936	  6582	5.630850312118930e-03	1.778279410038922e+00	3.074523701201872e-02
3.500000e+06	  0	  8936	  6433	4.475725044683277e-03	1.778279410038922e+00	8.388395980848425e-02
3.600000e+06	  0	  8936	  1983	4.689542452913019e-03	1.778279410038922e+00	1.370124345229474e-01
3.700000e+06	  0	  8936	  8314	5.318207621243721e-03	1.778279410038922e+00	1.901378190934882e-01
3.800000e+06	  0	  8936	   687	4.773698244998547e-03	1.778279410038922e+00	2.432499681896606e-01
3.900000e+06	  0	  8936	  3616	4.667258342282034e-03	1.778279410038922e+00	2.963645055091775e-01
4.000000e+06	  0	  8936	  3125	4.273229686218767e-03	1.778279410038922e+00	3.495614196643713e-01
4.100000e+06	  0	  8936	  4660	4.489987450714505e-03	1.778279410038922e+00	4.027096158731515e-01
4.200000e+06	  0	  8936	  1303	4.753972222639960e-03	1.778279410038922e+00	4.558168688745141e-01
4.300000e+06	  0	  8936	  3301	4.306363508332169e-03	1.778279410038922e+00	5.089486607233302e-01
4.400000e+06	  0	  8936	  5028	4.294580393527356e-03	1.778279410038922e+00	5.620687870083907e-01
4.500000e+06	  0	  8936	  1862	5.418366797778139e-03	2.371373705661654e+00	2.214690186383479e-02
4.600000e+06	  0	  8936	  8489	4.333595506993389e-03	2.371373705661654e+00	7.527949621053663e-02
4.700000e+06	  0	  8936	  6747	5.023116552370864e-03	2.371373705661654e+00	1.283775748829038e-01
4.800000e+06	  0	  8936	  7967	5.072572389789942e-03	2.371373705661654e+00	1.814623108028961e-01
4.900000e+06	  0	  8936	  7678	4.079654000949633e-03	2.371373705661654e+00	2.346686240773507e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8936	  1788	4.250363301338208e-03	2.371373705661654e+00	2.877423588993341e-01
5.100000e+06	  0	  8936	  4801	5.136870930789896e-03	2.371373705661654e+00	3.408854644683127e-01
5.200000e+06	  0	  8936	   932	4.768255090307621e-03	2.371373705661654e+00	3.940583265929064e-01
5.300000e+06	  0	  8936	  6628	4.308537238482003e-03	2.371373705661654e+00	4.471532666071409e-01
5.400000e+06	  0	  8936	  2088	4.339128532933633e-03	2.371373705661654e+00	5.002850253642996e-01
5.500000e+06	  0	  8936	  6458	4.669634314377691e-03	2.371373705661654e+00	5.534130409526519e-01
5.600000e+06	  0	  8936	  6929	4.953283058106538e-03	2.371373705661654e+00	6.065396538621021e-01
5.700000e+06	  0	  8936	  1505	4.123196767039878e-03	2.371373705661654e+00	6.596987493730235e-01
5.800000e+06	  0	  8936	  6939	4.891896588084675e-03	2.371373705661654e+00	7.128146742428298e-01
5.900000e+06	  0	  8936	  1729	5.295475256250581e-03	2.371373705661654e+00	7.659433613366872e-01
6.000000e+06	  0	  8936	  2683	4.646790498336916e-03	3.162277660168377e+00	2.816262045229215e-02
6.100000e+06	  0	  8936	  2818	4.378557920782993e-03	3.162277660168377e+00	8.132061768541476e-02
6.200000e+06	  0	  8936	  6070	5.163010157451198e-03	3.162277660168377e+00	1.344805396609235e-01
6.300000e+06	  0	  8936	  2743	4.211217239631410e-03	3.162277660168377e+00	1.876014239578289e-01
6.400000e+06	  0	  8936	  8828	4.850289117735019e-03	3.162277660168377e+00	2.407336401803381e-01
6.500000e+06	  0	  8936	  6225	4.881344014295493e-03	3.162277660168377e+00	2.938671183927037e-01
6.600000e+06	  0	  8936	  5920	5.280948193330737e-03	3.162277660168377e+00	3.470071315379006e-01
6.700000e+06	  0	  8936	  2862	4.581438366647510e-03	3.162277660168377e+00	4.001023938174521e-01
6.800000e+06	  0	  8936	  8553	4.359976999014950e-03	3.162277660168377e+00	4.532454153276340e-01
6.900000e+06	  0	  8936	  3213	4.829872057430778e-03	3.162277660168377e+00	5.064052208536447e-01
7.000000e+06	  0	  8936	  1948	4.936296395454831e-03	3.162277660168377e+00	5.594661392341571e-01
7.100000e+06	  0	  8936	  1754	4.315181112097550e-03	3.162277660168377e+00	6.126371066717426e-01
7.200000e+06	  0	  8936	  5715	5.049923268140003e-03	3.162277660168377e+00	6.657532863950149e-01
7.300000e+06	  0	  8936	  7658	4.854515348814494e-03	3.162277660168377e+00	7.188629503428344e-01
7.400000e+06	  0	  8936	  3460	4.631077846878844e-03	3.162277660168377e+00	7.719872121049884e-01
7.500000e+06	  0	  8936	  3965	4.903962018588945e-03	3.162277660168377e+00	8.251372161053437e-01
7.600000e+06	  0	  8936	  7765	4.268826823857741e-03	3.162277660168377e+00	8.783163995553133e-01
7.700000e+06	  0	  8936	  2129	5.542014455681309e-03	3.162277660168377e+00	9.314291398284854e-01
7.800000e+06	  0	  8936	  5134	4.397817223278265e-03	3.162277660168377e+00	9.845842703224880e-01
7.900000e+06	  0	  8936	  5252	4.912831162925909e-03	3.162277660168377e+00	1.037713006405018e+00
8.000000e+06	  0	  8936	  7007	4.608414397506287e-03	4.216965034285820e+00	3.618018099905700e-02
8.100000e+06	  0	  8936	  4980	4.852026339251318e-03	4.216965034285820e+00	8.928262681088701e-02
8.200000e+06	  0	  8936	  3100	4.105267438113964e-03	4.216965034285820e+00	1.424283592861248e-01
8.300000e+06	  0	  8936	  6022	5.164769705352196e-03	4.216965034285820e+00	1.955659140446845e-01
