myid = 22	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand23/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8957
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8957	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8957	  8618	5.050481332020478e-03	0.000000000000000e+00	5.532579116603120e-02
2.000000e+05	  0	  8957	  6405	4.110235788554163e-03	1.000000000000000e-01	8.213034842031548e-03
3.000000e+05	  0	  8957	  2715	5.034868394400187e-03	1.333521432163324e-01	2.780225758721456e-02
4.000000e+05	  0	  8957	  1091	4.053129138266253e-03	1.778279410038923e-01	3.623836228325005e-02
5.000000e+05	  0	  8957	  5547	4.657553929386040e-03	2.371373705661655e-01	2.996744473138959e-02
6.000000e+05	  0	  8957	  6053	4.704221571867118e-03	3.162277660168378e-01	3.667759177115352e-03
7.000000e+05	  0	  8957	   723	5.372205150482228e-03	3.162277660168378e-01	5.661647216787608e-02
8.000000e+05	  0	  8957	   902	4.611582265025766e-03	4.216965034285821e-01	4.128358591964077e-03
9.000000e+05	  0	  8957	  6255	4.305408769698892e-03	4.216965034285821e-01	5.706694582425782e-02
1.000000e+06	  0	  8957	  7922	5.063045861011763e-03	4.216965034285821e-01	1.100621005758493e-01
1.100000e+06	  0	  8957	  8947	4.753981771820542e-03	5.623413251903489e-01	2.236435742966731e-02
1.200000e+06	  0	  8957	  3184	4.176870948913385e-03	5.623413251903489e-01	7.539715173307898e-02
1.300000e+06	  0	  8957	  7143	4.968650174455474e-03	5.623413251903489e-01	1.284010622864561e-01
1.400000e+06	  0	  8957	  5627	5.441445226479635e-03	5.623413251903489e-01	1.815029278379781e-01
1.500000e+06	  0	  8957	  1200	4.273295542888650e-03	7.498942093324554e-01	4.691342841150047e-02
1.600000e+06	  0	  8957	  5727	4.389878741456368e-03	7.498942093324554e-01	9.998613422026990e-02
1.700000e+06	  0	  8957	  8802	5.098383625744722e-03	7.498942093324554e-01	1.529703121922274e-01
1.800000e+06	  0	  8957	  6285	4.900520378566637e-03	7.498942093324554e-01	2.059599986121469e-01
1.900000e+06	  0	  8957	  3985	4.355061922862705e-03	9.999999999999994e-01	8.830047711072549e-03
2.000000e+06	  0	  8957	  7843	4.661963832319097e-03	9.999999999999994e-01	6.176929970230820e-02
