#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.073887228963936e-05	1.003276461344212e+00	1.120750768613815e+00	1.486289526494894e-05	3.885670280369606e+00	5.315535062742849e+00	5.521243143145051e-04
1.000000e+01	2.209996205551475e-04	1.003315153935302e+00	6.130070843932693e+00	1.501262584249547e-05	3.874103424245477e+00	6.536066754864570e-03	8.764765184517723e-04
2.000000e+01	2.876282852863823e-04	1.003392424566108e+00	5.657824600091605e+00	1.249405997930249e-05	3.721854511355234e+00	3.122288782423614e-01	8.765440205653420e-04
3.000000e+01	1.754520442526190e-04	1.003387236868728e+00	5.316612599728301e+00	1.236175458900561e-05	3.676527586961011e+00	3.812336472920790e-01	8.765394886942542e-04
4.000000e+01	1.282672479124867e-04	1.003403216608266e+00	2.739703589585360e+00	1.109929835346684e-05	3.315032673847884e+00	3.002729928598551e+00	8.765534482825461e-04
5.000000e+01	1.198396508472639e-03	1.003423754300724e+00	1.967910770221289e+00	1.965772773663765e-05	2.901541483455767e+00	3.864504536232168e+00	8.765713896094679e-04
6.000000e+01	1.071109234310888e-03	1.003312413804349e+00	1.595675663144209e+00	2.427564855739439e-05	2.553135040345122e+00	4.268877920912685e+00	8.764741247269009e-04
7.000000e+01	1.010381829437642e-03	1.003428284110378e+00	1.058322985134936e+00	2.644031477153464e-05	2.260662298525650e+00	4.780634723121753e+00	8.765753467626906e-04
8.000000e+01	8.882979632157565e-04	1.003460097995363e+00	5.125904795728967e-01	2.367980543903908e-05	2.296268216754054e+00	4.965012421689565e+00	8.766031387511212e-04
9.000000e+01	7.347478318912012e-04	1.003446113624393e+00	1.192812080705216e-01	4.641617692129745e-05	1.929177075982935e+00	5.403314851271499e+00	8.765909222778299e-04
1.000000e+02	1.051279712736955e-03	1.003610419022542e+00	2.239780280897274e-02	4.844706865585022e-05	3.604183920350348e+00	3.481838620662931e+00	8.767344562639037e-04
1.100000e+02	9.263723437384535e-04	1.003703136001386e+00	6.032633444748540e+00	5.315430294287968e-05	3.483354025743965e+00	3.533468068883088e+00	8.768154520053713e-04
1.200000e+02	1.032941412757145e-03	1.003886790747193e+00	5.790813740129800e+00	4.486950376676577e-05	3.215516087622291e+00	3.687397467593397e+00	8.769758892035647e-04
1.300000e+02	8.755771265520913e-04	1.004019791802953e+00	5.922343109788758e+00	1.053598183461142e-04	3.114348361394119e+00	3.303064968141760e+00	8.770920763276656e-04
1.400000e+02	2.366524235357079e-03	1.005553160066029e+00	5.334714986973296e+00	2.281700974822291e-04	3.075223511248731e+00	3.480584156949677e+00	8.784315968875355e-04
1.500000e+02	2.110099927938509e-03	1.005688732610444e+00	4.765335392711386e+00	2.525935876969388e-04	2.946388815024234e+00	3.654723831984921e+00	8.785500304138910e-04
1.600000e+02	3.207594661388129e-03	1.006003662774233e+00	4.670345734660651e+00	4.784243213216767e-04	1.584468691576075e+00	4.590952509342705e+00	8.788251472527330e-04
1.700000e+02	3.444410969394722e-03	1.005629604749711e+00	4.368816497996635e+00	4.810220049161707e-04	1.407601447138152e+00	4.514986576642555e+00	8.784983774698333e-04
1.800000e+02	3.250877567287706e-03	1.005250225692192e+00	3.924529762206934e+00	4.920218642213883e-04	1.358920989428778e+00	4.501515847943973e+00	8.781669593364548e-04
1.900000e+02	3.440314841114733e-03	1.005062483730298e+00	3.564526007789714e+00	4.997688159891133e-04	1.250508839223854e+00	4.479144397430423e+00	8.780029516261324e-04
2.000000e+02	3.575285962671722e-03	1.005170064214894e+00	2.997500553646586e+00	4.993268681470201e-04	1.180587113431585e+00	4.638459583250916e+00	8.780969318358624e-04
2.100000e+02	3.686582777519945e-03	1.005007759820455e+00	2.540711750222352e+00	3.139890680669310e-04	6.230153661468855e+00	5.851862935046462e+00	8.779551458875400e-04
2.200000e+02	3.435980673341522e-03	1.005635176859756e+00	2.065215878136213e+00	1.828696065950403e-04	2.518608888320176e+00	3.255906021811233e+00	8.785032451563155e-04
2.300000e+02	3.160579057319657e-03	1.005700822996353e+00	1.432181714836995e+00	3.948971873320066e-04	2.011131429912305e+00	3.865841140858424e+00	8.785605923388322e-04
2.400000e+02	3.509918846044687e-03	1.004912030484098e+00	7.477839015312725e-01	3.250930934951654e-04	1.922633851094464e+00	4.116481706708933e+00	8.778715186093963e-04
2.500000e+02	3.513069325043607e-03	1.004847216591106e+00	2.859602338995394e-01	3.296643813576370e-04	1.906201706252203e+00	4.136460732020719e+00	8.778148984586345e-04
2.600000e+02	3.673767324651224e-03	1.004957179705409e+00	6.167115593662110e+00	3.278950380615396e-04	1.421235679785178e+00	4.555949283655797e+00	8.779109600871311e-04
2.700000e+02	3.627687736605557e-03	1.005436520239810e+00	5.732074107267667e+00	3.135076991536051e-04	1.340567578414558e+00	4.587094513888376e+00	8.783297026139402e-04
2.800000e+02	3.915868733226860e-03	1.005516942163364e+00	5.415718654993531e+00	4.539471401813635e-04	9.898025103949170e-01	4.750844909528245e+00	8.783999576352936e-04
2.900000e+02	4.322890292418947e-03	1.003419145436159e+00	4.221430277170846e+00	9.750406021669162e-04	3.895578175735390e-01	6.120196221065422e+00	8.765673633954195e-04
3.000000e+02	4.330729900174234e-03	1.003696571660887e+00	3.906903556627129e+00	9.779034283412898e-04	3.590961496793431e-01	6.135930986131236e+00	8.768097175257471e-04
3.100000e+02	4.443366223931027e-03	1.003308747100848e+00	3.550581300704769e+00	7.534894647215295e-04	1.763862766824152e-01	7.138206411193082e-02	8.764709215663525e-04
3.200000e+02	5.078002329589541e-03	1.002888136288707e+00	3.314292499466095e+00	8.094445935982753e-04	5.585196623340224e+00	9.025397101935964e-01	8.761034841776091e-04
3.300000e+02	4.470707351831970e-03	1.000642366700971e+00	3.069365341172821e+00	2.739993859025439e-04	4.294930592896780e+00	2.288724004680865e+00	8.741416237374640e-04
3.400000e+02	4.473721256117939e-03	1.000737470070547e+00	2.967478949559574e+00	1.637947052815901e-04	4.917073696286184e+00	1.699636772878401e+00	8.742247041832567e-04
3.500000e+02	4.562850250349052e-03	1.000905175365441e+00	2.944683211772731e+00	1.583684076358318e-04	4.242904464590787e+00	2.322415436041428e+00	8.743712082527086e-04
3.600000e+02	5.173342653757879e-03	1.000424861237252e+00	2.973395526217689e+00	2.364905664823765e-04	5.080184674186602e+00	1.402536838965170e+00	8.739516152133858e-04
3.700000e+02	5.024374681348793e-03	1.000253887679918e+00	3.012477439761140e+00	3.020060774476616e-04	4.953603020868886e+00	1.444079533353281e+00	8.738022560537122e-04
3.800000e+02	5.178274350097935e-03	9.997448395172636e-01	2.970871064676774e+00	2.550951463468294e-04	4.770783361400952e+00	1.678171816436709e+00	8.733575615232076e-04
3.900000e+02	5.551385685585762e-03	1.000521570549314e+00	3.096763968621024e+00	4.776045813244074e-04	4.563115714937824e+00	1.751147506005724e+00	8.740360985791615e-04
4.000000e+02	5.423014156199321e-03	1.001056687995800e+00	2.984795960188682e+00	3.812280863869366e-04	4.555343149583371e+00	1.787481703244377e+00	8.745035667267509e-04
4.100000e+02	5.789684156216596e-03	1.001206777520083e+00	2.856190173905437e+00	3.865456668244210e-04	4.424305319470750e+00	1.943727211889749e+00	8.746346820031263e-04
4.200000e+02	5.793398671232398e-03	1.001291035143185e+00	2.716461916131809e+00	3.926587874516475e-04	4.386801398034626e+00	1.996695814071933e+00	8.747082878166730e-04
4.300000e+02	5.677555277439184e-03	1.001122019748455e+00	2.644791977848277e+00	3.802355084344590e-04	3.965294015575113e+00	2.374399049793920e+00	8.745606392695976e-04
4.400000e+02	5.401380197880884e-03	1.001310069075560e+00	2.602635723479916e+00	4.072890264828997e-04	3.746438972816251e+00	2.525761110745456e+00	8.747249154881630e-04
4.500000e+02	5.350147161263719e-03	1.001074804509711e+00	2.453502237508352e+00	4.310872002274123e-04	3.737958210017829e+00	2.567704119135965e+00	8.745193929593929e-04
4.600000e+02	5.615124200757848e-03	1.001788174627359e+00	2.250828775993927e+00	2.757252176561949e-04	3.471647913725287e+00	2.917657778253007e+00	8.751425791582967e-04
4.700000e+02	5.507640408004953e-03	1.001783808345407e+00	2.064425380446829e+00	5.806418753485161e-04	3.406699102894560e+00	3.017254196268746e+00	8.751387648596801e-04
4.800000e+02	5.606195437356645e-03	1.001818019695311e+00	1.837890346972465e+00	6.163821535845386e-04	3.115100739187844e+00	3.387731935043238e+00	8.751686512266288e-04
4.900000e+02	5.526663370865772e-03	1.001610305541492e+00	1.726853900337192e+00	7.027861335021100e-04	2.896725622275708e+00	3.563962910590784e+00	8.749871961996028e-04
5.000000e+02	5.840015823146080e-03	1.001556628175863e+00	1.629759548134695e+00	6.606664225406455e-04	2.937637714963125e+00	3.479925609636847e+00	8.749403047015910e-04
5.100000e+02	5.792574498360735e-03	1.001046350751436e+00	1.440327226331000e+00	6.334109297806654e-04	3.066867988857052e+00	3.437586245429761e+00	8.744945363120151e-04
5.200000e+02	6.009606867055923e-03	1.000549937640541e+00	1.319010799880274e+00	5.461650166782578e-04	2.754846184549113e+00	3.809108158739142e+00	8.740608795158986e-04
5.300000e+02	5.869518212123182e-03	1.000772799609447e+00	1.249335660889427e+00	3.596888983706974e-04	2.988939947133621e+00	3.589620973470514e+00	8.742555673782674e-04
5.400000e+02	5.774630299480023e-03	9.999319052116529e-01	1.030131720637012e+00	2.223465291807931e-04	3.541406580914979e+00	3.207078062500040e+00	8.735209784594484e-04
5.500000e+02	5.862972255845940e-03	1.000038028504284e+00	9.445986608232684e-01	1.845001991648008e-04	3.737622546479861e+00	3.101709441400231e+00	8.736136856947447e-04
5.600000e+02	5.586609183135589e-03	9.990061324414606e-01	1.179095160633782e+00	2.766082124105026e-04	4.001532930930987e+00	2.621432408694798e+00	8.727122414526236e-04
5.700000e+02	5.480084228787888e-03	9.991360882789787e-01	1.287388060993065e+00	2.746872659402416e-04	3.869215557163978e+00	2.733966929951032e+00	8.728257683335579e-04
5.800000e+02	5.191850890339263e-03	9.986113911257581e-01	1.344030511779167e+00	2.540224130930852e-04	3.396779349101734e+00	3.267612686736086e+00	8.723674031506016e-04
5.900000e+02	4.817216114558665e-03	9.985304898392680e-01	1.471221461660725e+00	6.753002602533498e-05	3.778081173610771e+00	2.898391162773910e+00	8.722967293671518e-04
6.000000e+02	4.913143939528669e-03	9.993308979378094e-01	1.466897918228754e+00	4.530863167789898e-05	4.219112189848534e+00	2.571669431533971e+00	8.729959502458543e-04
6.100000e+02	4.519175379706402e-03	9.997013858801861e-01	1.483379071640110e+00	2.317402122905918e-04	3.732186232397331e+00	3.088878221925525e+00	8.733196012747350e-04
6.200000e+02	4.573808062615631e-03	9.996603171729437e-01	1.508305254436975e+00	2.820616796250280e-04	3.678429946677516e+00	3.155975365457621e+00	8.732837244543760e-04
6.300000e+02	4.610736842306276e-03	9.997720057187621e-01	1.534678281604106e+00	2.702205438418753e-04	3.684989420257008e+00	3.148528469771543e+00	8.733812933861378e-04
