#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.645025085904515e-05	9.936038180394098e-01	4.880240882901600e+00	5.973664023726015e-05	3.710692375151794e+00	4.992604457741223e+00	5.468012535650109e-04
1.000000e+01	4.729480656898157e-04	9.933680905333987e-01	5.266358343486275e-01	5.860869077648212e-05	3.587649484231803e+00	3.804409260682581e+00	8.677869581823762e-04
2.000000e+01	5.414951331427813e-04	9.935955113404830e-01	9.049501965164354e-01	5.438941935599977e-05	3.383326112252996e+00	4.250882062150854e+00	8.679856285567195e-04
3.000000e+01	1.615556412654630e-03	9.949323925102631e-01	1.314742127296570e+00	5.268671208445337e-05	2.718507389352898e+00	5.022620176141231e+00	8.691535018303133e-04
4.000000e+01	3.276630057622245e-03	9.982524990701249e-01	5.845246997130248e-01	8.586594174974402e-05	2.694307948365112e+00	6.195225295465620e+00	8.720538820618514e-04
5.000000e+01	3.489888289512111e-03	9.987266822410259e-01	6.368629861542062e-01	8.097479990145806e-05	2.498897217379942e+00	1.917886470911458e-01	8.724681192166572e-04
6.000000e+01	3.687735157584198e-03	9.987574383737355e-01	7.743102556418227e-01	8.337270637323759e-05	2.450042745767327e+00	2.248916375914208e-01	8.724949871733633e-04
7.000000e+01	3.698066135911235e-03	9.989500884821748e-01	8.114711231147931e-01	6.705648450731722e-05	2.296882511441944e+00	4.468814130990876e-01	8.726632825446250e-04
8.000000e+01	3.091697529410036e-03	9.964008073441728e-01	3.418186455618006e-01	2.425659884822327e-04	4.426949043950834e+00	5.212205833844298e+00	8.704362803433458e-04
9.000000e+01	3.860246234648565e-03	9.951456221702227e-01	5.718583574510482e-01	3.838197939050978e-04	4.516835031320062e+00	5.260116318018198e+00	8.693397750957564e-04
1.000000e+02	3.747860255026793e-03	9.950803201887756e-01	1.328491321713877e+00	3.799742943911546e-05	2.808437594614020e+00	3.986082141851823e-01	8.692827285604555e-04
1.100000e+02	1.708609732151921e-03	9.929185153144161e-01	1.833039345887895e+00	1.451156950065588e-03	5.025873674539787e+00	4.501466941618625e+00	8.673942180536435e-04
1.200000e+02	2.220501694171943e-03	9.936965392550650e-01	2.533198977256196e+00	1.488002812489853e-03	4.389465667810115e+00	5.088017818706828e+00	8.680738845692914e-04
1.300000e+02	2.368663167216479e-03	9.940013631500827e-01	3.020732218158305e+00	1.166146162289443e-03	4.420142588132475e+00	5.161878359127725e+00	8.683401727691638e-04
1.400000e+02	2.313493928087476e-03	9.933892021401154e-01	3.521759432477887e+00	1.302006926083419e-03	4.243214612167581e+00	5.453847456980418e+00	8.678054008695831e-04
1.500000e+02	2.191113370794356e-03	9.937540994893657e-01	3.895363369795787e+00	1.247689984334276e-03	4.148752845033775e+00	5.771913713611007e+00	8.681241680655222e-04
1.600000e+02	2.012335473862714e-03	9.934664386194563e-01	4.491365568225124e+00	4.782759800153594e-04	3.466223137657221e+00	1.971426105787411e-01	8.678728731491003e-04
1.700000e+02	1.742366331528329e-03	9.929962561500686e-01	5.485987781995879e+00	5.898208128682835e-04	3.318701300404463e+00	6.272426162314787e+00	8.674621309289817e-04
1.800000e+02	1.822356582129651e-03	9.929580585127143e-01	6.121605837422024e+00	5.721972290249539e-04	3.260937783857417e+00	7.570735616419930e-02	8.674287622191899e-04
1.900000e+02	2.776216226918274e-03	9.928615316956158e-01	9.860918977497496e-01	1.060004417138680e-03	2.695316480383624e+00	1.355261879733891e-01	8.673444382774495e-04
2.000000e+02	2.583236547549376e-03	9.928850463834200e-01	2.049819248124975e+00	1.534834084039376e-03	2.413527883283455e+00	3.908768787403381e-02	8.673649802493496e-04
2.100000e+02	2.896770178138829e-03	9.919499958685994e-01	2.856399816219398e+00	1.507487963748940e-03	2.218620776008255e+00	1.372587299101487e-01	8.665481383860608e-04
2.200000e+02	2.161852344595792e-03	9.930576653381785e-01	3.872775990840289e+00	1.353065622916192e-03	1.562574831074250e+00	5.488709734924399e-01	8.675157767960699e-04
2.300000e+02	2.072170473890038e-03	9.925439986879332e-01	4.566337604634827e+00	1.352931642023085e-03	1.494702443813587e+00	6.138860901590732e-01	8.670670476450290e-04
2.400000e+02	1.964682332450777e-03	9.924747150720591e-01	5.213307824943646e+00	1.353953074122222e-03	1.459109795421444e+00	7.166842393171095e-01	8.670065228316751e-04
2.500000e+02	2.514657257887771e-03	9.928853205804371e-01	6.060526799228150e+00	1.563147565296012e-03	1.261513358088349e+00	7.627785477909512e-01	8.673652197825072e-04
2.600000e+02	2.567577402140792e-03	9.932100818198639e-01	5.202469996298901e-01	1.579180025668963e-03	1.193554156120167e+00	7.608857197029235e-01	8.676489248569740e-04
2.700000e+02	2.747641793884127e-03	9.932083734757881e-01	1.118645572384426e+00	1.561248174835144e-03	1.138726038497518e+00	8.629433990785100e-01	8.676474324809623e-04
2.800000e+02	2.724059788711364e-03	9.933453570036970e-01	1.736123647439998e+00	1.505819262677161e-03	1.058921768590391e+00	9.679015445295901e-01	8.677670986149342e-04
2.900000e+02	1.586177583259057e-03	9.914664554807022e-01	2.544492396198893e+00	1.291851667295212e-03	7.114547045671273e-01	1.245500403371190e+00	8.661257269492828e-04
3.000000e+02	1.163598061353422e-03	9.905987853420966e-01	3.470425244499164e+00	1.378174359710843e-03	5.384762328216014e-01	1.355264237401667e+00	8.653677472663618e-04
3.100000e+02	1.187241275978821e-03	9.905273259393509e-01	4.415058612110432e+00	1.354324203277588e-03	3.927103097677324e-01	1.452738457721900e+00	8.653053217281014e-04
3.200000e+02	1.184912176239283e-03	9.904593975131474e-01	5.127774695875588e+00	1.370956726025958e-03	3.418179400862894e-01	1.694102703466678e+00	8.652459807819698e-04
3.300000e+02	1.070749759175580e-03	9.902292166781679e-01	5.884263267758288e+00	1.365159088266093e-03	2.799044530346106e-01	1.924300911629164e+00	8.650448993011750e-04
3.400000e+02	6.605882706250540e-04	9.901558525980744e-01	5.645847264133364e+00	1.767152301660479e-03	6.269230671666879e+00	3.403131332833639e+00	8.649808098739920e-04
3.500000e+02	1.051573476481332e-03	9.901546867631134e-01	1.868474445303668e-01	1.605684740043208e-03	6.110569375473248e+00	3.668727094038178e+00	8.649797914233449e-04
