#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.161859175917074e-04	9.939677892578765e-01	1.044290875363787e+00	4.841589400056043e-05	5.011312055182032e+00	5.305893227155980e+00	5.470015546456891e-04
1.000000e+01	1.359542247139350e-04	9.938621288174064e-01	2.289716390597464e+00	4.854955867291328e-05	4.960137909436764e+00	4.682453869655761e+00	8.682185403761171e-04
2.000000e+01	7.996881267280547e-04	9.923009030581289e-01	5.409049957005135e+00	4.524224130637958e-05	4.641767773046516e+00	2.603510053323745e+00	8.668546840517692e-04
3.000000e+01	1.843940233312575e-03	9.920428489811729e-01	6.279891908688799e+00	7.727586695239013e-05	2.459473547264965e+00	4.663116221157126e+00	8.666292530512949e-04
4.000000e+01	2.083053581446036e-03	9.924453893416016e-01	1.467410017579608e+00	9.424018768977636e-05	1.391306894178501e+00	4.977080006007111e+00	8.669809044464334e-04
5.000000e+01	1.747360617632436e-03	9.923050978150201e-01	2.634316353037891e+00	9.411676692908779e-05	1.164910928588263e+00	4.764630527420365e+00	8.668583485094437e-04
6.000000e+01	2.534473453857208e-03	9.940066707591602e-01	3.193895737596319e+00	1.853861925548052e-04	6.845184117174773e-01	5.332865426010902e+00	8.683448093927683e-04
7.000000e+01	2.405716854238695e-03	9.940725355955040e-01	3.712626301174012e+00	9.763343729184282e-04	3.353108047471426e+00	2.711849736241847e+00	8.684023476271113e-04
8.000000e+01	1.639985468498620e-03	9.951216551983346e-01	4.071875436512028e+00	1.284665983381313e-03	2.953141339924267e+00	3.256507869877276e+00	8.693188380173160e-04
9.000000e+01	1.673155841945203e-03	9.950948841538176e-01	4.664108520423873e+00	1.279041302841207e-03	2.910386707370261e+00	3.171963531212864e+00	8.692954513558055e-04
1.000000e+02	1.354113296574978e-03	9.950329430260365e-01	5.261414616855591e+00	1.300633420538841e-03	2.830993661371153e+00	3.125416284399479e+00	8.692413407966122e-04
1.100000e+02	1.620073305162771e-03	9.949028170820904e-01	5.493257409028215e+00	1.308914215829256e-03	2.770313429820364e+00	3.415671805440181e+00	8.691276653140254e-04
1.200000e+02	5.836158624327047e-04	9.938482220323122e-01	6.017102631061303e+00	1.517662898179112e-03	2.664346176436284e+00	3.534017304001853e+00	8.682063916803316e-04
1.300000e+02	2.556064289937780e-04	9.938644783408137e-01	5.160987568937947e+00	1.503020096065373e-03	2.422830496923945e+00	5.217554288266176e+00	8.682205928738672e-04
1.400000e+02	1.870248790120815e-04	9.937202159445518e-01	5.471172772455066e+00	1.499088136735620e-03	2.378932779896187e+00	5.540546859456707e+00	8.680945680626968e-04
1.500000e+02	1.151382042030080e-03	9.950919121922948e-01	5.432214009804518e+00	1.266135456591322e-03	2.218347457523835e+00	6.224409075039246e+00	8.692928551082771e-04
1.600000e+02	2.511715185852093e-04	9.942011860665116e-01	4.783777798244044e+00	4.153078414507209e-04	2.109807194277305e+00	1.153078203295735e+00	8.685147341653628e-04
1.700000e+02	3.549131435656047e-04	9.966275289873023e-01	2.400600423512603e+00	8.020648098585125e-04	2.127820575465793e+00	3.884129601952025e+00	8.706343399417167e-04
1.800000e+02	1.314205997819725e-03	9.971451308957595e-01	2.931251013841343e+00	8.068114089154057e-04	1.910052566315421e+00	3.856655531734767e+00	8.710865068574551e-04
1.900000e+02	1.486316351838595e-03	9.971387120786850e-01	3.204995209069085e+00	8.064247794927011e-04	1.869740237136162e+00	3.893828754972635e+00	8.710808995042521e-04
2.000000e+02	2.070942864290700e-03	9.967440361310866e-01	3.755517892110406e+00	8.515285480617724e-04	1.809285726135617e+00	3.700461525413206e+00	8.707361183065288e-04
2.100000e+02	2.006639929581435e-03	9.967036949934185e-01	4.208550615953284e+00	8.473126708265091e-04	1.763871509671428e+00	3.604347161558952e+00	8.707008770767367e-04
2.200000e+02	2.029673807411897e-03	9.965364447004120e-01	4.940046535885442e+00	8.080108077653885e-04	1.282879200451086e+00	3.665730620081223e+00	8.705547704880448e-04
2.300000e+02	2.010651239751702e-03	9.962172294809033e-01	5.307791156363422e+00	8.799822051281967e-04	1.184606670219300e+00	3.723879627136892e+00	8.702759103082356e-04
2.400000e+02	2.050857755414865e-03	9.961015398745502e-01	5.787145977574032e+00	8.803335125958081e-04	1.094107721824620e+00	3.703371678088935e+00	8.701748461281524e-04
2.500000e+02	2.190344499933643e-03	9.960623905361971e-01	6.070242113363696e+00	9.023448895867025e-04	1.056033497078539e+00	3.827199513356988e+00	8.701406460309598e-04
2.600000e+02	2.185444502333364e-03	9.959632559669893e-01	1.446661216125355e-01	9.146974721357102e-04	1.027116191927387e+00	3.876727639733689e+00	8.700540440079198e-04
2.700000e+02	2.353645976607545e-03	9.957019682807619e-01	4.728171508678387e-01	9.207802239100856e-04	9.748713377141107e-01	4.006107644205750e+00	8.698257881895554e-04
2.800000e+02	3.936917917677070e-03	9.972509244058865e-01	7.761157387825669e-01	1.039199574087580e-03	1.016075603013851e+00	4.039311177949472e+00	8.711789260011979e-04
2.900000e+02	4.444286004721045e-03	9.981115614866739e-01	9.966601816688652e-01	1.117213079759646e-03	5.883305488331283e-01	4.485179688896969e+00	8.719307617422015e-04
3.000000e+02	4.527759416781197e-03	9.980267705785548e-01	1.259777609609462e+00	1.216887139719595e-03	5.086037695131770e-01	4.485069162190301e+00	8.718566900612814e-04
3.100000e+02	5.070298615897349e-03	9.982888533427666e-01	1.399637439579527e+00	1.167951539301173e-03	4.298514130159324e-01	4.584903110852525e+00	8.720856404442409e-04
